6
1
29	-1	14	2	3	22	-1	11	10	33	1	17	23	19	20	8	5	30	25	-1	7	28	-1	9	32	-1	26	13	4	-1	35	34	12	21	36	24
32	8	13	25	18	4	-1	22	-1	23	12	34	26	15	11	14	10	31	36	17	-1	24	30	1	7	27	-1	5	-1	21	29	28	-1	19	-1	33
11	-1	16	6	36	27	-1	2	29	21	32	30	7	25	1	-1	22	9	20	8	10	23	3	-1	34	19	12	24	-1	35	4	31	18	-1	-1	-1
17	1	34	9	26	19	-1	8	24	7	16	6	36	35	21	-1	4	-1	29	32	33	-1	14	22	-1	20	28	31	-1	15	-1	-1	27	-1	5	30
12	23	24	7	20	5	4	36	14	31	26	-1	28	27	-1	2	3	33	19	11	-1	-1	35	6	17	-1	-1	1	29	18	32	22	-1	13	-1	25
33	-1	35	30	10	-1	20	-1	25	5	19	27	17	29	6	32	24	34	-1	4	26	-1	18	-1	36	11	14	22	3	8	9	7	-1	1	2	16
25	5	15	20	13	-1	30	18	22	1	33	12	10	32	19	-1	7	3	23	29	9	4	36	14	-1	8	-1	11	-1	26	-1	-1	2	-1	34	-1
23	4	12	3	11	35	-1	-1	26	-1	-1	28	2	36	22	15	13	25	32	19	30	17	10	33	16	29	6	-1	18	24	1	14	21	20	9	7
16	30	-1	8	-1	32	17	19	35	6	-1	29	-1	34	23	20	26	11	-1	21	15	27	25	2	5	13	7	3	-1	4	22	10	24	12	28	-1
18	34	10	21	7	24	14	-1	11	-1	9	-1	33	1	27	-1	30	17	35	20	28	13	5	-1	25	23	-1	12	31	2	19	-1	29	26	32	36
-1	29	31	-1	-1	1	27	15	21	-1	10	-1	8	16	-1	5	-1	35	22	3	6	34	-1	7	-1	-1	-1	30	-1	20	25	17	4	23	13	11
-1	17	-1	36	27	2	7	20	32	13	25	23	-1	21	28	9	14	4	12	31	24	16	-1	18	10	1	15	35	34	-1	6	8	3	33	-1	5
-1	-1	-1	18	5	7	9	-1	8	35	29	31	-1	4	-1	26	23	6	15	36	2	19	28	11	27	32	-1	-1	22	17	13	12	1	34	14	-1
36	13	-1	29	-1	-1	-1	21	18	12	7	2	19	14	3	-1	31	1	27	-1	8	9	4	35	6	5	-1	10	15	11	33	32	25	16	24	20
6	27	25	-1	-1	20	26	14	1	36	-1	11	24	33	-1	30	34	12	5	7	32	3	23	10	-1	18	29	2	19	13	28	21	22	9	-1	35
35	-1	19	11	23	33	16	17	28	30	13	-1	27	22	36	29	18	32	21	6	-1	26	1	34	-1	-1	4	-1	12	14	15	2	-1	5	8	31
-1	14	32	10	31	12	3	27	34	15	6	19	25	11	5	16	21	2	-1	22	17	18	33	13	8	26	20	9	35	1	23	36	-1	7	29	4
-1	2	4	1	22	15	32	23	20	24	-1	10	-1	17	8	7	35	13	31	12	14	-1	-1	16	-1	34	21	28	36	33	18	27	19	11	-1	-1
34	25	-1	15	32	-1	24	-1	31	14	-1	13	-1	2	7	1	36	20	-1	16	5	-1	17	-1	21	10	8	29	6	27	-1	19	9	18	33	12
10	18	1	35	2	16	21	-1	7	32	-1	36	34	26	31	17	6	-1	33	-1	27	8	24	20	12	15	9	4	5	22	11	29	14	30	23	28
4	12	26	28	-1	3	-1	30	-1	29	11	18	14	8	-1	35	15	-1	10	9	19	22	7	32	20	31	25	-1	16	-1	34	13	36	6	27	21
5	7	21	27	-1	14	12	4	-1	26	-1	20	16	-1	29	33	9	10	11	25	36	31	2	15	18	28	34	19	1	30	24	3	35	32	22	-1
24	36	-1	22	33	30	10	6	19	16	15	5	32	-1	-1	21	27	23	26	35	-1	29	34	12	2	17	11	14	13	3	31	20	7	8	25	1
-1	-1	8	13	29	31	28	-1	-1	27	34	-1	-1	18	12	25	11	22	6	14	-1	1	21	23	26	7	35	32	-1	36	10	5	15	4	16	2
14	21	5	26	1	28	-1	10	12	18	30	3	13	24	32	-1	33	-1	2	-1	4	6	8	-1	9	-1	31	17	-1	34	36	16	20	35	11	15
9	20	29	23	35	18	33	-1	4	11	2	15	-1	10	26	19	25	-1	17	34	31	36	32	-1	24	3	13	16	8	5	30	-1	28	27	7	22
2	10	3	24	-1	-1	6	31	-1	22	20	-1	15	23	35	11	-1	-1	-1	33	12	5	16	-1	-1	14	-1	26	27	32	8	9	13	25	-1	34
30	11	36	32	12	25	8	7	27	34	-1	-1	22	5	9	3	20	-1	18	15	13	10	19	-1	-1	-1	33	-1	2	28	17	1	26	14	-1	23
8	-1	6	33	4	13	25	32	9	28	-1	16	18	30	34	31	-1	36	-1	26	11	20	27	3	19	35	1	15	23	12	21	24	5	2	-1	29
-1	16	27	-1	15	34	29	13	5	17	23	26	21	6	2	-1	8	28	14	1	22	35	9	-1	-1	-1	30	36	20	10	12	33	32	3	-1	19
31	32	-1	12	-1	10	5	29	33	-1	28	1	4	7	14	-1	16	-1	8	18	35	15	22	19	13	2	3	20	17	9	27	23	34	-1	21	6
-1	3	2	5	14	36	31	26	30	4	35	8	11	12	33	34	28	21	9	-1	29	7	13	17	1	-1	27	-1	10	25	-1	18	16	-1	19	32
1	-1	28	-1	25	-1	-1	12	15	-1	18	7	5	20	30	23	29	-1	16	10	21	32	6	-1	22	33	-1	34	26	31	14	-1	-1	-1	-1	13
27	-1	18	19	-1	29	11	-1	13	20	17	-1	35	-1	25	-1	2	15	-1	5	23	33	12	4	14	36	-1	-1	30	-1	7	26	31	28	1	8
22	33	20	-1	16	23	-1	24	6	9	21	32	1	3	13	-1	19	27	34	-1	25	14	31	26	15	12	-1	8	11	7	-1	-1	-1	29	35	-1
13	26	7	-1	21	-1	23	3	16	10	27	14	6	31	-1	22	32	24	-1	2	-1	-1	20	36	35	4	19	18	28	29	5	25	33	15	12	9
