6
1
6	23	25	-1	34	29	4	2	30	1	36	18	11	24	17	-1	3	9	7	15	21	-1	13	35	26	32	19	31	33	14	-1	-1	-1	28	10	12
-1	13	4	30	5	21	8	12	34	20	-1	31	19	-1	35	-1	25	2	-1	26	-1	29	11	33	7	27	9	10	16	23	3	22	1	32	-1	17
7	19	33	8	17	-1	29	13	32	14	-1	16	18	-1	34	4	27	20	30	1	23	22	-1	3	25	28	36	6	-1	11	24	15	31	2	9	-1
-1	15	28	2	24	-1	9	22	11	-1	6	19	36	7	31	1	-1	16	-1	32	-1	4	12	25	17	29	20	5	34	21	27	13	30	35	-1	18
27	36	9	10	20	16	17	24	25	33	7	21	26	32	12	30	5	23	31	-1	2	18	34	28	-1	13	1	-1	35	15	-1	4	11	-1	29	14
-1	12	3	31	32	1	15	23	5	10	-1	27	21	13	28	-1	29	22	-1	14	19	17	-1	9	18	-1	8	30	24	4	34	36	-1	33	-1	26
33	-1	22	3	27	11	10	34	2	12	4	-1	31	35	32	-1	17	-1	13	-1	24	25	30	-1	9	8	23	1	7	18	6	29	-1	5	-1	19
25	26	-1	-1	30	-1	23	29	1	7	32	11	-1	5	4	10	6	27	-1	19	33	31	22	14	35	24	-1	-1	-1	17	8	28	-1	-1	-1	9
8	17	23	14	-1	-1	22	16	13	27	31	24	2	25	15	-1	18	34	3	28	6	11	9	20	4	-1	29	33	-1	5	35	-1	36	-1	21	1
9	24	18	19	13	-1	-1	25	3	30	15	-1	-1	-1	36	33	20	1	4	-1	-1	-1	35	7	-1	31	10	16	21	-1	26	2	27	34	22	32
32	10	35	20	1	-1	21	5	8	6	18	28	30	12	9	26	16	24	29	34	15	36	27	2	19	25	22	-1	14	3	23	31	17	-1	7	33
36	5	29	-1	-1	31	33	-1	-1	9	20	35	22	11	21	7	13	8	-1	17	1	10	-1	-1	-1	12	30	34	15	27	-1	-1	14	16	-1	3
23	14	-1	16	28	30	6	11	22	5	-1	13	33	27	8	9	4	25	34	18	20	15	1	10	31	19	35	-1	26	-1	17	21	3	7	-1	24
-1	4	27	12	35	34	7	30	24	-1	-1	9	23	-1	22	13	36	31	-1	2	14	33	-1	-1	29	21	5	20	17	1	28	26	32	18	11	16
