6
1
9	8	7	12	30	22	26	6	13	11	15	10	36	16	35	2	29	1	33	14	31	5	25	24	-1	19	-1	-1	18	23	28	4	-1	17	27	34
21	-1	31	13	27	18	34	32	12	1	-1	30	14	-1	4	9	15	-1	-1	-1	16	-1	-1	-1	29	-1	-1	11	35	33	2	-1	25	36	-1	3
3	26	-1	34	24	35	-1	5	21	33	-1	4	-1	13	27	10	32	-1	-1	28	9	19	-1	29	15	-1	8	-1	25	22	12	30	11	1	31	23
29	1	-1	4	32	28	19	18	20	3	36	31	-1	-1	11	21	26	-1	27	7	13	15	-1	8	-1	6	10	5	-1	17	14	22	-1	9	16	-1
6	2	11	10	20	15	25	16	24	29	14	23	30	31	33	17	28	22	3	34	4	-1	21	-1	26	1	9	27	-1	-1	-1	19	-1	13	32	18
14	23	17	36	33	19	35	28	-1	-1	8	9	-1	-1	3	12	-1	25	2	-1	-1	18	-1	-1	13	31	21	34	4	16	-1	15	7	29	10	24
-1	29	12	3	34	25	-1	2	26	-1	-1	18	31	30	6	-1	1	9	28	-1	27	33	-1	13	8	16	15	-1	23	7	35	-1	20	4	22	19
17	4	26	9	21	27	5	20	34	23	13	1	28	-1	29	35	11	2	15	8	6	36	3	-1	32	22	31	19	33	24	16	18	30	14	12	7
15	13	22	1	-1	30	10	9	-1	-1	29	32	33	26	7	3	5	8	16	-1	21	12	18	20	-1	34	14	4	6	-1	31	17	23	11	24	2
28	16	-1	33	5	11	7	14	35	12	19	3	20	27	22	34	24	32	30	-1	25	-1	23	26	-1	-1	2	9	1	-1	-1	6	15	8	21	-1
-1	7	24	32	23	2	4	15	28	31	33	-1	10	-1	18	19	16	21	29	35	17	9	22	14	11	13	30	20	3	27	25	5	34	-1	1	36
-1	14	19	6	-1	-1	-1	24	22	16	30	21	15	-1	36	4	13	23	34	1	11	32	7	2	12	-1	26	18	5	25	-1	28	27	33	3	10
26	20	23	22	28	10	1	35	-1	7	9	-1	21	15	32	-1	-1	29	-1	-1	19	30	16	5	14	12	25	24	-1	-1	-1	11	-1	34	8	33
18	15	36	8	2	29	13	19	-1	24	34	27	25	10	31	5	14	-1	17	-1	7	-1	11	12	4	35	16	28	-1	3	1	23	32	22	9	20
-1	17	21	-1	11	7	30	12	3	-1	-1	26	-1	4	28	-1	-1	27	14	25	33	1	35	32	18	-1	34	-1	8	-1	-1	13	-1	2	36	5
12	-1	-1	30	1	3	18	23	2	-1	28	29	16	33	34	36	17	7	13	9	10	24	-1	22	19	20	-1	31	26	5	21	25	-1	15	35	27
25	27	33	35	4	13	-1	22	31	14	5	11	-1	2	19	-1	30	20	36	6	34	29	15	18	10	7	1	17	21	9	24	3	26	12	28	-1
19	9	34	-1	14	-1	-1	-1	16	25	6	-1	3	11	1	-1	12	35	23	27	2	20	28	4	22	33	36	13	-1	-1	-1	-1	18	-1	30	17
22	30	1	2	6	14	33	29	5	8	16	7	19	3	15	27	-1	28	20	-1	35	23	-1	34	21	-1	18	25	17	36	11	26	13	10	-1	12
13	28	4	-1	10	23	-1	-1	-1	2	32	-1	5	-1	-1	16	36	31	7	15	24	14	29	21	6	8	19	-1	12	30	27	35	3	25	33	9
32	3	15	24	7	33	-1	4	30	-1	23	-1	34	29	13	22	-1	26	-1	36	-1	-1	27	25	2	5	28	1	20	31	-1	21	16	19	14	6
20	35	-1	26	12	21	28	10	-1	9	27	13	24	1	2	25	6	33	5	30	22	11	4	-1	23	14	3	32	16	34	36	8	17	7	15	-1
5	25	-1	18	9	17	6	3	36	20	31	19	32	-1	23	-1	21	-1	12	33	26	28	13	16	35	-1	29	15	-1	-1	22	34	24	30	2	1
36	19	8	-1	31	-1	24	25	14	15	21	22	17	35	12	11	4	30	10	-1	-1	6	1	-1	33	-1	13	7	9	26	20	-1	-1	5	23	32
35	11	30	27	22	4	20	33	32	6	-1	2	1	36	24	28	31	3	19	13	23	7	17	9	-1	-1	5	29	14	21	8	12	10	18	34	25
2	31	3	28	8	26	16	11	7	5	18	25	29	21	17	-1	33	10	35	12	20	34	14	30	9	32	4	23	24	19	15	-1	36	27	13	22
34	12	5	-1	15	1	3	-1	10	13	22	14	2	19	25	18	-1	4	32	26	-1	8	24	11	17	30	-1	-1	31	6	23	-1	-1	20	-1	21
-1	18	13	-1	25	9	29	17	8	36	12	24	11	22	30	-1	-1	16	4	-1	-1	21	10	6	3	2	27	-1	28	1	32	33	-1	-1	5	14
33	36	20	19	-1	32	31	21	-1	-1	1	35	13	14	5	7	23	15	18	-1	3	25	2	27	-1	11	22	12	10	-1	6	24	4	28	29	26
24	21	10	-1	16	-1	15	34	23	-1	4	28	27	-1	26	32	8	12	1	5	29	22	36	33	25	18	7	-1	-1	20	17	-1	2	3	-1	30
30	22	35	7	13	36	23	31	29	21	2	16	18	24	9	1	25	17	11	20	-1	4	34	-1	27	3	-1	10	19	28	33	14	-1	-1	26	-1
1	-1	-1	17	3	-1	27	-1	-1	26	35	-1	4	23	14	29	7	-1	-1	22	36	16	9	28	-1	21	20	33	32	18	13	10	-1	6	25	-1
