6
1
-1	-1	34	24	7	22	35	10	31	18	27	20	15	16	4	17	21	23	25	26	5	29	-1	33	11	-1	2	36	3	28	6	12	19	32	14	30
8	14	6	20	-1	13	-1	24	7	11	34	19	22	26	1	-1	36	32	9	3	-1	2	35	-1	-1	25	21	16	12	30	5	23	27	28	15	33
19	17	2	-1	36	21	25	23	16	-1	6	22	-1	35	-1	9	8	11	-1	31	15	24	30	7	-1	26	14	5	27	32	20	18	1	-1	-1	29
23	27	10	-1	3	26	-1	8	36	-1	1	5	12	19	24	30	28	34	-1	11	17	16	20	-1	15	35	6	33	29	-1	9	4	31	22	25	7
31	-1	30	-1	35	15	-1	32	-1	14	9	21	-1	3	18	33	-1	25	-1	8	-1	6	1	19	-1	23	-1	24	10	-1	11	26	13	16	36	2
12	11	5	18	16	-1	33	15	-1	26	3	-1	14	6	2	20	29	7	22	-1	36	23	-1	32	34	13	19	9	1	31	21	8	10	17	35	24
4	26	23	17	-1	-1	11	6	1	36	28	34	5	2	22	35	27	10	-1	12	33	21	18	20	19	3	25	7	15	29	31	-1	16	-1	8	9
27	-1	-1	5	21	7	10	9	35	30	18	16	4	28	6	-1	12	33	3	25	23	13	-1	24	14	11	36	-1	32	-1	15	22	2	34	17	26
-1	1	19	15	11	16	26	13	5	-1	12	-1	-1	18	-1	29	-1	-1	36	7	6	10	22	31	35	-1	9	23	28	-1	33	-1	14	24	27	20
3	35	25	30	-1	9	-1	19	-1	21	20	23	36	-1	31	-1	-1	14	4	27	32	11	5	-1	-1	22	-1	17	-1	-1	12	-1	29	18	28	10
36	33	28	12	31	34	22	-1	24	15	29	3	30	20	32	11	7	13	8	14	-1	1	17	16	-1	2	18	-1	26	10	23	19	21	4	6	35
18	2	13	22	-1	20	-1	-1	-1	-1	32	14	23	-1	16	25	19	-1	15	35	29	28	34	26	24	4	1	12	8	6	3	30	5	36	7	11
-1	23	31	-1	5	-1	16	-1	18	7	-1	10	25	-1	-1	26	-1	29	14	6	30	3	-1	-1	12	-1	-1	8	21	24	32	33	17	20	22	36
2	12	-1	27	30	32	-1	34	6	20	33	25	-1	-1	10	4	-1	17	26	-1	19	5	23	29	18	16	3	35	22	36	1	-1	8	7	21	-1
34	6	26	25	20	33	32	-1	4	-1	21	24	1	30	5	12	11	-1	-1	-1	27	36	7	35	-1	31	29	15	14	13	16	3	28	9	19	23
7	10	24	36	28	17	30	-1	9	-1	2	12	21	8	20	6	3	22	32	13	4	25	16	34	-1	5	23	19	33	1	-1	-1	18	35	26	-1
9	3	15	8	18	29	36	31	13	23	22	26	-1	33	35	14	16	19	11	-1	-1	17	24	21	30	32	4	6	20	-1	2	34	25	5	12	27
-1	16	35	11	22	1	-1	-1	15	-1	14	-1	13	-1	23	32	-1	36	18	33	20	-1	31	12	-1	28	26	25	-1	9	30	-1	-1	-1	29	6
33	-1	1	35	2	-1	24	7	-1	-1	25	13	32	4	-1	3	10	-1	16	34	-1	22	12	15	9	19	27	14	36	-1	-1	17	26	-1	18	5
6	13	3	16	12	36	34	14	19	9	26	29	33	1	27	8	23	2	10	20	25	7	21	17	32	24	30	18	4	5	-1	15	-1	-1	11	22
22	7	-1	4	24	30	3	21	27	10	17	36	-1	5	28	13	-1	26	33	1	14	-1	9	11	23	-1	-1	2	35	15	25	20	12	19	32	34
15	32	9	26	34	-1	31	2	22	33	16	35	7	17	14	36	-1	24	6	5	3	4	29	-1	1	20	12	-1	11	25	13	27	30	21	10	8
10	-1	17	28	23	18	12	4	20	32	8	1	34	11	29	15	25	-1	31	30	26	19	2	27	22	-1	13	21	7	33	-1	9	36	14	3	16
29	-1	21	14	25	27	-1	5	-1	28	11	18	-1	12	9	19	22	30	13	24	8	35	-1	36	3	17	-1	10	34	26	-1	7	6	2	33	1
11	34	-1	-1	-1	35	8	-1	12	-1	-1	28	19	14	25	23	30	15	20	18	2	33	-1	-1	26	27	5	13	-1	-1	7	-1	9	-1	4	32
17	19	-1	13	-1	23	-1	-1	29	24	5	9	-1	31	7	28	35	1	-1	21	11	27	6	4	36	15	32	3	-1	12	-1	16	22	-1	2	18
26	30	12	2	9	6	21	-1	3	4	19	7	24	32	11	10	33	-1	-1	29	22	-1	36	5	8	18	28	34	25	23	17	35	20	15	13	31
24	4	7	3	32	5	1	26	34	-1	13	-1	18	9	36	22	6	16	19	23	35	-1	25	28	21	10	-1	29	31	2	-1	14	33	27	30	-1
25	22	18	-1	-1	-1	23	35	-1	-1	30	32	29	34	12	21	20	5	17	9	7	31	8	-1	16	-1	33	11	6	4	36	28	3	26	24	19
-1	29	36	31	-1	28	6	18	10	25	15	33	17	13	3	2	-1	8	24	16	-1	-1	26	30	7	14	35	22	9	19	34	5	11	1	23	21
35	24	22	23	17	-1	20	12	25	34	4	15	3	36	19	-1	-1	31	29	32	21	9	11	18	-1	33	10	1	2	27	26	6	7	30	5	-1
16	36	-1	7	13	12	9	29	-1	-1	10	17	-1	23	-1	-1	-1	6	5	28	31	26	3	22	25	21	24	30	19	11	18	-1	15	8	1	4
30	18	32	6	26	2	13	33	-1	16	24	-1	-1	22	8	5	-1	12	27	-1	-1	20	-1	25	28	7	17	4	23	-1	19	-1	34	29	-1	14
28	25	4	1	33	10	19	-1	32	5	36	8	2	-1	26	7	15	21	35	17	-1	-1	14	6	31	-1	22	-1	-1	-1	27	-1	-1	-1	16	3
14	21	-1	9	19	-1	18	28	26	1	7	-1	11	25	30	27	13	4	23	2	16	34	33	8	29	-1	-1	-1	5	35	-1	10	24	12	31	17
5	-1	-1	34	29	-1	27	22	21	3	23	2	9	10	-1	18	-1	28	-1	19	13	-1	4	1	6	12	8	-1	16	14	35	36	32	33	20	-1
