6
1
-1	17	24	-1	9	22	19	5	34	33	32	4	23	20	14	28	-1	18	10	1	26	-1	-1	36	27	-1	16	29	-1	30	7	8	6	2	3	15
29	21	3	19	26	-1	10	-1	24	-1	12	35	17	16	32	1	-1	2	18	31	-1	8	34	9	36	-1	14	13	-1	-1	11	22	5	23	4	-1
18	-1	30	11	1	15	-1	21	36	3	22	-1	4	10	12	5	13	34	7	-1	25	6	28	17	-1	35	9	24	8	2	14	19	29	27	31	33
13	-1	-1	6	5	12	-1	17	9	14	7	-1	33	24	31	25	15	3	22	2	29	4	20	-1	23	-1	11	18	19	21	16	35	32	34	-1	-1
16	14	33	28	7	4	8	13	29	30	-1	1	-1	19	26	21	22	9	-1	11	-1	24	27	-1	-1	10	5	34	-1	31	36	-1	-1	20	25	18
10	34	27	25	2	-1	28	6	-1	-1	23	31	8	7	35	30	36	29	16	12	14	15	5	19	-1	3	22	-1	33	4	9	1	24	21	26	13
-1	6	13	-1	-1	9	-1	8	2	10	17	14	21	-1	25	20	24	22	-1	26	30	-1	1	-1	33	-1	12	28	32	5	19	-1	-1	-1	7	35
-1	25	5	16	8	18	24	4	12	11	15	6	36	17	2	-1	34	10	9	27	19	20	32	-1	35	14	3	7	30	26	-1	33	28	29	-1	-1
11	-1	2	12	17	19	-1	28	16	27	1	29	26	30	4	9	7	-1	34	25	15	22	-1	10	6	13	-1	21	18	-1	5	14	3	32	20	-1
4	30	22	-1	10	24	-1	35	32	20	5	33	13	3	-1	23	1	15	14	18	28	11	7	-1	2	34	17	25	29	19	-1	36	31	6	9	27
23	3	29	20	34	35	25	22	-1	13	-1	-1	27	-1	19	32	14	8	-1	17	36	33	-1	5	-1	16	4	10	31	15	18	21	26	24	2	-1
7	28	14	33	32	26	3	36	18	34	-1	21	11	35	29	12	5	-1	13	23	2	-1	24	16	8	9	1	-1	20	27	25	4	30	15	-1	10
34	24	10	1	-1	-1	4	12	3	22	6	-1	29	2	8	16	21	-1	25	9	23	35	26	7	20	36	-1	-1	11	13	32	-1	-1	-1	30	17
2	7	35	-1	28	30	-1	10	-1	8	25	36	15	-1	-1	26	-1	5	31	16	4	19	22	-1	-1	27	32	23	17	33	24	11	13	14	34	20
-1	32	-1	15	16	6	13	29	-1	35	24	34	12	25	-1	11	23	30	36	21	10	17	14	20	28	22	31	1	4	18	26	3	7	5	19	2
20	-1	18	26	23	-1	30	-1	31	19	-1	-1	32	4	33	22	10	-1	27	-1	24	34	-1	11	7	5	35	8	6	12	21	29	25	9	1	36
22	12	-1	-1	-1	17	-1	1	5	-1	26	15	34	36	-1	13	3	20	33	30	-1	32	18	29	10	21	19	2	24	-1	-1	23	-1	35	16	31
36	29	21	-1	33	27	17	-1	-1	32	11	-1	7	14	18	35	-1	-1	8	28	13	5	2	1	16	30	34	3	26	25	6	10	15	4	22	-1
26	10	1	23	-1	21	-1	32	-1	16	4	17	22	5	3	8	30	7	19	33	-1	28	25	18	-1	24	13	-1	27	29	15	-1	14	36	11	34
5	18	-1	-1	35	13	22	3	28	1	34	12	10	6	15	2	17	16	11	29	-1	36	-1	27	4	25	26	19	14	23	30	-1	21	7	33	-1
3	27	20	2	-1	16	21	14	23	29	30	10	18	-1	34	36	9	-1	24	6	-1	26	15	32	5	8	33	31	-1	7	13	25	35	17	28	19
-1	-1	28	7	11	-1	33	-1	-1	-1	36	8	19	12	21	24	20	-1	-1	-1	-1	2	31	34	3	17	10	-1	16	22	27	9	-1	1	18	6
17	-1	15	34	-1	33	7	9	35	31	13	-1	28	27	-1	29	-1	25	21	-1	5	23	10	14	-1	2	6	30	36	20	3	32	8	22	12	16
30	36	25	9	6	8	15	-1	27	24	18	-1	14	13	-1	33	31	35	17	22	-1	7	16	3	21	32	28	-1	1	34	2	5	10	26	29	4
35	-1	34	17	4	23	11	30	13	2	3	5	20	22	-1	27	28	12	15	-1	21	9	33	6	25	-1	29	32	7	14	31	-1	19	-1	-1	26
