6
1
27	-1	-1	5	2	1	19	16	29	-1	17	14	33	20	36	24	-1	13	7	15	18	34	26	10	31	11	30	32	12	8	23	-1	28	22	4	-1
23	18	30	14	4	36	2	25	6	27	26	35	28	32	3	8	7	11	1	13	31	21	24	16	-1	10	-1	22	20	-1	19	12	-1	5	34	-1
33	29	3	22	26	10	7	34	18	-1	8	32	5	27	15	4	31	1	12	-1	25	-1	28	35	21	23	-1	24	14	17	11	30	-1	16	-1	9
34	35	7	8	31	12	28	-1	11	20	4	23	29	22	10	26	21	17	-1	3	9	2	19	-1	16	15	25	1	36	13	32	18	6	14	33	24
11	13	9	-1	28	19	22	21	15	33	10	1	25	30	34	12	16	35	14	32	23	-1	-1	4	-1	-1	2	-1	27	-1	26	-1	-1	36	31	29
20	15	-1	16	17	21	-1	-1	24	9	12	-1	6	-1	23	2	19	14	5	11	33	29	-1	22	28	3	26	35	4	34	-1	10	27	25	7	13
-1	-1	18	-1	1	4	-1	28	-1	15	14	-1	20	17	24	3	29	9	16	36	26	35	27	19	7	34	22	25	31	32	-1	23	30	12	8	-1
-1	-1	19	7	9	2	-1	-1	20	22	32	-1	14	6	31	28	-1	34	-1	-1	21	3	5	18	15	17	10	12	11	1	-1	24	33	4	-1	36
3	-1	27	28	22	31	18	1	-1	-1	11	24	26	25	7	16	36	33	-1	12	32	23	17	14	-1	4	35	-1	8	29	5	-1	9	34	20	2
17	34	-1	36	33	29	12	8	25	-1	23	-1	-1	1	35	10	2	-1	28	9	15	20	-1	-1	26	19	-1	30	-1	5	31	-1	22	-1	14	32
25	32	8	15	-1	14	35	29	34	-1	3	17	4	-1	21	22	18	-1	31	33	24	10	30	2	-1	16	20	36	-1	27	6	13	-1	1	-1	26
21	6	24	12	20	26	-1	36	9	30	5	27	15	11	32	-1	23	8	-1	22	7	-1	4	34	2	-1	3	14	13	33	25	16	35	18	-1	10
7	11	10	33	6	35	-1	18	30	14	15	28	24	23	29	13	20	-1	34	21	16	-1	12	1	8	25	5	31	32	22	-1	4	36	-1	9	3
16	17	15	19	5	27	29	-1	32	2	21	6	-1	-1	22	11	1	3	4	30	13	31	18	25	33	-1	24	9	7	-1	14	34	-1	8	26	28
4	26	20	23	14	22	24	3	31	11	35	16	19	-1	-1	21	-1	7	8	28	-1	-1	6	-1	36	-1	12	13	29	-1	-1	5	17	10	-1	25
31	21	1	18	32	8	27	20	-1	5	33	-1	9	16	2	30	25	28	3	17	35	14	-1	36	23	26	4	-1	-1	15	-1	6	11	13	-1	12
24	2	28	34	12	25	-1	7	-1	23	9	13	10	-1	6	31	-1	5	33	20	22	-1	-1	26	14	27	16	11	18	3	-1	32	21	30	-1	1
-1	9	36	13	30	-1	34	19	26	8	1	25	-1	-1	18	33	32	4	24	23	5	7	10	11	35	-1	-1	28	6	-1	20	31	16	27	22	15
1	24	21	2	-1	17	9	10	3	-1	34	7	30	33	-1	27	-1	20	19	4	12	6	32	13	11	14	-1	26	5	-1	22	28	31	29	23	18
19	3	-1	4	27	16	36	15	14	-1	31	11	7	13	9	18	6	25	17	34	20	-1	1	23	22	32	28	29	10	21	12	26	2	35	30	33
36	-1	-1	29	8	-1	32	2	5	16	-1	22	-1	15	-1	23	-1	-1	9	27	11	28	25	24	13	12	6	34	35	18	4	19	1	17	10	7
9	22	11	6	10	28	26	17	1	19	-1	29	31	35	-1	5	12	2	18	14	-1	-1	21	15	24	8	27	23	3	7	36	25	-1	32	13	16
26	14	35	32	-1	18	25	23	13	6	28	12	36	29	17	1	34	10	2	-1	3	-1	22	31	4	-1	9	-1	30	19	8	-1	24	21	-1	20
30	12	23	-1	13	34	-1	27	8	-1	18	-1	22	19	28	32	11	24	10	29	-1	26	35	7	1	2	31	-1	16	20	3	14	-1	9	-1	6
2	1	4	21	3	-1	5	-1	7	12	16	-1	23	-1	30	29	26	22	20	-1	-1	25	31	33	34	13	14	8	-1	11	17	35	18	28	36	27
15	19	14	9	24	7	11	35	17	-1	22	30	-1	3	8	20	-1	-1	21	16	-1	13	34	27	-1	-1	1	18	26	12	-1	-1	-1	33	5	23
12	-1	26	20	35	30	-1	33	28	18	-1	2	11	21	5	34	-1	19	15	1	-1	22	23	29	25	31	7	-1	-1	4	13	9	32	-1	-1	8
5	8	-1	31	23	6	20	32	4	36	19	9	18	7	25	-1	-1	15	11	10	28	30	3	-1	27	22	29	-1	33	-1	-1	1	26	2	21	14
22	28	25	11	18	33	21	26	-1	29	13	34	17	9	1	14	4	16	6	35	-1	32	36	-1	19	30	15	10	2	23	24	3	7	-1	-1	31
-1	16	34	-1	-1	13	-1	-1	23	-1	25	8	32	12	33	36	24	31	26	2	17	18	7	9	5	6	-1	20	-1	35	15	22	4	11	-1	30
32	4	12	-1	-1	15	1	-1	35	-1	-1	-1	8	26	13	7	10	30	22	19	-1	24	33	3	20	29	34	-1	25	16	18	-1	14	23	11	-1
8	-1	31	30	36	9	-1	11	16	26	27	3	21	-1	19	25	-1	29	35	18	1	12	-1	20	17	24	32	5	15	14	28	33	13	-1	6	-1
28	7	-1	1	34	24	14	4	10	32	2	18	-1	-1	-1	17	33	-1	30	25	29	-1	16	21	12	35	-1	6	-1	26	9	20	8	15	-1	19
14	33	-1	35	25	5	8	24	12	-1	6	19	1	28	20	9	3	23	-1	7	10	15	13	17	30	18	11	4	21	31	16	27	-1	26	32	22
6	20	29	-1	-1	23	13	22	21	25	7	5	-1	2	12	15	35	18	32	31	27	11	14	28	3	-1	8	33	19	36	30	17	-1	-1	1	-1
18	27	22	3	19	11	-1	30	-1	17	29	20	-1	24	-1	6	5	32	23	-1	34	4	9	-1	-1	-1	13	-1	1	28	35	-1	12	31	25	21
