6
1
5	34	8	-1	3	2	-1	-1	26	22	36	17	-1	11	25	33	4	35	12	10	24	-1	23	32	15	13	30	28	-1	-1	14	-1	31	-1	18	-1
22	31	4	-1	13	20	30	3	35	1	21	7	-1	36	2	26	-1	-1	19	6	28	14	16	-1	11	24	23	32	27	18	12	29	25	17	10	-1
27	1	-1	-1	10	36	8	18	4	-1	23	20	31	30	34	32	-1	24	29	-1	5	9	2	13	35	22	3	-1	-1	21	11	15	-1	6	7	33
29	18	25	9	15	12	27	10	24	-1	5	-1	3	8	6	20	-1	17	35	31	21	7	11	4	36	1	2	34	26	-1	19	-1	16	13	22	-1
6	23	21	30	14	24	34	12	-1	-1	-1	-1	13	18	7	19	29	-1	-1	22	26	3	17	20	10	33	25	9	8	4	28	-1	27	-1	36	5
32	-1	35	11	26	17	9	2	13	29	25	16	27	22	-1	28	10	-1	18	34	33	15	36	30	-1	-1	5	-1	19	12	1	-1	23	8	3	24
20	13	31	-1	-1	-1	19	29	-1	-1	34	28	2	16	15	10	33	25	-1	1	22	-1	14	21	-1	8	17	-1	3	23	24	9	7	27	-1	32
3	11	-1	34	-1	6	-1	24	21	13	-1	4	30	29	36	5	18	22	32	26	20	-1	33	2	-1	-1	7	-1	-1	27	15	28	14	19	23	8
26	30	32	27	23	25	31	20	-1	5	-1	11	12	4	9	34	17	7	15	16	-1	35	18	19	29	21	28	24	-1	36	6	1	33	3	13	22
15	2	7	19	29	5	-1	9	1	8	6	22	35	3	27	-1	28	14	24	23	25	4	34	10	18	12	26	30	32	13	36	31	17	16	11	20
-1	24	33	8	28	9	25	32	14	16	-1	36	-1	-1	-1	31	20	6	-1	3	7	11	29	-1	1	-1	-1	4	35	15	5	-1	12	10	34	-1
-1	36	-1	22	21	10	7	-1	3	23	18	27	11	1	26	8	-1	32	28	17	6	13	-1	9	19	5	34	33	-1	-1	29	-1	35	30	-1	4
25	8	-1	2	5	23	14	27	6	36	19	1	10	20	12	7	-1	34	11	29	35	22	-1	-1	21	9	33	26	-1	32	18	-1	13	28	31	17
1	9	27	-1	16	28	20	8	23	35	32	3	-1	15	22	-1	25	11	13	7	-1	18	24	34	-1	19	-1	5	10	2	-1	14	-1	12	33	36
36	33	30	4	-1	32	17	26	18	-1	11	25	5	21	31	-1	19	28	14	2	10	-1	27	23	24	35	15	12	-1	8	22	16	3	29	1	7
-1	26	-1	-1	-1	7	10	30	9	2	13	-1	18	23	-1	35	3	1	-1	33	19	36	4	15	28	20	14	17	22	16	27	6	8	11	21	25
-1	17	13	29	20	11	28	16	-1	-1	24	5	4	33	8	27	14	-1	26	-1	30	25	-1	1	-1	31	36	6	18	3	-1	10	15	32	19	23
19	14	3	10	22	-1	12	21	15	33	4	-1	24	26	29	36	-1	-1	8	9	17	32	-1	28	-1	23	11	7	25	-1	30	5	34	-1	20	2
16	29	23	17	32	8	36	7	-1	19	1	24	-1	25	21	4	5	-1	6	13	15	10	20	35	22	-1	31	18	12	30	33	2	11	-1	14	27
-1	25	12	-1	-1	-1	22	17	-1	-1	35	6	29	10	-1	15	26	-1	21	-1	14	28	-1	3	33	36	16	-1	2	20	8	23	9	4	24	-1
24	-1	18	3	27	-1	-1	5	-1	20	2	-1	8	-1	30	12	7	33	-1	36	-1	23	31	-1	25	17	10	13	1	-1	16	19	-1	34	15	29
9	28	2	6	33	14	21	-1	25	-1	29	8	17	32	35	-1	22	36	34	19	18	16	7	12	3	26	4	-1	23	-1	31	20	1	5	-1	-1
4	20	26	-1	30	15	18	14	16	31	28	10	-1	13	24	1	6	23	2	-1	27	-1	25	33	7	29	35	19	5	9	3	17	21	22	32	12
10	19	5	13	1	22	3	4	33	15	12	23	20	2	28	16	27	-1	17	30	9	-1	26	29	32	-1	21	8	11	34	35	36	6	7	25	-1
2	27	14	15	11	-1	1	23	-1	10	30	35	-1	-1	20	18	-1	4	-1	-1	16	12	19	-1	17	7	8	29	31	33	34	26	-1	21	28	6
8	6	22	1	-1	33	11	25	7	3	9	2	32	31	17	14	36	15	20	21	4	26	-1	-1	23	34	27	10	30	5	13	-1	29	24	16	35
21	-1	29	23	25	16	5	22	8	-1	-1	26	28	6	3	24	1	19	7	35	-1	34	-1	17	-1	32	9	20	36	11	10	33	30	-1	27	31
7	12	17	20	9	-1	32	6	28	21	-1	18	22	5	11	23	34	-1	31	27	13	29	10	25	16	4	24	-1	-1	35	2	3	-1	-1	8	19
-1	-1	36	18	35	31	29	34	17	24	27	15	-1	12	-1	-1	21	8	23	-1	-1	30	9	6	26	3	19	-1	28	22	20	-1	5	-1	4	14
28	5	34	32	24	30	13	-1	20	4	16	-1	26	-1	10	29	35	-1	33	14	-1	1	-1	36	12	18	6	2	21	25	-1	-1	22	23	9	15
23	-1	9	5	4	35	2	1	10	25	3	-1	-1	17	18	22	8	-1	27	28	29	6	13	14	31	16	-1	36	33	7	32	-1	24	-1	12	11
30	22	6	14	2	-1	15	36	32	26	20	34	33	28	4	25	11	-1	16	18	23	19	5	24	-1	27	-1	21	-1	-1	-1	-1	10	31	35	3
-1	15	11	7	36	29	16	35	19	-1	22	14	21	34	5	30	31	12	-1	8	1	17	32	26	2	25	13	23	24	10	4	27	20	33	6	28
-1	32	28	-1	8	-1	-1	33	5	17	7	12	36	-1	16	13	-1	9	10	20	34	21	22	11	4	15	-1	3	6	26	25	30	19	14	-1	-1
-1	3	20	26	34	-1	-1	11	-1	18	31	13	-1	24	23	6	-1	-1	25	15	36	33	-1	7	5	30	1	22	29	-1	21	8	-1	9	17	16
33	16	10	25	17	13	24	-1	29	6	8	21	7	-1	1	3	15	20	9	4	12	2	30	31	14	-1	32	35	34	19	23	22	18	36	5	26
