6
1
23	19	-1	29	24	9	32	2	-1	-1	-1	22	3	31	13	34	35	-1	8	27	36	4	10	20	-1	-1	12	7	15	-1	6	17	33	14	25	18
-1	21	-1	31	2	18	34	24	36	17	20	-1	6	-1	-1	10	16	11	19	25	13	33	7	28	4	3	8	29	-1	26	-1	35	-1	32	23	15
30	32	11	-1	3	7	4	18	19	12	35	-1	29	22	8	33	26	21	23	5	1	14	15	9	28	17	34	25	27	2	20	36	-1	16	31	-1
34	-1	36	20	-1	35	31	9	11	3	29	-1	-1	7	32	5	25	-1	2	17	22	26	16	-1	33	10	18	-1	13	21	19	-1	28	-1	8	30
-1	12	33	8	16	5	25	26	-1	14	10	28	27	36	20	18	24	-1	34	31	11	-1	32	30	23	35	-1	1	19	6	3	7	4	29	13	2
-1	25	14	28	4	-1	7	13	27	-1	33	8	-1	17	-1	2	19	1	35	-1	3	24	29	-1	36	20	31	-1	30	-1	5	22	26	21	34	11
5	22	-1	9	-1	21	-1	-1	29	8	3	26	33	24	19	4	20	12	15	16	7	28	23	35	32	-1	10	27	-1	-1	36	18	13	11	2	25
-1	-1	1	2	29	3	12	4	5	7	16	13	28	27	-1	-1	-1	6	-1	22	26	32	-1	24	25	-1	20	14	11	34	35	19	15	17	30	9
8	17	-1	7	25	11	30	34	6	36	23	2	13	18	10	29	21	32	14	-1	-1	20	1	19	12	31	-1	33	-1	15	27	16	22	26	3	24
6	16	24	18	-1	-1	-1	17	25	-1	21	-1	30	9	5	26	15	-1	29	34	27	3	2	36	-1	8	23	4	-1	19	33	14	20	31	32	28
26	4	-1	15	-1	-1	33	28	31	35	-1	9	7	16	14	3	1	22	25	8	30	17	18	11	24	29	21	36	-1	13	34	10	12	23	5	-1
-1	14	23	-1	35	27	18	20	-1	19	15	24	34	25	36	17	11	-1	9	6	31	10	13	12	3	26	28	16	22	5	1	29	21	8	4	7
14	1	7	4	-1	-1	26	5	35	13	12	20	18	2	27	25	3	24	-1	33	-1	9	34	29	22	15	11	28	32	36	31	30	-1	19	10	16
25	-1	2	34	-1	10	3	22	-1	-1	36	31	-1	28	-1	6	-1	15	4	7	8	12	26	-1	30	-1	29	23	24	-1	11	27	18	-1	21	32
-1	-1	30	-1	18	15	29	23	34	-1	2	14	-1	26	16	1	32	5	20	-1	-1	25	-1	22	8	7	27	13	4	10	17	28	36	33	-1	12
22	-1	12	32	-1	-1	15	25	16	4	18	7	17	13	31	9	30	29	36	11	14	2	-1	10	21	19	33	5	1	20	26	8	35	-1	24	-1
19	35	17	-1	13	36	8	27	-1	-1	9	21	-1	-1	11	20	23	14	6	-1	32	1	-1	31	-1	34	16	12	-1	-1	29	2	7	5	15	22
27	26	29	3	9	16	19	33	30	10	32	11	-1	34	7	12	-1	8	5	21	-1	13	-1	15	31	2	17	6	18	35	4	23	14	25	20	1
32	29	6	19	27	-1	9	35	3	-1	8	30	4	1	22	36	2	10	33	23	25	18	20	14	-1	13	-1	11	-1	28	7	24	5	15	16	21
16	-1	35	5	-1	14	27	15	23	29	1	33	-1	6	3	28	13	-1	11	2	-1	31	22	34	10	32	24	17	21	-1	18	9	25	4	26	8
-1	15	-1	10	28	1	14	-1	20	-1	7	-1	26	30	21	35	5	23	32	29	9	27	19	-1	16	33	25	31	8	-1	12	-1	11	34	22	3
21	18	3	23	-1	34	2	19	26	5	-1	32	9	-1	29	24	12	27	10	-1	16	-1	17	1	15	4	6	20	-1	22	28	13	31	35	33	14
20	-1	25	26	33	12	10	11	13	34	22	4	15	32	18	7	31	-1	24	-1	21	6	36	3	14	-1	-1	35	5	-1	23	1	-1	2	-1	29
24	9	13	22	11	-1	28	16	21	-1	6	-1	25	33	17	8	14	-1	26	15	-1	35	5	7	27	1	2	3	29	23	10	32	30	20	19	36
-1	28	19	16	14	20	36	6	-1	-1	17	1	11	10	4	21	27	3	13	32	-1	34	-1	26	-1	-1	5	8	33	29	-1	15	23	22	-1	-1
4	5	15	25	26	24	13	30	18	-1	14	35	16	23	1	-1	7	36	31	-1	2	11	21	17	19	-1	3	-1	20	12	8	33	9	6	29	-1
-1	7	18	36	17	30	-1	8	28	33	31	25	5	14	-1	32	34	20	-1	9	15	-1	12	4	13	-1	35	21	6	27	-1	11	2	10	1	19
29	2	-1	35	10	33	-1	21	7	20	19	-1	-1	8	-1	-1	6	13	-1	36	-1	23	3	27	18	-1	14	26	31	1	-1	5	34	-1	17	4
9	6	27	12	-1	23	16	-1	4	-1	-1	-1	24	35	25	-1	18	31	28	1	-1	19	8	33	2	22	36	30	10	17	13	-1	-1	7	14	26
13	-1	8	-1	1	-1	24	10	12	-1	34	-1	2	29	28	19	17	33	7	-1	-1	30	14	-1	9	-1	15	32	25	4	16	31	3	36	18	-1
-1	34	9	1	30	2	35	-1	10	-1	4	3	22	20	-1	16	29	17	18	14	33	7	11	21	5	25	-1	19	28	24	32	26	8	27	-1	23
18	3	31	6	23	29	21	1	14	2	24	34	8	19	12	13	36	7	30	20	17	16	-1	25	35	27	32	-1	26	33	-1	4	10	9	11	5
15	24	21	-1	20	32	5	29	9	30	28	19	35	3	33	23	10	26	27	13	34	36	6	-1	17	-1	4	22	16	11	2	25	1	18	-1	-1
-1	36	5	-1	19	26	6	7	33	25	-1	16	-1	21	-1	-1	9	30	3	24	-1	-1	4	32	-1	14	1	-1	-1	8	15	34	29	-1	35	17
-1	13	10	11	22	4	17	12	8	-1	26	18	32	15	34	14	28	25	1	-1	-1	-1	-1	23	29	-1	30	2	9	3	21	20	16	24	6	33
-1	33	16	17	8	-1	20	32	-1	23	-1	36	1	-1	24	27	-1	18	12	26	29	15	-1	2	6	21	-1	10	34	31	14	-1	19	30	28	-1
