6
1
33	14	1	28	22	-1	27	17	29	25	-1	-1	35	-1	-1	26	-1	-1	7	-1	-1	9	21	-1	-1	31	32	-1	11	18	30	5	24	16	19	20
15	12	30	24	-1	17	-1	2	-1	-1	28	1	8	21	19	-1	33	4	11	-1	29	10	-1	-1	16	25	22	3	35	7	34	-1	31	13	18	-1
9	32	3	29	2	11	34	4	16	18	-1	33	-1	36	30	24	27	-1	14	17	26	1	15	31	12	20	21	5	23	19	25	-1	6	7	8	35
35	-1	-1	21	10	23	26	15	30	-1	14	22	17	31	11	7	20	-1	25	18	36	16	2	5	6	8	4	-1	13	24	-1	9	33	1	-1	32
16	7	-1	25	34	36	32	35	23	11	-1	20	-1	29	5	13	18	6	33	28	24	-1	12	8	30	-1	27	14	9	26	17	4	2	3	21	15
4	5	13	18	-1	26	31	6	24	21	7	8	16	25	9	-1	-1	-1	34	3	35	30	-1	32	28	33	17	10	2	-1	22	11	29	27	36	23
1	27	35	-1	-1	19	7	3	25	12	20	30	-1	17	8	11	-1	16	31	14	-1	33	13	18	22	36	29	4	26	32	-1	28	34	2	24	5
30	9	6	34	-1	31	35	28	1	10	-1	29	33	27	-1	-1	15	-1	32	2	-1	23	16	26	-1	7	5	18	3	-1	19	8	-1	22	11	25
29	4	24	12	8	-1	-1	34	14	15	2	5	-1	-1	1	21	26	25	10	-1	22	11	-1	-1	31	35	-1	-1	28	33	-1	6	3	-1	7	-1
22	33	16	32	3	7	9	-1	27	4	23	13	28	19	35	34	29	2	24	-1	-1	-1	6	-1	10	30	11	15	1	21	31	14	-1	18	-1	36
25	11	26	14	36	15	-1	19	22	-1	33	21	31	-1	7	-1	-1	-1	30	27	-1	17	-1	4	23	13	2	-1	24	20	35	1	12	29	16	9
20	2	10	17	5	28	16	8	11	24	31	32	-1	23	36	4	22	18	29	7	1	-1	3	-1	27	34	14	9	6	25	21	15	-1	26	33	30
3	10	-1	11	18	32	-1	-1	-1	-1	30	27	36	34	25	23	2	-1	28	5	-1	-1	17	15	29	21	9	-1	12	6	-1	7	16	14	31	33
-1	6	7	15	12	13	-1	-1	4	35	5	-1	24	-1	-1	29	-1	27	-1	26	23	18	8	25	14	32	-1	-1	-1	16	3	-1	-1	11	22	21
5	26	9	8	24	14	15	10	18	20	22	7	32	12	16	-1	6	30	36	21	-1	27	11	33	19	28	23	31	-1	1	-1	2	-1	4	-1	29
34	30	29	36	31	33	21	12	32	16	-1	11	4	20	14	35	-1	-1	22	24	9	6	10	2	13	15	18	-1	7	-1	5	23	28	19	27	17
28	20	23	16	1	21	19	36	17	2	29	24	11	18	26	15	8	5	35	13	31	32	-1	14	33	3	25	22	-1	-1	12	-1	30	9	6	10
-1	35	17	2	-1	-1	14	31	-1	23	-1	-1	9	7	-1	19	21	33	16	30	12	4	34	29	11	5	24	20	36	10	18	32	1	15	26	8
21	17	19	4	9	-1	12	7	-1	22	27	28	25	35	6	30	36	-1	18	23	20	13	31	3	32	-1	1	34	14	11	2	24	26	5	15	16
-1	8	-1	33	-1	2	25	29	34	-1	32	17	5	-1	20	31	12	1	21	22	10	36	35	28	24	9	7	-1	16	3	14	-1	18	-1	4	6
23	-1	28	-1	-1	3	5	21	19	36	-1	14	27	26	10	33	-1	7	4	-1	32	8	29	30	18	12	13	-1	31	2	9	17	35	20	1	22
11	1	18	-1	14	35	3	-1	2	-1	-1	26	23	32	22	28	17	29	9	12	33	34	24	-1	36	19	6	-1	5	-1	8	13	10	21	25	7
13	31	-1	10	7	12	23	16	35	1	18	4	19	-1	21	2	24	9	-1	6	11	25	5	27	8	17	20	-1	15	22	32	29	36	-1	-1	-1
32	25	36	22	30	-1	8	20	6	9	24	10	15	-1	4	18	3	-1	19	1	7	2	-1	-1	35	26	28	21	33	29	-1	12	11	23	-1	-1
6	16	21	31	19	20	24	1	-1	28	26	-1	7	2	32	27	-1	17	8	29	5	35	25	36	3	-1	34	33	18	9	4	22	-1	12	30	13
14	28	32	30	4	27	20	18	12	33	-1	23	1	9	29	10	35	36	2	31	6	3	26	11	7	22	15	-1	-1	13	16	25	8	34	5	19
