8
1
-1	-1	11	15	-1	56	-1	35	43	26	-1	3	48	-1	57	-1	31	-1	18	19	60	-1	55	-1	39	53	-1	-1	5	-1	-1	38	46	-1	2	12	42	-1	47	9	37	6	-1	-1	32	4	-1	13	-1	58	61	20	-1	27	16	-1	28	-1	-1	-1	44	-1	17	-1
13	-1	-1	27	-1	-1	10	-1	9	1	-1	4	-1	-1	30	-1	46	-1	-1	-1	-1	-1	5	35	-1	17	36	40	-1	47	22	-1	39	57	60	-1	49	-1	-1	-1	56	-1	38	-1	-1	24	-1	-1	25	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	51	41	-1	52	-1
57	-1	61	-1	2	-1	18	28	54	-1	17	42	-1	35	-1	53	47	37	-1	-1	-1	-1	-1	-1	60	-1	11	9	-1	-1	-1	15	21	44	30	-1	-1	-1	34	56	-1	-1	20	-1	49	-1	25	-1	-1	23	12	52	-1	-1	13	-1	-1	-1	29	32	-1	-1	-1	7
-1	-1	-1	-1	47	-1	-1	-1	60	23	-1	33	-1	18	-1	-1	-1	12	57	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	16	-1	-1	28	-1	-1	-1	62	-1	-1	35	-1	27	-1	7	19	1	-1	-1	-1	36	-1	-1	-1	59	-1	-1	-1	-1	-1	15	34	61	-1
40	-1	-1	53	3	-1	-1	26	63	34	-1	-1	-1	2	-1	8	22	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	51	30	-1	52	44	24	-1	13	-1	33	-1	-1	-1	46	12	-1	-1	15	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	20	-1
8	34	12	-1	25	60	48	-1	32	-1	38	44	13	-1	-1	49	-1	27	-1	-1	-1	-1	15	30	-1	33	-1	21	-1	-1	-1	42	20	-1	18	45	-1	-1	7	-1	29	41	-1	-1	11	16	5	-1	-1	-1	22	-1	63	-1	2	-1	-1	-1	26	-1	-1	31	4	37
32	49	24	17	-1	43	4	55	-1	7	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	14	42	-1	-1	-1	-1	46	2	8	-1	35	-1	27	-1	-1	31	26	-1	-1	57	-1	22	-1	-1	-1	-1	36	11	33	-1	60	19	30	45	-1	-1	-1	54	-1	-1	18	-1	25
52	-1	-1	14	44	38	-1	-1	59	-1	45	-1	-1	-1	31	24	-1	62	48	-1	33	32	20	-1	18	58	55	4	64	50	29	-1	43	25	-1	-1	-1	-1	41	-1	3	-1	-1	21	-1	2	47	-1	15	-1	34	-1	-1	17	-1	10	-1	-1	35	42	-1	27	12	-1
-1	-1	43	61	-1	5	2	-1	-1	-1	16	12	7	40	-1	23	50	-1	-1	25	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	19	-1	24	-1	-1	39	-1	32	55	-1	-1	11	-1	-1	-1	-1	26	-1	-1	44	8	-1	-1	-1	53	46	-1	-1	-1
29	-1	-1	-1	-1	-1	51	-1	-1	-1	8	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	46	-1	-1	-1	41	-1	12	11	-1	-1	58	-1	-1	36	-1	-1	-1	-1	-1	60	-1	-1	-1	35	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	55	45	-1	47	30	-1	59	-1
55	46	-1	-1	-1	-1	-1	-1	51	45	-1	29	-1	4	22	-1	-1	-1	38	-1	-1	23	63	11	19	10	60	17	-1	-1	-1	-1	28	-1	-1	58	-1	49	-1	-1	-1	-1	-1	36	-1	21	-1	40	64	24	-1	-1	-1	35	-1	-1	43	62	-1	12	39	-1	5	-1
31	40	-1	-1	-1	-1	41	27	-1	13	-1	15	-1	-1	-1	21	-1	-1	14	-1	22	-1	36	-1	47	-1	-1	-1	61	51	-1	-1	-1	32	-1	44	35	-1	-1	-1	53	59	-1	12	-1	-1	23	-1	45	-1	46	42	17	-1	55	-1	-1	28	-1	26	-1	-1	-1	11
38	-1	59	4	-1	63	-1	62	34	-1	-1	41	-1	3	27	2	-1	32	-1	-1	45	-1	-1	24	-1	-1	-1	36	-1	-1	-1	-1	23	10	-1	9	17	64	-1	51	47	29	25	13	16	-1	-1	57	12	-1	-1	-1	-1	58	43	49	-1	21	-1	-1	52	22	18	48
36	-1	30	19	-1	-1	-1	21	25	-1	-1	-1	-1	53	9	-1	39	58	40	-1	-1	-1	-1	12	26	-1	37	-1	-1	-1	28	33	55	48	62	43	-1	-1	42	29	-1	14	10	54	-1	27	-1	4	50	20	-1	23	41	22	-1	-1	44	-1	1	-1	-1	35	-1	-1
-1	25	-1	-1	-1	-1	12	9	-1	-1	31	-1	-1	-1	43	33	20	47	44	26	54	-1	-1	21	-1	-1	50	24	-1	-1	38	-1	-1	-1	-1	-1	39	60	14	-1	-1	-1	-1	46	64	-1	-1	-1	61	1	37	53	-1	63	-1	-1	-1	-1	13	4	-1	-1	-1	10
35	-1	37	-1	11	-1	7	53	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	48	41	29	28	-1	13	-1	-1	-1	-1	-1	-1	45	-1	21	-1	-1	46	6	-1	-1	-1	-1	26	-1	5	-1	-1	-1	-1	51	32	-1	4	-1	-1	-1	-1	64	15	-1	36	8	-1	-1
41	1	63	-1	12	64	-1	-1	50	-1	-1	21	58	-1	-1	44	29	28	-1	-1	2	-1	25	38	61	-1	-1	-1	-1	17	-1	46	10	-1	-1	-1	-1	-1	55	36	-1	-1	-1	37	-1	49	-1	11	-1	-1	-1	-1	53	5	30	-1	26	-1	59	14	-1	-1	35	4
-1	-1	-1	57	-1	-1	22	-1	46	15	-1	13	2	-1	-1	-1	41	-1	-1	4	-1	-1	-1	53	51	16	52	60	-1	27	-1	37	-1	39	20	8	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	62	29	30	-1	-1
21	-1	-1	33	-1	59	-1	-1	26	-1	18	23	-1	-1	-1	-1	10	-1	-1	15	40	-1	-1	-1	-1	6	-1	63	-1	55	-1	-1	27	-1	-1	-1	9	-1	44	48	64	1	-1	7	-1	42	-1	56	-1	-1	45	11	12	49	57	-1	-1	13	-1	-1	-1	52	38	51
27	61	-1	-1	15	-1	28	-1	-1	-1	-1	25	49	-1	-1	59	55	44	-1	-1	35	30	48	-1	21	38	-1	64	-1	36	-1	-1	-1	-1	46	-1	3	-1	-1	11	20	-1	57	9	-1	33	10	-1	39	17	-1	13	-1	-1	-1	-1	-1	-1	-1	40	-1	53	1	-1
-1	6	-1	-1	-1	-1	-1	50	-1	64	-1	61	22	-1	-1	-1	-1	31	-1	17	62	21	-1	58	49	-1	-1	59	-1	43	-1	-1	-1	53	-1	4	-1	-1	54	-1	-1	2	-1	-1	40	-1	12	32	-1	15	-1	-1	25	-1	-1	-1	24	-1	11	18	-1	-1	36	-1
-1	-1	53	-1	-1	48	-1	-1	17	-1	-1	20	19	41	-1	-1	13	63	6	-1	-1	-1	59	-1	14	-1	-1	-1	31	28	57	-1	61	35	-1	-1	-1	21	-1	-1	-1	-1	60	-1	29	-1	-1	27	18	-1	-1	10	-1	-1	-1	7	15	39	-1	-1	-1	-1	-1	8
-1	-1	-1	-1	46	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	23	-1	52	33	-1	-1	-1	-1	11	-1	3	-1	-1	-1	15	-1	13	24	-1	-1	-1	21	58	18	17	-1	44	-1	-1	-1	47	19	-1	27	51	42	63	48	-1	-1	-1	-1	10	-1	64
-1	-1	-1	-1	38	-1	-1	10	53	14	56	54	-1	52	-1	-1	36	42	1	51	8	-1	-1	43	62	-1	-1	22	25	2	32	48	64	-1	-1	-1	-1	31	-1	50	-1	-1	-1	24	-1	-1	39	41	26	-1	-1	6	34	59	-1	29	27	-1	-1	49	-1	-1	58	21
-1	-1	-1	50	-1	7	-1	4	-1	-1	-1	-1	27	44	54	-1	-1	39	-1	40	17	-1	-1	-1	-1	32	-1	-1	36	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	61	48	10	-1	-1	37	53	58	-1	-1	46	8	16	29	-1	-1	-1	30	47	3	25	63	20	-1	-1
43	31	41	59	-1	9	26	5	35	25	-1	52	24	-1	34	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	57	-1	-1	37	61	18	58	11	47	-1	-1	-1	-1	21	-1	50	16	38	-1	-1	-1	-1	17	-1	-1	30	-1	-1	3	-1	22	29	10	-1	-1	-1	-1	-1
-1	20	-1	-1	-1	17	-1	-1	23	19	46	64	53	49	45	-1	-1	13	-1	-1	44	-1	-1	-1	-1	63	-1	-1	-1	54	34	-1	-1	36	12	-1	-1	-1	60	27	-1	-1	43	57	-1	56	3	51	-1	31	10	-1	58	39	-1	50	-1	-1	7	55	9	14	-1	18
48	10	-1	-1	56	-1	-1	-1	-1	-1	33	-1	26	7	-1	29	-1	52	55	-1	58	-1	14	-1	23	-1	-1	-1	-1	44	-1	-1	-1	50	-1	46	-1	-1	25	57	-1	-1	36	28	12	41	54	20	-1	-1	-1	-1	-1	1	-1	27	-1	49	16	24	-1	-1	21	62
-1	39	-1	21	52	19	61	3	47	36	14	-1	10	-1	-1	40	38	-1	-1	41	25	-1	-1	46	-1	50	48	-1	-1	-1	-1	11	-1	-1	9	-1	-1	44	63	45	23	13	6	-1	2	18	-1	-1	55	-1	-1	-1	-1	54	62	-1	8	-1	-1	37	-1	-1	64	-1
-1	57	-1	-1	36	58	-1	-1	-1	-1	-1	22	-1	32	61	-1	27	-1	-1	-1	34	-1	2	50	6	4	-1	20	-1	-1	-1	-1	-1	14	-1	28	52	1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	48	-1	-1	51	60	41	42
-1	-1	27	-1	-1	44	-1	47	-1	-1	62	-1	31	-1	51	-1	-1	45	-1	21	26	-1	-1	-1	-1	-1	3	-1	-1	10	-1	64	56	-1	-1	-1	-1	30	-1	41	32	46	-1	-1	-1	39	-1	-1	-1	14	-1	-1	-1	53	-1	-1	-1	-1	61	58	-1	40	34	6
34	-1	-1	-1	13	45	-1	22	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	27	-1	-1	-1	-1	-1	47	-1	54	5	-1	-1	4	-1	31	62	1	-1	-1	35	21	-1	-1	-1	-1	28	-1	-1	-1	32	52	-1	23	53	46	-1	38	-1	50	-1
