8
1
24	-1	-1	6	-1	54	-1	42	-1	22	4	-1	-1	61	44	56	-1	-1	23	27	30	47	5	39	-1	26	-1	52	19	29	31	-1	-1	3	48	40	34	8	38	36	-1	-1	16	-1	-1	9	17	-1	-1	-1	-1	11	64	-1	-1	-1	37	1	51	-1	60	-1	58	-1
14	44	45	40	-1	62	-1	51	60	32	36	-1	-1	48	5	-1	58	-1	31	-1	20	-1	29	56	46	11	-1	64	21	-1	12	2	-1	26	-1	-1	-1	-1	-1	-1	7	27	1	47	-1	55	37	53	34	-1	54	6	-1	63	-1	-1	16	3	57	24	-1	-1	39	19
36	64	5	-1	-1	-1	10	-1	34	-1	13	29	-1	-1	57	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	14	-1	-1	21	-1	-1	52	-1	63	-1	-1	6	22	58	-1	19	17	-1	-1	3	42	-1	-1	-1	26	33	-1	12	-1	-1	47
-1	-1	35	8	-1	-1	34	-1	-1	-1	-1	58	-1	16	-1	-1	-1	-1	15	-1	-1	-1	59	-1	10	-1	-1	22	-1	-1	-1	-1	19	23	-1	-1	12	-1	63	56	52	-1	29	31	3	-1	61	40	47	-1	14	-1	-1	45	36	4	17	-1	-1	32	43	-1	55	-1
-1	49	-1	-1	18	-1	-1	39	24	17	-1	26	43	-1	6	30	-1	55	25	51	-1	-1	14	-1	45	-1	-1	16	-1	40	-1	-1	-1	64	37	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	13	32	8	2	-1	22	31	-1	58	38	33	-1	-1	-1	63	36	59	42	-1
-1	63	61	-1	-1	-1	47	-1	33	53	-1	-1	-1	-1	-1	-1	-1	11	37	24	-1	19	36	34	13	20	-1	-1	-1	9	62	58	55	1	-1	-1	42	39	-1	45	-1	10	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	51	-1	31	2	-1	-1	-1	40	-1	-1
-1	-1	23	-1	-1	-1	-1	32	45	-1	37	-1	-1	-1	-1	-1	10	43	-1	-1	-1	63	49	-1	-1	-1	55	8	41	-1	24	39	6	-1	-1	-1	16	-1	2	-1	26	-1	18	-1	-1	46	-1	-1	50	25	56	-1	-1	-1	1	-1	-1	-1	-1	-1	48	-1	-1	-1
22	-1	-1	60	-1	56	-1	-1	10	52	21	-1	63	39	40	19	-1	-1	-1	-1	-1	-1	3	-1	23	-1	7	-1	-1	-1	-1	14	-1	-1	41	-1	49	-1	32	-1	-1	-1	-1	51	28	42	50	34	26	-1	29	-1	16	-1	30	-1	38	-1	-1	20	61	9	18	44
48	43	-1	-1	-1	-1	-1	-1	26	51	-1	25	-1	38	37	49	8	36	34	-1	57	-1	21	24	-1	-1	-1	58	14	-1	-1	-1	41	-1	59	-1	62	13	39	33	-1	-1	47	56	-1	-1	5	-1	17	53	50	-1	-1	-1	-1	9	-1	28	31	30	-1	-1	-1	35
-1	-1	-1	15	-1	-1	-1	-1	57	34	53	-1	6	21	59	62	1	9	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	12	4	36	-1	49	22	19	-1	8	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	58	30	-1	-1	-1	35	51	-1	-1	41	33	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	60	-1	29	-1	63	-1	17	5	-1	58	44	-1	-1	54	-1	-1	50	-1	-1	30	-1	3	51	-1	-1	14	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	25	36	-1	49	26	24	-1	57	-1	52	-1	-1	-1	-1	-1	15
37	36	-1	42	11	10	24	35	-1	28	19	-1	-1	30	41	-1	-1	-1	18	-1	6	-1	-1	-1	-1	-1	40	-1	45	34	25	-1	56	57	58	44	7	64	46	-1	-1	38	21	17	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	22	-1	50	-1	53	-1	9	-1	5	2
