8
1
42	-1	16	-1	9	-1	25	46	-1	-1	58	-1	20	-1	-1	-1	-1	34	26	-1	-1	-1	-1	-1	27	-1	62	-1	-1	18	-1	-1	61	48	31	-1	-1	-1	12	22	-1	-1	63	-1	-1	-1	-1	-1	11	-1	10	7	55	-1	-1	-1	51	8	-1	-1	-1	-1	52	-1
-1	27	-1	45	-1	58	35	-1	-1	23	9	-1	39	8	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	63	6	-1	20	-1	-1	-1	-1	-1	-1	18	28	-1	-1	43	-1	-1	34	64	61	-1	-1	-1	24	59	54	-1	53	-1	-1	-1	56	-1	10	16	49	4	-1	3
50	4	-1	-1	-1	40	-1	-1	15	38	-1	-1	29	7	-1	-1	39	24	-1	-1	-1	58	-1	45	-1	55	9	42	-1	-1	57	-1	-1	2	33	3	-1	44	-1	56	-1	-1	6	28	-1	-1	60	51	-1	-1	32	52	-1	-1	-1	-1	27	19	-1	59	-1	-1	-1	48
-1	-1	22	-1	49	-1	57	24	44	42	-1	5	-1	43	-1	-1	35	61	31	30	10	16	1	11	-1	-1	-1	-1	-1	28	-1	-1	-1	9	4	50	-1	27	59	-1	-1	-1	-1	-1	7	-1	-1	-1	62	-1	3	15	-1	40	-1	-1	-1	-1	-1	-1	12	-1	25	-1
-1	-1	10	8	26	-1	-1	-1	4	36	-1	-1	-1	45	-1	54	-1	-1	2	-1	-1	-1	-1	42	32	17	30	-1	-1	-1	-1	24	-1	-1	-1	-1	38	-1	7	-1	11	-1	-1	-1	46	-1	-1	59	-1	-1	20	16	-1	31	49	-1	62	64	23	41	28	34	14	-1
-1	-1	53	30	37	-1	-1	41	-1	57	61	-1	-1	11	-1	51	7	15	14	-1	-1	3	-1	33	-1	-1	43	50	-1	25	48	-1	8	52	-1	29	54	26	-1	-1	10	62	-1	-1	39	-1	-1	-1	47	28	-1	34	-1	-1	64	-1	-1	24	-1	2	-1	17	-1	-1
-1	13	44	62	-1	-1	-1	47	-1	2	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	46	52	6	-1	10	-1	59	16	-1	-1	54	-1	5	11	-1	40	-1	-1	34	36	-1	12	-1	56	-1	32	-1	-1	57	-1	-1	-1	22	50	14	9	20	18	39	-1	-1	-1	60	-1
-1	32	14	34	-1	-1	-1	-1	63	13	16	1	-1	-1	24	-1	5	9	27	60	-1	-1	-1	-1	-1	44	-1	29	-1	12	-1	-1	57	-1	6	37	-1	-1	47	-1	-1	-1	-1	-1	19	41	54	49	-1	58	35	-1	-1	-1	48	-1	-1	-1	31	-1	-1	42	-1	-1
1	47	63	44	22	29	-1	27	-1	-1	-1	-1	-1	-1	-1	9	2	-1	-1	45	39	53	3	7	59	6	55	17	-1	60	-1	-1	43	54	-1	-1	18	24	-1	61	41	-1	-1	10	-1	12	-1	14	31	62	-1	-1	-1	-1	-1	-1	-1	56	52	23	-1	-1	-1	-1
-1	52	-1	-1	-1	18	59	31	-1	49	33	-1	-1	-1	11	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	63	-1	14	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	35	-1	-1	29	-1	-1	-1	-1	53	3	37	-1	2	47	-1	-1	36	62	4	-1	-1	-1
53	-1	-1	15	4	-1	41	61	-1	-1	-1	63	18	10	60	-1	14	-1	56	11	28	-1	-1	46	-1	-1	39	57	13	-1	2	-1	-1	-1	52	20	-1	47	37	50	-1	-1	-1	-1	59	-1	-1	54	64	-1	9	-1	-1	22	-1	-1	8	-1	-1	-1	42	-1	21	-1
30	-1	-1	25	36	2	-1	-1	-1	56	-1	35	59	-1	61	42	16	-1	-1	-1	-1	27	-1	-1	-1	9	44	-1	-1	-1	-1	52	55	-1	32	62	-1	41	23	-1	-1	31	11	17	64	6	53	57	38	19	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	46	29	3	-1
-1	-1	62	-1	-1	-1	-1	-1	57	-1	-1	7	-1	46	-1	58	47	-1	43	29	-1	20	-1	-1	28	4	37	-1	-1	-1	-1	21	64	-1	-1	5	36	-1	10	-1	33	-1	24	-1	-1	63	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	38	-1	34	18	16	55	-1	59
-1	-1	-1	24	-1	14	64	-1	5	6	-1	54	-1	47	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	18	-1	56	-1	16	-1	4	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	29	-1	-1	-1	1	-1	-1	9	44	-1	-1	60	31	-1	-1
17	19	-1	39	57	-1	7	-1	-1	37	29	52	48	44	25	-1	-1	-1	60	35	-1	33	61	10	-1	27	-1	-1	-1	-1	-1	62	30	-1	12	-1	-1	-1	-1	-1	20	-1	-1	9	-1	13	23	18	-1	49	6	-1	54	-1	-1	32	-1	47	51	-1	-1	-1	-1	-1
28	-1	-1	35	-1	-1	20	-1	-1	31	-1	22	-1	-1	-1	14	-1	-1	-1	-1	-1	63	44	-1	-1	43	-1	46	-1	-1	-1	30	-1	1	-1	59	-1	-1	51	11	-1	49	45	32	8	-1	21	56	41	-1	13	60	-1	-1	-1	58	61	-1	12	-1	24	54	26	-1
-1	29	-1	56	24	-1	-1	18	23	-1	50	9	-1	-1	63	-1	28	-1	-1	31	-1	-1	-1	-1	-1	16	25	-1	-1	-1	-1	53	-1	12	57	-1	20	-1	13	-1	39	38	37	60	27	46	4	21	36	-1	64	43	-1	32	7	59	15	-1	11	-1	-1	2	8	41
-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	17	10	40	38	30	43	2	52	-1	20	34	14	-1	-1	-1	12	-1	9	42	-1	54	41	21	-1	-1	47	51	33	37	-1	58	-1	7	13	25	-1	-1	27	-1	1	-1	-1	-1	-1	44	4	-1	60	-1	-1	57	39	-1
21	64	8	-1	11	-1	39	45	-1	-1	-1	57	-1	-1	7	-1	44	-1	9	-1	-1	-1	-1	-1	24	-1	-1	19	63	43	5	32	23	-1	-1	-1	-1	-1	27	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	14	-1	-1	41	36	-1	-1	-1	47	-1	51	30
