6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	21	-1	-1	3	14	-1	-1	-1	-1	1	-1	-1	-1	-1	-1
-1	-1	10	-1	-1	-1	30	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	18	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1
3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	23
-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	17	28	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
5	-1	-1	-1	-1	-1	-1	19	-1	-1	9	1	-1	-1	18	16	-1	-1	-1	-1	-1	-1	-1	10	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	18	6	-1	-1	-1	-1	-1	-1	-1	33	21	-1	-1	-1	-1	-1	-1	-1	-1	25	26	-1	-1	-1	-1	19	34	32	-1	-1	20
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	20	22	23	-1	-1	-1	10	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1
32	-1	-1	-1	-1	20	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	18	12	-1	-1	6	4	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	7	-1	-1	-1	-1	31	36	-1	-1	-1	-1	-1	13	-1	-1	20	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	34	-1	-1	26	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	5	-1	-1	4	-1	-1	-1	-1	11	-1	-1	-1	-1
-1	24	20	-1	-1	30	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
6	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	26	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29
29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1
14	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	15	-1	-1	-1	-1	8	-1	3	-1	-1	-1	-1	25	13	-1	-1	35	30	-1	-1	-1
-1	-1	-1	-1	3	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	10	-1	-1	-1	34	-1	-1	-1
25	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	35	-1	-1	-1	16	30	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	11	-1
-1	-1	-1	-1	-1	-1	-1	25	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1
26	15	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1
-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	9	-1	-1	35	-1	-1	-1	-1	25	-1	17	-1
-1	-1	-1	-1	29	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	14	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	2	3	-1	-1	-1	11	-1	-1	-1	-1	-1	17	16	-1	-1	-1	-1	-1	-1	10	-1
-1	5	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	2	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	6	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	33	9	-1	-1	32	-1	2	-1	-1	-1	-1	-1	4	-1	20	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	4	-1	-1	34	-1	-1	-1	14	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	36	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	9	-1	3	4	-1	28	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	34	-1	-1
1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	11	-1	-1	-1	-1	4	-1	32	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1
-1	-1	-1	16	-1	10	-1	-1	-1	22	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	12	-1	23	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	36	-1	-1	7	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	5	-1	31	-1	-1	-1	-1	-1	23	-1	-1
