7
1
49	37	-1	36	9	8	39	-1	16	-1	24	11	13	-1	40	14	35	10	-1	1	2	-1	26	-1	-1	-1	-1	43	-1	6	-1	23	22	-1	-1	5	33	42	-1	17	21	25	46	-1	-1	3	4	-1	-1
11	45	-1	-1	-1	35	7	46	-1	-1	49	6	33	-1	39	16	-1	24	5	-1	48	22	25	9	-1	37	-1	32	34	41	12	-1	-1	-1	1	26	-1	-1	-1	15	-1	44	40	-1	18	30	-1	29	31
-1	-1	-1	12	-1	42	19	10	29	39	17	30	5	-1	44	-1	46	18	26	-1	23	-1	28	-1	-1	49	-1	24	-1	37	-1	8	3	-1	-1	7	11	-1	38	-1	14	-1	20	2	-1	6	-1	47	9
-1	18	28	-1	10	2	15	40	37	45	8	41	-1	20	9	6	31	13	-1	34	22	3	47	-1	44	12	7	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	24	-1	17	36	-1	35	43	16
-1	48	16	17	-1	-1	3	28	2	-1	21	4	44	34	29	19	-1	47	42	-1	49	-1	27	18	-1	-1	6	-1	33	10	26	-1	-1	30	31	22	-1	9	23	-1	-1	12	39	-1	-1	15	37	13	32
27	-1	-1	32	-1	33	5	22	36	42	19	9	-1	7	25	20	12	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	16	46	-1	15	24	-1	44	17	-1	2	-1	18	13	-1	37	-1	-1	-1	-1	-1	23	-1
-1	44	-1	23	47	-1	-1	18	38	26	1	31	14	48	37	4	-1	27	-1	43	21	46	8	-1	17	-1	19	35	-1	40	9	45	13	49	-1	6	32	-1	41	-1	3	39	-1	12	22	10	25	-1	42
36	15	-1	11	35	-1	38	13	-1	9	40	-1	-1	2	34	45	-1	14	25	-1	3	39	-1	-1	12	-1	-1	18	26	33	30	43	-1	42	32	46	-1	7	31	27	23	-1	1	-1	19	8	5	20	-1
6	-1	33	-1	43	24	-1	45	21	12	25	28	49	35	11	32	37	36	23	2	-1	-1	46	-1	-1	-1	4	1	48	-1	44	-1	-1	38	10	-1	8	-1	34	-1	17	3	31	-1	42	-1	-1	7	30
21	42	9	-1	8	40	30	-1	-1	1	-1	33	4	-1	-1	38	-1	5	44	-1	-1	25	16	22	-1	13	32	-1	-1	23	41	19	49	3	34	12	-1	14	-1	-1	-1	36	24	-1	39	27	-1	35	29
31	27	2	39	3	-1	28	29	41	-1	34	10	-1	46	-1	-1	-1	7	8	9	13	-1	-1	30	-1	5	-1	-1	-1	-1	16	-1	1	17	-1	-1	-1	44	40	26	-1	-1	32	4	48	-1	43	37	12
26	-1	-1	20	12	-1	44	19	6	-1	14	-1	-1	43	27	42	-1	41	1	10	18	-1	-1	36	-1	34	-1	-1	-1	7	2	-1	28	-1	21	11	29	38	30	45	4	-1	49	-1	-1	-1	-1	-1	-1
-1	16	4	1	-1	-1	22	38	-1	27	26	8	18	31	30	-1	24	43	12	20	-1	-1	17	-1	2	-1	47	23	-1	9	5	-1	-1	13	37	-1	15	-1	-1	49	6	-1	36	-1	-1	-1	3	-1	40
-1	-1	-1	49	34	37	25	-1	3	30	44	23	-1	39	-1	40	16	-1	29	28	47	21	-1	42	11	-1	27	-1	-1	18	-1	-1	-1	20	36	2	9	1	24	-1	13	-1	14	-1	10	17	38	6	22
23	-1	-1	-1	-1	-1	9	47	11	-1	-1	38	26	-1	-1	49	25	29	31	-1	6	27	19	39	37	24	-1	46	20	-1	-1	32	21	-1	45	-1	42	-1	16	1	36	13	10	-1	30	-1	48	41	-1
24	4	-1	3	-1	1	40	34	10	46	-1	-1	2	-1	-1	5	42	9	15	-1	27	-1	-1	7	35	-1	-1	12	30	38	11	-1	37	29	26	23	-1	-1	-1	14	-1	-1	-1	20	17	18	19	21	25
34	-1	-1	44	-1	-1	-1	25	7	14	29	-1	6	18	-1	-1	1	35	-1	-1	-1	48	38	15	3	22	40	5	2	4	-1	17	-1	23	39	-1	10	12	19	28	-1	11	9	27	16	37	13	31	45
