7
1
9	-1	21	12	22	43	18	-1	7	35	4	-1	25	-1	-1	-1	15	13	40	10	45	-1	-1	36	31	38	37	-1	14	-1	28	16	-1	-1	-1	-1	33	-1	-1	30	-1	46	-1	-1	49	24	-1	29	-1
45	-1	19	40	35	32	-1	23	5	-1	8	-1	30	-1	-1	-1	-1	-1	34	29	-1	2	-1	18	-1	-1	15	43	10	7	-1	41	-1	9	38	-1	-1	-1	14	6	-1	39	28	44	21	13	-1	16	-1
13	30	-1	-1	-1	16	3	32	43	-1	31	28	-1	24	-1	-1	-1	-1	11	-1	19	-1	-1	9	7	22	-1	-1	-1	6	46	5	-1	25	44	-1	-1	-1	-1	26	12	-1	47	34	-1	-1	14	2	48
38	-1	41	-1	28	-1	14	-1	-1	34	-1	36	26	6	-1	-1	-1	5	32	-1	47	35	-1	8	39	-1	-1	27	1	11	3	-1	-1	13	42	-1	-1	10	16	-1	44	-1	12	25	-1	4	-1	-1	-1
-1	-1	-1	25	-1	48	-1	41	10	37	29	13	-1	9	8	-1	14	-1	-1	23	-1	4	11	42	-1	-1	30	-1	2	21	-1	15	19	-1	-1	38	-1	7	-1	-1	-1	-1	-1	-1	20	45	-1	32	-1
-1	42	-1	-1	34	23	4	-1	1	-1	3	40	14	39	6	-1	41	9	30	18	-1	-1	-1	21	12	-1	44	13	-1	47	-1	-1	-1	-1	22	-1	2	24	-1	-1	31	25	26	-1	7	10	37	19	-1
20	24	-1	44	11	47	46	-1	-1	-1	-1	21	49	38	-1	1	-1	-1	-1	-1	-1	-1	-1	6	32	40	14	10	-1	34	27	17	37	36	-1	-1	41	-1	-1	-1	-1	45	3	30	15	-1	31	8	9
-1	31	13	27	45	20	-1	-1	-1	-1	-1	11	-1	12	10	-1	-1	-1	37	-1	5	41	-1	33	48	34	3	36	-1	24	-1	21	-1	-1	43	18	28	19	40	29	-1	42	4	14	25	-1	23	-1	16
41	-1	46	22	44	7	47	34	37	-1	-1	33	-1	28	4	-1	-1	38	-1	-1	16	17	12	14	-1	-1	-1	-1	40	1	-1	-1	-1	49	25	15	32	39	36	31	10	23	20	18	13	48	-1	43	2
25	29	16	43	-1	26	-1	-1	-1	-1	-1	7	-1	19	-1	-1	31	-1	33	-1	20	45	39	-1	4	28	10	32	-1	18	-1	47	-1	22	34	-1	-1	11	2	-1	17	-1	35	-1	42	44	-1	41	-1
4	-1	-1	-1	32	-1	-1	17	-1	-1	-1	5	-1	36	30	-1	39	-1	13	-1	-1	47	-1	-1	-1	7	-1	-1	-1	-1	14	29	-1	-1	31	-1	44	34	-1	16	48	24	-1	21	37	9	-1	-1	33
37	34	-1	9	39	-1	2	35	-1	32	47	-1	42	-1	29	18	43	12	21	46	27	-1	-1	-1	38	25	5	11	4	23	-1	-1	48	26	-1	-1	-1	14	-1	-1	3	33	-1	-1	-1	-1	-1	-1	-1
48	23	14	-1	-1	-1	-1	-1	-1	41	10	-1	13	31	34	-1	36	11	25	40	1	24	46	29	43	44	-1	-1	-1	-1	7	-1	-1	2	-1	35	-1	37	-1	27	4	21	32	39	26	-1	-1	12	15
24	-1	8	33	49	-1	40	48	-1	-1	16	18	46	3	32	-1	44	42	-1	-1	-1	-1	22	2	-1	26	-1	37	-1	39	-1	28	-1	-1	5	-1	-1	30	20	43	38	-1	36	19	11	-1	-1	45	34
-1	49	3	-1	20	4	26	39	11	38	-1	22	15	40	-1	31	29	46	41	-1	9	-1	10	48	19	47	7	8	24	-1	43	14	-1	-1	-1	-1	16	-1	17	-1	-1	-1	1	-1	44	23	-1	-1	-1
-1	8	-1	-1	36	40	-1	-1	48	31	34	10	-1	-1	-1	-1	6	30	5	-1	11	28	44	-1	33	39	-1	45	-1	42	-1	-1	27	-1	2	-1	18	25	23	12	24	3	21	-1	35	-1	13	26	4
2	-1	12	13	-1	38	5	18	42	-1	21	14	-1	33	26	44	27	16	17	43	4	15	29	-1	1	11	31	40	-1	-1	-1	-1	-1	34	3	-1	-1	-1	45	19	30	36	10	-1	24	25	48	-1	20
-1	27	-1	14	-1	11	-1	36	17	43	-1	3	2	49	37	21	24	40	35	-1	-1	26	9	16	-1	30	42	12	45	-1	15	48	44	-1	-1	-1	20	-1	29	1	-1	4	-1	-1	19	-1	-1	33	-1
21	33	17	31	-1	-1	32	16	-1	-1	-1	30	-1	37	1	12	22	-1	8	48	-1	34	18	35	3	36	27	-1	-1	-1	26	-1	47	11	40	-1	-1	-1	41	46	-1	15	39	-1	5	49	43	6	-1
44	-1	18	10	-1	-1	-1	4	-1	47	-1	-1	-1	-1	28	-1	34	-1	42	45	23	-1	-1	24	46	-1	-1	-1	16	35	-1	38	7	33	29	48	-1	9	5	2	26	40	22	-1	31	14	-1	3	37
