7
1
-1	-1	29	-1	27	-1	23	47	-1	-1	38	-1	43	19	5	30	35	16	15	10	42	6	-1	-1	45	-1	40	-1	-1	21	-1	9	24	-1	17	4	26	2	-1	3	37	-1	12	31	-1	-1	11	-1	-1
30	-1	25	4	-1	-1	-1	5	36	-1	23	-1	29	-1	47	12	-1	11	-1	-1	41	24	-1	26	3	33	20	49	35	42	-1	6	31	-1	-1	7	19	43	14	-1	-1	40	48	15	17	28	21	-1	-1
-1	12	11	-1	-1	47	-1	-1	-1	-1	6	13	-1	-1	-1	-1	-1	-1	25	19	-1	17	-1	-1	-1	36	38	42	23	-1	8	-1	48	29	-1	-1	31	-1	-1	-1	1	35	-1	-1	2	7	9	45	20
-1	-1	9	48	-1	41	42	-1	3	-1	15	12	45	18	13	-1	21	33	14	4	-1	29	43	-1	-1	-1	31	-1	37	-1	-1	10	-1	38	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1
-1	-1	-1	-1	-1	-1	19	8	34	-1	-1	4	33	-1	39	-1	46	-1	-1	29	-1	-1	2	-1	7	-1	-1	-1	-1	11	28	-1	43	-1	1	17	21	9	-1	13	27	24	36	35	-1	23	47	41	16
32	-1	-1	21	36	5	26	24	-1	31	22	20	-1	39	3	23	-1	7	8	-1	-1	-1	4	-1	9	35	14	25	-1	-1	49	47	-1	34	-1	6	-1	15	-1	-1	48	42	30	-1	10	46	38	29	37
-1	35	15	24	-1	31	-1	27	9	7	16	28	-1	49	40	48	1	36	-1	6	-1	11	-1	47	-1	32	21	19	-1	30	5	-1	45	-1	14	10	-1	-1	-1	29	41	25	-1	39	42	4	3	-1	26
9	27	24	41	-1	23	33	1	20	17	49	-1	-1	-1	32	-1	38	-1	36	-1	22	48	45	35	-1	5	44	6	-1	47	13	30	12	19	-1	21	34	40	-1	25	-1	-1	43	16	26	-1	-1	46	10
11	48	-1	14	-1	-1	25	13	22	41	30	5	-1	34	45	-1	49	47	31	-1	-1	-1	40	-1	37	-1	-1	4	21	2	38	23	16	-1	-1	-1	9	17	-1	12	10	26	27	-1	32	18	20	-1	-1
-1	40	36	-1	-1	49	39	-1	27	26	32	-1	-1	25	41	-1	-1	-1	-1	44	-1	15	14	38	23	46	-1	-1	-1	-1	29	28	17	31	10	-1	-1	13	48	-1	4	-1	-1	22	5	47	45	11	34
-1	3	-1	16	-1	-1	-1	-1	28	44	37	45	48	29	-1	-1	-1	43	-1	-1	21	-1	33	-1	10	30	25	-1	18	15	9	35	-1	40	26	36	-1	32	38	11	39	41	-1	-1	14	-1	7	-1	-1
-1	-1	-1	32	-1	19	-1	-1	2	-1	9	-1	11	-1	-1	-1	6	-1	17	26	-1	47	41	18	-1	13	43	-1	4	3	42	24	33	20	39	-1	-1	-1	-1	-1	22	-1	-1	-1	48	36	29	30	44
10	-1	4	-1	22	-1	-1	6	-1	-1	33	-1	14	35	-1	-1	29	-1	13	42	40	-1	16	49	-1	11	-1	-1	25	41	46	27	36	-1	48	5	-1	28	19	20	-1	-1	3	-1	-1	15	31	23	-1
18	-1	26	-1	35	21	-1	40	43	23	4	36	15	-1	-1	1	3	-1	-1	39	19	-1	-1	31	29	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	16	27	44	42	-1	14	6	-1	41	33	12	25	-1
-1	-1	-1	-1	43	-1	-1	16	45	-1	18	48	27	3	15	-1	28	13	34	17	8	14	31	2	-1	24	29	37	49	-1	-1	25	-1	-1	-1	32	7	20	-1	-1	19	38	10	4	9	1	30	-1	23
-1	21	42	10	-1	-1	-1	22	46	9	-1	-1	-1	12	-1	16	23	19	24	14	18	43	32	-1	-1	-1	-1	-1	28	6	15	34	-1	2	-1	27	48	-1	26	31	45	-1	-1	7	47	40	-1	20	-1
4	-1	47	-1	-1	37	-1	-1	25	-1	17	42	32	30	29	6	10	39	48	41	38	27	23	-1	-1	16	13	-1	43	9	1	-1	-1	26	36	12	28	-1	3	24	-1	-1	-1	-1	-1	-1	-1	-1	-1
14	-1	19	-1	28	-1	11	-1	-1	-1	-1	2	5	-1	21	36	-1	-1	45	43	-1	12	35	-1	46	7	6	47	30	-1	33	32	-1	17	20	-1	10	-1	-1	15	-1	9	-1	44	-1	-1	-1	-1	25
38	31	-1	-1	-1	2	8	14	10	-1	29	34	-1	23	27	-1	11	25	-1	-1	4	3	-1	22	19	-1	-1	26	44	-1	-1	16	7	39	5	18	35	-1	-1	30	-1	-1	15	-1	-1	6	-1	-1	-1
24	32	20	13	48	-1	34	37	6	43	36	-1	40	44	-1	-1	30	-1	33	7	1	45	25	-1	15	4	9	39	38	18	-1	21	-1	14	-1	11	2	16	49	-1	47	-1	29	5	-1	-1	-1	26	-1
49	16	-1	-1	9	-1	22	39	4	-1	7	24	21	15	26	-1	2	40	35	-1	5	-1	36	-1	8	-1	34	30	-1	-1	-1	31	37	45	11	33	25	42	-1	-1	44	-1	17	3	46	43	28	38	-1
-1	37	41	15	-1	3	2	-1	23	-1	-1	49	-1	-1	8	-1	-1	34	16	-1	-1	-1	28	29	40	-1	36	46	27	-1	31	12	13	5	30	-1	-1	-1	10	43	-1	47	-1	1	-1	38	-1	-1	-1
-1	14	40	-1	-1	25	4	15	-1	5	12	-1	26	43	37	22	13	-1	20	-1	30	32	27	-1	6	-1	-1	33	39	-1	-1	1	38	11	-1	49	-1	31	34	9	-1	48	-1	-1	-1	-1	46	-1	29
-1	-1	-1	11	39	-1	32	-1	-1	-1	2	-1	4	40	9	-1	-1	3	29	12	27	-1	26	25	-1	-1	35	-1	10	23	21	-1	-1	-1	-1	22	15	33	-1	46	-1	20	31	-1	-1	14	41	17	-1
17	49	7	-1	21	9	-1	-1	-1	-1	48	6	-1	-1	-1	-1	36	18	23	45	-1	44	-1	-1	31	8	4	41	32	34	-1	29	-1	46	-1	40	-1	19	-1	-1	3	30	-1	10	37	-1	43	24	-1
1	-1	-1	22	-1	13	45	20	-1	-1	-1	-1	36	11	46	-1	-1	38	10	-1	-1	-1	-1	-1	-1	12	-1	2	-1	-1	-1	26	6	-1	33	-1	-1	29	28	41	17	-1	25	47	23	30	-1	-1	-1
47	-1	48	5	18	34	-1	-1	-1	39	31	46	1	10	49	14	17	28	26	-1	43	22	-1	30	-1	9	23	13	41	20	19	42	15	-1	45	37	4	36	-1	-1	12	21	44	-1	-1	11	32	35	40
27	-1	10	42	46	-1	30	-1	19	29	24	38	22	32	33	-1	-1	6	-1	-1	-1	-1	47	17	43	-1	11	-1	36	-1	48	-1	8	-1	-1	23	13	-1	25	-1	35	39	9	26	49	34	2	12	-1
37	-1	1	-1	17	-1	20	2	-1	40	25	23	-1	45	-1	27	8	21	-1	-1	-1	28	38	-1	41	49	12	31	16	22	-1	39	11	6	29	26	-1	48	-1	18	43	-1	47	-1	-1	32	44	10	15
23	29	33	30	49	27	18	38	-1	36	11	16	39	21	-1	47	7	-1	4	-1	3	35	9	-1	-1	43	-1	14	-1	26	-1	-1	46	-1	42	25	40	22	-1	32	-1	44	-1	41	6	-1	-1	5	-1
-1	5	-1	-1	12	4	-1	3	-1	30	14	32	6	22	35	29	-1	23	28	-1	39	2	17	21	18	26	-1	44	33	-1	-1	-1	41	27	-1	42	1	10	-1	19	-1	-1	-1	48	-1	9	8	-1	45
31	38	-1	-1	8	40	24	-1	26	-1	-1	29	49	-1	-1	-1	41	-1	32	34	12	42	-1	-1	36	-1	-1	10	5	19	-1	18	9	-1	-1	35	14	11	7	17	28	-1	-1	-1	25	39	-1	-1	-1
39	-1	35	-1	11	44	16	42	5	4	-1	8	10	1	38	19	-1	14	40	-1	-1	-1	-1	7	-1	15	46	3	31	-1	-1	-1	25	32	49	41	-1	45	27	-1	23	-1	26	-1	36	21	-1	-1	-1
-1	19	2	45	32	14	6	-1	17	-1	41	-1	18	47	36	-1	25	-1	-1	5	-1	39	13	4	-1	27	24	-1	3	38	7	15	23	10	-1	-1	-1	8	21	-1	-1	46	35	-1	-1	22	40	28	-1
