7
1
-1	30	-1	-1	-1	10	16	5	-1	-1	45	15	11	32	-1	29	1	39	35	23	12	40	14	-1	6	9	22	47	4	-1	24	33	38	-1	13	-1	-1	20	-1	8	31	-1	-1	2	-1	43	-1	19	3
39	25	47	-1	15	-1	28	-1	-1	42	-1	12	-1	-1	44	-1	-1	41	38	-1	-1	45	-1	2	30	-1	1	23	11	18	6	-1	-1	9	17	13	19	16	-1	10	48	34	37	32	-1	22	4	-1	7
11	9	1	19	14	-1	13	2	34	33	31	47	37	3	-1	-1	40	7	6	43	45	-1	48	39	-1	4	12	38	-1	22	26	16	41	23	15	30	5	-1	32	18	17	-1	27	-1	-1	-1	10	49	29
20	-1	-1	38	27	23	21	35	-1	-1	8	10	44	18	25	-1	48	4	22	19	49	-1	-1	-1	24	-1	37	46	-1	47	30	34	29	32	-1	-1	40	42	39	36	6	-1	13	41	-1	16	-1	12	5
12	-1	-1	40	6	24	3	20	-1	-1	-1	-1	22	-1	32	30	26	-1	15	5	-1	-1	-1	-1	33	19	34	42	-1	-1	-1	-1	8	-1	-1	9	-1	-1	11	-1	-1	43	-1	14	44	38	-1	-1	-1
46	4	22	44	26	-1	41	17	-1	-1	-1	38	-1	6	42	36	24	-1	34	33	11	49	35	-1	-1	18	16	13	48	-1	19	43	-1	-1	-1	7	-1	-1	14	-1	23	47	-1	-1	30	-1	15	-1	21
45	-1	29	42	35	-1	18	7	4	19	-1	39	49	-1	-1	-1	47	-1	10	-1	-1	8	-1	15	-1	17	41	-1	-1	-1	31	12	-1	-1	-1	-1	26	-1	24	-1	-1	38	34	-1	-1	46	6	9	23
-1	16	28	32	5	25	-1	22	-1	-1	-1	-1	14	13	-1	-1	2	49	8	34	-1	-1	31	-1	-1	-1	15	-1	-1	-1	44	20	6	-1	26	42	24	-1	38	17	45	1	33	4	47	23	-1	-1	12
8	20	23	-1	36	-1	2	10	1	-1	32	-1	-1	-1	-1	-1	-1	-1	17	-1	43	26	-1	-1	-1	24	-1	14	-1	33	-1	-1	-1	49	-1	47	7	30	-1	-1	-1	29	46	15	16	44	34	-1	18
-1	-1	-1	30	18	9	6	47	15	23	20	49	26	24	29	-1	-1	-1	-1	44	38	34	-1	-1	-1	-1	48	43	-1	8	-1	11	42	13	1	31	-1	-1	36	32	19	-1	-1	21	-1	17	45	22	35
15	-1	34	49	21	-1	-1	-1	-1	-1	9	35	-1	27	37	32	-1	-1	-1	24	13	-1	4	-1	11	39	45	1	40	25	-1	-1	-1	5	31	-1	18	-1	26	-1	-1	48	-1	38	-1	10	-1	8	14
48	-1	-1	1	47	31	-1	-1	-1	40	-1	17	-1	39	45	11	33	-1	-1	-1	23	-1	20	22	46	10	8	49	-1	-1	32	-1	-1	-1	-1	25	16	-1	-1	14	34	12	26	5	-1	28	9	7	-1
-1	12	38	4	-1	26	10	-1	-1	45	33	2	-1	-1	48	28	7	-1	-1	27	-1	32	-1	-1	5	-1	-1	9	-1	-1	22	47	-1	14	-1	44	37	-1	-1	15	13	8	19	-1	-1	-1	39	-1	24
40	19	-1	-1	-1	22	14	11	30	8	28	34	16	-1	9	-1	42	-1	-1	20	36	38	-1	-1	41	25	33	17	-1	-1	-1	45	18	7	12	6	-1	23	27	35	46	21	43	-1	49	-1	48	-1	13
9	-1	-1	-1	37	-1	15	-1	19	10	4	22	-1	45	33	25	11	26	-1	-1	-1	41	38	17	-1	49	30	3	32	43	42	13	-1	2	44	20	-1	27	5	21	14	24	47	-1	7	31	-1	28	36
17	-1	41	26	45	47	-1	32	43	1	-1	33	21	7	-1	49	5	-1	14	36	31	15	28	42	4	-1	20	2	3	-1	-1	24	10	8	11	22	29	39	46	-1	-1	-1	-1	-1	-1	-1	13	48	-1
36	-1	35	6	48	30	44	31	-1	-1	-1	-1	42	28	46	-1	-1	29	39	41	9	-1	-1	24	-1	16	7	-1	19	17	47	-1	14	26	25	18	43	-1	-1	4	8	-1	5	3	38	49	-1	1	33
-1	-1	-1	20	38	16	5	3	13	18	39	37	12	-1	27	-1	17	19	-1	45	24	46	9	14	1	48	-1	10	7	34	-1	-1	30	-1	-1	32	36	-1	-1	-1	-1	23	-1	43	26	25	44	-1	22
