7
1
-1	20	23	-1	-1	36	-1	-1	-1	-1	16	7	-1	39	41	-1	13	3	-1	31	-1	40	5	49	44	14	2	6	25	11	30	-1	33	1	27	38	29	-1	12	48	28	4	-1	10	34	-1	24	22	8
41	-1	-1	-1	3	17	-1	-1	-1	34	-1	-1	-1	-1	-1	46	39	10	-1	18	27	29	8	4	-1	-1	-1	-1	42	49	6	-1	-1	43	-1	-1	47	20	-1	-1	9	25	-1	-1	-1	5	36	-1	-1
-1	34	11	-1	39	2	31	46	-1	49	45	-1	-1	-1	7	28	-1	30	1	33	-1	-1	18	10	35	3	36	-1	26	20	12	16	41	13	-1	17	43	24	27	-1	6	-1	21	-1	-1	37	25	9	-1
21	7	48	10	-1	-1	-1	11	27	-1	2	6	9	-1	12	26	-1	-1	-1	19	14	24	-1	-1	-1	-1	17	20	36	-1	40	18	23	28	15	-1	-1	-1	45	-1	49	13	32	4	-1	-1	-1	3	1
-1	30	28	-1	14	8	-1	43	-1	23	47	24	13	25	-1	11	35	17	4	40	-1	42	16	-1	-1	-1	-1	45	10	48	44	3	19	-1	-1	-1	-1	1	2	-1	7	31	38	49	6	-1	20	46	29
5	45	49	38	-1	-1	-1	10	30	22	-1	14	-1	-1	23	-1	20	-1	42	-1	37	39	11	1	-1	15	-1	41	7	29	9	47	-1	-1	-1	-1	-1	8	19	3	-1	-1	27	-1	-1	-1	-1	-1	-1
-1	4	42	-1	13	-1	15	-1	-1	-1	-1	37	-1	20	22	25	-1	-1	-1	49	16	21	-1	27	30	47	-1	-1	-1	24	45	35	8	46	-1	-1	-1	-1	18	32	-1	-1	-1	19	-1	-1	11	26	31
27	13	47	19	-1	41	40	-1	38	-1	-1	-1	-1	-1	-1	42	12	-1	-1	24	7	30	28	37	34	16	49	-1	33	-1	14	45	15	36	26	-1	5	-1	25	35	-1	-1	-1	8	-1	29	3	-1	-1
34	6	45	25	-1	12	43	27	26	-1	20	-1	-1	8	3	39	11	28	-1	-1	22	-1	1	7	-1	-1	14	21	47	-1	10	-1	-1	37	49	31	4	-1	16	2	-1	-1	33	46	-1	-1	35	48	30
35	24	21	5	-1	20	42	37	10	47	30	36	-1	2	-1	-1	-1	26	-1	-1	-1	-1	13	-1	4	-1	22	39	29	-1	41	25	-1	-1	19	-1	34	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	7	-1
-1	33	39	36	1	-1	-1	22	-1	-1	-1	-1	-1	4	-1	-1	9	8	41	-1	2	48	19	35	15	-1	-1	-1	46	40	-1	24	30	-1	18	32	42	43	-1	12	-1	-1	37	45	5	-1	21	23	26
38	-1	-1	49	32	4	26	13	-1	-1	17	18	-1	9	40	35	45	33	20	30	47	-1	29	-1	2	-1	44	12	6	42	-1	34	5	31	-1	-1	24	-1	48	-1	-1	-1	19	25	36	22	-1	11	-1
-1	-1	10	-1	22	18	-1	16	-1	6	11	41	-1	3	13	-1	-1	21	5	-1	32	26	25	-1	17	24	-1	-1	35	-1	48	27	43	-1	8	-1	19	33	36	45	38	49	15	-1	-1	-1	40	42	-1
8	48	-1	3	-1	-1	14	42	12	-1	33	-1	-1	29	34	36	25	-1	18	6	-1	-1	45	11	-1	-1	-1	-1	28	-1	16	20	-1	9	13	27	30	10	37	47	26	-1	49	-1	31	44	41	24	39
-1	-1	-1	-1	-1	-1	-1	-1	34	10	-1	33	6	28	47	31	2	38	-1	-1	-1	-1	-1	-1	-1	32	42	49	-1	1	18	-1	13	39	-1	-1	-1	44	7	16	-1	5	-1	23	3	9	15	40	-1
39	-1	-1	44	-1	46	47	-1	-1	36	35	-1	4	-1	16	-1	48	24	28	26	21	-1	14	-1	-1	31	41	-1	23	22	15	19	6	45	30	33	13	12	8	-1	-1	-1	-1	5	-1	-1	49	27	42
18	-1	4	-1	25	-1	-1	49	48	-1	40	16	11	26	-1	43	-1	44	27	41	19	5	-1	-1	3	38	47	-1	-1	37	2	8	-1	10	-1	35	31	29	-1	-1	-1	14	13	-1	-1	28	1	45	-1
33	-1	36	24	41	-1	-1	23	-1	29	-1	31	-1	14	49	-1	-1	-1	-1	-1	34	35	20	-1	-1	45	28	-1	-1	-1	-1	-1	38	-1	46	-1	-1	3	26	39	-1	-1	-1	-1	48	30	-1	47	44
42	-1	-1	16	21	13	-1	30	-1	8	-1	5	47	-1	-1	-1	6	18	-1	10	12	9	40	-1	-1	-1	15	34	14	-1	20	-1	-1	4	-1	-1	41	-1	-1	38	45	43	-1	36	29	24	-1	-1	7
-1	-1	6	1	43	19	8	-1	45	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	42	33	-1	17	13	26	18	44	9	21	28	-1	-1	5	16	10	22	-1	40	23	30	37	-1	-1	38	-1	14	12	34
2	28	35	34	45	-1	17	12	-1	-1	15	-1	38	43	1	40	-1	-1	7	-1	11	-1	-1	16	-1	48	-1	-1	-1	-1	-1	31	36	29	41	47	27	-1	4	-1	24	-1	20	-1	26	-1	-1	-1	33
47	35	17	42	-1	38	49	-1	6	-1	4	28	21	48	37	-1	3	40	39	-1	-1	13	-1	45	27	18	19	11	43	31	33	-1	46	26	-1	25	-1	-1	1	29	16	23	-1	9	-1	-1	-1	20	10
31	5	19	18	40	-1	22	-1	-1	25	24	46	-1	23	-1	17	47	-1	32	-1	-1	7	-1	44	29	49	-1	-1	41	9	-1	6	-1	8	48	2	38	27	-1	-1	20	36	-1	-1	15	21	30	34	37
48	39	-1	46	4	3	-1	-1	-1	16	13	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	38	-1	20	41	21	35	-1	2	29	-1	28	49	5	-1	-1	37	-1	33	-1	-1	26	31	-1	-1	-1	-1	19
-1	37	16	8	-1	-1	-1	34	11	18	-1	-1	-1	45	29	1	26	19	-1	-1	-1	-1	17	22	36	4	-1	-1	20	10	32	30	39	14	-1	5	9	35	-1	-1	47	40	-1	-1	43	-1	-1	33	3
32	27	20	43	36	28	11	8	-1	37	-1	49	-1	-1	-1	24	-1	-1	23	34	30	6	9	-1	33	-1	-1	2	21	47	4	13	-1	18	38	19	-1	26	-1	10	3	-1	-1	-1	22	42	-1	5	48
-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	16	42	9	27	20	8	-1	-1	48	5	43	37	12	19	34	11	45	-1	3	13	-1	28	-1	17	-1	15	46	35	23	38	-1	-1	47
-1	26	41	-1	-1	25	10	33	35	2	43	44	20	19	38	-1	-1	-1	21	-1	36	14	-1	23	47	1	3	-1	22	17	24	-1	27	-1	37	-1	48	31	32	8	18	34	40	13	11	39	45	49	-1
4	-1	18	-1	-1	11	9	19	-1	17	3	-1	-1	-1	-1	12	24	-1	36	-1	-1	28	-1	-1	-1	20	39	38	2	-1	7	-1	-1	30	31	-1	-1	-1	33	-1	27	-1	10	-1	-1	8	-1	29	-1
30	-1	-1	13	8	39	38	4	46	41	5	-1	42	10	-1	33	-1	-1	14	23	1	47	-1	48	-1	17	27	29	-1	3	-1	9	12	-1	-1	-1	-1	16	31	-1	32	24	-1	21	49	45	7	43	-1
