6
1
-1	1	18	6	32	17	25	36	24	11	2	28	-1	-1	-1	-1	16	14	4	7	26	8	15	35	-1	-1	33	5	9	-1	20	22	-1	34	-1	19
19	8	9	30	35	16	-1	7	32	22	12	-1	11	36	34	3	-1	-1	31	-1	13	21	33	17	6	2	14	-1	27	-1	-1	25	1	15	18	29
23	22	-1	-1	34	13	-1	19	14	-1	9	-1	7	-1	-1	1	-1	32	30	5	6	27	24	11	-1	28	8	36	-1	15	12	16	33	-1	-1	17
27	5	12	-1	2	4	23	-1	29	34	-1	-1	8	30	21	17	10	33	22	-1	28	18	36	25	-1	19	31	-1	-1	32	6	9	26	14	11	-1
11	10	31	36	15	24	-1	33	-1	27	-1	18	-1	-1	9	-1	-1	2	19	-1	14	34	1	-1	7	17	16	25	-1	26	-1	35	8	5	30	23
28	29	-1	-1	7	33	-1	8	-1	26	-1	-1	5	25	-1	19	-1	15	9	10	20	2	-1	12	22	11	18	1	34	3	13	32	-1	-1	27	4
12	25	1	34	3	32	-1	6	36	-1	35	-1	13	-1	-1	29	-1	30	15	17	9	10	-1	26	4	5	-1	2	22	-1	21	8	27	18	-1	-1
8	4	20	24	23	-1	30	1	19	10	-1	13	36	3	-1	-1	12	34	32	-1	-1	5	-1	-1	25	-1	35	33	-1	-1	22	6	11	26	-1	14
5	30	22	17	-1	-1	12	-1	-1	28	14	31	32	8	1	26	27	19	35	24	23	20	7	-1	29	-1	3	9	-1	11	4	34	13	25	16	10
14	13	-1	7	27	9	22	20	25	5	-1	24	10	21	16	-1	18	11	34	6	33	-1	3	-1	-1	-1	12	31	-1	17	-1	2	-1	35	19	1
15	26	21	16	33	-1	9	11	-1	32	3	8	28	35	2	6	-1	17	29	25	19	22	-1	4	18	30	-1	27	10	13	7	23	31	-1	12	24
18	-1	11	31	19	10	26	-1	-1	17	-1	27	14	-1	22	4	33	-1	-1	-1	-1	16	-1	1	-1	7	20	-1	32	6	15	-1	-1	-1	5	3
-1	12	-1	32	8	20	13	30	18	29	-1	-1	25	1	28	10	-1	6	-1	36	3	-1	31	-1	9	-1	-1	-1	5	-1	27	-1	16	-1	23	-1
-1	-1	24	35	13	3	16	25	8	-1	11	21	-1	14	-1	2	19	4	6	18	32	15	30	-1	-1	12	7	-1	17	-1	-1	-1	9	-1	34	-1
-1	-1	-1	11	-1	6	-1	-1	10	19	33	35	22	9	8	31	7	13	-1	-1	34	4	21	5	-1	27	29	23	-1	25	32	12	2	24	28	36
26	-1	19	9	5	1	17	-1	12	7	-1	23	-1	15	29	27	34	3	10	2	11	33	28	24	31	-1	32	-1	-1	16	14	13	20	-1	-1	-1
10	14	2	27	28	34	31	9	20	15	-1	5	24	33	30	-1	32	16	23	-1	22	-1	-1	13	-1	1	21	4	19	-1	8	11	17	7	6	-1
-1	33	-1	15	25	7	28	27	6	24	32	-1	21	11	-1	-1	-1	-1	-1	9	-1	-1	26	16	20	-1	22	-1	2	35	1	-1	-1	30	4	18
29	16	7	23	20	27	18	34	26	31	-1	6	19	17	14	8	-1	10	13	-1	-1	-1	35	-1	-1	22	-1	-1	11	24	-1	30	12	-1	-1	9
-1	21	-1	-1	17	-1	-1	32	35	3	-1	7	23	-1	15	30	28	31	26	1	25	12	19	14	33	36	-1	-1	-1	9	5	-1	4	11	24	-1
-1	24	3	-1	1	30	11	5	17	-1	-1	-1	33	34	26	36	21	12	16	29	-1	31	9	15	28	35	-1	-1	4	20	19	7	25	13	8	32
13	31	35	-1	12	-1	-1	14	1	4	10	19	-1	22	25	-1	6	-1	24	-1	7	36	-1	34	2	32	17	-1	18	-1	23	33	-1	16	3	27
-1	-1	-1	-1	11	-1	-1	-1	9	-1	28	33	35	18	-1	24	2	1	-1	21	-1	-1	17	6	16	-1	-1	-1	-1	-1	26	29	-1	-1	-1	-1
25	19	36	33	9	26	24	-1	30	-1	-1	20	16	7	4	-1	11	5	-1	-1	2	3	27	8	1	29	-1	12	-1	34	-1	14	35	28	15	6
36	6	-1	1	26	18	33	24	23	-1	-1	11	2	28	10	-1	4	29	21	19	17	7	-1	3	5	-1	9	15	30	8	-1	27	14	32	20	12
32	11	30	-1	4	5	35	-1	15	-1	-1	-1	12	24	19	-1	9	-1	-1	-1	18	13	8	-1	17	-1	-1	16	-1	-1	33	-1	-1	3	25	2
2	-1	-1	14	31	23	3	-1	16	-1	19	26	27	-1	6	7	-1	21	-1	-1	24	-1	12	20	-1	33	4	29	-1	10	30	17	36	8	-1	-1
20	-1	27	3	24	-1	-1	29	-1	14	8	9	17	26	-1	34	36	-1	5	30	-1	1	-1	23	32	13	28	22	-1	12	11	19	-1	10	7	16
-1	7	13	19	10	25	27	-1	5	30	-1	12	20	31	11	-1	15	8	2	26	16	35	29	32	-1	-1	36	-1	14	1	-1	-1	23	4	9	34
-1	9	-1	12	29	21	-1	10	7	25	20	4	3	13	-1	16	30	35	-1	14	-1	11	6	33	19	34	26	18	-1	2	24	1	28	31	-1	15
-1	-1	5	28	-1	12	10	-1	22	33	7	-1	34	-1	-1	-1	-1	26	3	4	15	17	23	9	-1	20	30	11	1	36	-1	31	19	-1	14	-1
1	-1	-1	-1	36	-1	-1	35	28	12	5	32	-1	10	3	11	14	7	33	8	29	-1	34	18	21	9	2	-1	16	-1	25	20	-1	23	26	30
16	34	23	4	30	-1	1	17	3	-1	-1	14	9	-1	36	33	13	27	7	12	21	25	-1	-1	35	-1	15	32	26	22	-1	-1	-1	-1	-1	-1
9	3	26	-1	22	11	2	21	27	-1	23	30	-1	16	31	18	24	20	14	13	35	-1	10	-1	12	-1	34	7	-1	5	36	4	15	17	32	8
35	17	-1	25	21	31	34	15	4	16	18	36	30	2	12	23	-1	28	11	-1	5	26	20	22	-1	10	24	6	29	-1	-1	3	-1	33	1	13
7	-1	33	10	14	19	8	26	11	9	31	-1	15	5	-1	-1	29	22	36	16	1	6	32	30	27	-1	-1	-1	3	23	-1	24	-1	-1	2	-1
