10
1
53	-1	40	29	75	16	28	-1	54	7	-1	50	-1	30	92	70	24	78	62	-1	31	-1	77	86	-1	95	33	44	100	59	38	5	47	18	-1	34	99	84	-1	19	42	-1	37	52	10	1	25	32	64	85	-1	45	46	-1	72	56	2	-1	82	81	-1	63	20	65	57	66	93	15	6	76	69	26	12	-1	-1	88	79	14	3	36	8	35	48	98	-1	67	58	-1	68	90	61	17	-1	-1	39	55	80	83	4	-1
-1	-1	-1	5	34	30	31	45	-1	39	12	-1	90	84	2	37	26	-1	-1	-1	-1	-1	9	11	28	66	82	29	75	3	85	-1	88	57	35	-1	-1	81	-1	23	47	18	98	100	-1	77	50	-1	8	67	-1	41	-1	6	76	97	95	65	25	-1	59	-1	-1	21	4	72	-1	-1	16	46	40	96	83	73	62	20	93	10	58	48	17	63	51	54	71	14	79	60	86	-1	7	44	-1	69	-1	15	-1	43	22	33
19	58	-1	77	72	51	-1	62	61	91	21	68	63	-1	39	5	79	66	45	-1	7	8	1	13	48	-1	-1	12	4	67	90	44	65	-1	6	20	-1	73	-1	64	-1	35	38	76	89	46	92	31	11	9	18	-1	98	-1	52	-1	40	-1	87	71	-1	17	-1	-1	28	3	26	-1	47	60	99	24	80	95	23	-1	86	78	41	-1	55	37	56	-1	49	-1	94	83	100	75	70	59	36	42	-1	-1	53	81	34	82
-1	38	69	88	47	-1	44	63	81	2	-1	23	73	-1	9	-1	4	46	-1	77	72	76	65	5	97	-1	36	24	20	96	56	7	11	40	-1	43	25	-1	-1	71	39	75	45	-1	26	28	48	66	80	-1	-1	49	3	51	-1	61	-1	90	14	-1	70	-1	55	41	91	27	-1	54	-1	-1	30	21	50	29	89	-1	52	84	37	-1	82	87	-1	15	74	59	19	18	42	92	58	32	12	-1	35	79	13	6	-1	1
-1	-1	11	56	-1	1	64	-1	36	93	8	13	-1	38	75	18	-1	-1	52	-1	55	35	69	88	10	51	98	57	-1	-1	14	46	48	95	54	72	29	70	59	42	3	-1	5	34	17	2	12	19	20	90	-1	77	85	22	84	-1	50	-1	44	-1	-1	83	9	53	86	-1	-1	58	-1	87	-1	47	100	63	-1	82	33	32	76	31	-1	30	4	45	28	-1	43	78	65	91	21	49	60	41	67	-1	74	99	37	-1
87	-1	18	-1	26	74	-1	-1	35	66	19	85	86	16	69	98	-1	88	-1	-1	-1	-1	-1	25	73	-1	78	41	91	45	8	53	12	67	3	9	4	93	50	58	81	13	55	96	-1	56	33	-1	62	27	54	36	-1	70	-1	-1	42	7	60	75	40	24	61	-1	38	-1	-1	90	-1	-1	71	11	22	5	94	43	-1	17	68	6	-1	32	23	-1	-1	95	29	-1	-1	-1	31	-1	51	63	100	46	28	92	-1	57
12	76	-1	-1	71	9	25	24	22	52	59	51	35	1	28	67	-1	42	-1	-1	93	74	60	15	-1	81	23	17	62	-1	-1	26	97	27	86	32	41	83	63	-1	-1	-1	95	53	44	-1	43	68	82	69	100	20	8	58	-1	79	37	55	80	-1	-1	36	-1	-1	-1	56	31	29	10	14	13	70	-1	72	65	75	-1	77	92	-1	5	-1	40	88	-1	7	50	21	33	99	-1	54	87	98	18	-1	30	45	2	78
82	65	21	41	3	-1	68	50	-1	86	-1	31	-1	-1	72	57	20	80	-1	74	58	39	-1	-1	30	90	37	-1	40	26	79	15	1	28	-1	66	-1	98	52	45	61	-1	-1	91	60	78	22	88	71	54	-1	92	-1	35	32	33	38	-1	43	-1	99	5	67	100	81	34	69	84	48	44	42	-1	-1	-1	87	2	49	4	56	8	10	-1	6	96	62	9	27	97	93	-1	-1	16	76	-1	14	47	94	75	23	24
-1	14	-1	92	-1	-1	8	67	98	49	65	-1	17	81	27	-1	-1	100	6	22	16	-1	-1	34	54	50	43	53	-1	-1	-1	75	-1	33	80	68	60	31	62	96	93	40	99	-1	87	63	41	4	36	-1	47	-1	13	30	94	59	11	69	-1	88	97	39	23	42	-1	82	77	32	-1	64	90	45	-1	66	74	7	35	25	28	44	12	38	-1	57	72	-1	3	24	-1	1	48	52	84	-1	86	-1	91	5	89	-1
-1	4	46	89	-1	97	20	-1	48	80	14	-1	44	49	-1	71	32	56	95	34	27	2	22	42	79	64	99	83	47	-1	76	92	-1	94	39	-1	-1	82	-1	36	-1	86	59	58	30	72	65	15	6	-1	78	-1	-1	62	57	73	5	-1	24	28	98	18	75	-1	-1	7	35	43	88	12	19	54	-1	51	-1	-1	60	55	1	-1	-1	25	-1	31	70	53	13	26	61	84	77	66	50	29	-1	40	8	3	93	-1
