10
1
27	57	-1	-1	91	6	60	83	22	95	9	17	-1	71	-1	50	-1	-1	20	55	-1	78	37	13	18	73	41	-1	33	34	77	84	75	94	100	56	30	39	-1	97	74	-1	-1	47	29	32	87	15	86	67	42	63	-1	10	68	59	36	61	85	-1	90	54	25	23	98	2	14	49	24	-1	-1	52	76	96	5	1	11	62	-1	82	66	45	-1	-1	-1	43	48	-1	51	21	-1	7	80	92	8	65	79	35	53	4
62	90	67	-1	54	11	68	74	-1	5	46	44	-1	-1	85	-1	60	80	97	-1	-1	94	23	63	86	36	65	20	16	66	82	42	-1	43	1	91	-1	7	-1	96	27	61	19	48	35	78	31	37	55	-1	8	77	-1	22	21	-1	25	70	6	-1	26	95	-1	15	38	92	18	71	58	57	3	88	-1	-1	73	39	72	34	-1	10	79	13	-1	9	83	75	56	84	-1	29	17	40	45	81	28	2	51	47	14	-1
1	76	55	20	26	99	23	25	43	-1	15	57	14	4	37	86	98	65	3	66	9	11	35	82	85	45	88	-1	6	83	16	61	70	64	-1	-1	29	79	63	-1	17	94	-1	81	21	-1	50	90	84	53	24	40	48	89	47	97	-1	71	-1	-1	87	28	10	39	91	30	67	-1	-1	-1	60	44	56	92	77	-1	-1	13	78	51	36	32	8	31	42	49	72	41	18	2	54	73	5	19	74	59	12	34	22	62
66	-1	8	-1	77	72	35	50	36	45	69	81	30	38	21	-1	47	48	87	-1	51	40	10	39	12	43	29	25	-1	46	19	83	99	-1	23	86	34	54	22	62	-1	71	79	18	52	63	-1	-1	65	42	49	15	-1	64	92	33	-1	-1	98	58	-1	88	-1	-1	-1	85	78	56	89	60	93	6	94	-1	7	97	-1	4	2	84	14	100	76	-1	80	-1	82	74	-1	-1	-1	-1	-1	26	1	-1	70	-1	61	67
-1	24	13	93	84	18	70	92	-1	14	99	79	23	-1	45	100	1	61	16	88	7	68	8	90	58	54	38	55	19	60	-1	71	-1	78	74	57	47	4	26	12	-1	75	11	64	-1	-1	-1	83	73	-1	95	51	35	20	81	9	67	34	86	-1	48	63	-1	-1	65	-1	72	41	21	-1	-1	29	28	33	43	31	98	-1	-1	80	52	-1	15	50	-1	59	3	-1	6	30	77	69	91	10	36	-1	39	-1	-1	89
3	64	-1	-1	40	87	12	-1	39	69	74	42	75	28	-1	10	82	29	5	53	92	67	-1	-1	95	56	98	24	15	96	52	85	14	17	36	51	60	31	13	59	89	66	7	30	38	20	6	22	9	57	80	44	62	18	2	-1	-1	94	73	-1	34	100	70	83	45	35	47	97	1	46	90	48	79	-1	-1	-1	25	37	21	91	81	4	27	61	55	-1	77	-1	78	63	76	72	-1	-1	93	88	-1	86	50	68
17	53	-1	-1	86	80	-1	-1	-1	42	-1	-1	-1	84	-1	-1	49	2	25	70	87	-1	-1	76	89	57	28	61	27	5	15	9	3	18	81	50	44	-1	69	11	45	26	54	72	39	77	34	-1	8	93	-1	-1	30	56	-1	88	-1	4	65	-1	-1	64	-1	59	12	33	-1	73	-1	-1	38	-1	-1	35	46	14	-1	-1	41	58	91	20	16	7	97	37	95	19	-1	1	24	63	-1	60	55	6	100	52	-1	48
-1	10	31	48	-1	-1	82	59	61	85	12	-1	-1	-1	-1	19	-1	27	94	62	-1	-1	81	3	26	2	72	53	-1	-1	35	93	66	-1	90	21	73	40	-1	80	92	-1	98	25	36	97	51	-1	-1	88	60	84	37	69	-1	16	-1	45	-1	54	-1	86	52	-1	76	99	-1	-1	-1	74	-1	30	47	63	83	70	32	89	-1	42	24	-1	58	-1	33	46	67	38	44	65	87	71	75	64	20	18	13	-1	29	15
-1	-1	2	-1	49	-1	29	19	-1	73	64	18	59	7	63	35	-1	39	-1	54	97	-1	30	77	84	-1	1	80	-1	14	38	88	20	48	53	-1	98	92	32	67	44	-1	91	41	-1	13	60	12	4	76	75	28	23	5	78	17	-1	72	-1	-1	-1	11	51	3	-1	66	31	81	50	-1	45	55	86	26	61	95	74	65	69	24	96	25	10	34	47	-1	-1	71	-1	-1	94	43	-1	9	58	-1	27	21	-1	82
79	88	9	94	-1	-1	-1	34	33	63	72	95	-1	83	11	13	-1	-1	-1	67	21	48	-1	22	62	74	59	44	75	4	2	-1	5	65	-1	45	-1	76	28	41	100	82	-1	16	10	-1	43	85	68	56	-1	-1	66	57	-1	14	31	26	3	50	-1	19	-1	77	29	20	-1	55	-1	-1	15	54	71	-1	18	-1	-1	27	17	99	73	60	23	89	-1	-1	53	-1	35	40	-1	25	32	-1	98	46	96	90	49	38
