10
1
41	93	44	37	22	99	43	56	88	21	36	24	31	70	87	45	14	-1	60	48	-1	-1	75	83	9	-1	82	-1	-1	64	7	51	38	42	-1	13	-1	-1	-1	-1	72	1	27	32	-1	11	95	16	96	26	59	97	90	30	29	-1	-1	80	65	-1	-1	91	25	58	52	34	35	66	71	28	85	39	-1	86	-1	15	20	40	4	46	2	-1	69	-1	-1	77	81	23	-1	61	5	-1	57	98	89	76	33	73	63	18
3	-1	-1	-1	49	31	89	11	1	42	88	39	-1	78	99	17	22	5	62	-1	27	-1	26	6	-1	34	85	-1	-1	-1	25	73	87	71	46	97	86	83	-1	60	98	70	44	7	67	15	-1	48	93	43	52	94	56	33	18	91	21	41	38	-1	100	-1	-1	-1	63	4	92	61	29	55	23	-1	-1	-1	9	54	-1	80	36	-1	-1	-1	28	65	-1	82	-1	76	-1	50	74	68	58	81	10	32	14	40	-1	37
-1	-1	79	67	7	64	86	74	59	-1	21	76	11	10	8	-1	83	30	-1	50	28	45	66	-1	29	14	-1	24	-1	65	-1	-1	12	-1	3	34	-1	61	-1	17	-1	-1	73	62	100	13	-1	58	63	22	-1	93	-1	43	51	19	42	75	26	78	56	68	31	41	44	49	18	95	32	47	96	-1	70	89	5	-1	-1	-1	60	91	15	16	-1	-1	97	57	-1	98	54	36	-1	69	1	-1	-1	48	-1	82	72	9
51	36	-1	5	-1	-1	54	95	70	-1	35	6	71	-1	-1	3	-1	7	41	94	47	11	93	-1	91	25	33	-1	48	17	-1	62	-1	58	63	10	78	96	44	-1	57	9	-1	-1	49	38	85	76	64	-1	23	61	-1	27	82	88	69	73	-1	-1	65	-1	-1	30	-1	77	12	39	40	89	99	24	68	13	-1	37	59	72	26	81	29	42	-1	84	45	1	83	100	-1	92	34	53	55	56	97	66	-1	67	8	-1
-1	20	40	65	-1	78	81	15	-1	14	-1	89	4	52	-1	-1	66	-1	85	37	88	-1	57	-1	22	-1	44	69	-1	21	99	-1	48	9	45	28	-1	41	75	67	60	82	-1	90	-1	42	10	68	-1	46	100	16	25	-1	6	24	17	-1	-1	71	23	72	1	-1	93	74	27	-1	19	70	-1	-1	11	-1	83	51	33	95	63	-1	13	35	59	55	53	39	73	58	34	-1	31	61	49	94	-1	-1	43	-1	-1	36
58	26	66	17	46	72	-1	-1	94	-1	57	51	47	67	-1	95	68	13	-1	56	39	52	-1	-1	59	-1	50	15	-1	-1	64	37	1	93	70	91	-1	40	23	100	3	18	53	61	-1	-1	14	74	19	92	85	-1	62	36	49	-1	5	-1	12	-1	7	75	-1	8	76	84	9	81	83	88	98	-1	29	65	41	55	22	-1	73	6	80	43	31	-1	96	-1	48	-1	38	20	71	27	21	11	35	-1	30	24	60	16
25	60	-1	76	33	-1	-1	92	-1	12	61	-1	75	44	77	58	40	80	64	16	71	2	-1	100	96	-1	35	-1	46	-1	81	-1	59	74	65	18	43	95	32	-1	69	87	39	84	89	97	34	29	88	23	1	-1	54	67	-1	66	-1	10	9	68	-1	38	-1	-1	73	36	48	11	15	42	47	50	90	57	30	94	21	7	93	-1	14	19	-1	86	24	5	56	-1	6	41	99	22	78	-1	70	-1	-1	83	85	45
77	100	16	50	-1	84	13	90	8	24	-1	73	42	-1	72	9	15	97	46	53	-1	60	54	23	1	40	-1	5	32	36	-1	29	55	82	-1	21	39	-1	-1	35	56	-1	52	-1	30	-1	37	59	94	83	81	-1	-1	-1	-1	-1	89	63	48	-1	-1	-1	69	-1	57	-1	43	-1	-1	45	-1	61	-1	44	10	19	27	74	58	-1	70	-1	66	-1	93	85	71	-1	-1	-1	2	25	3	92	4	91	47	95	79	12
-1	-1	53	-1	18	39	10	6	29	23	27	91	100	12	-1	55	74	81	54	90	16	43	3	73	13	58	41	94	70	42	89	11	-1	-1	-1	-1	57	22	77	-1	2	35	51	66	-1	31	-1	36	79	25	28	95	83	47	92	64	45	72	46	37	-1	21	33	24	14	-1	98	20	26	99	38	76	82	71	48	84	78	52	1	97	40	9	32	44	63	-1	-1	8	60	67	62	75	-1	93	15	-1	-1	65	-1	88
-1	68	48	83	9	-1	73	19	69	-1	84	-1	43	-1	49	25	38	65	32	93	89	-1	63	81	67	30	86	-1	-1	7	66	33	-1	15	-1	36	26	-1	6	54	20	-1	5	28	47	-1	8	24	-1	99	74	-1	35	34	11	39	58	77	70	57	59	46	96	53	97	10	80	2	-1	-1	42	-1	62	12	45	88	-1	-1	14	-1	-1	37	-1	18	17	3	4	-1	27	-1	13	-1	100	29	90	44	41	87	50	-1
