10
1
78	-1	-1	55	68	46	72	36	20	43	82	65	-1	-1	34	7	28	85	-1	12	50	-1	-1	53	70	40	-1	91	-1	29	4	97	59	-1	42	88	-1	-1	32	-1	64	-1	-1	98	90	54	83	-1	71	77	18	-1	-1	57	52	89	93	61	58	13	-1	35	45	10	47	1	30	41	6	99	-1	37	-1	-1	60	92	48	39	56	96	14	23	75	-1	9	-1	26	-1	24	81	19	22	-1	-1	38	79	-1	-1	-1	86
-1	-1	-1	53	50	-1	91	48	32	-1	77	-1	13	22	2	-1	72	55	64	11	-1	-1	36	41	34	38	61	31	-1	99	78	5	-1	37	-1	60	20	8	86	84	74	47	-1	27	30	89	6	69	52	85	39	65	-1	21	79	73	83	25	-1	46	-1	40	23	97	70	-1	80	-1	76	-1	43	33	1	-1	-1	93	28	9	12	35	71	88	-1	100	82	66	3	-1	67	92	68	45	24	26	-1	4	-1	54	98	44
51	83	40	3	64	-1	9	-1	-1	4	16	57	86	89	92	49	69	60	-1	25	-1	55	6	21	68	19	46	80	-1	-1	-1	39	-1	10	43	100	-1	44	61	27	75	35	70	38	1	48	66	50	-1	84	-1	11	34	74	85	47	7	24	82	-1	-1	72	63	20	73	58	96	-1	88	-1	94	79	26	36	-1	22	-1	98	-1	99	78	29	52	32	28	-1	33	77	-1	-1	95	42	41	65	30	31	56	8	90	-1
2	71	62	60	39	-1	15	5	30	100	-1	61	90	-1	47	32	73	10	29	4	-1	-1	-1	8	35	27	-1	54	49	25	1	41	22	50	11	-1	24	65	99	38	3	96	80	-1	79	42	-1	37	28	51	84	69	78	88	95	43	98	17	55	92	46	-1	-1	-1	75	67	31	18	68	-1	-1	91	58	23	86	52	77	45	85	82	64	74	34	13	57	40	7	63	94	20	89	48	81	-1	-1	70	97	-1	-1	-1
1	93	49	70	95	-1	34	29	63	82	35	21	52	-1	26	66	-1	-1	27	-1	3	5	-1	56	28	100	57	47	-1	-1	9	-1	14	-1	77	54	71	74	-1	-1	61	-1	20	8	78	88	99	-1	81	24	-1	48	90	94	45	76	-1	6	62	59	64	33	44	12	16	36	84	86	87	4	65	-1	83	18	30	68	11	-1	2	42	60	17	-1	10	25	80	22	-1	19	69	51	91	37	7	75	46	50	40	92	-1
67	-1	17	69	44	-1	52	33	56	84	-1	99	74	3	-1	87	62	43	-1	83	-1	-1	71	72	10	94	20	73	1	11	-1	91	18	7	29	6	90	-1	21	76	2	12	39	15	55	45	86	100	57	41	75	-1	4	63	-1	30	22	9	-1	-1	89	38	50	85	-1	34	82	-1	60	32	-1	66	16	-1	54	-1	95	5	-1	49	98	68	-1	79	31	36	-1	42	96	65	-1	80	28	58	14	88	78	-1	-1	27
74	58	16	35	-1	99	8	88	85	90	40	94	20	9	42	79	54	41	-1	-1	64	78	45	69	62	97	83	24	96	7	17	63	-1	82	2	73	52	-1	46	12	93	-1	-1	22	68	60	43	65	-1	13	56	-1	28	77	-1	91	-1	80	-1	27	61	11	5	92	100	98	25	57	37	3	70	21	-1	14	89	44	19	4	72	34	39	38	50	-1	55	59	30	15	87	49	1	-1	84	-1	36	-1	18	6	-1	33
-1	6	96	98	-1	21	-1	37	79	-1	100	78	46	88	48	-1	71	-1	30	-1	-1	-1	42	33	-1	-1	75	85	-1	12	36	93	70	81	47	64	83	-1	3	62	-1	17	34	56	19	58	-1	-1	72	-1	97	-1	-1	14	29	38	5	-1	31	67	7	95	-1	13	52	66	-1	-1	55	28	40	74	24	10	-1	27	50	20	80	32	8	1	90	84	45	54	86	4	16	89	60	94	49	53	35	2	57	-1	11	43
28	42	23	54	-1	19	24	22	26	38	50	-1	33	1	45	59	93	-1	56	-1	51	58	66	52	-1	-1	30	84	86	-1	-1	85	55	40	-1	94	75	-1	31	68	4	49	-1	95	10	92	62	91	11	82	60	44	15	35	12	-1	-1	36	100	32	-1	90	-1	69	43	79	39	8	29	-1	-1	64	87	13	47	46	88	53	-1	71	-1	27	2	37	-1	72	21	-1	-1	-1	83	73	74	-1	34	96	67	20	9	-1
-1	-1	27	-1	66	-1	-1	-1	77	31	96	-1	-1	-1	53	38	18	70	-1	76	-1	88	-1	44	98	4	-1	-1	13	-1	35	30	-1	-1	49	26	92	-1	28	72	32	-1	-1	59	67	-1	25	46	36	87	1	-1	50	37	8	2	16	19	68	-1	54	-1	93	-1	51	-1	24	65	-1	-1	-1	41	75	-1	100	78	17	63	-1	69	12	43	6	97	56	11	83	48	47	58	-1	71	3	21	85	-1	-1	52	55	-1
-1	32	38	18	-1	12	74	49	33	-1	99	-1	-1	17	98	82	76	28	95	-1	35	-1	88	-1	-1	70	47	55	14	-1	54	51	69	-1	89	-1	-1	64	75	77	52	72	4	78	37	57	-1	60	29	10	-1	-1	-1	13	61	-1	19	100	25	-1	48	22	58	36	56	91	94	30	44	65	96	20	-1	62	1	79	83	87	46	7	68	45	67	93	-1	-1	27	40	3	84	2	59	71	15	53	41	90	73	42	23
