10
1
11	-1	5	62	68	56	46	48	-1	70	95	-1	93	-1	40	-1	45	94	-1	25	-1	33	71	98	-1	85	77	83	-1	2	-1	76	47	-1	64	100	-1	-1	36	13	57	67	-1	-1	22	-1	12	44	-1	-1	24	17	6	-1	-1	78	-1	-1	-1	-1	75	35	84	90	34	92	19	-1	38	7	-1	69	96	-1	-1	20	37	49	31	73	-1	-1	43	28	-1	9	80	82	15	63	3	-1	-1	10	72	-1	99	88	32	58
53	29	30	27	60	32	-1	67	90	71	6	12	9	87	-1	75	-1	49	78	-1	-1	100	13	3	99	-1	48	97	-1	26	-1	17	-1	83	40	-1	14	37	91	89	56	59	-1	42	8	38	63	85	-1	-1	72	92	-1	5	57	4	74	18	81	-1	64	-1	-1	73	94	69	10	50	54	36	45	25	-1	80	-1	-1	93	82	-1	15	31	-1	33	47	88	76	61	24	58	19	28	98	22	52	34	70	84	41	11	2
73	-1	99	19	-1	28	95	-1	44	49	98	10	52	86	2	81	83	61	-1	90	45	37	12	41	-1	17	-1	75	-1	29	97	-1	6	20	94	67	58	78	8	-1	64	25	71	36	-1	72	100	4	-1	60	89	46	96	53	7	50	-1	66	-1	-1	18	-1	70	65	-1	87	32	-1	59	-1	40	39	22	33	38	74	76	42	27	30	-1	1	51	57	69	-1	34	54	3	48	21	-1	55	-1	35	9	-1	-1	82	92
64	23	-1	-1	83	-1	72	52	-1	-1	96	57	76	79	43	-1	71	55	82	-1	90	44	24	6	-1	-1	88	15	32	-1	86	59	-1	62	45	-1	35	31	75	39	20	7	41	68	28	40	80	54	92	70	34	77	58	87	26	22	47	93	-1	21	99	48	8	66	2	78	-1	-1	51	11	29	12	53	16	17	46	65	81	60	-1	-1	-1	94	67	27	-1	42	-1	56	10	100	-1	18	63	-1	-1	95	-1	30	25
-1	63	-1	82	20	34	87	-1	65	85	72	-1	73	4	5	69	-1	31	15	80	70	11	94	35	-1	28	-1	64	-1	14	74	33	68	3	-1	95	-1	-1	-1	-1	13	-1	-1	76	-1	-1	-1	19	21	37	59	88	29	12	-1	36	25	43	32	44	57	-1	-1	60	77	62	24	42	-1	16	83	-1	-1	-1	6	52	-1	71	99	7	86	39	100	66	30	75	-1	18	81	89	-1	90	-1	67	17	-1	53	54	51	-1
8	92	36	55	79	-1	-1	69	26	-1	-1	-1	42	84	70	41	29	74	-1	53	82	61	-1	93	-1	-1	54	20	80	43	48	72	11	44	10	-1	90	-1	73	18	78	35	-1	99	32	49	-1	6	16	51	-1	-1	-1	75	1	-1	33	60	38	100	-1	-1	27	-1	4	-1	95	25	89	-1	2	98	34	-1	88	64	9	21	23	28	13	-1	17	83	-1	-1	71	-1	46	-1	76	87	62	85	86	7	-1	-1	5	-1
10	-1	33	45	61	57	-1	7	3	38	91	54	20	-1	-1	32	17	56	77	88	68	87	-1	53	76	46	-1	31	34	16	49	-1	1	60	25	19	80	-1	15	70	-1	-1	97	89	-1	-1	30	66	26	58	-1	84	14	-1	95	-1	48	-1	9	-1	39	-1	71	72	79	-1	5	-1	47	67	13	-1	85	-1	100	-1	43	63	-1	-1	78	40	-1	98	64	6	-1	52	-1	92	59	8	12	42	-1	-1	81	-1	44	94
94	47	9	43	37	25	51	12	80	84	92	50	33	24	64	66	-1	30	28	48	8	18	-1	19	-1	59	1	10	-1	23	2	96	-1	85	81	-1	21	54	99	52	-1	88	-1	39	-1	98	-1	75	-1	79	35	15	11	65	40	91	-1	49	45	76	31	6	-1	100	63	68	97	-1	20	17	61	32	56	26	55	90	-1	-1	44	41	-1	-1	-1	5	87	93	-1	-1	7	-1	29	78	-1	74	14	36	46	77	60	73
100	40	74	93	-1	-1	41	-1	42	6	37	99	11	44	85	97	-1	7	18	39	72	78	96	-1	-1	56	-1	-1	-1	67	51	82	98	77	32	34	-1	4	29	88	17	23	81	-1	-1	47	24	91	50	14	62	27	61	30	54	19	68	-1	10	13	45	-1	22	-1	46	1	-1	52	-1	12	95	59	94	-1	66	-1	87	75	79	-1	60	90	53	35	21	20	2	-1	8	-1	65	89	49	48	43	71	83	-1	16	64
75	86	54	15	39	-1	35	66	13	-1	16	-1	8	26	68	63	-1	100	-1	58	-1	-1	79	-1	-1	60	36	30	95	69	87	93	92	53	71	-1	-1	43	38	57	77	5	-1	10	94	82	29	62	-1	18	2	31	73	42	-1	83	90	98	3	67	91	61	85	-1	-1	40	-1	-1	28	-1	11	48	1	-1	78	19	84	72	51	70	44	-1	45	96	-1	32	99	22	25	-1	37	6	-1	-1	4	-1	23	47	20	50
59	80	31	89	11	12	93	-1	-1	82	49	69	87	83	19	-1	27	36	90	47	37	25	42	4	23	-1	-1	13	10	-1	34	-1	-1	74	-1	15	17	2	-1	-1	-1	63	58	67	18	97	28	-1	44	78	30	-1	91	56	32	81	-1	39	48	70	-1	65	94	21	-1	6	-1	55	79	62	100	86	-1	73	41	84	-1	20	-1	35	-1	50	3	71	99	96	64	95	-1	16	43	7	1	98	53	-1	-1	85	-1	-1
65	87	52	94	-1	45	76	35	91	34	29	100	53	98	-1	-1	92	24	58	6	47	-1	-1	75	69	-1	93	81	14	83	-1	90	26	-1	79	-1	96	-1	49	30	61	38	7	43	56	89	88	20	62	57	64	78	13	50	-1	97	11	86	51	-1	95	-1	37	8	82	74	-1	39	-1	63	27	40	10	4	-1	2	-1	-1	-1	32	5	-1	48	36	-1	72	15	80	70	66	-1	12	42	54	84	59	73	68	-1	31
46	49	96	53	4	1	-1	61	57	-1	-1	63	12	54	88	85	9	-1	-1	79	48	40	90	50	-1	11	35	-1	87	73	33	83	60	72	37	47	31	-1	93	-1	32	13	10	-1	19	51	2	15	71	92	5	82	89	-1	-1	65	21	-1	16	-1	-1	70	-1	41	-1	-1	-1	59	-1	-1	-1	95	26	7	69	81	42	34	17	-1	20	-1	18	86	77	22	29	39	-1	75	-1	25	-1	99	-1	80	97	74	-1	56
58	66	86	71	43	-1	56	83	20	33	84	42	95	-1	76	57	16	-1	2	64	53	-1	85	30	65	-1	24	45	26	63	39	-1	-1	-1	9	-1	44	35	87	69	68	49	90	54	-1	-1	37	47	-1	34	38	25	59	88	-1	14	40	15	27	18	-1	97	75	96	28	17	73	-1	60	-1	46	22	-1	-1	19	23	13	51	-1	78	-1	81	93	-1	32	4	100	-1	10	52	-1	77	41	5	67	79	62	11	72	8
