10
1
99	-1	-1	9	42	89	37	23	72	78	25	4	51	81	-1	50	24	98	100	-1	34	-1	66	59	12	2	55	97	-1	94	-1	-1	-1	69	-1	-1	-1	-1	43	62	41	28	-1	5	-1	52	38	22	-1	15	58	11	31	10	21	-1	14	40	83	67	18	35	-1	86	74	36	3	-1	92	-1	16	29	-1	39	49	7	-1	26	84	30	88	-1	48	93	32	73	-1	54	6	64	-1	-1	-1	19	96	-1	-1	27	20	82
16	51	90	45	-1	-1	13	-1	84	86	80	88	65	-1	77	-1	99	-1	95	43	62	7	67	22	36	-1	44	31	20	-1	91	-1	54	10	19	-1	4	23	-1	74	33	29	-1	85	78	-1	27	53	12	61	89	-1	-1	47	-1	1	100	28	34	-1	40	97	48	30	-1	59	-1	94	11	71	21	81	58	-1	42	55	79	18	-1	60	50	37	-1	24	72	56	8	38	52	76	14	26	49	68	-1	64	92	-1	-1	83
95	77	-1	98	41	1	91	27	65	32	28	26	73	59	71	17	66	-1	72	15	92	29	21	56	-1	-1	-1	90	64	40	68	49	35	22	96	14	50	88	79	6	37	48	8	63	55	19	11	-1	20	-1	24	93	-1	4	81	-1	78	-1	-1	-1	23	84	54	51	-1	-1	-1	99	-1	10	-1	46	83	31	25	52	-1	76	-1	2	100	13	82	67	9	-1	57	45	33	53	-1	85	42	43	-1	30	-1	7	-1	58
55	71	52	60	85	48	8	94	33	3	5	62	16	1	46	10	84	41	2	42	47	68	89	96	93	13	45	6	37	-1	25	34	56	86	57	87	64	-1	73	21	30	76	-1	-1	-1	14	95	26	-1	-1	59	92	61	-1	53	88	99	82	-1	-1	28	17	83	44	91	19	65	49	22	-1	67	54	43	50	20	38	40	78	66	80	31	36	12	7	63	35	4	18	-1	-1	51	24	-1	-1	81	74	100	11	77	75
66	-1	97	11	-1	20	15	4	-1	59	31	8	90	22	82	48	-1	89	3	39	69	49	-1	75	-1	-1	81	83	86	70	95	58	41	30	-1	29	9	-1	-1	80	-1	100	42	92	-1	44	43	40	34	-1	-1	18	6	35	91	12	68	57	46	-1	7	32	72	56	52	60	53	63	-1	1	99	-1	96	98	-1	51	77	-1	13	24	21	47	14	-1	10	-1	26	5	-1	28	73	25	54	61	78	38	33	84	37	88
35	58	49	64	22	24	96	-1	29	-1	-1	-1	30	-1	45	-1	38	32	-1	74	28	76	-1	-1	95	46	57	9	100	11	8	31	52	33	78	3	72	39	51	42	7	18	-1	25	79	13	80	82	65	1	-1	90	71	60	26	-1	73	5	20	63	81	77	-1	50	2	16	6	37	-1	93	-1	23	41	97	92	36	69	19	27	88	15	34	98	43	94	44	75	-1	84	-1	99	59	53	40	89	47	4	17	55	66
18	-1	73	63	5	6	28	39	-1	2	56	92	52	-1	33	69	-1	96	-1	37	26	77	82	16	74	91	88	99	30	78	7	85	40	-1	55	90	20	89	-1	1	54	64	98	-1	68	47	35	45	24	75	19	13	-1	-1	51	-1	50	97	84	-1	31	43	29	14	80	34	-1	-1	-1	-1	-1	44	9	17	10	4	59	57	72	62	61	81	58	-1	83	46	-1	49	-1	41	12	-1	71	60	67	15	32	48	23	70
43	56	19	-1	83	-1	44	-1	81	-1	14	6	53	-1	23	78	58	13	-1	34	33	32	41	50	-1	-1	18	-1	-1	-1	38	60	26	99	12	-1	84	92	-1	45	46	90	74	73	89	2	57	66	51	10	3	64	98	-1	-1	49	30	22	25	-1	39	95	67	87	69	47	8	96	88	27	-1	91	28	68	100	15	71	37	82	11	-1	-1	-1	-1	65	-1	-1	42	-1	77	-1	-1	-1	86	16	93	35	-1	80	-1
54	-1	30	40	-1	76	100	26	31	92	68	20	60	-1	49	-1	12	-1	47	91	39	-1	-1	-1	43	58	53	-1	35	48	-1	18	59	-1	28	11	16	-1	67	97	-1	-1	4	-1	77	-1	-1	71	83	-1	80	55	72	-1	41	23	33	38	-1	36	89	85	78	98	21	73	42	82	13	-1	5	87	-1	-1	95	-1	93	34	63	22	51	19	86	-1	-1	-1	90	-1	-1	70	-1	52	-1	3	69	44	-1	-1	1	2
62	12	69	88	-1	67	53	-1	47	-1	19	94	76	97	-1	55	40	29	-1	-1	5	38	-1	-1	-1	-1	-1	25	14	-1	82	-1	83	37	81	65	-1	13	100	-1	59	36	93	91	31	99	49	-1	96	3	79	66	43	7	77	54	52	45	75	32	68	26	-1	64	24	58	20	46	4	15	6	35	-1	-1	73	1	8	61	56	33	-1	60	16	78	95	92	-1	-1	30	89	28	-1	87	41	-1	72	9	10	22	90
89	23	35	74	68	-1	-1	76	69	65	21	-1	78	-1	32	51	77	72	27	28	16	31	-1	37	55	18	60	52	-1	66	10	61	80	48	87	62	-1	6	-1	7	-1	-1	40	38	67	96	85	50	29	63	39	33	95	-1	36	17	86	-1	30	59	14	64	79	-1	54	100	75	-1	42	92	26	-1	20	12	98	8	15	41	58	53	13	-1	-1	11	81	97	56	-1	91	34	5	90	73	2	71	-1	93	46	84	57
25	31	64	-1	52	42	-1	28	77	84	63	57	46	-1	-1	19	48	16	82	40	11	91	6	70	88	-1	49	76	61	79	39	-1	89	-1	59	96	29	1	55	27	17	65	37	-1	-1	41	72	-1	81	5	-1	-1	58	-1	100	71	-1	20	24	-1	86	98	9	93	35	68	15	62	-1	99	60	34	90	45	97	-1	3	2	78	66	7	23	75	74	4	36	47	21	18	54	10	94	8	85	56	80	87	-1	53	69
-1	14	-1	34	90	43	40	6	91	49	1	81	-1	-1	39	8	62	-1	42	18	46	94	57	33	97	-1	77	-1	59	54	15	24	22	52	-1	-1	13	-1	95	71	92	20	87	55	45	100	30	69	25	70	99	-1	9	93	37	41	-1	-1	31	51	17	-1	16	84	-1	10	-1	66	36	78	-1	-1	56	-1	7	61	-1	-1	74	50	96	-1	-1	79	-1	27	35	-1	-1	-1	-1	-1	72	-1	58	89	68	83	-1	48
58	100	11	19	27	70	-1	59	1	36	20	5	33	47	-1	44	97	49	75	4	86	64	32	25	10	-1	95	-1	-1	69	46	45	73	65	40	60	77	-1	31	14	71	78	90	61	18	-1	89	98	-1	12	-1	28	-1	81	94	26	66	7	3	80	-1	-1	8	22	30	91	85	2	37	72	24	99	51	16	21	6	54	83	62	-1	41	87	68	38	93	29	52	57	-1	84	-1	34	79	96	35	17	23	-1	50	42
22	72	-1	8	37	13	-1	24	67	83	41	66	11	76	-1	96	74	2	-1	30	-1	81	39	40	34	85	-1	-1	68	-1	-1	38	100	43	94	50	33	4	82	-1	32	73	54	21	15	75	93	56	27	53	-1	-1	-1	98	90	5	-1	89	-1	46	20	-1	6	88	58	69	71	-1	26	60	36	-1	17	95	1	-1	49	42	80	23	77	12	-1	-1	-1	16	59	55	62	99	97	65	-1	78	91	63	25	44	92	86
-1	5	50	33	-1	93	-1	-1	32	44	64	95	7	35	31	67	60	-1	98	59	8	-1	-1	27	80	43	22	15	83	-1	-1	42	84	78	66	79	18	81	26	54	-1	46	14	94	6	-1	-1	86	99	-1	55	53	12	72	-1	34	21	85	74	68	13	23	38	4	97	39	1	41	56	-1	91	96	-1	-1	52	9	19	-1	29	92	17	-1	-1	63	-1	90	65	73	100	-1	70	-1	-1	36	-1	-1	49	61	3	24
-1	94	75	17	4	60	-1	-1	79	54	-1	89	36	70	86	100	34	43	-1	9	65	-1	92	-1	-1	-1	73	-1	-1	50	85	99	-1	90	53	68	76	-1	-1	23	42	91	-1	97	10	84	-1	49	59	16	-1	61	78	69	22	63	-1	-1	32	19	21	46	80	83	51	-1	-1	87	77	-1	25	47	57	13	11	82	-1	55	30	31	-1	8	20	44	28	64	72	58	1	14	-1	27	-1	95	62	37	98	-1	40	26
53	-1	63	51	21	38	-1	-1	-1	-1	91	56	-1	-1	-1	85	17	45	22	-1	23	36	98	3	72	96	20	19	78	-1	74	75	49	-1	9	58	25	5	97	86	44	47	66	13	83	34	64	-1	-1	68	-1	14	1	-1	-1	2	79	62	11	88	65	52	90	-1	48	7	33	31	89	57	70	-1	18	84	40	81	94	27	93	69	46	50	10	42	60	-1	95	92	15	37	6	76	67	-1	-1	100	43	-1	28	59
56	46	66	-1	-1	82	73	9	20	-1	37	71	-1	26	87	83	61	94	58	-1	74	28	90	-1	100	12	47	1	93	21	88	72	8	17	30	69	91	2	-1	98	23	51	24	80	57	-1	36	60	19	79	65	43	84	92	42	75	27	64	-1	-1	29	-1	-1	-1	49	96	95	-1	50	34	38	48	44	33	86	77	39	10	68	-1	-1	-1	78	22	-1	-1	45	53	-1	67	-1	-1	7	54	4	14	18	-1	41	32
80	-1	78	97	15	47	-1	85	-1	98	84	65	-1	-1	24	-1	50	69	-1	6	30	99	63	58	53	4	51	17	-1	42	56	70	93	20	36	92	21	37	41	34	2	22	-1	52	88	3	9	28	-1	95	67	54	16	-1	-1	91	40	96	45	8	32	18	27	94	-1	76	25	-1	5	44	79	64	71	-1	46	72	-1	59	100	14	-1	83	66	48	-1	61	82	26	-1	-1	81	1	-1	-1	-1	29	31	-1	74	38
38	-1	77	-1	-1	90	85	-1	-1	8	3	-1	66	-1	74	22	51	-1	-1	20	-1	21	52	62	6	17	14	92	-1	39	34	94	13	61	27	15	-1	87	-1	-1	70	95	64	44	36	18	50	75	40	-1	-1	37	91	25	-1	97	2	10	-1	30	26	-1	46	-1	19	42	78	72	68	31	-1	24	80	69	28	11	43	1	35	-1	49	-1	67	100	47	-1	93	56	89	7	88	53	41	63	-1	84	82	32	9	-1
51	88	37	36	-1	35	-1	93	-1	7	-1	53	96	11	52	23	-1	-1	-1	-1	-1	75	74	64	65	56	-1	33	34	67	6	59	-1	46	90	2	78	54	49	19	24	-1	30	76	-1	12	32	100	85	43	-1	84	3	40	31	44	77	-1	28	14	48	63	-1	45	89	13	21	-1	-1	73	-1	83	91	79	-1	87	-1	15	97	57	69	58	-1	95	-1	-1	80	25	26	50	-1	22	55	72	-1	61	42	-1	70	-1
30	89	16	96	-1	-1	-1	-1	95	50	-1	98	72	-1	84	42	76	77	8	69	49	-1	91	-1	31	40	-1	51	2	-1	62	83	-1	26	47	67	-1	63	1	-1	65	87	-1	-1	39	80	82	-1	-1	78	18	-1	38	13	48	-1	61	86	56	99	-1	14	-1	36	17	43	54	-1	53	-1	58	12	93	60	55	94	52	-1	-1	21	75	59	-1	34	29	37	24	-1	-1	3	71	97	23	100	7	5	-1	73	35	85
-1	-1	74	-1	86	62	17	52	12	4	-1	-1	58	99	88	25	6	71	26	19	76	44	53	10	70	89	38	-1	22	85	16	-1	69	9	24	-1	48	79	29	-1	77	-1	-1	-1	97	59	34	35	63	93	47	95	92	46	60	90	96	-1	55	98	-1	-1	-1	91	-1	81	5	27	-1	18	-1	8	13	-1	82	50	68	84	36	64	42	33	-1	45	-1	14	21	72	73	66	2	54	-1	65	49	-1	1	-1	43	80
42	34	-1	-1	28	22	72	54	26	48	43	-1	-1	33	-1	56	-1	-1	83	-1	19	-1	7	88	-1	-1	25	60	55	20	81	36	82	92	-1	-1	98	32	37	52	-1	79	86	96	3	-1	45	31	8	-1	62	6	69	63	24	39	59	27	-1	-1	74	1	64	12	15	66	99	57	-1	87	-1	49	61	46	85	41	-1	100	23	-1	53	38	-1	70	-1	68	44	13	90	5	58	-1	21	14	93	11	-1	-1	17	18
-1	11	1	78	92	2	27	21	57	-1	17	30	45	-1	47	64	-1	62	-1	54	94	4	36	5	-1	-1	100	29	99	93	96	95	60	12	41	-1	31	72	-1	70	-1	37	-1	-1	51	10	68	-1	26	55	8	32	42	16	58	82	53	73	43	-1	-1	59	77	38	28	33	9	65	-1	-1	81	-1	48	63	14	44	98	25	34	7	19	85	79	18	40	23	91	97	46	-1	13	50	76	90	66	24	39	69	-1	20
84	79	-1	-1	-1	58	-1	18	-1	55	82	93	50	90	85	39	-1	-1	12	49	80	59	-1	32	81	86	43	98	11	-1	-1	40	5	28	42	-1	99	64	66	-1	13	74	15	53	27	33	47	-1	-1	54	34	83	-1	21	7	68	-1	-1	1	23	97	-1	-1	37	-1	-1	10	95	24	70	45	-1	22	-1	-1	-1	-1	-1	16	75	6	31	9	2	20	-1	-1	-1	61	48	91	51	-1	46	44	8	67	4	94	3
61	82	33	76	69	-1	24	-1	3	64	-1	34	63	21	91	36	37	7	13	-1	96	8	73	54	42	77	35	95	97	26	14	-1	18	-1	25	86	-1	53	-1	4	58	9	2	20	48	72	84	38	-1	99	15	41	93	-1	-1	65	12	80	81	50	47	6	49	32	79	23	67	100	40	-1	39	90	10	66	19	71	5	74	31	70	-1	11	94	52	1	-1	78	43	87	-1	92	29	62	89	59	98	27	-1	56	-1
13	20	53	49	19	83	47	5	-1	-1	-1	61	-1	10	100	59	46	70	41	-1	90	66	28	-1	37	24	87	71	63	27	33	50	-1	-1	56	-1	-1	97	35	88	-1	42	94	-1	17	57	-1	91	1	60	75	-1	85	67	-1	-1	-1	79	26	11	82	69	3	34	-1	-1	22	-1	-1	96	76	51	62	32	89	-1	73	30	2	29	99	86	-1	12	92	-1	77	84	-1	36	31	74	6	-1	25	68	-1	-1	64	81
91	-1	59	32	-1	73	6	-1	-1	56	79	2	48	29	-1	80	-1	14	4	24	13	-1	46	23	16	-1	-1	58	69	18	43	100	55	3	-1	77	75	68	8	-1	19	-1	-1	-1	-1	83	-1	21	7	90	-1	9	-1	36	-1	76	94	-1	64	22	-1	20	50	85	71	44	-1	52	-1	11	88	-1	40	96	99	-1	42	95	67	-1	-1	-1	41	17	74	82	15	65	10	-1	86	60	12	-1	37	-1	30	-1	34	-1
24	90	32	-1	30	27	-1	57	-1	13	-1	77	29	34	60	43	-1	-1	67	46	88	-1	95	18	33	21	-1	55	92	62	-1	37	96	-1	38	44	7	25	74	51	63	-1	80	64	20	-1	6	12	45	87	61	-1	47	-1	85	4	65	-1	50	-1	-1	39	-1	23	-1	70	100	14	1	36	42	-1	26	82	94	48	-1	73	83	19	97	56	52	49	66	11	-1	28	-1	16	89	15	-1	59	53	10	-1	35	79	41
92	78	-1	12	-1	-1	-1	68	-1	71	35	10	79	42	-1	9	5	28	97	50	64	20	38	7	39	23	99	-1	17	44	-1	22	85	84	4	-1	2	27	-1	30	26	-1	65	77	24	-1	-1	32	-1	48	49	87	100	34	74	-1	13	54	51	-1	67	96	41	-1	46	-1	58	98	45	-1	43	93	59	-1	66	-1	-1	-1	3	89	18	-1	72	14	6	-1	31	-1	-1	40	25	8	-1	88	70	69	-1	16	33	55
9	25	54	-1	89	100	43	61	59	6	-1	44	40	53	3	87	22	-1	92	70	35	-1	76	41	51	19	85	11	-1	10	21	-1	65	-1	31	26	-1	95	28	18	-1	97	-1	7	50	-1	39	30	15	-1	-1	-1	83	48	96	72	82	55	98	91	71	38	17	80	47	2	60	-1	52	63	78	-1	-1	24	69	67	23	-1	-1	49	68	46	62	58	-1	5	84	33	-1	-1	56	-1	29	20	-1	-1	73	13	-1	94
-1	33	2	86	66	40	31	99	-1	95	89	78	74	100	25	62	18	39	52	47	81	30	26	-1	82	97	12	49	-1	80	-1	3	36	-1	46	5	83	15	72	91	22	98	84	28	42	29	70	-1	61	67	45	-1	-1	11	79	19	63	90	23	53	-1	37	73	-1	4	64	-1	50	65	68	13	14	6	55	88	-1	7	85	75	35	59	-1	51	77	71	10	38	1	32	-1	-1	17	96	76	21	-1	44	-1	87	-1
14	-1	20	79	18	85	65	-1	51	42	71	99	26	16	96	75	11	12	90	32	53	-1	61	74	-1	36	-1	59	-1	91	1	73	50	-1	39	89	41	49	24	33	-1	17	19	93	43	82	-1	76	-1	-1	97	57	10	5	27	37	15	-1	58	29	88	7	-1	21	44	-1	94	-1	95	62	-1	63	98	30	68	84	72	46	25	8	-1	67	87	-1	-1	45	13	-1	3	60	23	40	28	9	-1	66	64	31	83	100
34	26	70	38	17	53	35	50	28	76	-1	-1	31	23	83	82	13	-1	91	-1	66	-1	-1	-1	48	-1	67	47	52	-1	87	12	29	-1	45	8	-1	-1	-1	-1	72	89	71	40	-1	37	73	46	-1	27	-1	-1	44	88	69	62	20	95	-1	92	30	90	42	54	-1	-1	-1	5	10	51	-1	21	32	80	22	2	11	77	18	-1	-1	75	-1	86	24	94	63	19	-1	74	98	3	-1	1	97	39	57	85	49	60
39	-1	84	4	7	91	-1	41	55	37	49	24	-1	15	48	20	59	8	73	-1	32	56	83	72	9	6	-1	50	90	65	94	62	78	35	58	63	-1	10	53	82	75	-1	96	69	-1	-1	31	25	68	-1	42	-1	60	26	-1	18	28	3	22	1	77	57	61	66	87	27	40	89	79	33	52	97	16	86	-1	17	99	29	-1	36	81	-1	2	-1	44	88	23	64	-1	47	93	30	43	67	74	45	46	51	11	54
45	-1	-1	44	72	21	10	19	8	63	7	-1	38	-1	-1	37	-1	30	54	55	43	98	86	-1	69	-1	-1	94	-1	22	48	-1	11	59	-1	20	88	77	-1	93	91	-1	23	18	-1	-1	-1	51	-1	47	40	-1	64	39	-1	35	-1	67	66	25	12	-1	-1	15	83	9	-1	78	97	85	1	-1	50	-1	76	27	28	60	96	81	73	100	-1	82	-1	89	41	-1	-1	42	-1	62	90	24	14	71	-1	26	95	-1
-1	-1	62	67	88	-1	-1	49	-1	-1	45	69	94	17	80	98	-1	95	66	51	-1	14	40	68	73	100	5	16	8	89	13	-1	42	64	-1	-1	90	19	-1	43	86	-1	-1	2	-1	1	21	78	44	9	46	24	76	41	-1	93	7	33	59	31	3	11	34	82	18	28	32	-1	75	6	92	61	-1	71	58	74	56	-1	-1	10	-1	55	-1	-1	26	53	83	27	29	39	63	-1	77	38	72	12	50	37	-1	36
75	-1	46	83	87	64	29	-1	-1	97	2	63	85	-1	27	-1	88	-1	-1	84	42	3	24	13	58	28	-1	34	45	77	67	47	9	-1	23	17	32	60	71	92	62	66	95	79	-1	81	-1	-1	-1	59	21	94	52	56	89	-1	43	30	70	-1	49	72	53	16	93	31	-1	55	25	-1	51	-1	100	-1	65	20	44	33	90	40	-1	96	91	57	12	-1	-1	61	-1	-1	22	-1	-1	80	48	82	7	78	-1	-1
20	9	99	5	-1	14	46	51	89	-1	52	23	37	55	75	11	68	76	40	33	18	22	62	42	61	-1	66	2	-1	60	17	57	86	49	1	98	92	78	48	44	39	-1	29	31	70	91	87	19	56	-1	-1	10	26	94	-1	-1	69	81	-1	-1	-1	47	24	-1	72	-1	-1	-1	-1	-1	97	71	30	77	93	88	34	90	38	-1	-1	-1	63	-1	25	83	67	85	41	45	7	84	64	-1	54	73	-1	-1	15	13
-1	92	36	68	39	72	-1	44	7	33	90	-1	80	50	97	53	-1	1	86	58	78	-1	55	31	4	16	70	35	77	-1	99	67	63	-1	83	-1	82	28	-1	84	-1	57	75	42	5	-1	60	74	2	21	-1	25	-1	3	-1	56	98	48	19	-1	34	-1	11	26	38	88	-1	30	41	-1	32	76	49	-1	37	-1	-1	43	51	-1	47	54	59	69	52	9	81	24	8	71	-1	14	94	-1	-1	23	10	96	46	22
-1	96	-1	-1	12	-1	87	22	24	100	-1	-1	28	8	61	-1	89	93	31	83	50	97	-1	30	59	26	13	65	27	-1	77	-1	3	36	2	94	70	29	-1	69	16	-1	52	95	4	98	-1	-1	48	-1	-1	-1	23	-1	82	46	39	41	-1	74	19	78	58	75	-1	37	62	81	-1	42	7	86	85	18	54	47	10	20	15	84	32	-1	92	56	-1	91	66	11	57	1	45	21	80	-1	-1	25	55	9	44	35
98	54	91	6	61	-1	21	82	45	90	-1	15	32	-1	62	30	56	63	71	-1	-1	39	81	-1	-1	75	34	44	-1	53	55	14	19	100	43	27	46	16	11	41	35	69	1	10	84	24	-1	20	73	96	-1	-1	49	57	78	-1	-1	50	-1	95	-1	87	13	-1	3	40	23	17	83	52	80	79	66	42	-1	12	-1	48	89	68	-1	-1	77	5	37	2	7	60	72	18	47	36	-1	-1	-1	58	88	28	26	76
78	-1	93	42	94	-1	50	-1	76	75	-1	9	-1	7	66	77	70	6	38	22	85	52	72	-1	92	11	96	67	-1	28	65	-1	21	23	26	37	30	12	47	13	3	53	55	-1	82	-1	14	44	90	64	-1	-1	89	58	80	84	54	59	-1	-1	-1	2	10	39	20	35	4	68	48	25	-1	-1	45	62	-1	57	83	-1	-1	73	29	-1	40	61	97	-1	34	88	51	86	-1	49	74	91	1	79	16	33	31	8
