10
1
-1	-1	-1	70	-1	16	59	-1	40	-1	20	32	24	75	-1	68	100	-1	-1	28	22	52	94	-1	87	60	-1	54	-1	53	21	26	44	56	62	-1	66	84	95	64	51	39	7	88	2	23	57	-1	8	-1	90	74	76	96	58	97	61	34	42	85	4	33	18	-1	41	72	55	6	12	93	-1	-1	65	31	36	71	92	11	13	15	80	14	81	46	-1	-1	67	79	30	98	10	89	-1	5	1	-1	-1	38	19	3
-1	12	55	77	10	-1	45	-1	97	-1	69	-1	66	44	9	91	-1	53	96	21	-1	48	29	64	-1	5	58	27	-1	-1	72	24	25	14	6	-1	35	15	50	19	92	17	85	-1	76	61	-1	38	73	34	82	54	13	2	71	56	100	68	43	51	39	87	-1	-1	67	40	32	75	-1	-1	84	49	89	94	60	7	-1	30	18	-1	57	42	-1	63	36	-1	-1	52	31	99	-1	16	-1	-1	-1	90	88	86	23	59
94	93	30	37	34	85	95	88	79	24	71	49	89	82	-1	90	29	-1	81	-1	69	12	39	40	36	63	45	-1	38	-1	-1	-1	-1	80	100	73	20	60	22	42	10	59	6	-1	-1	5	-1	-1	54	98	-1	91	65	53	77	31	92	-1	-1	35	8	19	83	-1	50	14	-1	84	-1	66	56	-1	-1	68	23	62	46	-1	70	9	78	51	-1	33	28	48	97	-1	15	-1	41	75	-1	18	52	76	55	26	32	47
100	73	75	25	91	46	62	-1	-1	84	-1	76	-1	60	97	88	51	64	-1	18	80	21	42	89	95	1	66	90	-1	-1	29	-1	54	92	-1	71	-1	65	-1	33	44	70	13	28	-1	-1	67	-1	78	19	10	6	93	87	11	55	24	-1	48	-1	56	23	22	-1	49	79	82	57	26	-1	41	3	98	-1	20	-1	-1	-1	32	16	27	-1	5	68	-1	-1	59	69	40	-1	9	81	77	14	83	15	96	17	39	12
43	-1	22	5	41	-1	54	23	39	66	79	3	19	14	-1	52	-1	70	-1	67	65	50	81	78	-1	-1	62	-1	26	17	4	53	68	96	-1	69	10	28	-1	-1	31	9	64	16	40	47	-1	60	-1	-1	88	36	63	29	-1	25	-1	75	32	-1	100	-1	15	95	76	89	38	85	-1	11	-1	-1	-1	34	80	12	33	-1	82	-1	1	73	90	-1	72	13	35	37	18	-1	84	98	74	2	-1	30	7	56	21	6
-1	99	80	19	44	11	74	14	-1	60	94	55	83	84	-1	-1	65	43	87	61	-1	-1	34	7	86	96	10	76	49	75	67	59	-1	47	93	-1	90	70	-1	-1	15	-1	58	-1	56	24	48	30	37	1	-1	66	16	33	5	-1	78	18	3	4	36	-1	52	68	-1	21	77	28	46	35	2	54	85	79	25	-1	39	-1	45	53	-1	62	8	64	6	-1	100	71	22	23	-1	95	27	91	50	42	63	73	57	72
-1	-1	68	61	50	96	13	31	33	-1	-1	34	22	-1	-1	6	5	42	-1	80	46	44	57	-1	93	18	11	2	-1	88	16	9	23	99	-1	87	75	-1	-1	-1	72	95	-1	82	84	63	52	-1	100	12	49	-1	-1	-1	73	41	94	89	37	47	54	81	30	74	-1	-1	69	7	48	-1	26	14	-1	10	59	77	55	-1	40	86	38	76	20	65	-1	3	-1	39	19	83	25	-1	36	64	4	24	53	29	58	97
-1	47	71	6	-1	-1	18	57	65	28	-1	33	39	-1	-1	36	8	38	7	72	-1	4	13	24	-1	77	55	15	-1	56	43	-1	48	52	89	1	97	88	40	41	49	74	53	96	14	-1	75	25	94	66	-1	19	79	69	23	-1	-1	22	62	-1	63	-1	91	-1	16	42	73	17	2	31	37	-1	5	100	58	-1	83	-1	-1	99	-1	32	-1	9	12	54	-1	95	44	84	11	85	61	-1	92	68	-1	-1	34	70
-1	82	32	-1	58	-1	9	-1	20	53	26	63	15	47	4	41	48	54	93	-1	100	92	-1	28	8	23	3	-1	71	51	39	30	-1	18	-1	85	37	-1	46	-1	42	81	-1	22	68	89	80	-1	-1	33	14	-1	70	95	-1	-1	12	-1	-1	98	64	78	25	43	24	-1	65	5	88	-1	6	-1	72	1	96	-1	97	67	75	57	-1	16	7	-1	61	66	50	56	55	-1	49	60	35	69	62	40	31	79	94	44
35	7	27	42	81	-1	-1	56	67	89	74	-1	-1	40	-1	99	13	11	-1	-1	-1	73	59	70	-1	68	31	37	-1	14	5	36	57	34	78	-1	-1	77	55	12	-1	90	-1	-1	18	83	65	41	93	69	-1	39	-1	46	-1	30	84	-1	28	64	-1	94	96	44	1	10	47	80	61	62	8	-1	66	-1	29	95	76	52	88	-1	2	53	-1	-1	24	87	17	-1	26	-1	45	51	-1	33	82	-1	48	-1	54	100
-1	80	96	41	1	42	68	38	70	73	-1	8	6	39	99	5	30	-1	78	46	48	65	18	66	4	94	61	36	12	59	91	33	26	-1	9	-1	-1	74	16	53	24	28	-1	-1	72	51	43	49	-1	-1	62	29	83	88	47	67	-1	56	64	-1	-1	20	37	17	-1	31	23	60	92	69	10	100	58	-1	79	55	86	90	95	3	97	89	-1	11	19	45	21	25	98	63	76	71	81	85	27	-1	-1	57	75	7
