10
1
-1	41	6	45	-1	91	62	-1	84	-1	89	14	29	35	47	-1	68	46	97	22	80	23	32	7	74	90	8	1	58	3	13	55	-1	4	38	50	-1	25	69	87	71	-1	40	82	12	-1	31	72	88	39	19	77	-1	-1	98	15	9	-1	-1	65	81	11	37	70	76	99	49	93	96	95	53	56	48	85	-1	-1	24	18	-1	-1	59	-1	30	67	21	83	78	61	16	92	20	-1	10	-1	17	27	86	-1	73	79
52	-1	86	46	-1	64	17	23	65	-1	-1	96	67	79	91	-1	12	-1	-1	-1	20	51	25	-1	95	-1	-1	13	-1	54	44	33	62	47	98	-1	8	90	29	53	1	-1	-1	94	50	-1	-1	76	-1	100	70	21	84	81	-1	11	6	39	56	-1	85	71	22	73	59	80	41	75	66	89	55	35	19	72	78	-1	-1	92	10	2	14	-1	38	27	-1	36	-1	40	31	26	16	15	-1	-1	-1	99	45	32	57	48
99	43	71	8	9	29	73	-1	-1	18	-1	59	4	55	27	21	31	80	10	-1	50	14	2	22	15	46	11	77	91	-1	-1	-1	23	57	86	51	19	-1	20	32	13	78	48	66	53	96	16	83	70	67	76	49	-1	88	60	-1	7	58	92	75	-1	-1	47	25	69	61	45	-1	74	39	-1	33	94	63	17	30	37	1	95	26	85	89	-1	6	12	62	79	35	-1	97	98	72	-1	38	-1	52	65	90	44	36
-1	74	-1	-1	58	10	68	49	14	1	17	94	25	43	57	99	88	66	78	100	48	-1	27	70	85	52	73	-1	26	-1	15	60	24	95	-1	-1	-1	-1	6	5	-1	-1	51	92	45	55	-1	18	44	29	91	16	31	79	90	83	96	23	63	35	-1	-1	97	2	98	-1	53	21	54	12	8	-1	77	69	-1	7	-1	-1	36	4	42	-1	50	47	39	65	75	3	37	76	62	89	80	82	67	22	40	30	71	81
95	25	37	-1	32	47	-1	-1	78	11	69	-1	-1	-1	51	-1	7	-1	-1	77	76	81	16	65	72	9	40	31	-1	-1	-1	-1	71	89	67	58	-1	80	39	22	-1	79	59	27	46	86	98	62	26	-1	20	99	38	18	97	48	66	36	-1	64	30	-1	83	13	-1	-1	-1	10	57	92	84	14	49	91	87	75	-1	45	34	21	44	-1	-1	88	55	33	68	28	17	-1	-1	53	56	-1	8	-1	-1	1	60	23
96	5	85	83	-1	-1	35	12	39	-1	-1	8	36	6	98	44	-1	2	58	-1	-1	63	24	69	41	19	-1	61	79	-1	43	-1	30	74	-1	65	-1	52	-1	-1	22	93	23	11	68	54	-1	42	81	75	-1	95	-1	17	-1	46	-1	80	100	-1	88	4	29	28	48	16	-1	-1	40	72	3	57	27	86	-1	-1	82	90	-1	62	13	60	32	10	45	70	66	56	71	73	-1	84	87	26	55	-1	18	59	-1	-1
30	-1	27	-1	72	-1	98	22	-1	-1	-1	64	41	53	50	32	-1	48	9	-1	-1	12	47	-1	43	39	37	89	66	56	88	-1	54	-1	68	96	7	97	59	10	24	77	90	60	-1	17	95	-1	49	-1	62	40	55	52	57	-1	-1	78	14	67	-1	20	58	-1	19	-1	3	44	1	-1	73	70	15	-1	23	-1	-1	16	100	-1	94	8	11	74	46	-1	-1	-1	81	2	63	91	21	25	13	28	-1	4	76	29
48	-1	-1	-1	-1	70	75	63	33	-1	11	-1	45	-1	15	62	30	3	13	26	38	68	21	53	5	44	55	42	4	57	66	-1	18	27	84	83	99	82	94	41	61	19	-1	-1	28	43	73	-1	10	2	59	86	25	1	72	50	22	32	71	69	23	52	-1	90	60	8	56	-1	31	67	93	9	47	12	98	-1	-1	46	58	51	96	77	80	-1	29	49	-1	87	20	34	92	78	85	-1	-1	100	74	35	-1	39
76	-1	-1	53	67	-1	44	59	87	50	-1	-1	-1	-1	60	82	-1	-1	40	72	45	75	30	99	71	28	100	96	-1	78	21	16	-1	2	17	26	48	85	31	92	-1	-1	-1	89	-1	84	80	91	20	74	-1	29	47	-1	27	4	10	73	8	-1	32	-1	46	-1	62	63	7	94	55	79	5	25	11	83	-1	43	39	-1	66	64	23	-1	98	-1	-1	52	41	-1	86	-1	-1	34	12	-1	14	61	-1	3	-1	97
-1	2	94	4	-1	51	-1	-1	38	97	87	-1	-1	76	39	61	86	-1	20	-1	59	-1	-1	62	17	84	10	92	29	35	81	72	36	40	1	73	78	34	63	93	33	-1	99	15	-1	-1	-1	-1	-1	-1	45	89	85	30	-1	-1	-1	-1	3	13	91	18	26	-1	27	6	-1	77	-1	-1	-1	-1	67	28	74	-1	88	-1	-1	79	48	95	43	82	53	25	90	54	-1	-1	11	70	37	66	46	5	83	58	19	69
