10
1
60	15	12	41	23	91	97	56	-1	98	-1	-1	7	65	29	88	-1	18	72	-1	37	-1	-1	82	68	51	28	79	32	54	86	6	14	76	-1	11	81	36	90	-1	22	-1	73	62	19	53	-1	43	99	39	59	44	48	21	-1	96	80	30	87	27	46	35	74	-1	24	84	31	93	50	2	45	5	58	52	49	-1	4	42	78	-1	13	67	95	34	61	55	8	3	83	66	-1	77	20	89	-1	17	38	92	85	-1
45	-1	52	-1	24	92	58	39	-1	53	89	68	-1	-1	42	-1	22	-1	69	79	46	56	98	34	-1	55	75	30	35	96	9	78	-1	2	38	33	-1	59	-1	84	37	7	21	48	-1	6	-1	86	3	64	85	51	31	40	-1	71	14	74	23	1	-1	61	5	94	-1	36	41	44	81	19	72	15	-1	20	-1	63	-1	8	28	83	17	16	-1	65	-1	97	100	87	-1	93	-1	12	-1	91	32	47	88	26	90	49
57	25	100	85	21	14	36	50	37	61	34	38	20	5	-1	-1	98	95	11	17	-1	67	63	-1	69	31	-1	8	-1	16	-1	40	55	4	89	1	24	-1	-1	-1	18	80	68	-1	60	58	51	35	29	-1	-1	2	64	93	15	-1	78	-1	92	56	43	87	-1	88	72	83	76	54	23	66	-1	-1	75	10	84	32	3	44	74	6	96	26	7	79	-1	81	86	-1	71	-1	73	45	22	65	62	-1	39	-1	82	41
59	29	73	5	27	78	70	43	-1	31	-1	-1	62	60	87	-1	-1	30	-1	99	50	39	92	3	97	-1	18	91	41	38	-1	85	-1	-1	-1	37	-1	98	-1	75	-1	9	72	34	24	81	76	-1	61	-1	86	28	-1	55	12	-1	77	63	66	88	-1	53	17	-1	49	7	69	-1	45	8	47	65	-1	35	82	36	57	67	-1	2	33	32	84	-1	-1	6	54	22	64	1	-1	-1	74	44	25	100	93	48	-1	4
96	32	68	95	18	83	84	44	-1	94	91	46	80	-1	-1	-1	2	-1	23	26	-1	-1	58	89	22	77	47	11	-1	-1	74	3	-1	60	-1	-1	-1	65	-1	92	50	42	5	8	-1	-1	55	16	-1	-1	75	39	-1	90	-1	9	6	34	20	69	85	14	1	-1	59	63	-1	98	28	12	61	87	-1	48	13	33	81	86	71	76	49	-1	-1	4	36	-1	-1	45	29	37	51	99	27	64	-1	19	24	72	52	53
74	-1	38	7	35	26	90	9	-1	-1	-1	81	-1	-1	71	52	78	44	84	-1	100	49	-1	1	86	-1	59	21	93	72	70	31	88	8	29	64	77	87	20	-1	27	25	14	91	-1	41	10	-1	85	-1	54	82	-1	79	94	3	73	42	-1	45	16	-1	-1	-1	-1	95	22	13	-1	30	34	62	39	-1	-1	17	-1	99	23	89	76	43	80	-1	-1	2	12	46	57	40	36	63	-1	96	-1	66	-1	58	15	98
86	33	99	30	2	88	82	42	49	80	36	35	48	-1	37	-1	-1	24	-1	31	84	57	4	20	64	62	-1	-1	6	73	72	19	39	44	41	-1	51	56	58	-1	-1	-1	15	94	96	95	87	66	47	54	-1	43	53	97	76	81	29	-1	25	-1	100	3	27	26	-1	34	70	65	71	21	18	14	60	-1	40	38	46	59	98	68	-1	10	50	85	23	-1	90	11	-1	69	-1	55	5	-1	1	83	-1	7	16	-1
72	51	3	-1	13	11	71	54	-1	20	8	40	-1	-1	86	41	57	-1	50	45	99	-1	88	29	-1	15	85	48	-1	66	43	16	5	-1	42	32	96	82	47	30	78	-1	100	65	49	93	28	77	79	98	17	61	-1	-1	46	-1	95	83	36	84	62	38	-1	-1	-1	90	39	25	33	18	26	-1	80	64	55	21	22	97	91	12	-1	59	19	35	27	94	44	56	63	75	69	31	34	60	14	2	-1	6	9	70
-1	19	28	87	-1	62	93	6	34	64	21	56	66	61	-1	85	74	82	-1	-1	90	80	27	-1	95	-1	12	2	10	83	53	26	49	-1	-1	79	100	17	-1	46	44	36	52	-1	1	84	38	4	23	97	-1	-1	72	-1	5	60	-1	-1	-1	99	96	29	-1	-1	55	58	89	42	-1	9	69	-1	7	31	92	43	30	-1	-1	50	78	-1	-1	-1	20	-1	73	48	68	91	-1	37	57	13	67	-1	81	54	11	-1
46	63	-1	81	40	17	-1	22	76	8	-1	3	-1	6	4	64	-1	97	49	59	9	-1	5	60	36	-1	24	33	44	94	23	-1	93	66	61	34	71	10	67	28	69	11	45	12	82	83	75	-1	26	2	13	-1	70	18	7	50	62	19	16	-1	51	68	48	32	78	-1	52	-1	-1	20	-1	85	1	-1	73	25	-1	29	96	-1	-1	72	21	-1	74	-1	92	98	88	31	79	-1	95	35	-1	84	86	56	30	80
