10
1
-1	39	50	-1	-1	77	48	81	20	56	90	-1	73	87	29	-1	71	16	64	-1	45	22	74	91	49	92	42	89	-1	41	100	52	-1	15	-1	84	35	1	-1	88	27	66	75	-1	25	-1	31	55	96	10	78	57	58	-1	38	19	8	93	83	62	32	6	-1	-1	23	-1	95	28	12	17	-1	-1	69	-1	-1	47	-1	-1	80	-1	37	-1	43	36	3	-1	65	-1	-1	-1	7	-1	4	68	86	46	-1	26	63	21
-1	91	3	-1	49	22	-1	19	35	-1	50	-1	11	-1	-1	52	27	14	20	57	-1	87	71	54	21	32	31	100	76	75	79	41	61	58	68	95	-1	-1	38	89	67	93	51	6	2	69	45	99	47	80	63	73	28	-1	37	81	53	-1	25	34	-1	85	5	74	92	24	43	15	-1	59	-1	72	88	55	82	1	7	4	96	13	16	56	29	-1	94	62	-1	-1	-1	86	-1	60	-1	33	-1	30	78	-1	9	48
-1	69	84	6	42	8	14	-1	63	36	100	28	-1	77	-1	15	-1	98	80	78	27	95	64	-1	65	9	1	-1	82	40	23	26	66	16	25	24	81	-1	92	31	-1	97	59	87	-1	56	29	48	-1	52	-1	67	-1	44	10	33	3	4	41	-1	11	50	35	38	86	19	45	-1	20	53	99	-1	93	46	-1	12	37	54	32	71	91	75	2	58	89	79	-1	96	7	47	-1	39	85	17	-1	43	18	61	34	76
-1	-1	24	73	27	25	87	89	-1	80	-1	-1	91	48	-1	23	-1	41	44	61	62	4	63	69	47	55	94	38	58	20	40	82	42	64	32	59	72	46	97	-1	-1	86	49	18	-1	11	98	28	71	26	-1	2	-1	92	96	56	9	-1	-1	84	7	13	-1	79	93	36	14	-1	-1	30	-1	33	60	-1	85	77	-1	43	34	68	15	-1	67	-1	10	-1	-1	100	31	74	19	90	53	75	3	83	16	-1	6	52
4	79	30	-1	28	7	-1	78	-1	10	31	9	-1	92	85	63	21	-1	68	70	59	-1	26	17	-1	80	-1	51	39	53	67	76	62	37	-1	27	-1	-1	-1	90	50	23	64	100	3	-1	36	-1	42	57	86	-1	-1	16	54	32	-1	-1	46	40	56	88	60	22	83	-1	82	-1	77	91	-1	74	-1	75	-1	41	15	61	-1	19	93	-1	34	6	98	14	52	13	38	5	29	-1	94	24	12	72	2	73	-1	96
64	-1	62	13	97	54	-1	-1	53	2	79	24	-1	-1	-1	3	-1	-1	60	45	37	68	-1	-1	-1	34	43	72	5	-1	-1	20	33	-1	29	94	73	-1	28	96	76	41	38	-1	14	17	12	-1	58	88	-1	55	-1	85	69	23	77	47	87	82	61	48	44	4	26	40	9	31	46	51	92	98	-1	49	-1	-1	-1	21	-1	-1	-1	30	27	63	-1	32	8	-1	-1	-1	-1	25	100	-1	80	65	71	22	93	57
23	-1	96	-1	33	66	94	47	65	-1	58	6	26	-1	-1	95	84	30	81	-1	-1	-1	83	61	36	24	-1	50	98	-1	77	9	56	-1	-1	34	11	55	75	70	-1	32	46	85	4	-1	53	-1	63	89	-1	12	-1	20	1	-1	39	-1	74	68	-1	37	64	67	-1	62	-1	72	3	99	27	-1	52	86	25	35	-1	-1	90	73	-1	-1	-1	48	57	28	80	-1	71	88	69	14	38	10	91	31	5	54	79	-1
-1	68	100	-1	-1	90	82	83	11	85	-1	74	2	67	93	25	75	36	62	38	-1	46	-1	-1	35	56	18	79	96	-1	78	54	5	50	-1	6	60	86	49	-1	22	33	1	13	-1	19	72	92	65	91	24	-1	21	99	31	52	-1	64	27	43	34	-1	8	47	70	39	-1	80	71	-1	57	-1	44	17	-1	-1	94	58	-1	89	23	61	55	-1	73	41	69	95	81	9	45	87	28	-1	15	-1	-1	-1	32	-1
37	32	1	55	74	93	-1	29	60	-1	-1	59	-1	46	66	-1	-1	88	-1	53	86	10	23	78	73	6	97	25	57	14	-1	43	51	48	22	2	-1	17	63	83	-1	8	-1	-1	-1	90	54	40	16	15	100	94	7	80	-1	79	-1	70	-1	-1	-1	58	41	27	75	52	42	-1	21	87	-1	65	38	31	-1	28	3	64	20	91	-1	76	85	84	-1	4	-1	44	24	72	62	13	-1	99	95	50	-1	-1	-1	56
18	61	-1	31	-1	9	15	43	16	38	37	-1	42	33	-1	94	-1	-1	86	-1	11	70	-1	-1	8	13	60	67	-1	88	-1	10	99	-1	4	12	85	80	39	3	30	44	74	73	62	77	79	78	83	-1	17	89	-1	5	72	65	95	75	-1	48	57	63	90	68	98	96	84	55	97	76	24	56	87	6	2	-1	100	-1	50	45	53	49	26	19	-1	1	-1	25	92	20	51	-1	-1	-1	27	-1	58	-1	59	40
