10
1
-1	-1	-1	-1	-1	-1	52	17	-1	31	-1	100	87	93	-1	-1	34	70	-1	94	54	78	73	23	1	95	26	-1	2	86	-1	-1	49	68	90	41	79	66	65	-1	61	30	44	14	37	91	59	63	85	83	72	50	-1	42	75	-1	46	11	99	43	35	98	4	7	67	-1	51	-1	-1	5	-1	19	33	22	13	28	25	39	96	82	53	-1	32	-1	21	20	55	38	97	-1	-1	47	45	27	76	88	-1	9	18	16
76	1	7	69	99	37	25	-1	2	54	90	53	-1	-1	75	97	51	39	-1	60	81	14	74	-1	21	36	85	4	59	9	-1	95	-1	-1	45	29	42	98	100	20	86	89	64	84	65	3	62	-1	6	18	-1	15	34	67	-1	52	-1	-1	17	-1	19	32	47	-1	77	94	71	79	-1	10	80	78	-1	23	88	57	11	-1	92	12	-1	27	-1	56	8	83	-1	82	68	70	44	33	30	91	22	72	-1	49	43	66
39	49	29	73	20	63	72	-1	10	47	6	7	36	30	-1	-1	-1	16	91	12	22	24	33	-1	-1	46	-1	51	41	5	56	48	76	61	31	54	80	38	17	1	-1	-1	32	4	52	25	-1	95	100	11	19	74	37	21	70	-1	-1	3	88	58	90	28	96	27	13	57	86	-1	18	14	-1	84	15	50	-1	-1	-1	55	77	45	62	75	65	43	9	44	-1	-1	59	2	83	92	82	98	-1	-1	68	34	67	69
30	15	-1	92	98	-1	-1	97	-1	83	-1	-1	85	-1	57	23	-1	67	86	-1	68	45	63	42	16	52	-1	76	87	-1	6	7	10	91	3	71	55	-1	-1	33	50	81	19	69	47	90	-1	-1	79	24	-1	95	-1	-1	12	31	77	61	73	56	53	-1	99	93	88	44	-1	-1	38	89	27	46	-1	54	34	48	20	-1	9	1	37	-1	72	100	11	80	-1	28	-1	-1	35	41	84	-1	4	5	70	-1	39	-1
22	-1	59	66	-1	16	91	82	-1	13	-1	5	92	28	45	52	-1	-1	25	-1	65	34	27	49	-1	48	11	83	50	88	74	-1	-1	4	-1	78	46	35	89	-1	68	53	-1	-1	9	43	-1	10	-1	57	94	100	-1	62	55	84	79	51	-1	76	-1	60	-1	72	70	15	39	-1	24	37	38	40	-1	3	71	90	30	41	21	6	33	-1	26	31	36	29	14	-1	-1	47	-1	96	-1	86	64	75	-1	2	-1	20
61	77	23	-1	60	95	5	94	88	35	33	18	14	98	-1	68	19	46	38	72	-1	79	96	43	44	-1	82	67	28	-1	37	52	64	-1	51	-1	75	21	-1	47	39	-1	71	45	-1	73	1	55	34	74	80	69	22	54	65	66	85	-1	-1	87	12	9	92	81	-1	-1	56	20	-1	11	49	-1	83	100	89	31	16	32	2	29	10	41	78	3	-1	91	86	-1	4	-1	97	99	93	-1	13	40	17	-1	57	36
-1	38	53	70	-1	50	100	-1	86	93	47	20	29	37	95	76	41	65	32	4	57	-1	60	8	-1	30	55	66	89	94	27	-1	72	11	77	92	-1	28	19	85	-1	13	2	12	58	48	-1	-1	22	82	-1	18	39	5	7	44	36	33	-1	-1	-1	83	-1	84	25	-1	40	63	68	-1	-1	-1	91	-1	81	75	56	17	97	10	35	-1	99	46	-1	-1	88	71	73	42	-1	90	14	24	3	-1	-1	61	6	15
-1	57	24	55	68	48	42	65	74	56	1	27	44	-1	-1	-1	2	82	81	21	17	29	70	37	61	10	39	72	100	-1	-1	88	-1	40	83	34	-1	97	-1	30	-1	-1	96	41	26	80	77	7	54	36	8	32	4	-1	-1	93	-1	47	35	-1	59	75	73	69	64	85	78	76	22	33	5	62	14	98	99	-1	58	-1	94	53	-1	60	-1	84	49	52	15	-1	87	45	-1	19	12	46	31	79	95	-1	38	11
-1	6	46	27	-1	33	-1	45	62	32	-1	63	73	59	22	-1	10	-1	79	64	20	77	-1	99	-1	47	-1	90	3	75	86	12	-1	-1	36	13	53	43	70	60	40	88	67	-1	-1	72	66	-1	98	17	-1	57	30	28	-1	83	24	-1	89	9	-1	58	21	-1	31	91	50	34	74	97	35	7	61	-1	-1	69	95	52	68	42	76	94	23	-1	-1	39	81	1	-1	-1	25	51	100	37	-1	48	71	8	-1	87
58	78	51	4	85	79	80	12	-1	9	49	-1	62	40	11	88	43	-1	69	42	-1	18	7	56	-1	31	64	91	15	32	93	57	67	22	82	39	-1	84	99	44	27	46	35	8	28	29	60	-1	33	38	45	68	-1	48	-1	-1	81	20	1	53	16	2	3	-1	66	17	41	55	-1	-1	24	47	87	76	37	-1	-1	70	-1	-1	25	98	-1	89	5	-1	-1	34	96	30	50	59	74	94	21	65	77	54	73	23
