10
1
28	55	89	51	-1	-1	94	-1	29	84	31	14	66	6	-1	-1	8	61	40	20	87	70	92	78	9	48	73	-1	80	-1	-1	1	50	10	30	45	-1	-1	-1	-1	97	15	-1	7	69	-1	21	-1	17	44	-1	-1	32	56	-1	24	86	98	46	63	2	-1	76	42	88	72	-1	75	11	52	-1	16	-1	19	96	93	22	91	81	53	36	-1	65	64	90	82	3	58	26	-1	47	33	77	85	83	49	68	99	25	-1
56	88	67	38	69	71	4	45	76	40	-1	17	32	89	-1	78	46	-1	-1	25	62	-1	68	1	98	77	-1	95	49	6	-1	19	86	94	35	23	85	70	42	74	33	-1	58	5	-1	51	-1	41	20	36	-1	47	54	48	60	-1	97	11	7	8	59	50	-1	-1	82	96	14	-1	87	-1	-1	13	100	37	21	83	73	84	75	-1	92	-1	-1	53	18	27	-1	39	34	15	90	72	31	80	-1	9	81	12	-1	44
9	57	65	-1	50	-1	-1	3	-1	35	-1	75	12	-1	64	-1	54	74	5	52	71	99	82	72	23	-1	-1	10	14	97	33	77	39	78	95	16	87	38	48	32	66	-1	60	63	61	88	6	89	-1	100	-1	13	17	28	58	-1	73	44	20	84	70	-1	-1	49	56	-1	15	-1	94	-1	98	36	69	47	24	85	-1	-1	11	29	40	96	25	76	22	46	43	8	93	2	1	-1	42	-1	-1	19	62	-1	45	26
62	-1	-1	-1	18	14	25	13	53	39	-1	-1	21	92	80	-1	37	84	-1	36	-1	-1	83	100	30	74	66	-1	-1	33	-1	-1	89	4	-1	73	-1	40	60	88	1	-1	-1	50	45	26	-1	-1	28	3	31	82	96	-1	87	-1	-1	68	-1	69	67	61	63	93	97	5	77	58	57	85	2	59	99	51	86	54	90	94	56	52	6	-1	-1	38	41	12	49	-1	35	-1	-1	-1	34	15	-1	55	11	16	22	23
61	16	32	12	81	91	24	34	75	-1	83	58	97	42	9	55	49	-1	77	-1	46	25	-1	79	51	93	-1	3	-1	52	-1	90	99	-1	43	-1	6	100	-1	7	-1	56	47	96	54	-1	2	30	-1	11	92	-1	33	-1	4	64	95	5	85	22	35	66	73	-1	1	62	-1	86	36	-1	50	40	10	65	26	31	76	18	89	72	17	74	20	-1	13	29	67	69	-1	78	82	27	41	63	-1	21	87	60	53	8
1	80	22	96	5	-1	33	-1	77	6	-1	-1	99	88	87	79	56	44	82	-1	-1	13	-1	-1	-1	40	86	-1	-1	-1	49	-1	67	83	92	64	51	20	31	-1	75	-1	10	-1	-1	-1	34	24	27	84	-1	30	-1	-1	35	25	93	-1	-1	-1	47	78	29	-1	26	68	28	48	19	-1	15	63	45	23	-1	46	-1	41	39	8	-1	-1	21	-1	100	72	37	-1	89	7	65	94	3	14	-1	17	-1	57	32	54
-1	26	37	44	47	49	70	19	11	15	39	71	-1	85	45	-1	23	-1	96	67	-1	-1	54	53	-1	28	27	63	81	89	58	93	13	21	46	75	41	91	22	25	77	-1	43	48	99	62	14	38	-1	83	6	-1	-1	76	52	2	-1	-1	-1	-1	-1	92	84	74	90	64	40	9	65	4	82	32	-1	35	80	42	1	-1	33	12	5	68	87	73	-1	24	98	61	-1	51	-1	18	20	56	86	-1	-1	79	69	-1
42	95	-1	21	46	27	-1	99	-1	17	26	-1	-1	98	-1	59	53	35	-1	18	-1	16	56	90	44	31	65	-1	15	55	-1	36	14	-1	11	96	34	5	97	-1	-1	52	76	82	72	79	23	80	68	29	39	40	75	-1	78	-1	67	-1	45	37	20	54	12	100	32	51	71	33	22	91	62	6	57	48	-1	3	25	-1	74	-1	60	66	85	-1	63	30	47	86	-1	77	28	50	2	38	24	-1	84	-1	-1	93
93	36	-1	72	73	-1	59	2	-1	54	11	86	47	69	70	27	94	15	90	-1	19	88	-1	-1	76	-1	91	45	42	4	12	-1	84	63	-1	80	3	82	57	29	40	64	8	-1	-1	32	31	92	22	87	14	-1	51	21	-1	100	-1	49	26	34	17	6	-1	83	99	13	95	60	46	89	68	77	28	9	20	61	71	58	67	78	56	33	79	-1	1	50	81	44	16	10	-1	75	48	-1	-1	98	39	-1	74	5
-1	63	7	20	58	78	82	-1	31	-1	24	93	65	30	62	33	51	-1	16	57	2	32	67	37	75	94	60	-1	22	-1	47	-1	59	52	-1	26	76	-1	98	-1	18	-1	13	81	-1	-1	85	4	91	86	50	-1	1	-1	36	-1	3	99	38	77	-1	23	-1	21	53	-1	-1	25	69	-1	49	70	87	17	5	66	-1	44	79	14	-1	80	11	83	42	48	-1	-1	97	-1	-1	100	46	35	95	89	6	40	-1	71
