10
1
-1	18	79	29	58	-1	-1	93	-1	17	92	-1	82	55	57	68	-1	4	-1	75	-1	87	100	74	60	22	-1	16	-1	10	97	80	56	19	-1	-1	99	-1	81	84	-1	-1	85	28	20	-1	2	-1	1	7	-1	42	77	78	73	-1	-1	34	52	95	3	66	90	83	63	-1	98	69	13	-1	15	21	76	86	14	65	46	26	49	47	88	24	30	71	27	44	5	-1	11	-1	45	8	96	32	39	12	48	-1	61	64
48	2	45	55	14	40	35	24	36	87	-1	19	41	-1	46	15	-1	16	21	53	88	44	75	-1	49	8	47	98	86	95	73	-1	23	62	72	5	57	77	63	90	76	64	70	32	-1	61	58	-1	91	94	-1	83	84	13	31	28	17	27	-1	1	-1	18	-1	-1	85	59	25	96	-1	29	97	12	-1	71	81	37	-1	99	50	11	10	38	100	-1	56	80	92	52	-1	-1	74	69	-1	-1	93	67	-1	79	3	65
33	22	5	91	68	69	54	81	51	52	47	23	70	-1	77	-1	86	99	-1	88	34	93	26	21	11	37	-1	-1	97	-1	-1	61	83	-1	76	59	16	-1	9	50	100	63	72	-1	71	82	29	96	73	-1	45	53	-1	64	4	20	6	49	-1	79	89	15	12	65	36	43	1	-1	-1	92	40	48	56	8	62	94	42	19	7	57	90	67	17	-1	60	-1	46	28	84	3	-1	80	27	66	44	38	-1	78	-1	30
-1	13	-1	-1	49	59	66	10	37	44	-1	-1	17	63	-1	62	32	78	72	28	30	12	42	36	35	64	-1	-1	-1	27	53	31	38	2	-1	52	-1	15	1	48	41	-1	43	-1	-1	3	-1	-1	-1	86	81	21	40	19	75	-1	91	56	80	92	99	14	5	-1	73	16	26	-1	-1	39	55	60	23	-1	24	29	98	4	100	54	58	94	7	65	-1	8	47	61	25	74	50	11	-1	-1	83	77	89	97	22	85
-1	42	94	7	84	-1	-1	67	-1	72	89	60	49	83	13	-1	30	34	61	27	31	69	24	52	73	38	18	-1	-1	63	74	-1	25	51	44	54	3	-1	-1	79	-1	55	99	98	39	11	-1	46	-1	47	-1	2	29	36	33	-1	90	97	-1	88	28	56	64	32	-1	50	21	75	48	100	68	41	78	77	5	6	35	-1	22	43	59	86	93	-1	85	19	53	-1	45	40	10	15	-1	71	37	87	23	-1	92	26
73	47	76	64	-1	99	27	97	90	50	7	33	-1	11	-1	58	48	-1	87	40	66	28	15	-1	62	-1	-1	80	83	9	-1	-1	-1	12	-1	100	65	71	6	18	-1	-1	30	74	60	52	-1	-1	56	26	55	61	-1	-1	-1	24	70	8	46	5	88	54	93	42	23	37	38	78	31	41	75	-1	-1	44	67	-1	-1	39	-1	89	21	-1	82	49	35	14	-1	-1	-1	32	98	-1	72	86	-1	-1	-1	57	91	16
63	61	-1	12	100	98	21	19	85	-1	6	73	-1	3	-1	54	65	-1	5	8	-1	4	90	89	2	29	-1	94	1	-1	55	22	30	92	24	78	-1	47	-1	10	-1	23	44	15	97	37	40	87	48	38	82	59	86	66	93	-1	35	-1	57	11	67	81	-1	77	60	74	7	46	-1	45	13	88	-1	-1	34	31	-1	-1	-1	32	91	83	96	41	50	72	-1	75	64	-1	76	95	51	62	-1	53	18	99	56	-1
30	60	89	82	32	80	8	92	77	-1	90	71	43	79	84	22	97	10	52	-1	39	56	23	51	72	-1	-1	85	67	-1	-1	49	41	91	-1	21	4	33	-1	34	17	-1	14	-1	65	66	-1	93	-1	25	38	-1	99	12	26	74	68	-1	7	15	19	94	95	-1	-1	35	11	-1	-1	-1	83	28	53	20	64	96	16	87	36	18	57	1	69	42	9	37	6	48	2	54	47	58	100	29	46	-1	24	88	-1	5
-1	3	86	28	31	75	38	11	39	95	9	100	-1	64	1	12	18	56	50	-1	46	-1	48	84	13	7	81	70	-1	-1	35	-1	8	29	96	60	88	93	-1	36	78	80	67	22	83	-1	5	6	42	-1	87	30	71	-1	47	98	23	37	14	44	-1	34	57	-1	79	-1	17	-1	10	-1	59	74	85	63	-1	72	69	82	66	58	51	-1	76	-1	55	62	89	16	77	15	54	21	94	90	4	41	19	20	-1	33
34	41	62	26	71	4	56	15	83	-1	37	45	59	44	29	-1	35	36	95	-1	57	6	-1	55	-1	77	-1	25	5	-1	11	7	-1	14	67	46	98	42	94	27	-1	69	33	21	84	24	88	-1	54	-1	-1	-1	51	89	96	85	-1	72	100	-1	9	22	-1	58	52	68	8	47	80	-1	-1	10	38	-1	90	-1	92	73	-1	93	99	-1	-1	18	-1	63	87	23	97	79	28	13	75	70	43	2	40	82	-1	49
