10
1
90	65	26	48	92	25	-1	46	98	45	-1	70	51	-1	-1	54	56	52	30	-1	15	94	31	74	97	13	82	99	36	35	22	39	-1	37	-1	79	88	-1	59	-1	1	44	80	84	-1	-1	43	-1	86	63	-1	47	-1	3	81	49	-1	17	71	8	34	100	64	10	87	77	66	40	55	41	73	72	69	28	-1	-1	-1	7	-1	95	2	78	-1	89	23	68	20	18	96	-1	62	12	24	9	-1	50	-1	57	42	-1
78	28	1	-1	13	66	57	68	58	69	77	94	-1	-1	83	-1	3	34	88	27	-1	14	10	53	-1	76	44	17	89	30	95	-1	-1	80	15	-1	-1	-1	75	-1	-1	12	36	32	47	59	38	-1	23	39	-1	6	93	9	2	86	-1	-1	87	-1	-1	82	52	72	26	46	71	50	90	8	21	81	-1	-1	-1	-1	85	22	-1	4	-1	51	79	74	-1	24	-1	-1	11	-1	41	-1	67	5	43	33	63	48	61	25
17	-1	-1	88	-1	82	-1	24	99	11	-1	-1	7	-1	4	-1	35	-1	53	87	32	34	73	-1	33	41	26	45	96	38	90	57	40	44	-1	-1	93	-1	-1	92	29	74	-1	25	56	100	66	-1	78	60	19	85	-1	63	48	84	-1	18	13	-1	-1	-1	-1	65	61	23	-1	36	-1	5	-1	49	6	70	75	-1	14	55	8	-1	15	-1	21	52	72	-1	12	81	42	39	51	79	-1	-1	30	3	-1	10	58	-1
-1	23	61	89	42	73	-1	-1	-1	2	98	79	80	32	-1	84	8	28	-1	10	-1	-1	24	43	5	6	-1	-1	25	55	-1	36	100	65	-1	56	-1	20	-1	33	58	3	37	-1	9	50	26	-1	11	-1	45	44	31	94	46	41	57	67	35	53	-1	83	21	39	93	-1	85	-1	17	27	90	15	62	82	54	78	68	87	-1	-1	-1	59	1	14	66	92	86	16	22	48	-1	75	74	-1	81	7	97	70	47	88
72	55	-1	-1	8	-1	-1	97	39	-1	68	14	6	71	38	41	-1	-1	-1	-1	21	58	3	48	87	56	65	19	93	92	-1	43	25	53	50	29	27	-1	-1	-1	-1	-1	22	18	89	24	69	67	45	51	100	64	5	1	33	-1	88	37	79	61	54	-1	-1	-1	49	70	95	96	9	75	66	23	86	-1	-1	-1	42	32	63	52	73	-1	30	82	34	7	-1	-1	-1	-1	28	84	59	99	85	4	40	90	15	91
33	-1	77	32	59	44	81	29	56	70	95	-1	-1	50	26	-1	46	-1	2	42	-1	54	11	85	-1	68	-1	49	67	86	71	23	-1	52	-1	48	-1	61	17	1	87	34	55	91	93	31	53	-1	6	5	-1	89	39	7	12	-1	62	58	78	27	16	45	92	-1	24	15	4	14	-1	3	97	38	-1	79	-1	30	43	40	25	51	-1	8	94	100	69	84	41	64	-1	-1	-1	21	96	83	80	-1	-1	98	66	82
6	67	40	94	-1	51	93	75	-1	-1	49	-1	39	47	78	82	-1	45	96	-1	100	-1	71	-1	12	63	29	28	27	2	34	64	97	91	70	3	66	30	-1	26	79	46	41	-1	15	52	19	61	13	33	14	20	50	25	-1	42	72	-1	-1	-1	-1	-1	-1	53	68	-1	7	38	-1	48	59	77	31	84	5	-1	37	89	18	-1	95	99	32	10	85	44	58	57	98	36	-1	55	-1	76	1	65	-1	8	23	35
-1	-1	86	15	16	62	71	7	87	85	48	18	-1	20	58	1	33	60	100	31	-1	84	51	90	39	9	81	4	50	77	82	-1	-1	5	2	54	96	6	98	-1	97	10	88	72	-1	-1	42	57	76	-1	-1	23	21	22	92	-1	-1	43	52	40	28	-1	30	35	79	89	32	-1	-1	25	53	-1	-1	-1	-1	74	61	-1	93	11	56	29	-1	-1	47	80	17	-1	13	38	45	-1	26	-1	19	36	95	-1	14	37
27	38	3	79	96	84	41	50	54	53	62	-1	11	66	15	92	5	85	89	59	8	98	7	42	80	61	22	-1	16	72	74	-1	31	77	9	32	24	10	69	21	99	90	-1	40	49	75	-1	48	-1	-1	-1	65	29	26	55	95	91	-1	30	-1	43	20	-1	51	-1	47	63	-1	-1	13	56	2	-1	88	58	-1	57	94	39	12	93	71	25	4	6	70	33	45	28	46	-1	86	17	-1	44	18	64	100	52	-1
100	-1	-1	22	-1	91	18	5	37	34	12	44	72	16	69	25	9	40	43	73	-1	78	70	59	-1	-1	1	95	47	79	-1	-1	-1	8	-1	-1	-1	41	-1	86	30	62	-1	-1	17	7	27	54	65	98	4	51	68	-1	28	24	-1	83	15	82	57	56	6	33	58	74	94	99	84	-1	-1	10	-1	64	46	35	20	48	80	-1	31	87	-1	3	-1	-1	97	61	50	-1	38	71	39	2	29	-1	53	32	89	-1
65	90	5	85	76	100	-1	19	57	88	80	-1	32	63	49	96	87	-1	15	-1	29	-1	6	46	47	-1	41	10	24	-1	-1	86	36	28	93	4	84	25	70	45	-1	-1	82	39	22	-1	50	78	-1	92	51	-1	58	30	95	7	74	13	77	26	79	60	83	71	62	48	61	69	54	89	98	56	9	75	21	91	34	59	-1	53	38	40	31	27	14	11	66	72	23	43	-1	35	37	16	94	2	8	33	97	17
-1	32	64	-1	44	49	86	58	-1	37	93	2	-1	84	89	90	16	66	27	-1	72	96	79	-1	48	97	13	98	54	26	11	14	3	38	47	75	34	40	78	56	-1	-1	33	62	74	46	-1	17	85	15	35	91	65	76	-1	-1	-1	-1	-1	5	-1	70	-1	1	19	100	8	-1	25	94	63	-1	51	39	60	-1	23	28	43	55	71	-1	52	-1	61	36	81	92	69	42	67	20	87	18	83	88	59	-1	80	-1
-1	3	35	84	91	41	54	-1	75	14	94	-1	5	23	28	30	79	65	24	-1	-1	-1	77	11	25	58	66	80	44	62	57	99	92	61	-1	-1	48	8	76	90	93	-1	7	49	-1	70	6	-1	51	10	96	83	-1	4	100	40	89	60	-1	68	53	22	63	56	20	-1	34	59	98	36	42	-1	88	-1	64	19	71	-1	29	33	-1	26	95	-1	86	2	32	21	12	-1	85	15	55	1	31	-1	46	43	78	-1
50	40	15	6	46	33	77	56	-1	38	39	8	-1	-1	54	83	-1	99	64	-1	87	2	12	-1	22	95	71	1	19	9	-1	72	21	17	23	89	16	-1	88	98	67	43	35	14	-1	3	-1	41	-1	24	-1	-1	59	11	18	55	45	-1	25	85	42	-1	96	-1	74	5	81	-1	30	92	27	26	48	-1	97	66	-1	-1	100	58	4	-1	76	37	93	51	49	20	44	-1	63	36	-1	86	28	29	-1	53	90	-1
52	71	39	59	61	-1	-1	89	79	81	19	76	9	-1	50	69	-1	36	72	-1	17	-1	100	57	21	31	-1	27	37	91	30	46	67	26	10	87	-1	-1	2	-1	-1	-1	83	34	20	94	-1	-1	-1	58	93	78	42	56	80	66	64	-1	44	15	84	88	-1	-1	-1	-1	38	18	32	-1	14	68	24	45	-1	7	3	1	62	47	35	22	48	96	74	55	16	97	-1	-1	70	82	-1	12	23	6	75	41	4	-1
1	-1	34	70	7	-1	-1	27	47	23	-1	53	82	41	68	11	12	-1	-1	-1	40	90	36	81	74	42	28	15	63	75	-1	-1	71	-1	96	18	32	83	60	-1	21	25	59	-1	97	91	76	13	87	72	-1	73	37	84	8	20	29	61	-1	57	50	66	3	-1	35	52	9	4	33	14	5	80	92	49	86	95	-1	2	38	93	94	56	89	-1	100	39	-1	19	46	-1	79	22	99	54	10	69	-1	30	-1	26
-1	93	42	55	36	31	20	25	17	-1	56	-1	40	33	97	29	-1	4	26	71	60	35	88	51	83	67	-1	70	23	-1	-1	95	22	9	79	80	91	13	44	-1	77	2	-1	-1	32	54	86	-1	84	-1	53	62	52	98	16	81	-1	27	82	38	-1	65	99	37	-1	72	49	76	87	-1	74	89	-1	-1	6	18	12	10	57	78	85	34	41	30	73	64	15	75	90	-1	3	39	5	66	7	68	14	-1	48	92
92	-1	4	2	-1	26	60	22	66	96	-1	91	25	-1	-1	-1	70	10	-1	14	78	89	-1	86	61	3	-1	30	-1	73	53	27	59	81	7	62	39	19	35	-1	88	5	42	36	31	69	16	75	-1	-1	-1	28	24	-1	99	94	54	48	-1	-1	95	17	93	45	55	68	90	58	12	43	-1	67	15	-1	13	76	8	46	41	20	80	9	47	33	29	57	63	83	77	6	71	34	-1	72	74	40	-1	-1	56	52
43	-1	-1	74	-1	10	67	78	11	-1	38	46	22	58	62	-1	48	75	-1	-1	93	18	76	99	64	34	14	8	56	65	41	12	82	33	73	5	37	66	97	55	26	4	-1	96	-1	29	40	52	-1	47	-1	36	49	88	19	69	-1	39	92	-1	-1	-1	77	13	-1	6	80	-1	16	24	-1	-1	79	94	30	81	-1	70	85	90	17	54	84	68	25	1	-1	59	7	53	91	-1	50	-1	100	42	89	27	-1	9
-1	30	62	99	-1	21	72	69	28	80	-1	45	-1	74	52	98	-1	35	51	34	5	82	-1	7	4	-1	55	33	92	59	58	-1	-1	49	29	15	-1	1	20	24	66	56	-1	53	68	48	-1	-1	89	9	2	46	75	97	47	6	71	90	43	-1	-1	11	-1	91	41	-1	-1	27	64	39	-1	54	77	37	50	83	36	73	22	40	60	3	-1	8	-1	-1	-1	70	-1	-1	93	19	84	32	-1	96	13	81	76	38
-1	98	49	-1	72	47	8	54	60	13	64	-1	-1	40	23	81	21	-1	1	69	68	65	-1	95	10	-1	18	-1	-1	74	-1	52	63	3	42	17	33	-1	9	76	62	-1	-1	57	-1	58	24	36	53	71	-1	77	16	67	-1	5	43	-1	75	39	32	-1	-1	59	73	7	-1	-1	83	80	41	-1	20	-1	-1	37	90	-1	14	27	34	61	22	78	-1	30	6	87	88	97	-1	-1	100	11	92	79	15	99	84	55
