10
1
68	33	92	41	37	44	7	81	63	69	59	-1	10	6	97	47	-1	95	50	35	28	85	-1	76	-1	-1	23	-1	29	86	-1	-1	-1	11	-1	-1	19	54	36	72	66	20	-1	48	58	16	-1	2	90	-1	25	-1	-1	27	-1	-1	14	-1	42	89	79	-1	74	83	-1	64	38	21	-1	-1	-1	73	67	65	49	26	12	87	55	40	31	-1	-1	52	-1	78	-1	3	-1	51	-1	61	99	77	-1	53	80	18	82	60
83	-1	-1	19	77	84	14	57	99	34	56	45	62	44	-1	-1	17	16	3	61	74	-1	4	31	2	50	41	21	54	33	63	-1	79	-1	32	47	23	-1	98	71	-1	-1	-1	6	22	82	9	-1	27	-1	-1	37	18	43	81	-1	13	24	12	28	49	-1	-1	-1	-1	8	72	7	36	11	1	53	66	-1	76	-1	10	64	39	51	68	91	-1	97	38	86	93	-1	-1	80	92	55	58	-1	89	48	95	-1	90	67
62	-1	31	-1	58	6	74	60	79	66	83	81	32	-1	73	-1	51	91	82	76	53	18	-1	-1	-1	87	-1	22	5	90	99	-1	-1	-1	29	80	49	14	39	68	33	-1	36	-1	25	-1	-1	93	-1	89	30	44	47	-1	-1	-1	77	-1	-1	7	-1	88	3	94	75	67	35	-1	-1	-1	9	-1	95	86	-1	50	43	98	-1	-1	-1	72	71	23	21	-1	96	-1	2	-1	1	38	85	-1	42	-1	-1	27	-1	63
61	59	-1	65	28	22	54	-1	-1	-1	20	1	78	-1	99	69	13	-1	4	72	42	-1	60	62	25	-1	92	38	19	43	89	10	66	51	-1	17	57	-1	82	-1	40	50	75	53	98	-1	-1	100	87	30	8	58	73	-1	-1	97	67	86	36	46	-1	2	47	-1	-1	71	32	-1	95	45	63	-1	77	80	5	48	79	7	41	91	44	11	-1	37	35	6	9	26	49	90	14	88	21	31	52	15	-1	94	34	16
10	67	94	45	43	-1	91	15	48	-1	54	21	-1	19	-1	29	88	60	-1	38	30	82	55	13	59	52	40	36	11	20	75	41	-1	-1	-1	27	4	-1	78	9	49	80	14	56	57	97	64	-1	68	63	76	69	17	-1	-1	35	50	83	87	-1	85	-1	12	26	90	16	-1	86	31	51	-1	96	89	6	2	-1	-1	34	-1	33	81	62	99	61	53	-1	-1	-1	18	8	-1	32	72	23	-1	74	46	37	7	71
80	49	-1	42	-1	36	11	88	86	17	-1	79	75	8	-1	-1	-1	84	39	31	9	45	46	73	-1	71	51	32	27	35	76	62	85	60	64	-1	24	-1	97	48	7	59	21	5	15	37	-1	34	94	29	56	53	72	10	6	-1	38	52	90	-1	-1	63	78	14	22	98	91	99	61	44	13	58	-1	74	47	-1	83	92	81	-1	67	12	-1	82	77	30	-1	-1	-1	-1	-1	3	28	-1	43	69	4	96	70	57
20	26	32	70	-1	53	64	1	-1	75	93	-1	80	2	63	49	-1	89	57	33	72	94	15	100	47	98	65	-1	37	67	55	90	40	59	69	61	7	46	73	13	96	39	52	84	31	86	24	43	11	10	-1	34	-1	78	82	99	23	68	60	51	4	54	30	87	-1	27	66	17	76	-1	3	8	85	-1	88	42	44	-1	45	21	36	14	48	74	-1	-1	83	-1	-1	58	91	81	25	79	97	62	56	-1	12	-1
8	-1	47	16	82	90	13	71	56	-1	-1	-1	-1	74	36	7	-1	98	11	9	-1	69	26	-1	-1	-1	34	61	99	-1	87	93	21	53	95	30	88	77	42	-1	54	67	35	45	-1	3	18	92	38	79	70	32	94	96	55	19	48	100	91	31	-1	6	80	41	-1	39	20	60	25	15	57	-1	68	14	97	27	52	78	22	17	63	-1	-1	-1	43	64	28	66	89	-1	76	40	-1	-1	73	51	50	5	-1	29
-1	51	23	-1	85	72	55	2	9	4	42	-1	-1	-1	94	-1	43	100	-1	-1	-1	6	49	80	14	-1	66	96	-1	39	18	50	84	-1	38	-1	34	-1	-1	-1	77	73	-1	-1	8	44	-1	88	41	95	63	-1	-1	62	-1	57	98	16	-1	-1	89	10	97	58	-1	81	65	28	5	-1	69	99	32	-1	-1	-1	75	82	93	71	-1	-1	-1	27	56	20	60	87	45	46	86	30	36	13	-1	19	22	54	-1	78
95	18	35	-1	73	-1	30	38	96	93	85	71	-1	67	27	14	22	55	90	37	78	57	63	16	12	-1	89	-1	17	58	74	26	28	8	-1	25	44	5	92	6	47	51	70	-1	99	13	81	32	-1	61	84	9	79	1	-1	2	-1	45	49	3	42	68	-1	-1	77	46	62	53	43	23	-1	60	94	31	4	72	29	59	-1	56	15	-1	76	34	69	88	98	7	40	-1	83	24	41	-1	-1	-1	66	11	-1	-1
-1	36	79	89	81	70	-1	97	-1	99	53	72	6	71	26	-1	-1	-1	-1	12	86	16	76	87	100	-1	-1	46	-1	22	-1	-1	30	14	-1	74	17	-1	-1	45	5	24	77	40	92	88	-1	58	-1	2	50	-1	-1	28	-1	51	-1	-1	-1	95	98	-1	4	34	-1	21	84	75	8	-1	83	-1	78	90	-1	56	47	60	13	27	-1	-1	29	-1	93	18	-1	57	61	-1	59	49	35	91	-1	7	64	3	33	66
56	40	76	46	41	16	-1	14	62	-1	-1	74	88	-1	96	61	92	33	38	-1	-1	65	24	29	63	-1	58	5	45	49	9	-1	87	-1	4	91	94	60	-1	100	82	-1	30	-1	42	81	-1	86	-1	3	-1	59	-1	35	1	27	97	-1	75	18	47	80	93	72	-1	36	69	50	7	83	2	28	70	17	77	12	89	-1	67	15	53	37	84	85	48	-1	-1	51	99	-1	-1	23	90	22	95	6	-1	68	-1	43
45	-1	55	-1	63	7	93	53	1	8	24	10	-1	43	48	-1	21	51	-1	65	2	61	-1	98	82	75	-1	-1	34	-1	38	-1	-1	-1	22	71	32	86	81	58	-1	57	73	59	-1	60	17	13	-1	-1	6	83	54	89	30	14	39	44	37	-1	-1	25	52	77	-1	29	85	31	28	95	87	84	97	-1	20	49	66	19	72	5	9	-1	64	94	3	100	33	69	4	26	12	67	-1	-1	99	46	40	-1	74	50
50	74	25	2	33	64	-1	58	6	61	19	-1	22	4	5	28	70	-1	69	82	-1	78	81	35	-1	-1	-1	41	68	40	34	46	57	95	23	7	-1	-1	20	67	29	76	-1	-1	9	49	-1	80	45	-1	13	84	77	12	87	65	90	79	-1	88	73	60	38	-1	15	51	99	10	26	14	30	36	37	1	-1	53	8	62	-1	75	91	56	42	66	59	-1	39	83	11	-1	24	98	17	63	-1	27	54	47	-1	44
4	24	51	-1	-1	75	90	77	19	57	86	89	-1	7	31	-1	79	41	35	55	-1	59	17	85	-1	33	37	15	-1	-1	69	42	3	64	-1	21	40	73	25	62	68	96	99	26	44	36	95	-1	6	-1	10	66	70	48	43	56	49	46	93	38	65	9	18	13	53	-1	87	-1	30	78	34	39	54	29	-1	91	74	-1	14	63	97	80	2	81	45	27	47	28	98	82	84	-1	11	-1	58	76	-1	72	92	-1
66	86	18	87	20	9	-1	35	91	23	49	27	73	84	64	-1	63	-1	59	40	52	50	-1	38	67	51	-1	-1	70	-1	-1	89	75	82	56	-1	72	8	93	97	-1	94	-1	7	71	1	-1	14	-1	83	15	99	-1	32	74	42	29	36	24	2	16	17	19	-1	45	92	11	-1	48	55	98	25	81	-1	96	44	41	69	-1	58	46	13	22	-1	62	90	76	77	54	6	5	10	60	85	-1	34	28	80	26	39
-1	39	49	-1	98	17	29	69	95	82	78	-1	85	97	90	30	76	-1	2	83	-1	28	25	12	62	-1	13	7	14	4	24	54	-1	-1	-1	-1	59	35	10	53	89	11	79	22	46	-1	63	21	74	91	58	80	-1	52	8	9	73	19	33	67	100	32	56	5	68	3	23	64	70	-1	94	18	-1	50	-1	-1	42	-1	40	61	-1	-1	-1	96	72	34	41	55	-1	88	38	75	37	16	-1	45	1	57	86	-1
-1	92	-1	-1	-1	-1	-1	65	54	22	45	42	-1	-1	75	23	67	20	8	60	19	36	72	56	9	48	11	-1	77	6	-1	-1	50	-1	16	90	98	-1	18	-1	39	33	-1	35	97	-1	-1	10	69	-1	61	7	-1	85	-1	82	5	31	86	-1	-1	44	-1	37	24	49	-1	40	63	43	-1	64	93	59	57	88	95	46	68	-1	14	1	52	12	74	17	-1	-1	25	-1	73	100	79	81	13	78	2	21	89	4
52	60	-1	-1	-1	-1	10	21	83	-1	37	98	77	94	80	54	46	62	13	29	91	44	57	55	-1	-1	93	47	66	-1	5	49	63	12	15	-1	-1	84	76	88	65	28	18	41	-1	27	90	56	-1	72	26	-1	34	53	-1	45	81	22	17	-1	39	-1	20	-1	61	59	74	-1	1	79	51	-1	7	33	92	99	85	32	23	73	89	24	75	-1	50	70	58	43	86	68	9	87	30	69	-1	97	14	48	36	25
-1	94	80	71	48	-1	28	59	-1	42	14	17	44	-1	57	56	-1	-1	87	16	39	84	1	26	96	-1	21	74	-1	10	-1	19	2	-1	37	36	66	61	-1	65	51	100	31	-1	34	50	-1	4	25	75	98	-1	68	47	92	-1	60	63	78	-1	-1	-1	27	-1	46	-1	82	-1	90	97	24	9	-1	52	-1	-1	-1	-1	43	-1	49	-1	-1	5	95	40	38	67	35	20	-1	-1	32	-1	55	8	-1	29	93	18
-1	-1	45	-1	13	-1	6	-1	2	84	57	19	-1	-1	69	-1	100	65	-1	92	82	-1	-1	27	30	74	50	98	53	24	35	-1	22	31	-1	-1	-1	49	38	79	32	68	7	63	23	-1	-1	76	44	-1	33	17	52	93	48	86	1	-1	81	-1	9	-1	28	70	-1	41	12	29	39	4	77	-1	43	89	61	-1	-1	75	62	96	3	34	87	36	20	-1	95	99	46	71	94	18	8	78	83	88	91	55	64	-1
-1	-1	-1	72	94	-1	20	100	33	5	73	66	96	-1	49	1	-1	77	89	-1	29	-1	75	-1	85	58	42	11	93	-1	19	92	47	-1	14	-1	21	36	-1	-1	-1	98	59	-1	27	78	30	48	88	-1	51	61	-1	-1	83	-1	18	4	16	22	2	46	-1	-1	-1	13	37	25	-1	38	95	-1	6	68	70	40	60	74	9	-1	28	76	35	79	10	65	57	82	50	-1	-1	86	63	52	34	-1	53	12	39	81
