10
1
-1	84	98	-1	42	92	79	-1	44	19	-1	-1	-1	94	-1	1	95	13	73	62	71	14	46	-1	56	-1	21	9	96	-1	51	-1	-1	11	-1	27	4	25	78	97	-1	3	66	23	63	52	69	89	86	7	12	70	-1	81	38	31	60	2	5	-1	30	37	35	64	-1	55	100	15	32	-1	33	54	99	22	77	-1	6	65	36	34	49	45	29	10	90	53	40	68	93	83	-1	18	-1	57	67	-1	59	-1	-1	75
6	24	-1	-1	-1	47	85	46	15	56	25	9	34	75	-1	14	84	28	-1	93	11	32	-1	-1	35	92	39	36	3	50	71	-1	54	-1	52	16	-1	68	17	31	64	58	-1	-1	19	72	2	13	5	-1	-1	-1	37	-1	62	-1	44	65	23	80	-1	78	82	33	73	42	57	66	59	49	18	69	87	-1	94	7	98	97	10	70	8	22	61	67	95	96	1	-1	-1	100	60	77	12	99	30	-1	41	90	51	29
93	-1	10	11	29	26	64	20	89	51	16	77	-1	55	4	36	56	7	49	46	80	47	88	12	27	-1	52	76	15	65	-1	99	22	74	66	6	8	19	67	-1	24	57	90	1	-1	-1	42	92	96	60	14	-1	18	85	28	13	34	-1	-1	54	9	-1	48	39	23	40	41	63	45	50	86	44	-1	-1	17	43	5	-1	-1	30	58	31	87	59	75	3	79	73	69	-1	-1	100	37	98	21	32	68	78	25	53
-1	36	69	66	62	-1	-1	63	-1	-1	98	80	-1	100	76	21	57	11	-1	-1	-1	37	28	-1	93	-1	10	4	44	17	-1	75	65	41	24	96	84	34	38	7	18	-1	26	20	46	67	6	99	87	25	-1	82	95	91	78	40	86	68	89	71	-1	70	-1	77	8	-1	72	-1	56	51	13	-1	-1	81	55	85	-1	64	39	29	50	16	92	9	97	43	5	94	48	30	22	88	-1	2	19	49	79	73	45	35
80	21	71	-1	75	-1	-1	30	41	49	68	66	92	48	-1	52	70	-1	17	18	84	-1	60	45	99	-1	16	40	79	22	10	13	86	-1	53	58	-1	39	9	100	-1	88	61	59	55	98	44	12	-1	4	-1	69	7	64	97	94	26	87	15	32	34	-1	67	-1	29	95	90	81	-1	25	-1	27	72	19	93	14	-1	23	50	37	-1	89	-1	-1	65	46	-1	-1	82	78	74	6	5	-1	3	76	24	54	-1	31
-1	61	72	-1	-1	8	38	-1	65	14	-1	3	90	51	69	29	12	71	-1	91	73	-1	13	66	18	19	-1	-1	70	-1	49	60	64	43	23	20	-1	40	48	-1	68	16	33	22	15	56	37	30	-1	77	27	50	-1	39	-1	-1	-1	25	88	-1	-1	93	96	86	46	2	-1	92	11	79	45	53	100	-1	57	80	28	35	41	31	-1	26	-1	-1	-1	-1	6	81	44	-1	85	-1	17	97	52	58	42	-1	84	95
35	-1	25	22	4	34	-1	55	94	3	15	59	-1	86	50	-1	78	88	81	-1	1	64	24	75	77	-1	62	85	23	97	56	36	33	14	73	-1	-1	69	-1	18	100	11	28	-1	-1	70	-1	48	84	53	79	-1	30	90	19	76	-1	6	72	29	-1	89	-1	83	38	21	13	-1	-1	31	68	52	12	20	96	60	49	46	95	66	32	7	74	47	2	51	57	41	42	54	9	8	92	80	65	40	-1	82	63	-1
-1	45	100	37	12	95	33	78	31	13	72	58	19	10	96	-1	79	42	5	30	55	20	6	-1	74	81	-1	61	2	-1	87	50	-1	3	-1	15	91	76	89	-1	-1	29	83	-1	21	8	41	75	32	35	57	-1	49	98	1	93	66	-1	-1	-1	44	43	22	65	53	68	18	-1	28	97	9	47	88	63	40	90	48	-1	25	92	60	77	-1	11	71	62	17	84	-1	23	27	-1	69	70	4	-1	46	38	7	94
-1	99	32	18	-1	70	81	68	73	43	44	-1	-1	60	6	-1	22	-1	65	97	7	89	63	8	82	25	38	-1	5	30	29	35	12	95	59	90	-1	1	-1	-1	49	34	31	-1	10	-1	-1	93	76	50	46	100	77	92	41	3	47	-1	-1	-1	69	-1	-1	94	26	-1	80	4	-1	85	-1	11	-1	83	79	-1	-1	67	62	56	14	98	-1	27	52	72	39	-1	13	-1	28	-1	-1	-1	96	-1	55	20	48	-1
-1	86	-1	2	57	50	-1	16	-1	5	35	31	63	64	89	43	67	-1	41	27	-1	72	49	33	29	-1	100	-1	69	42	-1	70	47	45	93	79	92	77	30	46	-1	65	71	97	85	17	82	95	36	40	-1	-1	-1	24	21	11	22	8	-1	84	-1	14	99	-1	6	-1	-1	60	-1	-1	51	26	-1	-1	-1	4	3	32	76	59	-1	12	19	18	25	38	-1	80	-1	20	10	23	15	-1	81	56	66	87	-1	-1
86	37	36	98	-1	49	22	-1	59	-1	-1	-1	73	74	97	78	46	-1	94	15	57	85	47	43	-1	72	68	82	17	21	-1	30	26	-1	18	35	-1	91	90	77	-1	12	65	45	75	-1	96	70	41	64	93	99	3	25	63	52	29	-1	81	-1	16	80	6	79	11	7	28	20	-1	67	-1	-1	76	55	48	83	4	60	8	40	-1	38	-1	19	24	-1	-1	-1	62	-1	-1	-1	2	66	58	34	-1	89	32	5
77	92	93	55	94	-1	-1	-1	50	74	65	-1	-1	-1	61	-1	30	58	18	-1	-1	-1	-1	-1	84	22	83	78	80	59	-1	51	-1	28	-1	39	68	16	-1	25	1	10	2	54	11	69	100	62	17	6	85	-1	-1	48	53	72	4	82	98	37	14	32	97	34	90	43	-1	-1	-1	33	15	75	-1	79	-1	-1	-1	63	38	57	40	91	36	52	29	81	-1	96	66	47	24	-1	44	-1	-1	-1	9	-1	-1	60
67	7	-1	-1	-1	-1	1	-1	2	60	-1	50	27	96	63	17	64	10	69	90	65	76	-1	5	75	54	-1	-1	48	55	89	8	-1	59	-1	3	-1	-1	52	72	51	85	38	-1	74	19	56	28	71	58	94	91	44	45	35	-1	-1	66	32	88	29	15	68	78	25	82	26	39	83	42	70	-1	-1	84	18	24	-1	13	34	20	97	30	-1	93	57	6	-1	-1	12	92	-1	-1	-1	16	98	100	47	43	4	77
90	89	83	51	85	21	-1	-1	16	46	91	100	52	39	57	-1	68	-1	7	-1	96	58	1	-1	12	70	36	28	88	92	14	84	55	-1	63	54	42	78	99	-1	95	67	25	-1	27	33	79	40	98	-1	73	10	56	86	-1	30	15	34	59	76	22	4	74	75	47	60	-1	2	37	-1	97	66	19	44	87	45	82	72	53	64	69	23	5	-1	-1	-1	43	32	71	61	62	38	29	-1	80	13	3	-1	6	11
8	-1	-1	100	-1	29	-1	-1	87	25	-1	43	55	11	-1	-1	44	-1	-1	4	24	26	33	6	41	38	90	30	66	49	85	31	60	-1	-1	56	9	79	94	-1	53	39	81	76	-1	59	78	-1	13	32	58	61	-1	2	16	-1	75	7	46	27	-1	69	40	12	45	35	1	77	92	5	96	91	68	65	51	-1	-1	93	73	-1	72	10	14	82	-1	70	-1	67	18	21	99	19	83	-1	23	42	37	97	57	52
75	-1	-1	32	-1	97	-1	-1	68	9	5	-1	49	40	80	86	85	66	-1	72	31	99	-1	46	34	60	63	23	-1	44	61	10	6	-1	12	-1	74	100	-1	17	7	77	93	36	14	-1	26	52	-1	-1	-1	47	-1	-1	-1	38	18	89	42	1	-1	53	64	54	84	-1	27	88	24	56	25	58	37	71	16	98	30	41	43	81	-1	-1	90	-1	94	2	78	-1	51	76	35	45	55	-1	91	59	15	28	70	67
15	79	95	-1	-1	52	26	-1	78	4	13	51	54	99	32	53	29	2	45	25	93	50	69	62	11	18	74	100	37	-1	-1	40	70	65	-1	-1	-1	83	82	58	55	86	-1	68	34	-1	66	23	57	44	21	20	24	-1	71	49	43	97	64	77	8	63	17	-1	87	85	-1	48	73	10	42	3	5	-1	88	61	94	27	90	46	-1	28	9	1	39	60	35	7	98	31	56	-1	-1	-1	22	36	-1	-1	92	76
38	53	24	-1	40	-1	28	18	80	57	21	6	98	67	-1	16	14	95	37	-1	-1	25	61	7	45	-1	71	15	91	56	86	88	92	2	34	23	27	43	-1	5	60	-1	99	47	48	30	29	3	72	87	70	-1	96	22	84	-1	68	55	26	-1	19	49	94	-1	44	-1	66	76	-1	52	32	-1	-1	-1	-1	50	-1	1	11	100	75	63	42	-1	-1	77	4	83	85	58	90	82	20	8	74	46	33	-1	39	65
20	76	62	-1	70	12	58	-1	56	30	-1	38	81	89	-1	84	-1	60	-1	-1	4	-1	29	-1	-1	2	27	32	95	3	75	66	71	73	64	-1	44	97	-1	24	5	63	15	43	31	42	35	50	-1	94	41	90	6	11	39	28	40	67	69	83	46	36	-1	57	96	91	51	61	100	21	-1	77	-1	-1	92	-1	9	17	-1	54	37	74	-1	65	59	80	25	-1	55	45	7	79	1	48	-1	-1	78	10	93	68
48	42	17	45	91	11	43	27	66	96	41	-1	-1	-1	24	75	35	-1	83	33	67	40	77	-1	-1	39	64	51	9	-1	19	53	7	13	62	47	93	32	4	76	89	46	97	84	82	37	-1	-1	49	92	8	78	-1	65	79	57	100	60	74	-1	58	23	71	38	-1	50	3	30	55	98	28	21	29	6	26	2	36	99	-1	22	86	56	73	88	16	34	15	44	54	68	95	69	-1	25	61	85	14	81	12	-1
