10
1
-1	18	43	83	12	6	29	61	67	34	59	14	-1	30	48	23	74	-1	95	78	24	-1	60	-1	-1	-1	91	73	11	57	38	64	37	62	7	15	-1	-1	82	89	69	70	20	79	75	-1	19	51	33	-1	-1	-1	-1	40	26	46	-1	44	22	-1	17	35	94	96	-1	86	55	81	90	-1	50	99	80	56	27	-1	45	52	84	76	-1	-1	-1	93	25	-1	3	-1	9	49	-1	87	98	88	47	-1	54	72	-1	1
88	-1	20	35	31	47	62	93	96	73	13	-1	-1	80	-1	61	81	26	39	97	4	21	-1	83	58	-1	72	74	19	78	66	17	-1	-1	2	-1	99	-1	-1	1	95	-1	43	50	-1	-1	23	40	-1	76	-1	-1	33	54	6	37	11	84	42	68	60	56	5	49	-1	-1	18	8	-1	10	92	-1	89	100	67	-1	-1	38	98	15	7	57	77	64	65	24	12	-1	-1	-1	-1	90	94	85	-1	-1	71	-1	9	79
97	23	9	53	-1	56	77	-1	45	15	-1	36	27	79	88	10	87	99	-1	93	80	37	68	31	7	-1	22	16	-1	90	-1	83	-1	72	33	85	-1	-1	98	49	91	-1	28	47	24	100	-1	78	94	17	81	92	3	-1	21	-1	8	5	25	4	20	14	89	-1	-1	76	48	-1	-1	30	-1	18	55	2	65	35	54	63	39	6	40	-1	34	1	-1	71	-1	74	42	43	13	-1	86	32	-1	70	19	69	66	57
2	13	21	82	7	-1	37	-1	90	42	52	84	57	98	20	-1	-1	49	77	28	61	26	66	-1	45	-1	35	10	51	79	19	70	65	63	58	32	100	86	73	76	-1	9	18	-1	22	72	85	-1	71	30	62	91	27	47	87	80	-1	-1	-1	55	-1	41	-1	38	36	24	25	-1	69	54	-1	48	23	64	-1	31	8	11	94	34	-1	5	78	-1	39	83	97	33	29	88	-1	74	56	-1	-1	92	96	44	43	53
39	69	-1	-1	57	78	33	64	8	-1	45	-1	71	-1	37	9	92	40	85	42	89	-1	47	-1	88	6	-1	48	99	-1	54	-1	53	60	84	-1	24	-1	5	-1	-1	58	93	81	97	-1	2	35	82	7	61	77	23	15	41	29	65	12	74	31	68	44	-1	43	100	91	83	80	50	63	36	49	-1	22	73	51	4	-1	16	21	66	17	-1	52	86	90	98	18	79	76	-1	25	38	-1	62	-1	-1	14	59	10
-1	-1	54	74	-1	-1	16	94	24	32	100	1	-1	83	6	-1	96	53	-1	-1	29	70	-1	28	82	8	34	55	52	25	87	71	-1	13	90	93	31	35	88	-1	73	-1	46	-1	48	92	62	-1	-1	65	39	9	10	99	2	76	86	50	51	69	7	-1	97	66	77	47	40	-1	15	42	-1	81	59	5	58	79	17	43	33	14	-1	27	75	-1	-1	38	84	37	21	30	63	61	64	26	49	4	20	60	78	23
71	-1	48	84	28	11	1	-1	-1	38	33	25	15	-1	67	41	44	86	-1	90	49	-1	-1	64	81	36	20	77	100	-1	-1	6	92	-1	-1	-1	42	-1	27	-1	5	54	63	52	-1	99	37	89	21	-1	72	57	-1	98	-1	35	85	79	-1	18	-1	59	-1	16	32	45	22	4	-1	78	60	83	88	66	7	13	91	47	82	3	80	23	55	-1	70	10	-1	53	19	94	-1	31	76	68	51	-1	65	-1	-1	2
46	-1	89	49	3	40	91	-1	65	99	58	68	-1	94	31	17	43	51	69	5	12	41	-1	54	-1	-1	86	-1	59	84	50	57	23	47	-1	81	4	28	55	10	-1	60	77	83	-1	56	90	87	27	-1	67	20	32	48	38	78	63	34	-1	96	-1	92	64	72	2	-1	62	1	88	6	74	-1	-1	37	-1	25	19	71	29	61	26	100	73	44	13	82	-1	45	11	15	8	16	97	30	52	-1	-1	33	36	7
-1	70	87	14	86	98	79	25	92	30	50	22	-1	7	32	12	76	60	-1	73	13	-1	-1	-1	-1	-1	46	3	-1	42	16	-1	68	94	51	-1	97	80	-1	59	-1	8	84	66	74	6	45	38	10	88	75	89	49	82	-1	52	-1	93	24	1	34	71	37	29	9	-1	-1	53	33	95	90	96	57	20	85	78	77	40	-1	44	-1	67	61	41	35	47	-1	4	99	72	5	58	83	11	39	-1	55	17	91	100
10	4	5	-1	-1	-1	60	27	85	52	91	63	72	38	65	56	35	66	24	-1	71	2	9	17	18	39	76	95	33	-1	43	78	14	22	8	67	-1	77	41	79	-1	-1	-1	-1	49	-1	96	15	-1	13	7	90	28	83	94	45	-1	88	73	16	87	51	19	74	-1	-1	-1	98	-1	70	86	53	97	1	-1	69	42	30	-1	75	-1	-1	58	48	-1	50	62	6	20	59	-1	99	82	-1	-1	81	34	40	21	29
1	34	11	30	13	89	-1	79	-1	16	31	17	20	47	69	45	91	38	100	24	-1	7	78	26	60	90	92	-1	88	49	-1	15	-1	74	9	77	19	-1	-1	51	70	-1	-1	86	94	54	58	71	97	35	-1	-1	83	39	5	84	80	-1	52	12	-1	73	57	68	8	-1	50	46	40	-1	28	3	63	55	41	43	23	33	-1	67	98	93	-1	-1	81	48	72	64	32	-1	85	-1	6	66	29	36	53	27	-1	-1
-1	-1	-1	59	-1	51	40	66	26	46	6	56	7	-1	5	2	-1	75	8	-1	72	-1	23	55	39	1	83	58	54	94	-1	50	28	73	95	80	63	27	92	71	38	91	37	31	-1	22	-1	30	-1	-1	49	18	-1	-1	-1	99	24	25	86	93	4	45	16	-1	-1	-1	82	47	11	-1	85	87	64	-1	76	97	-1	98	35	-1	21	61	29	90	41	65	-1	60	15	14	67	13	3	42	32	44	74	81	62	88
80	88	45	-1	38	90	54	-1	-1	8	-1	-1	79	14	10	94	-1	30	15	-1	27	36	18	81	13	12	-1	-1	28	-1	58	-1	-1	83	-1	68	87	57	23	39	4	-1	16	21	-1	52	3	85	51	69	26	-1	-1	29	44	-1	53	-1	-1	65	-1	67	17	-1	35	61	63	-1	37	100	89	20	11	-1	42	40	56	-1	31	-1	-1	71	49	19	-1	75	74	-1	-1	25	-1	43	47	-1	2	24	-1	78	33	34
20	39	-1	72	76	96	82	-1	64	31	-1	87	25	19	23	49	-1	-1	46	43	-1	99	21	-1	24	41	2	-1	-1	-1	65	-1	66	-1	14	-1	88	38	22	-1	42	11	67	100	29	17	-1	26	90	75	-1	47	85	81	45	61	15	16	-1	51	28	-1	54	-1	1	70	80	-1	36	94	53	91	50	69	62	44	-1	34	83	-1	89	7	79	77	40	12	57	52	78	68	-1	37	-1	9	55	-1	30	92	-1	-1
12	15	36	-1	58	37	47	83	62	3	-1	80	22	-1	96	63	40	32	29	-1	44	-1	11	-1	70	64	-1	61	-1	-1	46	-1	1	-1	67	33	-1	16	26	-1	82	-1	-1	60	-1	81	95	99	55	-1	59	4	90	66	23	-1	43	30	89	74	51	65	27	91	93	87	-1	52	25	53	-1	17	49	94	38	39	2	72	54	18	-1	20	6	85	9	-1	8	84	-1	-1	48	14	28	-1	-1	7	77	-1	86	-1
86	27	95	2	63	23	49	6	75	-1	76	65	52	16	97	18	36	88	-1	9	47	25	-1	-1	5	-1	42	8	77	22	-1	84	-1	-1	55	70	37	96	-1	53	57	59	45	-1	79	14	28	-1	87	74	100	50	54	11	69	41	91	67	-1	38	72	90	30	-1	-1	19	26	-1	66	89	48	58	10	92	-1	61	81	-1	-1	-1	83	43	-1	94	24	35	-1	44	51	82	46	56	80	-1	15	-1	12	20	-1	17
42	-1	-1	10	65	93	28	56	55	48	44	73	-1	67	4	83	41	39	-1	95	-1	97	57	-1	17	46	52	19	85	86	18	-1	-1	20	81	94	-1	47	-1	3	50	-1	-1	72	-1	7	89	36	84	49	-1	62	21	35	13	60	78	-1	-1	76	77	43	-1	-1	-1	74	96	-1	-1	15	6	24	29	26	-1	75	51	8	14	37	-1	38	53	80	-1	58	100	2	-1	5	11	22	-1	69	68	-1	70	79	54	90
