10
1
82	8	88	-1	6	-1	20	-1	7	46	17	100	59	-1	-1	34	58	24	52	-1	53	30	33	83	-1	91	-1	66	70	-1	18	89	9	38	39	-1	85	15	25	67	44	80	45	22	73	41	4	12	78	55	-1	10	57	48	74	19	29	3	92	27	26	63	-1	-1	96	36	65	81	40	51	99	-1	35	95	1	42	43	49	71	87	-1	28	5	-1	-1	64	76	93	90	97	23	32	14	31	94	72	37	50	60	77
45	94	31	59	33	-1	-1	70	26	23	54	-1	63	5	68	44	74	9	95	76	7	29	2	10	72	57	12	79	86	-1	55	65	83	100	-1	-1	66	48	20	30	99	77	32	-1	-1	-1	87	51	-1	56	80	-1	-1	47	85	64	-1	-1	78	-1	18	90	13	-1	1	-1	21	35	50	-1	41	4	40	69	46	-1	52	-1	92	-1	96	-1	14	3	82	61	53	16	43	24	98	-1	73	15	71	88	58	19	38	93
93	79	97	22	-1	67	-1	60	44	1	8	-1	77	92	16	36	61	55	73	71	90	56	62	-1	78	-1	45	87	34	35	53	-1	-1	42	23	68	17	46	12	10	81	-1	-1	3	66	-1	70	-1	-1	48	32	37	99	-1	-1	100	52	94	88	4	-1	-1	80	-1	19	-1	28	43	-1	89	-1	14	-1	6	91	24	54	65	13	2	-1	86	-1	58	95	31	-1	29	74	-1	96	26	30	20	21	85	75	41	76	40
3	61	-1	43	30	51	9	71	-1	5	57	70	15	-1	66	90	12	96	45	-1	77	-1	82	85	52	23	80	4	39	20	72	74	40	88	63	99	11	97	-1	33	19	76	-1	31	46	27	2	6	26	35	-1	60	98	14	62	50	13	93	58	59	8	95	-1	32	83	67	-1	75	24	-1	86	22	79	28	21	10	55	-1	36	-1	73	-1	92	48	-1	1	38	-1	49	84	-1	42	29	56	34	65	-1	-1	-1	64
56	29	72	78	53	28	37	4	-1	50	85	27	11	-1	-1	40	84	35	38	-1	93	42	25	-1	49	36	75	-1	-1	55	-1	-1	-1	1	43	-1	26	2	90	6	-1	74	-1	92	-1	30	95	52	94	65	81	20	41	63	61	5	77	-1	83	15	-1	10	76	73	-1	70	47	14	39	87	23	58	68	67	57	3	17	31	-1	7	45	88	18	8	-1	-1	-1	46	-1	34	33	12	100	9	82	16	-1	89	22	86
74	55	-1	40	14	98	-1	-1	52	-1	81	37	50	26	93	19	67	42	-1	3	-1	-1	1	94	99	51	21	73	92	9	34	64	58	77	79	-1	76	41	35	7	-1	39	-1	97	-1	16	53	43	68	75	38	-1	45	24	-1	-1	-1	46	-1	30	100	86	-1	20	48	88	17	12	23	71	-1	44	59	27	90	80	72	8	-1	-1	56	-1	66	6	-1	4	70	10	-1	22	2	18	84	54	5	-1	28	57	62	13
58	75	34	73	99	63	91	96	83	-1	65	-1	-1	33	41	56	28	78	-1	64	61	24	-1	8	22	95	68	-1	81	26	60	14	84	-1	-1	32	52	-1	-1	-1	23	13	82	9	88	20	67	100	1	-1	39	12	-1	43	21	51	40	-1	-1	35	93	79	5	-1	29	92	74	-1	-1	38	89	62	-1	30	-1	76	-1	-1	66	-1	-1	77	42	85	72	27	-1	50	-1	15	25	49	-1	-1	-1	-1	80	44	-1	55
100	68	12	21	25	89	64	16	41	81	83	88	62	91	99	53	30	14	49	-1	40	84	67	28	6	18	-1	-1	19	-1	61	-1	86	13	36	95	73	75	80	47	34	-1	58	7	57	-1	10	38	72	-1	55	-1	65	71	66	23	-1	44	1	42	-1	3	78	-1	2	27	60	-1	85	-1	-1	29	74	48	56	15	5	-1	-1	94	-1	17	98	52	69	20	54	-1	-1	9	-1	92	63	-1	90	45	51	59	43	24
92	18	-1	-1	84	-1	77	-1	13	49	2	29	6	89	20	1	-1	-1	80	-1	-1	-1	41	63	64	-1	-1	31	-1	65	3	-1	51	56	-1	96	62	4	28	-1	21	-1	91	17	98	83	-1	-1	61	40	-1	67	33	-1	76	-1	68	-1	79	72	52	94	25	-1	66	69	-1	97	-1	34	32	-1	38	85	93	88	12	26	60	-1	71	59	19	81	44	-1	23	30	57	55	78	99	-1	47	-1	95	53	11	35	39
-1	-1	76	2	15	-1	35	80	66	95	-1	-1	39	72	22	75	23	21	4	43	27	11	-1	58	47	38	3	-1	50	46	-1	24	54	16	44	70	92	82	93	-1	-1	29	71	14	-1	-1	-1	85	49	90	26	56	28	96	34	7	87	73	-1	18	57	77	30	33	9	-1	68	99	53	55	51	20	63	-1	84	-1	98	97	-1	-1	-1	-1	100	78	91	41	-1	67	40	65	69	17	74	-1	10	52	-1	-1	1	-1
91	16	78	-1	47	39	71	13	75	-1	5	64	25	-1	-1	-1	73	23	2	14	30	6	-1	100	21	61	99	-1	67	-1	8	50	4	53	17	82	37	87	68	-1	15	55	42	80	-1	1	-1	-1	-1	-1	-1	27	-1	18	-1	40	63	41	48	7	11	-1	-1	49	-1	35	-1	-1	74	77	81	-1	28	-1	88	-1	-1	34	24	70	-1	-1	79	59	56	45	60	31	-1	94	76	72	43	22	36	-1	62	85	12	-1
55	-1	-1	45	74	86	63	56	22	40	29	72	-1	61	-1	84	71	4	70	36	48	80	58	9	91	68	34	-1	12	64	21	-1	-1	-1	81	16	89	47	52	-1	85	-1	25	35	28	37	23	99	95	77	6	31	94	50	-1	-1	98	14	-1	82	15	-1	60	44	18	10	69	13	27	2	-1	-1	3	96	97	-1	11	-1	17	-1	65	24	76	1	-1	83	75	19	-1	66	-1	78	51	-1	88	26	-1	79	100	8
9	10	23	58	68	82	89	50	20	-1	74	34	12	-1	-1	78	16	75	6	35	94	-1	87	95	88	-1	-1	54	65	29	70	100	60	84	51	48	-1	13	-1	11	-1	59	72	-1	32	97	33	92	98	2	-1	5	-1	76	39	-1	26	43	-1	86	96	37	71	47	-1	8	85	42	1	-1	19	27	67	14	77	25	91	-1	38	-1	80	18	61	90	81	40	55	21	99	63	4	56	31	53	44	93	30	28	-1	69
-1	99	24	31	8	41	2	-1	5	72	80	13	54	17	7	-1	87	76	85	40	50	78	43	74	-1	81	11	-1	83	-1	93	-1	6	97	34	44	32	-1	88	-1	100	3	49	57	-1	56	63	90	27	79	68	45	59	-1	-1	36	60	4	-1	71	98	-1	-1	61	58	25	19	91	-1	21	9	30	47	-1	18	64	-1	-1	84	37	-1	29	26	14	46	28	-1	52	62	51	95	55	67	96	77	39	-1	65	42	-1
25	43	-1	-1	48	96	79	-1	-1	17	99	81	20	97	52	8	42	59	60	-1	72	10	51	-1	62	7	-1	28	1	2	92	69	56	80	-1	15	18	-1	57	75	4	89	31	24	71	39	6	41	-1	19	-1	47	53	73	44	37	-1	91	-1	-1	-1	-1	9	86	94	-1	-1	36	95	65	35	21	-1	26	85	63	83	100	55	16	87	49	-1	74	32	98	22	-1	-1	-1	-1	70	40	61	-1	3	-1	82	14	29
44	-1	-1	46	35	-1	54	37	80	70	-1	45	27	31	86	79	1	49	96	-1	59	22	97	-1	18	33	85	-1	3	-1	26	55	91	74	-1	-1	77	71	83	9	58	-1	81	29	76	-1	64	60	48	5	-1	78	30	67	99	-1	16	100	-1	-1	6	-1	14	63	-1	39	-1	32	51	24	52	98	23	12	73	75	-1	-1	7	61	-1	-1	15	50	68	82	4	20	8	72	10	84	92	11	57	66	21	47	17	94
28	6	19	98	-1	100	57	18	-1	21	9	53	-1	56	-1	95	39	-1	44	63	-1	40	37	77	26	35	23	92	27	4	24	41	29	76	3	-1	-1	96	85	-1	17	7	-1	-1	-1	68	82	73	84	88	-1	15	32	38	89	42	75	8	51	55	45	66	12	67	62	-1	16	-1	64	90	69	-1	31	-1	36	72	50	2	58	-1	33	78	11	-1	13	48	34	-1	-1	43	91	83	81	46	-1	80	-1	-1	54	97
97	-1	-1	-1	62	12	85	61	-1	-1	58	77	55	-1	37	-1	-1	82	-1	68	31	16	24	19	60	47	-1	20	46	13	-1	7	-1	63	-1	45	86	-1	36	14	74	70	-1	-1	50	44	26	94	93	9	69	34	-1	56	-1	22	-1	-1	90	17	72	88	83	43	81	48	-1	-1	-1	78	53	-1	4	-1	40	8	42	76	80	-1	-1	2	3	96	-1	-1	57	91	5	64	18	71	-1	-1	49	32	-1	15	-1	6
94	84	14	-1	4	-1	26	73	60	64	-1	-1	-1	48	88	3	18	-1	66	30	5	52	-1	55	-1	42	82	-1	63	90	23	-1	28	31	40	27	-1	65	-1	46	-1	-1	-1	62	78	47	-1	87	-1	10	85	24	54	-1	-1	79	-1	9	-1	25	68	80	75	89	-1	-1	76	-1	99	93	-1	32	33	51	74	22	71	45	57	41	7	44	37	97	70	-1	36	17	77	95	35	16	59	19	1	86	13	2	50	34
76	34	-1	67	-1	-1	92	53	-1	88	15	26	-1	19	91	11	57	62	47	32	70	86	45	-1	14	73	71	44	49	56	35	33	94	58	61	-1	-1	-1	10	90	16	12	-1	65	-1	51	18	8	-1	-1	74	13	46	80	2	77	96	28	72	-1	-1	7	97	-1	59	-1	50	52	55	31	82	1	-1	78	87	43	95	68	-1	6	85	-1	54	-1	100	-1	9	27	41	39	64	63	75	-1	60	24	98	48	-1	89
