10
1
58	-1	8	-1	-1	88	3	54	26	84	41	-1	40	80	69	38	24	-1	92	66	10	16	22	86	73	-1	74	-1	-1	45	78	96	12	-1	44	64	25	-1	89	21	18	33	13	76	91	57	-1	31	87	42	-1	50	-1	-1	35	-1	97	55	29	2	4	15	-1	14	-1	37	53	56	36	-1	71	51	-1	83	27	63	43	85	70	-1	-1	46	6	-1	-1	68	11	30	75	-1	9	19	59	100	-1	62	49	99	-1	65
-1	-1	72	30	92	12	-1	41	-1	47	-1	21	51	78	98	55	39	62	19	88	-1	63	11	1	40	48	91	42	-1	-1	-1	6	-1	-1	57	87	83	9	80	97	66	-1	5	96	32	-1	25	94	69	20	36	86	61	71	52	100	49	22	68	-1	33	23	-1	77	74	89	50	18	73	27	93	37	26	-1	-1	46	56	-1	-1	-1	14	24	76	16	45	-1	85	-1	13	-1	29	58	38	-1	44	75	8	-1	-1	-1
40	1	-1	17	-1	39	75	59	-1	19	61	-1	34	84	-1	43	73	90	13	-1	33	27	35	71	99	-1	21	96	83	-1	76	86	-1	50	-1	82	47	77	56	52	97	95	41	92	45	-1	68	44	-1	70	60	15	32	57	12	69	-1	-1	87	-1	9	24	78	49	22	11	-1	6	46	-1	7	62	-1	-1	74	29	30	-1	72	54	79	81	88	38	98	58	100	37	26	48	51	53	5	66	42	16	28	67	-1	91
4	-1	-1	32	95	91	14	61	-1	-1	46	74	52	10	45	44	-1	77	25	-1	60	34	-1	57	-1	31	-1	87	53	19	88	-1	5	2	24	98	81	59	29	23	28	75	-1	22	30	7	40	50	56	17	18	51	48	-1	1	13	21	42	-1	8	82	63	58	76	43	54	70	39	64	92	9	86	-1	49	-1	-1	90	69	-1	-1	62	66	-1	67	99	47	33	78	-1	-1	-1	12	27	85	96	-1	-1	68	37	97
33	80	63	20	16	68	-1	-1	87	81	97	72	91	-1	86	36	8	37	27	6	62	2	14	-1	54	-1	49	55	-1	66	30	45	-1	58	61	4	70	-1	92	-1	-1	100	-1	88	-1	-1	21	59	85	-1	11	-1	-1	79	-1	9	40	-1	39	41	32	-1	99	84	47	-1	28	42	3	-1	50	34	-1	1	15	-1	53	57	77	19	71	83	23	96	56	29	31	94	18	51	24	89	82	-1	90	98	78	7	-1	76
96	94	86	49	-1	24	-1	51	-1	53	67	-1	48	68	31	-1	33	75	30	14	23	58	18	90	-1	77	43	-1	38	-1	72	-1	62	-1	26	7	3	32	36	-1	89	79	54	19	2	65	80	-1	39	10	37	81	-1	27	84	-1	28	-1	76	44	55	-1	83	16	88	-1	98	1	52	-1	25	-1	-1	97	40	100	-1	6	91	45	50	15	8	17	69	64	42	57	-1	-1	21	61	-1	73	-1	70	92	60	-1	11
42	57	97	99	-1	21	-1	73	67	10	15	87	83	18	-1	95	-1	81	1	76	89	17	8	78	-1	32	26	-1	5	24	34	-1	-1	-1	-1	22	63	71	-1	16	11	-1	84	61	-1	-1	-1	46	86	90	-1	3	80	-1	-1	-1	-1	-1	-1	-1	65	79	7	68	25	69	13	31	29	40	39	-1	-1	98	47	96	66	55	-1	48	91	52	-1	35	-1	2	92	59	-1	20	41	74	30	77	50	4	72	-1	43	23
-1	29	22	93	55	56	60	69	38	9	-1	-1	17	53	-1	59	100	7	35	65	70	-1	-1	67	12	30	50	98	39	95	15	11	49	-1	91	19	-1	-1	68	74	27	-1	26	99	-1	78	-1	-1	72	62	90	83	85	82	75	6	16	20	58	23	57	-1	66	51	81	96	41	45	-1	97	3	-1	88	42	31	76	-1	92	5	-1	-1	4	25	-1	86	-1	-1	-1	-1	10	-1	79	-1	-1	-1	48	36	14	-1	94
31	15	66	65	-1	28	71	-1	98	2	32	47	4	58	-1	29	54	94	16	82	88	-1	51	85	72	97	3	-1	56	25	-1	37	90	42	8	-1	18	60	38	48	73	1	43	-1	64	-1	14	49	35	23	78	92	24	46	10	59	89	77	74	53	5	100	12	62	17	30	34	26	91	61	22	68	-1	41	13	-1	79	-1	99	44	-1	-1	19	-1	-1	27	95	39	36	55	52	57	6	83	69	80	-1	40	86	93
25	-1	62	23	76	37	34	35	43	90	57	60	49	42	-1	93	50	12	11	26	64	92	4	-1	-1	100	-1	-1	-1	-1	66	27	99	1	-1	69	67	55	40	79	-1	81	-1	-1	-1	29	58	51	77	16	96	95	70	63	73	30	-1	-1	-1	-1	20	72	71	85	48	2	19	80	44	-1	36	8	75	52	82	18	24	78	-1	21	54	89	22	87	74	97	-1	65	-1	41	56	33	84	31	3	-1	45	39	13	-1
