10
1
3	13	12	22	-1	-1	37	77	23	68	-1	62	100	25	-1	-1	15	36	89	50	95	-1	57	19	-1	83	-1	93	96	-1	6	-1	42	29	-1	86	76	55	-1	-1	-1	-1	97	-1	18	17	-1	91	-1	82	-1	10	34	49	41	43	32	53	24	75	80	20	54	69	67	39	84	71	65	47	16	27	33	-1	-1	7	64	92	56	-1	-1	58	2	72	66	-1	1	48	45	60	85	74	8	30	78	28	4	90	-1	99
49	25	40	-1	92	-1	96	60	-1	74	87	-1	79	32	-1	3	59	67	-1	58	8	44	-1	42	-1	-1	75	39	28	31	-1	20	27	66	4	-1	97	37	-1	77	26	-1	98	43	33	38	-1	-1	-1	56	81	-1	-1	-1	18	95	76	11	-1	-1	36	15	-1	64	-1	17	85	51	-1	82	-1	46	93	57	48	-1	89	-1	-1	-1	61	29	-1	30	10	-1	14	19	16	13	-1	47	73	35	45	22	41	53	62	91
-1	8	14	57	44	-1	67	47	35	70	24	61	17	82	-1	-1	28	92	81	90	12	85	-1	-1	-1	-1	-1	-1	9	29	-1	16	-1	-1	41	-1	45	69	72	95	-1	55	65	100	64	30	-1	6	23	19	5	94	-1	-1	39	13	33	91	20	-1	99	52	-1	60	86	10	78	-1	46	40	73	96	-1	42	83	98	49	-1	32	4	43	-1	15	-1	27	22	59	-1	71	84	21	97	88	77	1	58	-1	-1	-1	75
7	4	1	-1	79	5	89	93	64	-1	13	91	49	77	98	6	73	-1	33	-1	41	-1	61	47	-1	-1	72	-1	100	-1	-1	58	-1	94	75	-1	90	56	-1	11	95	32	-1	10	-1	29	27	88	70	-1	60	30	83	80	96	16	71	9	63	-1	-1	66	-1	-1	38	68	87	76	53	8	51	-1	2	3	-1	15	34	86	45	44	18	62	-1	69	28	78	37	21	46	-1	20	81	-1	23	50	-1	12	19	-1	55
9	43	32	-1	54	88	-1	72	63	-1	-1	53	40	-1	16	2	60	86	42	70	58	33	26	38	55	80	71	4	73	18	-1	25	10	50	36	87	3	91	-1	99	37	45	41	76	62	66	-1	84	11	52	21	-1	6	69	14	-1	85	23	48	27	-1	-1	56	83	5	22	30	49	19	29	75	28	-1	67	68	81	12	1	8	-1	47	-1	-1	34	-1	100	97	-1	-1	96	24	17	59	89	82	39	-1	65	-1	46
24	16	18	34	20	-1	38	69	81	11	1	22	5	-1	-1	95	56	7	47	64	30	87	-1	-1	78	10	70	48	99	94	96	84	73	82	39	49	-1	-1	89	-1	-1	-1	54	75	67	71	63	42	9	59	-1	90	-1	-1	-1	51	-1	-1	100	93	3	-1	92	14	33	27	-1	41	2	-1	19	26	50	53	65	88	62	74	97	80	35	91	8	68	25	31	98	55	17	32	-1	15	-1	52	6	57	86	76	-1	29
-1	85	30	-1	-1	83	29	71	97	62	10	11	14	38	-1	66	46	-1	75	-1	37	-1	-1	90	24	16	-1	49	-1	45	12	100	-1	98	5	-1	8	53	2	-1	-1	31	39	28	-1	-1	25	44	96	1	67	-1	-1	64	19	17	-1	-1	40	50	58	7	55	77	73	79	-1	6	9	61	21	43	60	70	99	36	54	82	84	20	76	65	33	94	26	52	56	-1	57	-1	42	-1	34	32	68	93	92	87	95	-1
95	6	10	75	-1	100	73	82	86	65	26	-1	-1	-1	44	84	76	68	-1	39	50	51	91	52	-1	66	-1	-1	43	-1	60	70	-1	79	46	67	19	23	33	1	24	16	-1	53	35	7	92	93	13	85	87	-1	98	59	-1	37	99	89	-1	57	18	-1	4	-1	45	32	12	-1	25	62	29	47	22	31	-1	30	-1	94	77	11	81	-1	88	54	49	-1	42	90	41	83	3	61	-1	63	-1	-1	71	-1	27	14
-1	-1	-1	27	-1	76	-1	45	59	33	88	93	-1	-1	-1	43	-1	71	-1	54	22	60	89	-1	62	53	-1	69	17	6	31	48	-1	13	-1	35	-1	64	-1	14	49	99	58	-1	77	15	20	-1	46	47	-1	-1	-1	82	68	-1	8	-1	70	65	91	96	42	-1	1	11	21	-1	97	44	66	5	90	-1	78	-1	-1	85	61	10	95	74	-1	-1	92	-1	75	63	86	3	18	-1	51	83	-1	16	84	98	9	100
-1	31	26	21	15	-1	94	80	-1	98	9	8	48	97	99	29	-1	-1	-1	27	20	86	-1	92	-1	65	46	40	59	74	-1	63	-1	-1	57	-1	30	22	-1	-1	2	14	72	34	90	61	4	69	12	68	52	25	-1	1	42	3	66	-1	7	28	35	75	24	16	100	-1	-1	89	-1	81	37	87	23	41	58	13	55	91	38	76	-1	-1	-1	39	-1	77	6	11	36	5	70	79	54	10	56	-1	49	64	60	-1
