10
1
66	4	76	2	49	43	22	8	77	-1	59	55	53	-1	10	94	-1	6	96	74	90	50	17	32	18	11	9	87	30	36	62	99	5	-1	20	19	70	-1	61	-1	51	-1	-1	29	56	-1	100	89	-1	98	93	-1	97	80	71	78	23	-1	38	47	73	45	21	79	-1	92	13	60	-1	48	39	69	67	-1	3	31	83	35	82	28	7	-1	85	-1	24	52	84	33	25	-1	1	-1	-1	37	-1	-1	75	57	58	-1
-1	70	32	-1	54	-1	1	59	83	-1	-1	-1	81	-1	-1	-1	20	80	46	-1	74	88	57	-1	76	56	13	10	-1	6	-1	30	11	16	47	64	29	48	-1	28	71	61	-1	-1	45	42	-1	-1	55	-1	26	19	9	33	73	66	8	79	36	100	12	38	-1	-1	72	7	94	69	-1	58	92	53	-1	89	25	-1	50	65	52	-1	-1	-1	-1	63	37	5	2	-1	27	3	95	31	90	18	15	60	85	-1	-1	22
-1	48	62	94	-1	-1	82	33	-1	-1	31	79	-1	34	69	95	51	-1	9	27	53	100	65	73	-1	2	-1	-1	77	43	63	83	90	96	55	-1	1	32	52	-1	-1	39	-1	76	20	50	-1	19	-1	16	72	-1	-1	85	60	44	-1	30	40	22	93	-1	-1	56	41	-1	18	-1	-1	84	66	26	-1	29	-1	75	14	99	24	70	4	71	68	6	-1	-1	78	8	28	-1	10	92	45	-1	36	5	64	49	13	3
98	89	75	19	71	13	-1	63	21	72	-1	7	17	47	-1	84	65	99	-1	85	12	48	16	4	-1	15	49	22	51	-1	-1	10	39	50	69	-1	-1	-1	25	-1	26	31	5	24	38	67	-1	9	60	-1	-1	-1	-1	43	27	96	54	83	87	-1	-1	100	3	42	1	2	32	-1	81	55	18	74	58	64	61	90	45	-1	-1	36	82	-1	-1	92	-1	91	-1	70	86	40	88	73	14	35	66	79	62	41	-1	53
25	-1	-1	64	50	35	-1	45	9	42	29	2	54	37	40	23	52	62	-1	16	92	-1	72	5	-1	85	75	86	60	1	7	-1	24	67	26	17	12	82	-1	97	4	-1	79	43	-1	-1	84	30	73	88	-1	39	98	89	53	-1	77	90	70	21	-1	-1	51	83	10	19	-1	87	31	99	91	-1	-1	49	-1	47	-1	-1	-1	13	55	95	11	76	66	-1	15	59	-1	-1	6	80	93	78	-1	100	65	28	-1	46
-1	7	-1	26	15	68	-1	23	37	38	77	18	21	24	-1	73	44	39	58	-1	96	-1	14	80	-1	89	-1	78	42	-1	36	94	41	56	27	91	66	74	3	71	63	8	33	47	-1	10	49	13	-1	99	-1	48	61	82	16	95	55	32	92	59	57	65	52	50	75	98	20	28	90	22	12	5	100	40	85	93	-1	1	4	2	62	79	64	31	87	72	53	45	60	19	83	-1	9	30	-1	54	97	67	81	86
69	55	30	-1	28	74	5	-1	78	60	72	63	-1	3	-1	70	19	50	92	89	27	67	-1	66	38	52	83	41	-1	79	-1	-1	85	53	-1	2	68	-1	42	100	-1	96	-1	12	58	21	90	1	-1	6	25	45	-1	56	31	7	20	13	10	17	11	-1	40	4	47	77	14	9	61	-1	22	46	86	73	16	37	-1	-1	32	59	-1	48	93	-1	75	88	81	80	18	49	44	82	39	76	43	71	34	99	91	23
90	92	79	-1	96	-1	34	93	80	16	45	-1	32	22	75	-1	87	-1	42	5	-1	-1	-1	64	69	40	25	19	91	81	46	77	44	73	95	14	4	38	31	-1	82	-1	57	7	-1	86	-1	74	3	-1	18	88	76	1	65	28	15	37	99	84	70	-1	66	89	-1	39	-1	23	30	43	60	54	11	51	33	71	-1	-1	-1	27	13	100	67	98	50	-1	83	-1	10	-1	-1	55	52	56	21	-1	94	29	24	68
58	12	-1	3	14	97	53	44	31	85	-1	48	28	15	30	49	57	61	56	100	46	99	68	39	-1	98	63	59	24	71	84	86	18	13	6	92	-1	45	8	9	-1	70	83	64	32	-1	94	22	87	66	2	67	-1	4	69	42	11	81	-1	34	82	27	5	-1	-1	-1	26	16	-1	74	-1	-1	79	23	95	88	55	43	10	17	90	36	1	-1	38	21	65	35	96	73	-1	-1	20	89	47	33	7	50	72	40
73	100	86	27	36	6	65	39	40	-1	-1	66	-1	1	-1	13	67	90	41	25	-1	45	28	-1	-1	-1	82	55	-1	-1	88	75	-1	80	87	-1	-1	76	79	60	2	-1	17	95	-1	35	68	77	-1	-1	14	5	51	49	52	46	-1	94	50	91	29	24	-1	59	-1	-1	64	-1	-1	53	-1	-1	81	9	-1	97	56	48	96	42	47	34	26	57	23	99	20	69	12	-1	32	-1	-1	38	4	-1	84	-1	16	74
