7
1
31	10	-1	-1	-1	1	-1	-1	-1	-1	9	34	41	38	47	-1	7	22	-1	3	-1	18	-1	-1	-1	30	2	-1	37	-1	-1	-1	35	-1	-1	11	-1	14	27	25	-1	-1	-1	-1	-1	-1	29	-1	-1
-1	-1	14	39	-1	-1	41	-1	-1	19	-1	-1	10	49	23	-1	36	48	-1	17	33	46	-1	-1	-1	37	32	24	20	-1	45	-1	13	-1	-1	12	38	-1	18	-1	2	-1	-1	-1	5	44	4	-1	1
26	-1	29	-1	27	9	-1	18	-1	46	-1	44	-1	17	10	-1	42	-1	-1	39	34	33	38	-1	7	35	49	36	-1	2	28	-1	-1	4	1	20	19	-1	13	-1	-1	-1	47	-1	12	-1	16	32	48
-1	25	-1	42	-1	-1	13	-1	-1	48	31	16	-1	32	38	40	-1	-1	-1	-1	28	11	-1	3	-1	-1	-1	-1	14	-1	10	23	33	46	7	29	30	39	6	1	-1	8	18	-1	-1	-1	-1	49	-1
-1	-1	30	22	-1	-1	19	39	47	24	33	-1	-1	-1	-1	5	27	25	13	-1	20	-1	-1	10	17	-1	23	1	-1	18	-1	29	44	-1	15	-1	32	-1	45	41	-1	7	-1	-1	-1	-1	-1	26	-1
-1	15	3	17	38	-1	43	35	-1	2	29	1	-1	40	-1	44	-1	14	-1	45	-1	-1	20	-1	25	-1	-1	48	49	-1	47	5	-1	-1	30	34	-1	-1	-1	-1	4	46	-1	27	21	10	9	-1	-1
4	-1	-1	18	40	-1	46	-1	45	28	37	13	7	-1	-1	-1	1	-1	-1	30	-1	15	44	-1	-1	22	14	6	-1	25	-1	-1	-1	-1	24	-1	33	-1	-1	-1	-1	-1	2	-1	-1	38	35	-1	39
-1	-1	-1	24	-1	22	14	13	30	-1	41	-1	-1	4	43	-1	-1	-1	-1	12	-1	47	35	21	-1	-1	-1	33	-1	7	-1	2	-1	-1	19	-1	6	-1	42	-1	-1	-1	-1	44	-1	-1	-1	-1	-1
-1	16	-1	43	-1	-1	42	27	-1	-1	-1	-1	-1	-1	48	41	44	-1	7	14	-1	-1	-1	24	2	4	45	8	-1	-1	-1	-1	-1	40	-1	-1	-1	13	31	-1	-1	28	38	-1	49	-1	-1	17	-1
-1	-1	-1	-1	-1	-1	47	38	16	-1	-1	19	2	-1	-1	-1	4	-1	34	-1	-1	39	-1	-1	29	20	-1	42	-1	5	-1	22	28	-1	17	43	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	3
6	32	38	4	17	-1	31	-1	8	-1	-1	24	-1	-1	-1	-1	23	-1	-1	9	22	7	28	15	37	-1	-1	-1	30	-1	21	10	-1	-1	13	-1	27	-1	19	-1	49	44	26	-1	42	-1	-1	20	-1
-1	-1	1	-1	-1	-1	-1	21	-1	35	7	15	-1	-1	-1	-1	46	-1	-1	13	39	-1	-1	22	-1	49	-1	32	9	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	33	19	11	25	-1	-1
45	23	-1	19	7	13	-1	-1	34	-1	-1	-1	28	-1	-1	-1	-1	-1	33	24	-1	-1	-1	44	-1	17	9	27	1	-1	-1	15	-1	-1	38	36	21	-1	-1	-1	-1	-1	-1	-1	-1	2	6	12	-1
12	33	15	-1	21	-1	2	-1	-1	-1	46	-1	-1	44	-1	-1	-1	8	-1	-1	26	38	-1	11	6	43	40	-1	-1	47	42	-1	14	-1	39	-1	7	32	-1	18	-1	24	-1	13	-1	-1	-1	-1	34
44	5	-1	12	-1	15	22	24	-1	21	23	-1	14	7	-1	9	34	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	11	42	49	-1	-1	1	20	35	-1	16	-1	25	-1	-1	-1	4	45	3	-1	36	-1	-1
24	30	-1	-1	-1	-1	-1	-1	-1	12	39	17	-1	-1	-1	14	-1	-1	-1	-1	-1	22	47	-1	-1	-1	48	2	-1	-1	-1	44	43	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	21	-1
