7
1
-1	-1	22	38	10	8	26	11	7	15	-1	-1	-1	18	-1	-1	23	17	35	5	13	24	-1	47	36	-1	-1	-1	-1	27	49	-1	-1	14	-1	46	-1	-1	-1	43	6	1	-1	-1	-1	-1	40	-1	33
-1	-1	-1	-1	-1	49	29	-1	31	-1	-1	32	5	40	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	19	22	-1	37	16	17	-1	44	-1	-1	-1	-1	25	20	-1	-1	-1	-1	10	6	-1	47	-1	14
33	-1	-1	21	-1	47	6	-1	43	-1	45	-1	14	-1	49	-1	-1	4	-1	7	25	-1	27	16	15	-1	-1	-1	40	-1	-1	-1	8	-1	-1	-1	39	-1	-1	-1	-1	-1	28	48	1	-1	42	-1	-1
-1	-1	-1	32	-1	-1	13	-1	36	-1	-1	-1	-1	-1	33	6	14	-1	-1	-1	-1	35	43	-1	49	-1	48	-1	34	-1	45	22	-1	-1	-1	-1	26	-1	30	-1	-1	21	-1	2	-1	7	-1	-1	27
-1	11	37	9	3	-1	-1	48	8	-1	-1	-1	-1	-1	-1	-1	-1	31	45	-1	-1	-1	-1	-1	-1	39	-1	7	20	35	-1	-1	-1	32	33	49	42	18	-1	-1	-1	4	-1	-1	-1	-1	-1	25	-1
43	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	38	44	28	12	-1	-1	-1	-1	-1	-1	-1	13	11	23	-1	2	-1	6	-1	26	-1	4	-1	-1	45	9	-1	-1	19	31	32	46	15	36	41	-1	49	-1
15	27	2	5	-1	39	36	33	25	16	-1	12	-1	49	40	-1	-1	30	-1	10	29	44	-1	-1	45	-1	-1	-1	38	31	-1	42	9	-1	24	-1	-1	8	-1	-1	13	41	-1	-1	-1	-1	-1	-1	-1
44	-1	-1	25	46	-1	-1	7	-1	2	32	-1	-1	3	26	45	6	28	-1	-1	-1	-1	-1	-1	39	41	33	-1	-1	24	8	-1	-1	-1	-1	-1	12	-1	-1	15	49	-1	47	-1	22	40	27	35	-1
32	-1	-1	-1	-1	-1	47	-1	-1	-1	48	-1	-1	39	-1	40	-1	33	46	-1	-1	-1	22	49	-1	29	-1	-1	4	-1	-1	-1	35	20	45	13	-1	37	31	-1	19	-1	-1	16	-1	43	-1	-1	-1
3	-1	-1	26	37	15	42	23	-1	-1	-1	-1	-1	31	-1	10	-1	-1	-1	27	-1	32	38	28	7	-1	47	-1	-1	1	39	5	34	18	22	-1	-1	-1	-1	40	-1	-1	-1	-1	49	-1	8	20	-1
-1	-1	24	30	41	35	31	-1	37	38	-1	27	-1	-1	-1	8	-1	-1	18	44	39	26	-1	-1	-1	23	19	1	-1	-1	9	-1	-1	29	3	20	-1	-1	-1	7	28	-1	-1	-1	48	-1	36	-1	5
-1	-1	-1	-1	-1	10	-1	18	-1	-1	-1	22	26	6	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	8	-1	-1	42	7	40	-1	25	15	-1	-1	-1	-1	38	41	23	-1	-1	12	-1	32	9	-1	2	-1
-1	-1	-1	48	6	43	-1	-1	-1	29	17	-1	-1	36	32	1	5	38	21	-1	37	-1	24	44	-1	-1	18	-1	-1	2	-1	33	26	23	27	9	8	-1	-1	-1	-1	-1	-1	46	41	-1	-1	-1	-1
-1	1	-1	40	-1	27	-1	-1	41	-1	34	49	-1	-1	-1	-1	16	-1	-1	20	-1	-1	-1	35	-1	43	15	3	48	21	-1	-1	11	-1	-1	-1	32	30	6	33	26	18	-1	38	-1	10	-1	-1	-1
-1	-1	-1	-1	-1	40	23	-1	-1	-1	-1	33	-1	35	-1	9	-1	10	11	-1	45	21	15	-1	-1	-1	26	-1	-1	25	22	2	41	-1	-1	29	24	-1	-1	16	43	31	34	-1	-1	8	-1	3	-1
-1	29	-1	19	-1	-1	-1	-1	26	14	-1	36	-1	42	27	-1	-1	-1	17	-1	-1	30	-1	-1	-1	-1	-1	38	43	11	-1	-1	33	-1	1	-1	28	-1	22	47	-1	7	-1	39	23	18	16	31	-1
22	26	-1	-1	39	-1	33	15	12	34	16	-1	46	9	41	-1	-1	37	-1	-1	-1	19	-1	27	24	35	13	48	8	-1	40	30	29	-1	18	-1	-1	-1	5	-1	-1	49	-1	14	-1	17	25	-1	47
38	24	-1	-1	36	44	16	-1	10	-1	43	-1	-1	21	30	25	15	1	-1	-1	-1	-1	11	-1	-1	22	7	-1	-1	-1	31	9	-1	-1	17	-1	13	48	39	-1	8	-1	-1	-1	2	35	45	6	-1
-1	20	10	43	15	37	-1	-1	22	25	-1	-1	31	41	13	14	-1	-1	-1	47	-1	-1	39	-1	5	32	3	-1	-1	-1	-1	7	-1	-1	-1	26	21	-1	-1	-1	44	-1	-1	-1	-1	-1	12	48	-1
34	-1	7	14	-1	-1	25	-1	-1	19	28	5	32	-1	31	16	-1	-1	39	43	-1	-1	8	-1	1	-1	29	37	-1	26	-1	-1	46	-1	-1	38	-1	-1	17	9	-1	-1	44	-1	-1	13	30	-1	-1
-1	42	31	-1	28	-1	30	-1	-1	-1	37	48	3	13	-1	26	-1	-1	-1	-1	12	43	16	-1	14	-1	40	-1	-1	47	38	39	21	-1	-1	-1	19	-1	1	-1	-1	-1	5	-1	33	-1	-1	-1	15
-1	23	38	33	-1	-1	37	12	15	-1	36	-1	19	34	-1	20	47	-1	48	6	-1	-1	28	-1	-1	7	30	-1	-1	42	2	-1	31	-1	-1	24	-1	32	26	17	18	9	49	-1	-1	14	22	-1	4
-1	4	9	24	-1	32	-1	-1	-1	43	10	8	39	-1	44	-1	-1	-1	49	-1	-1	22	-1	-1	-1	-1	-1	5	-1	-1	25	-1	30	16	40	12	41	42	28	-1	-1	29	36	-1	45	-1	-1	-1	-1
42	-1	-1	29	-1	28	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	3	12	-1	-1	-1	-1	-1	-1	-1	47	6	-1	-1	-1	43	-1	31
10	15	-1	-1	40	25	-1	28	11	41	-1	4	17	-1	-1	-1	32	-1	-1	-1	38	-1	-1	-1	-1	3	-1	16	-1	-1	27	20	-1	49	-1	-1	45	31	35	6	14	-1	-1	19	5	39	2	-1	-1
17	3	-1	6	19	-1	48	-1	-1	5	22	26	-1	-1	14	12	24	45	-1	-1	35	15	-1	-1	31	25	1	-1	18	-1	29	4	-1	-1	34	39	-1	-1	-1	20	-1	-1	23	-1	-1	-1	21	-1	42
27	7	30	41	-1	22	-1	31	-1	-1	44	-1	-1	20	18	-1	36	-1	-1	-1	4	40	-1	-1	-1	-1	49	-1	11	9	10	-1	-1	47	-1	1	37	-1	16	48	-1	13	-1	-1	-1	32	-1	-1	-1
