7
1
-1	39	-1	-1	16	-1	-1	-1	-1	1	-1	-1	-1	48	12	-1	-1	3	17	-1	-1	15	-1	-1	13	10	11	-1	-1	44	14	25	36	7	-1	-1	-1	41	-1	-1	-1	47	8	-1	-1	45	-1	-1	-1
30	-1	42	-1	31	-1	22	25	19	45	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	12	-1	-1	-1	40	36	-1	41	-1	-1	-1	49	-1	-1	32	-1	17	-1	-1	27	-1	-1	-1	-1	13	-1	-1
-1	-1	23	-1	-1	-1	-1	26	-1	32	-1	10	11	18	31	-1	-1	-1	4	49	7	-1	-1	-1	-1	-1	-1	-1	12	-1	1	33	27	-1	24	-1	-1	40	-1	-1	-1	-1	-1	-1	5	44	-1	-1	28
-1	-1	21	-1	33	-1	-1	17	-1	-1	-1	-1	-1	44	36	-1	26	24	27	41	11	-1	-1	-1	-1	35	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	28	49	37	-1	-1	4	-1	48	7	10	-1	30	47
-1	12	18	40	-1	19	17	13	4	47	-1	-1	38	-1	30	5	-1	-1	-1	-1	8	41	43	16	-1	-1	-1	-1	-1	-1	-1	23	6	-1	34	-1	-1	-1	-1	35	-1	2	27	14	-1	-1	49	-1	1
47	4	-1	-1	10	13	3	-1	27	-1	33	-1	24	28	-1	-1	37	-1	14	43	-1	-1	-1	34	-1	-1	-1	32	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	36	-1	18	31	-1	-1	-1	-1	-1	-1	29
28	-1	-1	48	44	11	-1	21	-1	-1	-1	29	49	-1	40	47	39	-1	33	-1	46	-1	2	-1	23	9	-1	14	45	19	30	-1	-1	10	-1	34	-1	-1	5	-1	-1	12	42	41	-1	-1	35	-1	-1
-1	-1	3	-1	6	-1	-1	-1	-1	-1	41	-1	21	-1	-1	-1	45	-1	-1	-1	16	-1	40	42	14	26	-1	24	11	-1	35	-1	-1	13	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	25
-1	-1	-1	35	45	48	40	22	-1	-1	16	-1	-1	-1	24	-1	42	8	9	-1	27	-1	19	20	-1	-1	-1	1	43	36	46	17	-1	-1	-1	37	-1	-1	-1	-1	23	-1	30	-1	-1	33	-1	-1	41
-1	-1	17	-1	46	-1	-1	7	31	43	37	14	45	49	-1	-1	48	-1	26	10	-1	39	30	-1	15	-1	-1	16	47	40	-1	-1	-1	25	2	-1	-1	22	35	24	8	-1	-1	1	-1	6	-1	19	18
-1	5	-1	-1	24	-1	-1	9	-1	-1	18	11	-1	-1	20	-1	13	-1	40	-1	47	-1	-1	-1	22	-1	-1	-1	38	-1	-1	-1	15	41	30	-1	-1	12	-1	-1	-1	-1	37	27	-1	14	29	-1	-1
-1	36	11	19	-1	16	8	-1	5	-1	-1	-1	13	27	-1	-1	-1	-1	-1	15	32	18	7	33	21	-1	48	-1	-1	3	-1	37	-1	42	6	4	2	20	25	-1	-1	-1	-1	-1	47	-1	-1	-1	-1
2	-1	-1	1	-1	4	42	36	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	37	-1	-1	-1	-1	-1	-1	6	24	26	33	49	48	-1	14	18	30	46	34	41	-1	39	-1	-1	32	35	-1	11	-1
14	47	-1	28	22	30	-1	-1	40	25	2	6	-1	46	38	-1	-1	31	23	18	-1	27	44	-1	10	37	36	11	16	-1	-1	29	12	8	45	-1	-1	-1	13	49	33	-1	21	5	48	-1	-1	-1	-1
1	-1	38	7	35	-1	-1	-1	29	-1	10	37	-1	-1	-1	-1	25	34	43	44	-1	-1	-1	-1	16	-1	-1	5	-1	-1	-1	-1	41	-1	23	-1	22	-1	-1	8	-1	11	-1	30	-1	-1	-1	49	-1
-1	30	49	-1	-1	-1	19	-1	-1	2	5	31	34	-1	14	48	41	39	-1	-1	4	-1	-1	44	-1	-1	15	-1	-1	-1	-1	35	-1	28	-1	17	-1	43	-1	-1	-1	40	-1	13	-1	-1	-1	-1	-1
44	-1	-1	-1	2	-1	-1	-1	26	22	-1	-1	-1	-1	15	-1	-1	20	-1	-1	-1	-1	-1	23	-1	-1	31	-1	-1	-1	16	-1	19	-1	-1	-1	29	3	-1	6	-1	-1	-1	34	-1	32	27	-1	45
45	26	13	39	48	-1	-1	-1	44	28	-1	-1	7	6	2	32	-1	-1	46	-1	-1	20	18	-1	-1	19	-1	-1	34	24	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	8	11	-1	-1	-1
-1	18	-1	4	47	31	-1	14	-1	-1	-1	-1	40	32	45	-1	-1	12	-1	13	26	-1	37	30	-1	6	-1	-1	-1	5	-1	-1	-1	29	-1	49	-1	34	-1	19	-1	-1	-1	-1	-1	-1	23	15	17
-1	-1	-1	29	-1	-1	46	-1	-1	-1	30	9	-1	-1	-1	-1	-1	-1	-1	-1	35	4	-1	-1	-1	12	-1	28	-1	-1	6	-1	-1	-1	1	20	25	-1	14	-1	39	-1	2	-1	44	5	-1	31	-1
