7
1
-1	-1	24	34	49	-1	48	-1	-1	-1	42	36	35	-1	-1	12	2	9	-1	-1	-1	8	-1	-1	-1	30	-1	-1	32	47	29	-1	-1	1	-1	23	18	-1	46	38	15	-1	-1	-1	44	-1	33	-1	16
6	44	33	29	-1	-1	-1	28	-1	-1	-1	-1	-1	3	-1	16	49	-1	21	-1	5	-1	-1	37	32	-1	34	23	19	-1	-1	-1	-1	2	-1	-1	-1	-1	47	-1	-1	45	10	1	-1	-1	-1	15	-1
13	17	-1	-1	-1	39	1	-1	-1	-1	30	34	20	-1	-1	-1	35	31	42	14	46	-1	-1	48	-1	-1	-1	-1	12	25	-1	43	-1	16	-1	4	10	-1	37	-1	24	-1	36	-1	-1	8	32	-1	-1
-1	25	-1	36	12	30	41	37	-1	24	31	11	21	2	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	13	-1	40	39	48	-1	-1	-1	-1	49	14	-1	29	-1	-1	-1	-1	-1	-1	18
-1	-1	-1	4	-1	-1	18	16	-1	-1	5	12	-1	6	19	47	-1	-1	-1	-1	34	-1	-1	44	43	21	31	2	41	45	20	-1	9	-1	-1	36	27	-1	-1	11	-1	26	-1	24	-1	-1	-1	-1	46
16	-1	-1	-1	-1	35	-1	44	-1	14	9	-1	45	-1	-1	-1	-1	30	-1	38	-1	-1	-1	49	29	-1	28	7	-1	23	-1	-1	-1	-1	-1	-1	41	-1	-1	19	21	-1	22	17	34	37	-1	-1	-1
27	-1	-1	45	11	21	-1	13	-1	17	15	-1	46	-1	32	-1	1	-1	-1	-1	-1	36	-1	-1	39	-1	-1	-1	49	-1	-1	3	-1	-1	30	33	42	-1	35	-1	-1	-1	-1	-1	14	28	-1	-1	-1
-1	-1	-1	18	-1	-1	13	7	-1	-1	6	-1	44	15	38	-1	4	-1	-1	3	-1	33	-1	-1	-1	-1	27	-1	-1	30	-1	45	-1	-1	46	-1	-1	-1	-1	21	-1	17	24	-1	-1	-1	-1	22	-1
29	37	-1	-1	-1	48	-1	-1	40	-1	-1	-1	-1	-1	6	45	44	23	28	-1	2	-1	-1	-1	20	-1	-1	4	-1	-1	-1	32	12	11	-1	42	-1	30	-1	10	-1	8	41	-1	-1	-1	-1	-1	43
-1	-1	-1	-1	-1	-1	38	-1	-1	36	41	8	-1	4	47	-1	-1	42	-1	-1	25	44	35	-1	-1	-1	13	-1	-1	2	-1	-1	-1	-1	22	15	-1	-1	16	-1	31	-1	-1	45	39	10	37	-1	27
-1	-1	43	-1	-1	-1	31	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	22	15	-1	-1	16	-1	-1	-1	-1	39	-1	6	17	-1	-1	47	24	36	5	-1	2	9	-1	-1	-1	34	-1	38	49	-1	44	-1
9	-1	-1	-1	-1	15	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	22	38	-1	-1	-1	-1	-1	-1	-1	42	28	26	29	-1	23	-1	3	-1	-1	-1	-1	-1	-1	-1	-1
-1	14	-1	46	-1	47	-1	-1	38	-1	-1	-1	43	10	-1	31	-1	-1	32	-1	-1	40	-1	-1	-1	37	12	-1	-1	8	-1	13	-1	-1	26	-1	-1	-1	25	-1	-1	-1	33	-1	-1	18	-1	-1	-1
44	-1	41	16	-1	8	11	31	-1	9	3	-1	-1	20	48	-1	21	-1	19	40	14	17	2	-1	10	1	6	-1	-1	29	-1	-1	-1	33	35	38	-1	-1	-1	-1	18	37	-1	-1	23	-1	-1	46	-1
7	18	-1	-1	-1	13	-1	47	-1	2	25	-1	40	27	-1	32	23	1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	6	19	-1	-1	-1	-1	-1	28	-1	36	41	44	33	-1	-1	11	29	45
20	-1	-1	-1	-1	-1	-1	11	22	15	-1	35	12	-1	-1	39	5	-1	-1	21	-1	2	38	-1	-1	4	40	-1	-1	-1	-1	16	-1	-1	-1	45	26	19	-1	24	-1	-1	-1	-1	41	-1	-1	8	14
28	12	-1	-1	4	-1	-1	-1	29	-1	24	-1	-1	-1	15	-1	22	34	9	44	16	26	-1	-1	-1	19	7	30	-1	41	-1	-1	11	20	27	14	-1	43	21	-1	33	3	40	-1	-1	-1	-1	38	5
-1	-1	-1	-1	27	11	-1	-1	-1	6	10	-1	-1	14	-1	7	-1	28	-1	-1	-1	-1	-1	15	-1	3	29	41	-1	21	-1	-1	-1	-1	-1	30	-1	46	40	-1	23	-1	-1	48	-1	20	-1	-1	-1
-1	43	1	-1	35	-1	-1	-1	-1	30	20	4	-1	33	26	6	-1	3	14	17	-1	12	32	11	25	-1	-1	-1	28	31	-1	-1	-1	40	-1	-1	9	29	-1	-1	16	42	27	-1	-1	2	23	-1	24
-1	-1	14	-1	40	-1	-1	-1	3	13	-1	28	-1	-1	-1	24	29	-1	38	-1	41	42	9	6	1	-1	8	47	-1	46	-1	12	25	-1	-1	-1	20	-1	5	7	-1	11	16	-1	-1	39	-1	31	-1
26	-1	-1	-1	-1	-1	15	-1	-1	46	-1	-1	23	9	-1	42	45	33	-1	11	40	27	20	28	14	44	-1	36	3	-1	-1	24	7	-1	-1	49	31	4	-1	25	-1	38	47	-1	17	-1	6	18	12
25	-1	-1	-1	-1	31	-1	-1	-1	-1	21	-1	15	16	-1	-1	-1	18	-1	-1	-1	39	-1	14	30	-1	41	10	47	-1	43	-1	-1	22	-1	6	19	9	20	8	-1	-1	-1	-1	33	4	-1	-1	-1
