7
1
19	-1	40	13	18	-1	-1	-1	10	-1	-1	-1	-1	-1	1	-1	49	-1	24	12	29	37	-1	-1	-1	3	-1	16	33	-1	43	-1	-1	39	-1	9	31	-1	-1	28	15	-1	26	-1	22	-1	32	-1	-1
8	12	-1	-1	49	-1	33	-1	16	13	-1	-1	23	-1	22	15	37	-1	43	31	-1	-1	-1	-1	-1	-1	34	40	-1	-1	-1	-1	-1	5	-1	-1	39	47	-1	-1	-1	32	-1	-1	-1	7	46	-1	28
7	-1	39	-1	-1	-1	-1	-1	-1	28	-1	34	-1	-1	16	8	-1	-1	32	-1	23	-1	12	44	-1	-1	4	-1	-1	17	15	-1	14	9	-1	41	20	26	-1	48	1	33	18	-1	-1	-1	-1	-1	-1
-1	9	-1	-1	-1	-1	23	-1	-1	22	-1	3	32	-1	-1	18	41	-1	-1	-1	-1	-1	6	-1	31	13	28	39	-1	-1	24	36	-1	-1	-1	-1	-1	-1	4	8	-1	-1	-1	-1	29	33	-1	21	15
-1	-1	-1	-1	-1	41	22	29	26	-1	-1	44	39	-1	38	34	48	-1	-1	28	4	-1	27	-1	-1	-1	-1	-1	8	32	10	42	49	-1	23	-1	-1	45	-1	18	7	-1	11	12	-1	-1	14	-1	-1
43	4	-1	26	25	-1	6	8	-1	-1	18	11	-1	15	-1	39	-1	-1	42	46	-1	32	-1	-1	-1	-1	41	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	12	44	-1	1	-1	38	-1	-1
15	28	31	14	-1	-1	44	-1	5	-1	41	-1	4	-1	-1	2	11	40	-1	6	-1	23	-1	48	29	-1	-1	46	-1	-1	-1	26	-1	-1	1	10	49	-1	21	-1	36	19	8	-1	9	-1	39	34	37
-1	3	23	11	4	-1	-1	-1	-1	2	-1	-1	16	-1	31	-1	1	-1	40	33	38	28	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	41	-1	43	18	-1	-1	20	-1	-1	45	49	-1	-1	-1	-1	-1	-1
28	-1	22	32	40	-1	-1	21	8	-1	23	-1	13	-1	-1	19	-1	2	-1	5	-1	3	44	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	36	-1	-1	39	1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1
-1	30	-1	-1	14	10	-1	-1	40	-1	17	41	9	-1	-1	-1	-1	13	-1	-1	28	-1	11	26	-1	12	-1	-1	-1	-1	2	-1	24	-1	-1	-1	37	48	-1	34	-1	3	36	-1	46	-1	4	-1	23
-1	39	-1	9	-1	5	-1	-1	-1	24	35	49	-1	-1	-1	3	-1	47	-1	-1	25	20	-1	-1	-1	10	45	-1	-1	-1	-1	-1	30	28	-1	36	23	-1	-1	33	13	-1	-1	8	-1	-1	-1	15	19
-1	-1	-1	-1	7	-1	-1	33	-1	3	36	26	-1	-1	34	45	-1	11	23	49	8	31	-1	-1	13	40	-1	-1	47	-1	-1	12	-1	-1	27	-1	9	-1	-1	-1	41	-1	-1	39	-1	-1	37	29	48
-1	-1	43	-1	17	36	-1	4	38	-1	-1	10	-1	44	-1	-1	20	24	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	23	46	-1	13	-1	-1	15	-1	-1	-1	26	-1	-1	35	-1	21	47	-1	-1	-1
-1	-1	-1	-1	21	-1	26	-1	-1	1	39	-1	-1	42	36	-1	-1	32	-1	-1	-1	-1	23	27	33	-1	-1	47	-1	-1	-1	-1	-1	49	-1	22	40	-1	14	-1	-1	-1	-1	13	6	3	20	30	2
14	-1	1	12	-1	20	-1	-1	33	16	24	22	-1	-1	-1	26	-1	-1	36	-1	-1	25	-1	-1	45	-1	-1	-1	49	-1	44	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	13	15	-1	37	8	-1	32
-1	-1	-1	-1	38	-1	7	23	-1	35	-1	13	-1	18	-1	-1	-1	-1	29	-1	-1	39	32	14	11	-1	8	19	-1	42	16	-1	-1	-1	-1	-1	27	24	45	5	43	26	-1	-1	49	-1	-1	48	6
40	26	-1	22	-1	48	43	19	-1	8	32	39	-1	-1	42	-1	18	-1	-1	7	-1	-1	-1	36	-1	49	-1	21	-1	-1	-1	-1	5	13	-1	30	-1	-1	-1	20	23	-1	-1	-1	4	-1	-1	-1	-1
-1	6	-1	-1	-1	-1	-1	44	-1	-1	26	-1	-1	45	41	-1	13	-1	-1	-1	37	5	-1	-1	40	-1	-1	-1	25	-1	35	11	36	-1	-1	-1	4	-1	-1	-1	48	-1	31	-1	42	19	7	-1	-1
-1	-1	29	-1	19	4	13	27	1	14	-1	-1	47	9	30	33	-1	8	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	46	43	17	48	42	7	-1	39	-1	-1	-1	-1	21	25	5	24	11	12
-1	32	-1	-1	-1	44	47	40	-1	-1	21	-1	-1	29	-1	4	-1	-1	-1	-1	11	2	-1	35	-1	17	-1	-1	-1	-1	-1	-1	33	15	19	16	-1	13	22	-1	-1	-1	38	-1	-1	23	-1	43	-1
-1	36	-1	21	-1	-1	-1	25	-1	-1	-1	-1	6	4	-1	43	38	39	16	-1	-1	44	-1	42	41	-1	-1	13	30	-1	-1	-1	-1	12	32	11	-1	37	18	47	14	-1	-1	-1	-1	27	-1	-1	20
2	23	-1	1	-1	-1	41	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	18	39	-1	-1	-1	36	-1	-1	-1	48	-1	-1	45	-1	-1	-1	-1	-1	16	-1	42	40	-1	-1	44	-1	-1	15	-1	49
-1	-1	32	-1	-1	-1	-1	-1	43	48	25	31	15	-1	37	-1	14	-1	44	34	-1	13	19	29	-1	-1	24	-1	-1	38	40	16	47	-1	2	-1	3	-1	10	36	5	-1	-1	-1	8	-1	-1	-1	-1
-1	-1	11	15	8	-1	30	35	46	21	33	23	14	-1	-1	-1	-1	-1	12	36	-1	40	9	-1	-1	1	-1	-1	28	-1	13	3	-1	-1	-1	-1	48	34	27	37	-1	38	-1	-1	2	25	45	32	-1
-1	48	26	4	13	-1	-1	20	-1	-1	38	16	17	28	-1	27	40	-1	-1	-1	-1	11	33	34	-1	31	25	-1	-1	-1	49	-1	-1	-1	42	-1	22	-1	47	-1	-1	-1	37	-1	12	-1	-1	9	14
42	31	6	18	44	-1	36	49	9	-1	-1	47	22	3	-1	-1	7	-1	-1	-1	13	-1	10	-1	48	-1	-1	30	-1	34	-1	32	27	20	39	-1	45	8	-1	-1	19	24	-1	-1	-1	21	-1	-1	-1
-1	-1	-1	-1	-1	40	-1	-1	-1	36	-1	6	-1	-1	8	5	9	45	-1	24	-1	35	42	-1	-1	18	-1	37	-1	-1	-1	19	-1	-1	-1	31	-1	12	-1	13	33	-1	-1	20	-1	41	47	38	-1
3	-1	-1	-1	-1	34	9	-1	-1	42	-1	18	40	-1	-1	-1	16	-1	26	-1	-1	-1	-1	17	43	-1	-1	-1	31	14	7	-1	-1	29	-1	-1	-1	-1	-1	2	-1	-1	33	36	-1	48	19	13	10
26	25	-1	5	9	-1	-1	-1	-1	29	-1	8	42	-1	-1	38	-1	-1	7	-1	-1	-1	14	-1	18	-1	-1	23	-1	30	-1	-1	-1	32	-1	-1	33	10	35	17	12	31	-1	40	-1	-1	-1	-1	34
27	-1	19	36	-1	-1	1	-1	-1	-1	4	40	7	-1	-1	9	-1	-1	25	-1	45	47	41	28	6	20	-1	-1	12	-1	-1	18	44	-1	46	-1	13	42	-1	11	38	-1	-1	35	-1	30	-1	33	21
-1	-1	8	-1	-1	-1	-1	-1	11	-1	-1	28	-1	38	21	12	30	16	-1	22	-1	42	-1	-1	-1	-1	43	-1	-1	-1	-1	49	48	-1	13	-1	14	19	-1	1	44	-1	-1	-1	-1	-1	29	45	-1
38	13	-1	37	24	32	21	18	-1	-1	6	1	46	-1	-1	23	34	44	-1	35	-1	-1	17	-1	-1	-1	27	-1	41	-1	-1	-1	22	8	-1	-1	43	-1	-1	4	45	47	-1	-1	-1	-1	-1	-1	-1
-1	-1	12	-1	-1	-1	-1	-1	-1	26	9	35	-1	-1	-1	-1	8	-1	14	40	33	-1	13	31	34	30	21	-1	24	-1	39	-1	-1	-1	-1	3	18	-1	7	-1	-1	-1	-1	-1	43	-1	-1	37	4
46	-1	-1	33	-1	3	31	-1	20	-1	-1	5	2	-1	-1	29	26	28	13	-1	-1	36	-1	-1	-1	-1	49	-1	-1	4	1	6	19	11	-1	-1	-1	-1	9	16	39	-1	-1	18	-1	12	25	-1	-1
39	-1	-1	-1	6	29	-1	43	-1	-1	31	48	12	13	-1	11	3	42	-1	-1	-1	-1	-1	19	-1	-1	40	26	21	33	23	-1	17	-1	-1	27	-1	-1	-1	-1	37	-1	-1	-1	-1	14	16	-1	41
-1	16	-1	-1	43	-1	8	1	-1	41	-1	42	-1	-1	46	-1	-1	33	11	-1	-1	-1	20	-1	-1	32	-1	-1	4	5	26	31	25	40	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	38	-1	-1	14	-1
4	38	-1	42	-1	-1	-1	-1	25	-1	-1	-1	-1	47	28	-1	-1	-1	-1	1	-1	14	-1	13	35	21	22	-1	23	37	-1	-1	-1	-1	20	-1	-1	31	-1	46	-1	41	-1	-1	40	-1	-1	8	-1
32	-1	24	49	28	23	37	26	-1	9	22	-1	-1	-1	5	-1	15	4	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	45	2	-1	13	14	29	-1	25	46	41	-1	1	44	-1
-1	-1	-1	-1	26	-1	39	24	23	-1	-1	4	29	-1	-1	-1	25	37	31	8	-1	-1	-1	-1	-1	-1	48	45	-1	-1	30	-1	-1	-1	33	32	36	-1	43	-1	18	22	12	42	-1	-1	-1	49	-1
5	-1	20	-1	29	-1	-1	-1	-1	37	-1	-1	-1	2	-1	35	-1	43	-1	-1	-1	-1	15	12	16	-1	-1	-1	-1	49	-1	-1	-1	-1	11	33	-1	-1	-1	-1	3	-1	19	34	13	-1	31	-1	-1
34	46	30	-1	36	-1	40	16	-1	-1	12	17	33	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	25	47	42	-1	18	-1	28	-1	-1	-1	-1	8	49	-1	-1	-1	23	27	4	-1	-1	48	11	-1	-1	35
-1	45	-1	2	-1	-1	-1	28	-1	39	20	-1	-1	-1	-1	16	-1	-1	-1	-1	30	34	-1	23	46	-1	26	-1	-1	7	-1	24	-1	22	14	-1	-1	-1	-1	-1	-1	-1	29	-1	37	-1	-1	-1	-1
-1	-1	34	-1	-1	12	-1	-1	7	25	-1	27	18	-1	-1	21	-1	-1	-1	-1	-1	6	36	-1	-1	39	33	-1	37	-1	48	13	46	24	41	23	5	14	-1	-1	9	16	-1	-1	11	29	43	47	-1
-1	8	4	-1	-1	-1	14	3	-1	34	15	20	-1	-1	-1	-1	5	-1	38	16	-1	43	49	40	-1	-1	12	-1	-1	9	42	-1	-1	-1	-1	47	-1	-1	-1	10	11	37	21	30	44	-1	48	-1	26
47	2	-1	-1	-1	-1	-1	39	4	6	-1	-1	45	-1	17	-1	43	18	30	42	1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	33	-1	-1	-1	46	7	28	31	10	41	-1	-1
24	-1	15	48	-1	-1	-1	2	-1	44	10	32	31	-1	12	40	33	-1	-1	-1	14	45	16	47	-1	37	13	11	-1	29	36	-1	-1	7	-1	21	30	38	3	-1	-1	27	42	-1	18	8	-1	-1	46
