7
1
34	33	-1	6	40	-1	-1	7	8	-1	-1	-1	-1	41	-1	-1	21	-1	-1	-1	14	9	11	48	-1	-1	24	1	-1	17	-1	13	-1	-1	-1	-1	31	16	46	23	29	43	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	31	-1	45	30	15	-1	-1	-1	-1	-1	-1	24	-1	1	-1	-1	43	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	39	21	35	8	-1	9	-1	2	13	-1	-1
-1	-1	-1	-1	21	-1	-1	-1	-1	-1	27	-1	10	-1	42	-1	31	43	-1	35	-1	-1	17	14	7	49	-1	46	-1	-1	29	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	36	40	45
-1	-1	-1	-1	-1	42	43	-1	-1	-1	22	21	-1	5	-1	-1	-1	-1	41	-1	-1	-1	26	35	31	-1	4	-1	-1	-1	3	-1	24	49	-1	-1	7	-1	-1	-1	47	-1	8	37	-1	27	-1	30	-1
13	15	3	-1	-1	39	30	-1	28	18	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	27	25	-1	41	33	-1	-1	-1	-1	9	-1	12	36	48	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	21	-1
19	-1	37	8	-1	-1	32	3	-1	-1	43	31	38	34	-1	29	39	-1	33	-1	-1	-1	-1	-1	40	-1	-1	-1	22	30	21	2	-1	46	7	-1	24	-1	-1	-1	9	-1	-1	6	-1	17	-1	16	20
27	5	28	-1	1	-1	-1	-1	-1	-1	-1	46	-1	14	38	36	-1	9	8	7	-1	37	16	12	-1	-1	2	21	-1	-1	25	-1	-1	-1	-1	15	-1	40	-1	10	41	-1	-1	29	31	-1	-1	11	47
14	27	-1	34	-1	-1	-1	-1	-1	3	45	48	8	-1	-1	-1	-1	19	1	-1	-1	21	12	31	-1	11	-1	36	38	13	-1	-1	-1	41	26	-1	16	-1	-1	-1	-1	32	9	17	4	42	-1	-1	-1
-1	38	-1	-1	30	10	-1	20	37	42	-1	44	9	23	-1	-1	48	-1	36	-1	27	-1	29	-1	-1	4	-1	-1	-1	-1	39	49	12	-1	17	40	3	1	33	26	8	2	-1	-1	43	45	5	-1	-1
-1	-1	-1	49	19	-1	28	32	-1	41	-1	-1	12	-1	47	16	-1	20	21	38	18	3	-1	-1	-1	-1	33	-1	8	-1	7	-1	-1	-1	30	37	11	-1	-1	-1	-1	-1	-1	34	44	-1	40	-1	-1
3	20	-1	11	-1	16	46	19	34	-1	-1	15	-1	-1	-1	14	-1	-1	-1	-1	35	43	1	-1	22	-1	-1	32	-1	10	-1	-1	29	-1	-1	-1	-1	30	-1	9	-1	-1	7	-1	-1	-1	26	8	2
-1	-1	9	-1	26	44	33	36	-1	31	25	27	-1	10	-1	39	-1	-1	43	-1	32	-1	-1	7	46	-1	15	-1	-1	-1	-1	1	-1	-1	-1	24	-1	-1	20	41	21	-1	-1	-1	29	-1	3	-1	16
39	29	-1	45	35	17	-1	26	46	-1	-1	5	-1	-1	12	24	2	-1	-1	-1	11	-1	37	-1	-1	-1	-1	48	-1	-1	42	-1	36	-1	-1	-1	-1	34	-1	43	-1	25	-1	-1	13	1	-1	-1	-1
-1	-1	8	12	-1	-1	-1	-1	-1	29	1	14	7	6	-1	33	26	44	4	-1	10	-1	-1	39	-1	40	20	19	-1	-1	16	-1	-1	22	3	-1	-1	-1	17	-1	-1	-1	11	21	-1	46	27	24	25
15	46	16	26	-1	-1	-1	33	4	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	5	28	-1	-1	49	17	27	3	-1	25	21	48	-1	-1	38	42	44	18	11	-1	-1	19	2	-1	31	9	32
44	-1	-1	28	-1	3	-1	-1	19	13	-1	-1	-1	-1	20	-1	-1	33	-1	34	-1	-1	-1	11	-1	25	-1	30	29	-1	-1	-1	23	-1	37	46	12	45	-1	7	-1	-1	-1	22	-1	39	17	14	-1
-1	-1	-1	41	7	-1	18	-1	1	-1	-1	-1	47	25	30	35	15	-1	32	8	-1	29	-1	-1	37	-1	-1	-1	36	11	44	-1	-1	39	22	-1	-1	-1	-1	-1	14	-1	-1	12	-1	-1	21	45	28
-1	-1	39	-1	-1	-1	-1	35	18	-1	-1	10	-1	-1	-1	-1	17	38	48	-1	-1	-1	31	45	21	46	-1	-1	7	-1	13	-1	16	-1	-1	-1	-1	32	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1
