6
1
-1	14	29	-1	7	-1	-1	34	-1	16	-1	-1	19	8	20	4	-1	-1	24	32	-1	-1	5	9	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	11
32	-1	-1	24	22	-1	-1	-1	-1	-1	-1	29	5	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	17	-1	27	13	-1	14	20	35	8	6	-1	-1	16
19	-1	-1	20	-1	-1	26	-1	17	1	32	3	-1	6	24	-1	-1	-1	11	10	-1	-1	-1	-1	-1	21	36	-1	-1	-1	-1	-1	5	-1	-1	-1
-1	-1	-1	-1	-1	18	19	-1	-1	-1	-1	22	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	15	23	4	3	5	-1	-1	-1	-1	28	-1
-1	26	-1	-1	33	-1	-1	10	-1	-1	14	35	-1	36	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	7	-1	-1	-1	-1	-1	23	-1	-1	-1
-1	-1	5	-1	10	-1	-1	-1	25	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	26	31	29	3	1	19	28	-1	24	-1	18	7	-1	-1	-1	-1	12
-1	29	-1	12	19	-1	-1	-1	-1	-1	28	5	-1	-1	-1	8	27	-1	-1	-1	-1	2	-1	-1	-1	11	-1	26	-1	-1	-1	35	-1	-1	-1	-1
-1	-1	23	-1	25	-1	8	-1	-1	-1	17	-1	33	-1	-1	31	-1	5	9	-1	-1	16	-1	-1	3	-1	35	-1	20	2	11	-1	-1	-1	-1	-1
27	-1	-1	30	11	-1	-1	-1	35	2	31	-1	-1	-1	28	6	-1	-1	13	20	-1	25	-1	18	-1	-1	-1	-1	-1	-1	-1	14	4	-1	-1	-1
18	-1	-1	-1	-1	-1	-1	19	-1	26	-1	20	-1	-1	-1	13	-1	-1	3	-1	-1	-1	34	33	8	-1	-1	12	-1	16	23	-1	-1	-1	10	-1
-1	2	-1	-1	-1	20	3	13	12	-1	-1	-1	26	-1	17	19	-1	34	35	11	-1	8	-1	27	-1	25	-1	-1	-1	-1	9	-1	-1	36	-1	-1
24	-1	-1	-1	-1	36	11	-1	-1	7	16	34	-1	-1	35	10	-1	-1	21	-1	-1	-1	26	23	-1	-1	30	28	-1	27	-1	6	-1	-1	3	33
-1	-1	16	-1	-1	-1	-1	25	-1	-1	21	32	-1	15	-1	22	18	30	19	-1	-1	3	27	-1	-1	-1	2	-1	-1	-1	-1	34	-1	-1	-1	17
-1	-1	-1	33	-1	-1	29	-1	-1	-1	-1	8	-1	11	-1	24	-1	7	23	-1	-1	-1	-1	5	-1	-1	-1	20	36	-1	-1	21	-1	-1	-1	32
25	21	-1	-1	13	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	26	12	-1	2	-1	10	-1	-1	-1	-1	-1	32	33	15	24	-1	-1	-1	-1	9	-1
-1	3	-1	-1	27	-1	1	-1	-1	-1	-1	-1	20	-1	-1	5	-1	16	-1	-1	32	-1	9	-1	-1	-1	-1	-1	30	-1	-1	31	7	11	-1	-1
-1	-1	-1	-1	-1	-1	-1	22	-1	-1	34	16	-1	14	2	-1	-1	-1	17	-1	25	-1	-1	-1	18	10	19	1	5	-1	6	23	-1	-1	-1	-1
35	-1	-1	-1	-1	-1	-1	-1	10	-1	5	-1	31	-1	-1	-1	3	-1	-1	-1	11	36	-1	-1	-1	-1	-1	13	-1	9	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	5	-1	3	-1	-1	19	1	11	-1	-1	-1	6	-1	-1	-1	22	31	33	36	21	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	30
-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	27	3	-1	-1	21	-1	-1	-1	9	14	-1	-1	-1	-1	1	23	-1	-1
3	-1	-1	-1	-1	27	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	4	-1	-1	-1	-1	-1	-1	25
-1	-1	-1	-1	-1	2	-1	30	-1	20	-1	-1	23	-1	7	27	-1	-1	-1	8	-1	5	15	-1	-1	29	-1	-1	-1	3	4	33	-1	35	-1	31
-1	-1	19	-1	-1	-1	-1	32	13	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	17	-1	11	-1	20	-1	-1	-1	25	-1	30	-1	10	-1	2	6	-1
-1	-1	-1	21	-1	22	-1	-1	-1	-1	11	-1	3	-1	14	-1	10	26	-1	2	-1	-1	-1	-1	32	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1
-1	-1	34	-1	-1	12	9	-1	31	-1	-1	26	-1	16	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	3	29	25	-1
11	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	15	7	-1	-1	-1	26	9	-1	-1	13	34	31	-1	-1	-1	-1	8	2	10	27	20	-1	-1	-1	-1
36	25	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	26	-1	2	15	-1	-1	3	31	-1	-1	28	-1	33	19	30	-1
-1	-1	2	-1	-1	-1	10	-1	-1	8	3	-1	35	25	-1	14	-1	4	-1	23	9	-1	-1	-1	-1	7	20	-1	-1	-1	21	1	-1	-1	11	34
-1	-1	-1	-1	-1	-1	-1	-1	32	29	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	3	17	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	7	-1	36
-1	27	24	15	9	13	25	-1	-1	-1	-1	-1	-1	-1	6	34	-1	-1	-1	-1	-1	28	11	-1	-1	-1	-1	-1	1	-1	16	-1	-1	-1	35	-1
-1	16	11	34	-1	1	27	2	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	19	-1	-1	18	5	36	25	-1	33	-1	-1	-1	-1	-1
-1	-1	-1	22	-1	29	16	-1	-1	-1	-1	31	-1	33	-1	3	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	19	15	12	-1	-1	-1	-1	14
-1	4	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	35	-1	-1	-1	-1	-1	34	-1	-1	36	-1	-1	-1	-1	-1
-1	-1	8	-1	-1	9	-1	-1	-1	-1	-1	33	32	26	-1	11	-1	-1	-1	-1	-1	-1	23	22	-1	-1	-1	16	-1	-1	-1	28	20	-1	18	-1
20	-1	-1	-1	24	35	-1	-1	18	-1	-1	-1	6	22	9	-1	-1	-1	-1	33	16	-1	-1	-1	31	-1	-1	3	-1	-1	34	-1	10	1	5	2
-1	-1	33	25	-1	-1	-1	-1	-1	6	-1	-1	34	21	-1	-1	-1	28	26	14	20	-1	-1	11	-1	-1	-1	2	-1	-1	-1	-1	-1	30	8	35
