6
1
-1	2	12	-1	-1	4	-1	-1	-1	-1	-1	21	3	-1	-1	-1	-1	32	13	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	25	-1	14	11	16	-1	-1
31	-1	1	-1	-1	-1	-1	18	-1	-1	-1	20	-1	-1	-1	2	-1	-1	-1	21	-1	-1	-1	-1	-1	17	12	-1	7	-1	-1	4	32	19	-1	-1
-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	36	-1	31	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	30
-1	-1	26	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	8	36	-1	-1	-1	-1	34	16	6	-1	13	-1	-1	3	-1	20	-1	-1	-1
23	-1	-1	-1	34	-1	-1	-1	-1	-1	24	-1	-1	-1	6	-1	-1	-1	26	-1	-1	19	-1	1	-1	-1	15	-1	31	-1	13	-1	-1	-1	18	9
17	8	22	-1	-1	-1	-1	-1	28	-1	-1	-1	13	16	-1	-1	34	-1	30	4	12	20	-1	2	-1	29	-1	35	36	32	-1	27	-1	-1	-1	-1
-1	-1	2	-1	21	31	24	-1	7	28	-1	11	15	-1	-1	-1	17	-1	-1	8	-1	27	-1	22	-1	25	5	-1	4	-1	35	-1	-1	34	-1	23
-1	-1	27	-1	-1	33	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	2	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	17	-1
-1	-1	-1	12	-1	-1	18	14	-1	-1	-1	15	7	-1	-1	-1	-1	-1	29	-1	-1	35	34	-1	-1	32	-1	28	19	6	-1	25	-1	-1	1	-1
-1	-1	19	-1	-1	-1	-1	-1	-1	22	31	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	12	21	-1	-1	-1	-1	-1	-1	23	-1	-1	2	11	9	-1
-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	4	-1	-1	-1	36	-1	14	17	-1	2	-1	-1	7	1	-1	21	16	-1	-1	32	-1
18	-1	3	-1	32	-1	-1	-1	-1	20	-1	-1	-1	6	-1	-1	-1	-1	-1	1	13	-1	19	-1	-1	8	-1	11	-1	33	-1	-1	29	-1	-1	-1
-1	-1	18	-1	-1	13	22	11	4	-1	-1	2	-1	26	15	-1	9	-1	23	-1	7	-1	-1	-1	-1	-1	34	-1	-1	1	31	-1	-1	8	-1	-1
-1	6	-1	2	19	-1	-1	-1	17	13	33	-1	-1	-1	31	23	-1	-1	-1	-1	-1	22	28	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1
-1	-1	14	20	-1	34	1	10	-1	-1	-1	6	-1	2	-1	-1	-1	4	35	-1	-1	16	24	-1	-1	-1	13	-1	-1	8	-1	-1	-1	-1	-1	-1
4	-1	35	-1	-1	7	-1	-1	-1	27	-1	-1	-1	-1	32	-1	28	1	9	-1	19	-1	2	-1	-1	-1	33	-1	-1	-1	-1	20	-1	-1	-1	-1
12	29	10	31	-1	-1	-1	-1	9	19	18	7	30	-1	-1	-1	22	6	-1	-1	-1	-1	13	-1	15	21	-1	36	-1	-1	32	-1	24	-1	-1	26
-1	-1	-1	-1	-1	23	-1	16	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	19	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	2
-1	-1	-1	-1	31	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	34	-1	10	-1	-1	-1	-1	8	-1	-1	1	-1	-1	33	20	-1
-1	-1	32	-1	20	24	29	-1	5	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	35	-1	-1	36	3	-1	-1	11	-1	23	17	-1	18	16	-1	-1	-1
-1	-1	29	-1	-1	21	-1	-1	23	-1	-1	-1	-1	-1	34	-1	19	16	-1	5	-1	33	26	25	-1	-1	-1	1	-1	13	-1	-1	36	-1	-1	35
14	-1	-1	8	-1	-1	7	1	-1	-1	-1	30	-1	11	-1	35	-1	-1	-1	-1	-1	-1	27	-1	33	36	-1	-1	-1	-1	9	-1	-1	-1	-1	25
33	3	36	-1	35	-1	-1	-1	15	8	-1	-1	6	-1	17	-1	23	26	32	-1	-1	-1	1	19	-1	-1	-1	14	29	28	27	22	-1	-1	34	-1
-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	34	2	-1	-1	-1	-1	7	31	-1	11	15	-1	13	10	-1	16	24	-1	-1	-1	-1	-1	-1	-1	32
21	-1	-1	-1	11	1	15	22	13	-1	-1	-1	20	-1	36	7	-1	-1	-1	-1	6	-1	29	-1	-1	-1	-1	-1	24	35	-1	-1	-1	27	-1	-1
27	-1	30	28	2	12	20	-1	10	-1	1	26	29	-1	8	-1	15	19	34	-1	-1	-1	3	-1	-1	-1	-1	6	11	-1	18	-1	-1	25	4	17
-1	33	5	29	24	19	-1	17	11	12	7	32	21	13	2	-1	31	30	-1	-1	4	-1	-1	-1	-1	14	-1	-1	3	36	-1	-1	-1	-1	28	-1
-1	34	-1	15	-1	-1	14	-1	27	-1	8	-1	-1	-1	5	-1	-1	-1	-1	19	2	21	30	-1	-1	16	4	-1	-1	-1	-1	-1	-1	-1	12	-1
-1	-1	8	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	33	-1	24	-1	-1	7	-1	-1	-1	-1	-1	25	-1	2	-1	26	-1	-1	-1	-1
25	-1	-1	-1	-1	9	19	-1	-1	-1	-1	-1	-1	17	-1	-1	11	12	-1	-1	27	-1	-1	-1	-1	15	-1	-1	-1	34	16	-1	10	7	8	29
-1	19	-1	25	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	16	21	12	-1	-1	23	-1	-1	-1
-1	-1	-1	-1	28	29	-1	-1	12	23	-1	-1	-1	-1	9	26	2	-1	-1	-1	-1	-1	35	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	27
36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	20	18	24	-1	-1	19	-1	-1	-1	-1	5	17	2	-1	22	-1	-1	-1	-1	-1	-1	7	-1
-1	-1	-1	21	14	-1	-1	34	-1	7	-1	-1	-1	10	25	17	-1	-1	-1	-1	-1	-1	16	-1	28	-1	23	3	-1	-1	-1	32	-1	29	-1	-1
-1	-1	-1	6	-1	-1	-1	-1	-1	-1	29	10	-1	-1	-1	34	-1	22	14	-1	36	23	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	35	21	-1
-1	20	-1	-1	-1	35	-1	-1	18	-1	-1	-1	-1	32	-1	-1	16	-1	1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	27	14	36	-1	-1	-1	-1
