6
1
19	3	24	-1	-1	-1	-1	-1	-1	9	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	11	-1	32	7	-1	-1	-1	-1	-1	-1	-1	35	2	-1	25
26	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	25	-1	-1	12	18	-1	16	-1	13	2	22	-1	-1	-1	-1	-1	-1	36	35	-1	29	-1	24	-1	-1
8	-1	-1	-1	-1	7	29	-1	33	1	32	14	-1	11	-1	13	-1	-1	25	-1	-1	-1	-1	-1	2	10	-1	22	-1	-1	-1	-1	-1	-1	-1	4
9	-1	20	-1	22	-1	-1	13	35	-1	19	10	-1	4	31	-1	-1	23	24	-1	-1	34	16	7	-1	1	15	-1	17	-1	-1	-1	8	-1	-1	5
-1	-1	23	32	33	-1	-1	3	-1	-1	-1	-1	9	-1	-1	-1	-1	5	1	-1	29	-1	-1	27	24	-1	-1	-1	8	-1	-1	-1	-1	26	18	22
29	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	23	-1	-1	3	2	-1	-1	-1	-1	35	-1	18	20	9	-1	-1	34	-1	-1	-1	-1	-1	6	1	-1
-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	23	12	-1	-1	6	25	-1	9	-1	-1	13	-1	-1	10	3	29	-1	-1	30	-1	-1
6	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	16	-1	-1	-1	-1	14	-1	22	-1	33	-1	-1	34	15	-1	11	23	-1	-1	-1	-1	17	-1	-1	-1
33	-1	-1	8	-1	21	34	-1	-1	-1	-1	-1	22	13	-1	-1	-1	29	3	-1	32	-1	-1	16	-1	-1	4	-1	-1	-1	2	-1	12	10	-1	26
-1	15	19	-1	-1	34	-1	29	-1	-1	-1	13	-1	9	-1	35	-1	-1	27	-1	-1	-1	-1	10	-1	-1	24	-1	-1	12	22	-1	14	-1	-1	-1
24	7	13	-1	-1	-1	1	-1	-1	-1	26	-1	-1	-1	15	-1	-1	-1	-1	23	36	12	2	-1	16	-1	34	-1	-1	17	-1	27	-1	-1	20	-1
1	22	14	9	-1	-1	-1	12	-1	24	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	21	5	13	-1	33	18	32	-1	-1	-1	-1	-1	6	-1	-1	34
21	17	-1	-1	28	3	-1	4	-1	-1	-1	-1	36	-1	14	32	1	-1	8	24	26	13	-1	-1	35	-1	-1	-1	34	20	-1	25	9	-1	-1	-1
