6
1
-1	1	11	26	-1	-1	-1	8	34	-1	9	-1	-1	25	-1	29	4	27	18	36	-1	-1	-1	-1	-1	17	-1	19	12	31	6	-1	35	7	-1	-1
-1	-1	5	20	-1	-1	30	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	12	-1	-1	-1	33	27	-1	-1	-1	-1	13	-1	-1
-1	-1	9	3	-1	-1	-1	-1	-1	-1	11	-1	12	-1	30	-1	-1	-1	-1	29	10	24	-1	-1	-1	-1	22	7	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	10	-1	22	-1	-1	-1	-1	26	-1	-1	-1	-1	23	-1	-1	34	-1	-1	-1	29	28	-1	-1	-1
-1	-1	12	10	-1	-1	-1	-1	-1	-1	13	-1	2	-1	-1	7	21	34	-1	-1	-1	11	-1	-1	9	8	-1	-1	-1	26	1	32	-1	-1	-1	24
-1	29	-1	31	-1	-1	-1	-1	-1	20	-1	-1	23	13	-1	-1	-1	1	-1	-1	34	28	-1	-1	-1	-1	-1	18	16	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	25	32	-1	-1	23	-1	1	3	-1	9	-1	12	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	15	-1	18	-1	-1	-1	-1	-1	5
-1	33	15	16	-1	9	-1	30	17	13	-1	34	-1	10	21	18	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	5	35	-1	-1	-1	12	14	-1	7	-1
12	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	29	-1	11	-1	-1	-1	-1	35	5	7	-1	9	-1	28	1	-1	-1	4	-1	-1	-1	-1	15	-1	20
-1	-1	29	-1	-1	-1	-1	-1	4	5	15	33	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28
-1	-1	27	-1	30	19	7	-1	-1	11	-1	-1	-1	-1	5	23	-1	-1	-1	-1	-1	33	-1	32	-1	24	34	2	-1	-1	-1	-1	-1	-1	35	-1
36	5	22	-1	18	-1	-1	9	-1	-1	-1	2	31	-1	-1	20	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1
-1	23	-1	-1	24	32	-1	36	-1	-1	2	-1	33	27	-1	-1	-1	-1	-1	-1	-1	31	-1	1	-1	-1	-1	8	13	12	5	15	-1	-1	-1	-1
-1	-1	10	-1	26	-1	-1	-1	-1	15	3	-1	-1	-1	-1	1	-1	-1	-1	34	-1	-1	-1	-1	-1	2	-1	-1	5	-1	-1	-1	-1	-1	22	32
-1	4	19	35	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	16	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	7	-1	30	29	-1	34	-1	-1	12	-1
-1	-1	31	27	29	-1	33	-1	-1	10	-1	30	-1	-1	-1	-1	-1	-1	-1	16	13	5	-1	-1	35	-1	-1	-1	15	-1	-1	14	24	8	4	-1
-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	8	-1	5	-1	-1	-1	27	26	-1	-1	-1	32	1	34	-1	-1	-1	10	-1	-1	-1
22	36	-1	-1	-1	-1	-1	34	19	28	20	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	33	10	-1	-1	-1	2	-1	-1	35	-1	30
-1	30	33	18	-1	-1	-1	29	28	-1	-1	11	-1	-1	4	-1	36	-1	-1	25	-1	35	-1	31	-1	-1	23	22	-1	15	-1	-1	-1	-1	27	-1
16	-1	-1	24	-1	23	-1	-1	22	30	-1	-1	-1	-1	-1	14	-1	-1	-1	15	-1	-1	5	-1	-1	-1	12	11	-1	34	31	-1	-1	2	-1	-1
-1	27	-1	11	-1	-1	9	-1	-1	-1	-1	16	24	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	33	36	-1	-1	25	-1	-1	-1	22	20	-1	-1
