6
1
31	3	35	36	-1	-1	-1	9	-1	-1	-1	13	22	4	-1	-1	-1	34	-1	-1	-1	-1	-1	6	27	5	-1	-1	1	11	23	-1	-1	-1	-1	26
1	-1	7	-1	-1	-1	-1	12	-1	3	-1	-1	-1	-1	33	-1	2	23	-1	-1	-1	-1	-1	-1	-1	-1	20	16	8	-1	11	-1	-1	-1	5	-1
16	-1	-1	-1	10	-1	-1	27	-1	-1	-1	-1	12	-1	-1	-1	14	17	7	3	-1	-1	24	-1	9	-1	28	-1	-1	35	34	33	20	-1	-1	-1
23	-1	-1	-1	25	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	21	-1	18	-1	4	31	26	2	-1	12	-1	-1	-1	3	-1	-1	-1
-1	28	-1	24	-1	8	-1	30	-1	33	-1	23	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	32	-1	16	29	10	-1	2
17	-1	-1	13	-1	15	-1	-1	-1	-1	-1	6	19	30	-1	3	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	9	-1	-1	35	32
-1	-1	3	-1	16	-1	-1	-1	-1	-1	6	-1	20	-1	-1	-1	34	-1	-1	-1	-1	5	13	-1	-1	-1	33	-1	-1	-1	26	-1	-1	-1	-1	29
-1	-1	-1	-1	-1	-1	-1	-1	33	14	-1	28	9	-1	-1	21	-1	5	-1	-1	-1	-1	-1	15	-1	23	-1	-1	27	-1	12	4	-1	-1	-1	25
21	-1	12	-1	-1	-1	-1	4	-1	27	-1	26	-1	-1	-1	1	22	-1	-1	35	-1	36	-1	34	3	-1	5	25	-1	10	-1	-1	-1	-1	24	-1
-1	-1	-1	5	-1	26	3	-1	16	-1	-1	7	31	33	-1	-1	-1	25	24	-1	-1	-1	4	-1	30	32	8	1	2	22	13	11	-1	-1	9	-1
10	13	33	-1	-1	11	-1	-1	25	-1	-1	15	-1	36	-1	-1	6	24	30	29	21	-1	-1	27	26	9	-1	34	-1	19	-1	-1	-1	-1	-1	-1
9	-1	22	-1	4	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	3	-1	-1	-1	12	23	-1	-1	-1	29	-1	-1	24	-1	17	19	5	-1	-1
-1	-1	29	-1	-1	-1	-1	-1	-1	-1	28	-1	7	-1	-1	12	-1	-1	-1	-1	-1	35	10	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1
25	9	30	-1	-1	-1	27	16	-1	-1	-1	33	29	15	-1	-1	-1	-1	21	8	-1	11	28	-1	5	-1	-1	32	-1	-1	-1	-1	-1	18	-1	-1
34	-1	-1	6	-1	-1	-1	-1	-1	-1	5	-1	-1	11	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	19	12	-1
-1	-1	-1	-1	14	13	6	29	-1	-1	-1	-1	25	-1	4	34	-1	-1	-1	-1	12	22	-1	-1	-1	-1	-1	-1	-1	-1	28	32	5	-1	-1	-1
-1	-1	10	-1	-1	7	23	-1	-1	-1	-1	11	-1	-1	14	-1	5	-1	32	-1	15	-1	-1	-1	-1	-1	-1	28	24	-1	31	29	-1	-1	26	-1
-1	23	2	-1	18	-1	-1	-1	-1	19	-1	32	-1	8	28	-1	10	35	-1	36	-1	-1	30	33	14	-1	13	-1	-1	29	-1	-1	-1	1	6	-1
-1	-1	20	12	-1	-1	-1	-1	21	-1	-1	2	34	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	32	33
-1	-1	-1	-1	-1	-1	-1	6	-1	32	27	-1	-1	-1	15	23	4	16	20	5	13	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	35	-1	10	24
-1	-1	-1	-1	-1	-1	-1	14	-1	31	23	-1	6	-1	-1	-1	-1	-1	-1	-1	22	7	32	3	-1	-1	35	-1	-1	8	20	12	-1	-1	-1	13
6	19	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	30	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	33	-1	32	18	-1	-1	36	-1	31	-1	-1	-1
-1	-1	-1	1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	36	-1	-1	-1	-1	-1	-1	20	5	-1	-1	-1	25	-1	-1	-1
