6
1
-1	-1	-1	-1	-1	-1	28	10	6	-1	-1	30	-1	27	-1	20	-1	33	26	18	-1	2	-1	4	-1	-1	-1	25	-1	22	-1	-1	-1	23	-1	-1
-1	-1	-1	8	4	-1	15	-1	-1	22	24	12	-1	-1	23	-1	-1	-1	-1	-1	31	-1	5	-1	9	21	-1	16	-1	-1	13	20	-1	-1	-1	33
30	-1	-1	-1	-1	-1	14	-1	1	36	26	-1	29	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	16
-1	16	19	-1	21	35	-1	-1	-1	-1	-1	5	-1	-1	32	10	-1	9	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	31	25	-1	22
-1	27	9	-1	31	11	-1	16	-1	-1	-1	-1	-1	-1	-1	2	24	-1	-1	-1	33	13	8	-1	-1	28	-1	-1	-1	34	32	18	-1	1	30	12
33	3	-1	-1	-1	-1	-1	-1	-1	31	-1	27	-1	-1	-1	-1	-1	-1	24	29	-1	-1	-1	-1	-1	-1	12	2	-1	-1	-1	-1	-1	-1	-1	-1
8	-1	-1	3	9	25	-1	-1	-1	-1	-1	6	24	-1	-1	14	33	-1	31	7	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1
-1	17	-1	1	-1	28	-1	-1	-1	25	8	19	32	-1	-1	-1	-1	-1	-1	-1	-1	21	29	-1	-1	-1	-1	-1	-1	-1	9	-1	30	-1	22	-1
22	12	-1	-1	26	7	-1	-1	-1	-1	-1	-1	20	25	-1	17	11	21	13	36	-1	-1	-1	-1	-1	1	-1	-1	23	-1	-1	35	-1	16	-1	4
32	-1	18	21	-1	-1	-1	-1	-1	9	10	7	-1	-1	15	29	-1	-1	-1	35	-1	-1	-1	22	-1	-1	11	-1	-1	24	-1	-1	20	-1	-1	-1
-1	-1	24	-1	-1	-1	-1	-1	22	-1	-1	3	-1	-1	-1	34	-1	-1	16	17	18	-1	-1	-1	-1	-1	26	-1	-1	10	28	15	-1	-1	-1	25
36	20	-1	-1	-1	15	-1	-1	24	-1	21	23	-1	22	-1	7	18	-1	-1	-1	-1	-1	30	3	-1	-1	-1	33	28	2	1	11	26	-1	14	17
-1	-1	-1	-1	11	9	-1	-1	36	1	25	-1	-1	4	27	35	-1	20	-1	33	26	-1	-1	13	-1	-1	-1	-1	-1	-1	17	2	-1	18	-1	-1
3	-1	-1	18	-1	-1	-1	-1	-1	6	-1	-1	-1	34	-1	-1	-1	-1	28	25	29	12	-1	-1	7	-1	24	-1	-1	-1	-1	-1	19	-1	36	9
-1	-1	-1	-1	-1	-1	-1	-1	-1	23	18	13	22	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	2	1	-1	-1	6	-1	-1	30	3	26
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	28	16	-1	-1	23	-1	-1	-1	36	-1	19	-1	32	-1	22	-1	-1	12	20	35
-1	-1	-1	-1	22	16	-1	3	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	23	-1	-1	25	-1	-1	-1	33	-1	-1
29	-1	-1	-1	-1	-1	-1	-1	21	-1	15	-1	13	-1	24	-1	-1	-1	-1	4	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	10
-1	5	-1	-1	10	33	23	-1	-1	24	-1	-1	30	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	17	6	-1	30	-1	-1	-1	-1	5	12	20	24	21	-1	-1	-1	-1	-1	-1	13	-1	22	-1	-1	29	31	-1	-1	-1	1
-1	30	7	-1	15	23	-1	26	-1	10	-1	1	18	-1	-1	-1	27	-1	-1	-1	-1	11	20	-1	-1	29	-1	-1	8	-1	-1	-1	-1	13	32	14
31	-1	11	-1	-1	14	-1	-1	-1	8	-1	33	-1	-1	22	-1	9	-1	-1	12	-1	-1	-1	29	-1	-1	-1	19	34	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	35	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	2	22	-1	-1	5	-1	30	-1	-1	-1	-1	-1	-1	9	-1	-1
17	-1	-1	-1	-1	36	19	-1	20	14	-1	-1	-1	-1	-1	31	-1	11	-1	-1	-1	-1	-1	25	-1	-1	-1	32	-1	9	-1	-1	-1	-1	-1	6
-1	11	-1	-1	14	-1	24	-1	28	20	6	36	17	-1	-1	27	-1	5	-1	-1	-1	31	-1	18	23	15	-1	-1	29	1	-1	-1	22	-1	12	32
24	-1	-1	-1	-1	-1	-1	-1	-1	13	30	-1	-1	-1	20	22	14	-1	-1	-1	4	-1	15	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1
12	36	-1	-1	-1	-1	29	-1	-1	-1	-1	14	-1	19	-1	-1	-1	4	-1	-1	-1	-1	24	7	-1	-1	-1	-1	-1	8	-1	-1	-1	17	27	-1
15	-1	33	31	28	-1	-1	19	-1	-1	27	17	-1	-1	-1	13	-1	8	-1	-1	-1	-1	10	-1	-1	-1	-1	3	-1	5	-1	7	-1	34	4	-1
4	19	17	29	-1	22	-1	-1	-1	5	7	-1	-1	-1	10	-1	-1	18	-1	-1	3	-1	-1	-1	-1	16	32	-1	-1	6	-1	1	-1	-1	8	11
-1	26	-1	-1	-1	32	-1	4	-1	-1	-1	-1	-1	31	33	-1	-1	15	19	13	-1	20	34	-1	-1	14	-1	-1	7	-1	-1	-1	-1	5	6	-1
23	-1	-1	-1	8	21	-1	36	9	-1	-1	-1	-1	-1	-1	-1	-1	1	17	31	-1	34	-1	-1	3	-1	-1	-1	-1	35	-1	30	-1	11	-1	27
7	9	-1	-1	3	-1	-1	-1	10	32	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	35	-1	-1	-1	29	-1	-1	6	-1	-1	-1	5	-1	-1	15	36
-1	22	-1	-1	-1	-1	13	25	-1	-1	31	8	10	-1	-1	-1	-1	-1	2	-1	32	28	4	-1	15	-1	-1	23	-1	14	-1	6	35	-1	-1	34
-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	8	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1
25	35	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	9	-1	18	33	-1	-1	-1	10	-1	-1	36	-1	-1	-1	-1	-1	-1	21	12	-1	-1	28	-1	-1
-1	28	-1	6	-1	24	-1	-1	-1	-1	20	4	27	-1	-1	-1	22	-1	-1	-1	-1	29	-1	15	8	-1	10	13	18	-1	33	-1	9	31	-1	2
