6
1
-1	35	18	7	-1	-1	-1	-1	-1	-1	17	-1	-1	26	24	-1	-1	-1	11	31	25	-1	-1	-1	-1	-1	36	32	28	-1	-1	-1	-1	20	-1	1
-1	28	16	-1	-1	20	23	8	-1	15	-1	33	11	-1	-1	27	-1	-1	-1	32	5	-1	-1	-1	-1	3	-1	-1	2	-1	19	-1	-1	-1	13	-1
-1	30	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	17	34	-1	33	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	7	5	28	-1
31	11	-1	-1	19	-1	-1	32	-1	-1	28	-1	13	-1	-1	-1	-1	33	-1	10	-1	8	-1	15	-1	-1	-1	-1	-1	-1	36	-1	35	-1	-1	-1
-1	-1	-1	-1	-1	23	-1	-1	-1	29	-1	-1	-1	25	-1	6	22	-1	19	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	7	-1	9	31	-1	-1	-1
-1	-1	15	-1	-1	-1	3	-1	-1	9	-1	31	-1	-1	35	-1	10	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	33	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	24	3	23	-1	-1	-1	16	-1	34	29	-1	-1	-1	-1	33	-1	18	-1	-1	21	-1	-1	-1	31	-1	15	-1	-1	8	-1
-1	-1	17	-1	-1	2	13	-1	-1	-1	-1	28	35	9	18	11	30	-1	-1	-1	-1	-1	24	-1	-1	8	15	-1	-1	12	-1	-1	-1	-1	-1	22
27	24	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	26	-1	30	-1	11	32	28	-1	22	33	-1	-1	-1	-1	7	-1	-1	-1	-1	-1
26	-1	-1	-1	-1	5	-1	29	-1	-1	32	18	-1	-1	-1	-1	-1	31	12	22	-1	-1	14	-1	3	-1	2	-1	10	24	9	-1	-1	16	-1	13
-1	8	31	-1	-1	-1	-1	22	-1	-1	33	-1	-1	27	-1	7	24	28	2	-1	-1	26	-1	-1	-1	17	4	-1	13	-1	-1	11	-1	-1	36	6
-1	18	3	20	-1	15	-1	26	-1	-1	-1	5	23	-1	-1	22	33	-1	-1	27	-1	-1	31	-1	-1	-1	-1	29	7	14	24	2	-1	28	32	12
-1	15	22	12	-1	21	6	-1	3	-1	-1	23	5	13	30	14	11	-1	18	-1	26	-1	34	-1	7	-1	10	-1	25	-1	-1	-1	2	-1	-1	17
-1	3	-1	4	17	-1	-1	35	-1	-1	11	12	-1	-1	26	-1	-1	-1	36	24	-1	-1	27	29	-1	-1	-1	-1	-1	-1	32	21	19	-1	-1	5
-1	-1	-1	31	-1	-1	34	-1	-1	-1	-1	36	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	3	6	-1	28	19	-1	-1	-1	18	25	-1	8	-1	-1
-1	-1	-1	-1	-1	26	-1	30	-1	10	24	-1	12	22	-1	-1	19	16	23	11	31	-1	-1	-1	-1	35	-1	3	-1	-1	-1	-1	15	7	14	9
-1	-1	-1	8	-1	-1	-1	15	-1	-1	9	-1	-1	-1	-1	-1	29	18	-1	-1	-1	14	-1	-1	-1	-1	6	-1	5	32	-1	34	-1	-1	-1	-1
-1	-1	-1	19	36	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	19	-1	12	-1	7	-1	-1	-1	-1	29	-1	11	-1	-1	-1	-1	22	-1	-1	-1	6	21	-1
17	13	-1	16	18	8	-1	20	29	-1	-1	9	34	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	26	-1	-1	-1	-1	-1	-1	-1
20	-1	-1	-1	15	-1	-1	-1	-1	3	-1	-1	-1	17	23	-1	-1	-1	-1	-1	-1	18	-1	35	6	29	-1	-1	33	-1	14	24	-1	25	-1	-1
-1	-1	-1	-1	26	-1	19	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	33	6	22	25	-1	34	-1	-1	-1	2	3	-1	8	-1	-1	-1	16	-1
19	-1	-1	-1	-1	3	-1	23	-1	-1	16	4	-1	-1	-1	9	31	-1	5	-1	21	15	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	29
23	29	-1	11	-1	-1	-1	5	-1	2	-1	6	-1	33	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	31	-1	-1	-1	-1	18	-1	19	4	27	-1	-1
-1	-1	2	-1	20	-1	-1	18	33	-1	3	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	7	-1	19	32	-1	-1	-1	27	-1	-1	-1	31	-1
4	-1	-1	-1	-1	-1	1	9	17	-1	-1	-1	-1	-1	32	-1	3	-1	27	-1	-1	-1	2	-1	-1	25	-1	-1	-1	23	-1	-1	-1	-1	7	35
-1	16	8	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	34	36	18	-1	-1	-1
35	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	11	16	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	2	3	-1	36	-1	25	-1	-1	17	19	-1
-1	-1	34	-1	-1	-1	-1	6	24	26	-1	10	-1	-1	-1	30	-1	-1	-1	-1	32	-1	-1	16	33	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1
