6
1
-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	32	-1	16	-1	-1	36	-1	-1	-1	-1	-1	11	-1	-1	30	-1	-1	-1	-1
-1	-1	-1	-1	6	-1	-1	-1	-1	-1	24	-1	-1	-1	27	-1	9	7	-1	-1	-1	-1	4	31	-1	-1	-1	34	-1	-1	-1	-1	22	-1	-1	-1
35	-1	16	-1	-1	-1	-1	-1	26	30	-1	-1	24	-1	-1	-1	-1	20	-1	-1	1	-1	22	-1	-1	-1	29	-1	-1	10	12	-1	21	-1	17	-1
-1	-1	-1	-1	-1	31	11	-1	17	-1	-1	-1	-1	18	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	27
-1	-1	12	-1	-1	-1	23	-1	1	-1	-1	-1	-1	-1	17	3	-1	8	24	27	-1	-1	-1	33	-1	20	-1	-1	35	9	-1	-1	-1	34	-1	-1
22	-1	-1	-1	34	-1	-1	27	33	-1	-1	-1	30	-1	-1	35	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	4	-1	23	-1	36	-1	24	29	-1
-1	-1	2	-1	-1	-1	21	-1	-1	19	-1	-1	3	-1	23	27	-1	22	-1	20	-1	-1	18	-1	-1	6	-1	15	-1	32	-1	-1	-1	-1	-1	-1
-1	32	-1	-1	-1	12	-1	-1	27	9	22	-1	20	7	26	-1	16	-1	-1	-1	10	-1	-1	14	-1	23	-1	-1	-1	-1	-1	-1	30	-1	-1	19
13	16	19	33	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	15	1	28	-1	-1	29	-1	-1	34	23	8	11	-1	14	-1	35	10	-1	32	-1	-1	26
-1	-1	-1	-1	-1	-1	-1	35	-1	-1	11	-1	-1	-1	-1	-1	-1	33	-1	2	25	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	21	7	4
17	-1	35	-1	30	-1	-1	7	12	29	23	34	8	-1	-1	-1	32	31	-1	36	22	-1	-1	28	18	-1	-1	19	21	33	20	-1	16	-1	14	-1
-1	-1	-1	-1	-1	-1	-1	24	-1	-1	30	-1	-1	-1	-1	-1	-1	18	-1	7	21	32	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1
-1	13	-1	-1	-1	20	-1	-1	-1	12	8	17	1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	19	-1	27	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	19	28	-1	-1	-1	26	-1	-1	9	-1	-1	-1	-1	23	30	-1	-1	-1	-1	-1	4	36	-1	32	-1	-1	33	-1	-1	-1	-1	-1
