6
1
15	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	19	23	-1	9	-1	-1	8	-1	-1	36	-1	35	-1	32	-1	7	18	13	-1	-1	27	-1
-1	-1	5	18	-1	1	-1	25	-1	-1	-1	-1	13	-1	-1	-1	-1	20	-1	-1	6	-1	-1	-1	10	14	36	26	-1	-1	3	-1	-1	30	-1	34
36	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	30	25	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	33	-1	-1	-1	21	-1	-1	26	-1
-1	-1	26	-1	7	16	-1	21	18	3	-1	-1	36	-1	-1	-1	-1	29	20	35	-1	12	-1	-1	19	2	-1	-1	25	-1	-1	23	4	-1	22	-1
32	25	-1	-1	-1	27	-1	-1	-1	-1	8	-1	-1	-1	-1	31	-1	21	23	-1	-1	-1	-1	-1	-1	-1	-1	22	18	-1	1	12	-1	36	-1	29
-1	-1	-1	4	24	8	-1	34	10	-1	36	16	6	7	2	18	-1	26	5	-1	-1	27	-1	-1	-1	-1	1	-1	-1	-1	-1	28	-1	-1	-1	-1
-1	-1	-1	19	-1	-1	-1	-1	-1	-1	21	18	-1	36	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	25	-1	-1	-1	6	-1	-1	-1	-1	-1	34	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	11	-1	-1	-1	-1	-1	34	3	-1	-1	5	-1	-1	-1	-1	-1	-1
-1	10	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	12	23	-1	31	1	36	-1	7	-1	32	-1	-1
21	2	-1	-1	8	12	3	-1	-1	-1	-1	7	-1	-1	-1	4	-1	-1	33	-1	-1	1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	16	14	36	-1
-1	5	-1	-1	36	33	1	-1	-1	29	2	-1	-1	-1	-1	7	8	-1	-1	-1	30	9	6	15	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	12	-1
9	3	18	-1	35	-1	-1	-1	-1	27	-1	-1	31	29	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	13	10	-1	-1	-1	-1	-1	-1	-1	1	-1	-1
-1	-1	15	10	-1	-1	-1	-1	6	-1	-1	3	18	-1	5	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	11	34	-1	-1	-1	-1	-1	-1
-1	-1	-1	25	28	-1	22	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	12	-1	-1	27	-1	-1	10	5	-1	-1
18	-1	14	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	22	10	17	-1	36	35	-1	1	4	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	14	21	-1	-1	7	-1	15	-1	29	35	28	26	-1	23	-1	-1	-1	-1	-1	13	-1	30	20	-1	-1	-1	17	-1
-1	11	-1	-1	-1	-1	-1	15	-1	30	-1	-1	28	-1	-1	25	-1	-1	12	7	-1	-1	-1	10	-1	17	-1	-1	5	3	-1	-1	18	34	13	-1
-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	11	-1	13	-1	-1	12	17	34	-1	16	-1	5	18	9	-1	-1	-1	-1	-1	-1	30	21	-1	-1
35	-1	-1	-1	-1	-1	-1	-1	19	1	-1	34	-1	-1	8	-1	-1	-1	15	-1	-1	-1	-1	32	28	-1	-1	-1	-1	11	5	29	-1	-1	-1	-1
-1	15	-1	-1	-1	-1	21	6	4	-1	-1	-1	-1	-1	-1	2	-1	36	-1	-1	-1	-1	10	-1	-1	33	-1	-1	-1	12	27	34	-1	28	19	-1
-1	-1	-1	-1	9	-1	18	30	-1	-1	-1	-1	29	21	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	34	22	-1	-1	-1	-1	-1	-1	-1
-1	1	12	2	34	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	15	-1	28	29	-1	26	7	-1	-1	-1	24	4	-1	-1	-1	-1	36	-1	-1	-1	-1
-1	27	-1	30	-1	-1	-1	26	-1	-1	32	-1	-1	-1	-1	-1	-1	4	36	5	-1	-1	16	19	17	-1	23	20	15	-1	31	-1	-1	11	35	-1
24	-1	-1	-1	-1	23	17	-1	-1	36	-1	33	22	-1	27	9	-1	-1	13	-1	-1	18	-1	11	1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1
-1	-1	-1	-1	-1	26	10	-1	3	19	20	22	15	27	36	-1	21	14	8	24	-1	-1	-1	31	7	-1	28	-1	29	-1	-1	35	34	-1	-1	-1
3	9	-1	-1	18	-1	-1	-1	12	25	-1	-1	24	4	33	-1	1	34	-1	32	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	7	31	-1	22
27	-1	-1	24	6	-1	8	-1	30	-1	-1	-1	-1	3	31	-1	-1	-1	-1	-1	12	34	-1	-1	20	-1	-1	17	23	-1	-1	-1	-1	-1	14	-1
-1	8	-1	-1	-1	-1	-1	5	-1	11	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	28	-1	30	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	10
5	14	34	-1	-1	-1	6	2	36	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	8	4	-1	21	-1	32	-1
-1	-1	-1	-1	-1	-1	15	-1	-1	35	-1	9	-1	-1	32	20	23	-1	-1	25	-1	-1	-1	-1	-1	4	26	-1	34	1	36	-1	24	-1	-1	2
-1	17	-1	12	-1	32	-1	18	-1	-1	-1	4	21	1	20	5	-1	-1	-1	-1	-1	-1	-1	13	29	15	34	25	31	-1	19	-1	-1	-1	28	-1
28	18	-1	-1	20	-1	-1	-1	29	-1	-1	-1	26	11	-1	-1	2	-1	-1	8	15	17	-1	-1	-1	-1	-1	14	12	-1	-1	4	-1	33	6	21
-1	-1	-1	22	4	-1	-1	-1	5	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	28	-1	-1	32	2	24	21	-1	-1	-1	-1	10	-1	29	-1	-1	3
-1	-1	-1	11	-1	-1	-1	-1	2	-1	-1	-1	19	-1	22	17	-1	-1	-1	29	-1	-1	-1	16	-1	30	-1	-1	-1	-1	9	-1	27	-1	-1	-1
-1	-1	-1	8	-1	-1	-1	-1	-1	-1	1	-1	4	-1	-1	12	-1	32	7	3	23	-1	27	6	-1	11	-1	-1	-1	2	-1	14	-1	-1	-1	-1
-1	29	-1	9	16	36	7	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	19	4	-1	-1	33	-1	28	-1	1	3	17	11	-1	-1	2	-1	15
