6
1
-1	-1	24	11	-1	17	23	-1	-1	-1	-1	33	-1	-1	15	-1	14	-1	-1	-1	-1	2	-1	36	-1	-1	-1	-1	-1	5	26	-1	-1	9	-1	-1
28	18	21	13	-1	-1	-1	-1	19	15	-1	-1	-1	-1	-1	-1	-1	17	27	-1	-1	-1	-1	3	-1	-1	11	-1	-1	6	-1	22	20	-1	-1	-1
23	-1	-1	-1	-1	3	36	-1	29	18	-1	14	-1	21	13	-1	-1	-1	-1	-1	-1	16	6	-1	-1	-1	8	-1	-1	19	2	-1	34	11	-1	-1
-1	26	19	9	-1	31	-1	20	-1	7	2	21	3	16	6	10	22	25	24	-1	-1	-1	-1	11	-1	-1	-1	-1	30	33	-1	-1	15	-1	-1	-1
-1	-1	-1	-1	-1	2	13	11	17	-1	9	-1	-1	35	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	4	33	-1	3	5	-1	-1
8	-1	33	-1	-1	-1	26	16	-1	-1	-1	-1	9	-1	-1	-1	-1	36	-1	-1	13	35	-1	22	20	29	-1	-1	7	-1	-1	18	-1	-1	31	-1
10	-1	-1	28	-1	-1	-1	2	-1	8	21	-1	-1	-1	-1	35	-1	-1	-1	19	-1	-1	-1	34	-1	-1	-1	20	36	-1	12	-1	-1	-1	-1	-1
17	-1	-1	-1	-1	-1	-1	18	-1	-1	15	-1	-1	-1	-1	-1	-1	33	25	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	21	-1	16	-1	1	-1	-1
-1	13	4	-1	-1	21	-1	-1	23	12	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	29	35	-1	22	-1	-1	24
3	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	11	-1	-1	-1	22	-1	7	-1	-1	35	17	-1	-1	-1	-1	-1	-1	-1	-1	32	30	-1	-1	-1	-1
1	-1	-1	18	-1	24	-1	-1	-1	-1	4	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	13	-1	-1	-1	3	23	-1	-1	-1	-1	21
-1	22	-1	-1	32	-1	-1	-1	14	28	-1	30	27	18	36	-1	-1	-1	-1	-1	6	21	-1	-1	5	-1	-1	-1	-1	26	-1	-1	33	-1	-1	-1
-1	-1	-1	-1	-1	-1	21	26	-1	-1	25	5	35	-1	-1	36	30	-1	28	-1	-1	-1	-1	-1	-1	23	10	22	-1	-1	-1	-1	12	33	-1	16
-1	-1	-1	17	21	-1	8	-1	-1	36	-1	-1	-1	14	-1	23	-1	-1	-1	-1	4	9	-1	-1	-1	5	-1	26	27	-1	29	3	-1	34	30	18
-1	-1	-1	-1	-1	-1	34	-1	-1	-1	11	-1	17	10	-1	-1	31	-1	30	-1	26	-1	-1	-1	-1	-1	-1	15	9	-1	-1	2	24	-1	28	-1
26	-1	-1	22	-1	-1	1	-1	-1	-1	-1	3	-1	-1	-1	18	-1	15	-1	-1	-1	-1	36	-1	30	-1	-1	19	8	-1	25	-1	-1	-1	-1	-1
-1	8	-1	-1	35	32	30	9	-1	-1	31	-1	-1	22	-1	-1	25	-1	-1	18	-1	-1	3	-1	-1	14	-1	-1	28	-1	-1	-1	-1	-1	-1	-1
-1	30	-1	-1	-1	-1	12	19	-1	-1	29	18	-1	-1	26	-1	-1	4	-1	1	10	-1	24	-1	32	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	31
-1	15	32	-1	-1	35	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	29	-1	-1	-1	31	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	12	26	22	-1	31	-1	-1	-1	1	-1	-1	-1	-1	21	3	-1	30	-1	19	6	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	4	-1
-1	-1	25	-1	6	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	2	-1	33	15	-1	29	31	-1	-1	-1	35	-1	19	-1
36	-1	11	2	-1	22	33	-1	8	30	19	16	34	32	-1	-1	29	-1	20	-1	-1	18	-1	-1	24	-1	-1	-1	26	-1	1	-1	-1	12	-1	-1
-1	-1	-1	8	-1	34	-1	-1	18	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	24	-1	-1	27	-1	-1	21	-1	36	-1	32	22	29	-1	-1	16	-1
-1	9	-1	-1	18	20	28	-1	-1	-1	-1	-1	-1	33	3	-1	-1	35	23	-1	-1	-1	-1	-1	8	-1	-1	-1	19	-1	21	-1	-1	-1	-1	26
-1	-1	14	-1	3	-1	-1	-1	-1	6	10	-1	-1	19	-1	29	8	-1	-1	-1	9	-1	-1	16	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	18	21	17	-1	25	-1	-1	-1	-1	-1	33	28	-1	30	-1	22	-1	20	-1	13	15	24	-1	8	-1	31	1	12	-1	27	-1	32	5	-1
2	36	13	33	-1	28	-1	-1	-1	-1	-1	-1	24	27	12	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	16	14	17	-1	-1	20
-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	17	28	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	8	-1	-1
15	31	-1	-1	-1	-1	29	-1	-1	-1	24	23	-1	13	10	-1	3	-1	-1	33	11	-1	-1	-1	34	-1	-1	-1	6	22	36	-1	-1	-1	21	-1
