6
1
-1	1	23	-1	-1	-1	8	-1	-1	-1	-1	-1	27	-1	-1	-1	9	25	-1	-1	34	20	14	-1	15	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	31
25	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	14	15	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	8	1	17	-1	-1	-1	32	-1	-1	-1	27
-1	-1	18	35	3	9	-1	-1	-1	-1	32	10	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	14
-1	-1	12	-1	-1	-1	3	-1	-1	-1	25	-1	31	13	-1	28	-1	-1	-1	15	24	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23
-1	-1	-1	-1	21	-1	15	-1	-1	-1	-1	-1	-1	-1	24	-1	35	18	8	-1	-1	23	-1	-1	3	28	25	31	-1	-1	13	-1	12	-1	4	10
-1	-1	-1	8	15	32	-1	27	7	-1	-1	-1	-1	11	-1	34	-1	-1	-1	29	3	-1	25	12	-1	-1	-1	35	-1	-1	-1	-1	-1	26	-1	36
-1	3	-1	-1	29	-1	2	13	-1	-1	30	-1	8	10	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	34	-1	14	-1	9	32	21	6	1
-1	-1	35	-1	36	13	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	1	-1	14	-1	7	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
31	-1	17	-1	-1	-1	7	34	-1	-1	-1	-1	-1	-1	30	-1	-1	13	29	21	-1	-1	23	-1	-1	-1	-1	22	-1	25	-1	2	-1	36	-1	26
-1	-1	33	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	1	-1	11	-1	-1	26	-1	-1	-1	-1	20	-1	-1	-1	21	-1	-1	-1	-1	28	-1	-1	22
-1	-1	-1	16	-1	-1	24	-1	-1	-1	-1	15	-1	25	-1	-1	-1	12	17	33	-1	-1	-1	10	-1	-1	-1	4	-1	-1	-1	-1	11	-1	-1	30
-1	-1	-1	-1	30	-1	-1	-1	-1	16	11	-1	-1	35	2	-1	29	7	-1	-1	-1	-1	-1	25	-1	-1	-1	13	-1	33	10	-1	-1	-1	-1	-1
-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	27	17	-1	28	-1	-1	-1	7	13	-1	-1	19	1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1
32	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	16	-1	8	3	-1	-1	-1	-1	4	-1	-1	36	-1	14	-1	-1	-1	-1	-1	-1	-1	1	26	33
13	-1	-1	-1	-1	-1	-1	20	-1	36	-1	-1	-1	5	21	9	-1	11	-1	-1	-1	-1	35	34	-1	-1	6	30	-1	10	-1	-1	-1	-1	-1	15
-1	-1	-1	-1	-1	29	22	-1	-1	2	34	-1	26	20	15	4	-1	10	33	-1	-1	-1	-1	14	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	27	32
-1	-1	24	19	12	33	-1	-1	-1	13	-1	3	-1	-1	-1	6	32	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	17	-1
6	-1	27	15	10	-1	32	-1	17	24	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	11	1	13	-1	-1	12	-1	-1	-1	-1	25	5	21	-1
-1	-1	-1	-1	-1	-1	35	9	-1	-1	-1	17	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	15	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	6
-1	-1	5	-1	31	23	19	21	-1	25	16	-1	-1	4	-1	-1	-1	35	11	26	10	-1	-1	-1	-1	13	-1	7	-1	-1	3	-1	-1	-1	-1	20
9	-1	-1	-1	-1	11	-1	-1	-1	-1	20	32	-1	8	5	-1	19	-1	24	36	-1	6	16	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	3	32	-1	-1	-1	-1	-1	-1	2	-1	-1	6	-1	-1	31	-1	-1	-1	-1	33	1	7	-1	-1	-1	11	-1	-1	-1	17	-1	-1	-1	-1
-1	-1	-1	-1	-1	28	36	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	17	8	-1	-1	25	19	3	35	-1	11	26	5	14	-1	-1
-1	13	6	12	17	36	-1	-1	-1	-1	-1	-1	32	23	-1	-1	21	20	-1	3	31	14	-1	5	24	-1	18	-1	10	-1	22	25	-1	2	-1	-1
-1	-1	-1	-1	26	-1	-1	-1	18	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	23	1	-1	-1	22	28	-1	-1
-1	6	2	5	19	-1	-1	-1	32	12	-1	-1	-1	21	-1	-1	-1	-1	9	10	-1	25	-1	3	31	-1	-1	15	-1	18	-1	-1	-1	-1	16	-1
-1	-1	-1	-1	33	-1	-1	-1	-1	-1	23	-1	11	-1	-1	29	-1	-1	-1	20	16	-1	-1	-1	-1	3	30	27	-1	13	-1	-1	-1	-1	-1	-1
-1	-1	-1	34	23	3	-1	-1	13	-1	-1	-1	20	36	-1	-1	25	-1	-1	-1	35	-1	-1	19	9	-1	-1	-1	-1	16	4	21	-1	-1	-1	-1
21	24	30	25	-1	35	-1	17	26	8	-1	20	-1	-1	-1	18	10	9	27	-1	1	-1	5	-1	33	22	-1	28	-1	-1	29	-1	23	-1	13	3
-1	10	-1	-1	-1	-1	-1	11	-1	-1	7	9	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	24	-1	-1	-1	-1	20	27	-1	8	33	19
-1	-1	-1	-1	25	-1	-1	33	-1	-1	3	1	-1	28	-1	-1	36	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	18	13	-1	6	-1	-1	19	-1	-1
-1	21	-1	-1	5	7	-1	18	34	20	-1	29	30	-1	-1	-1	24	-1	13	-1	6	-1	22	-1	-1	27	26	-1	31	-1	-1	-1	-1	10	11	28
-1	-1	4	17	-1	27	9	-1	2	15	-1	8	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	20	-1	-1	-1	23	21	-1	-1	-1
-1	-1	-1	-1	-1	31	-1	-1	-1	32	13	-1	-1	26	6	-1	11	-1	-1	-1	20	2	3	-1	10	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1
-1	19	-1	11	-1	-1	4	-1	35	-1	6	-1	17	-1	7	21	-1	27	-1	-1	-1	1	29	-1	-1	-1	-1	-1	15	-1	-1	36	-1	-1	-1	16
-1	12	-1	30	24	-1	21	-1	-1	5	-1	-1	-1	-1	9	-1	-1	-1	34	-1	-1	7	15	17	-1	36	8	-1	4	-1	-1	-1	-1	20	-1	-1
