6
1
2	-1	-1	-1	-1	-1	-1	-1	19	-1	13	-1	29	4	-1	-1	-1	-1	26	11	-1	36	-1	-1	23	20	5	25	-1	-1	-1	-1	-1	-1	-1	-1
1	-1	-1	-1	19	27	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	7	-1	-1	-1	13	-1	21	-1	-1
-1	23	-1	-1	8	-1	33	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	29	-1	25	32	-1	-1	-1	-1	-1	18	30	-1	-1	-1	-1	-1	-1	-1
-1	-1	22	5	-1	18	10	26	15	-1	27	25	-1	-1	12	36	-1	-1	-1	-1	-1	-1	19	-1	-1	13	4	-1	-1	-1	-1	-1	-1	-1	-1	30
-1	-1	30	-1	-1	-1	23	-1	-1	20	-1	-1	6	13	-1	-1	18	-1	28	31	-1	3	-1	-1	27	29	-1	-1	32	-1	-1	-1	-1	-1	-1	16
26	-1	36	25	11	-1	-1	-1	-1	24	-1	1	2	-1	27	23	-1	30	-1	-1	5	-1	-1	-1	15	33	17	-1	-1	3	29	-1	-1	-1	4	-1
-1	-1	-1	36	-1	31	-1	-1	-1	6	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	35	-1	-1	15	10	16	-1	-1	-1	-1
3	-1	34	-1	24	17	-1	-1	-1	8	-1	-1	5	11	-1	-1	31	19	6	4	-1	-1	33	25	-1	-1	-1	16	20	-1	23	2	-1	-1	15	-1
30	-1	9	-1	15	23	-1	-1	-1	18	-1	-1	35	-1	-1	-1	-1	-1	-1	12	-1	-1	11	-1	5	-1	-1	33	28	-1	1	-1	-1	36	-1	-1
-1	-1	16	2	28	-1	15	-1	1	23	-1	-1	-1	29	36	13	34	-1	35	-1	-1	-1	-1	3	-1	-1	-1	27	-1	-1	-1	-1	12	-1	-1	-1
21	14	-1	4	-1	-1	-1	-1	20	-1	16	27	-1	-1	1	-1	-1	-1	36	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	33	26	-1	6
-1	-1	13	-1	-1	-1	-1	-1	21	28	-1	31	-1	-1	2	20	-1	-1	-1	32	-1	-1	27	-1	-1	-1	12	-1	-1	-1	19	-1	-1	-1	5	-1
-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	18	-1	-1	-1	14	-1	-1	-1	23	8	26	-1	-1	11	-1	20	35	-1	-1	-1	19	-1	10	-1
-1	-1	-1	-1	-1	6	-1	-1	-1	15	-1	-1	-1	-1	34	-1	-1	-1	7	35	9	-1	-1	-1	-1	-1	1	-1	26	-1	-1	-1	31	-1	-1	3
9	19	-1	-1	-1	-1	18	-1	-1	36	14	-1	21	-1	-1	22	29	-1	-1	33	27	34	-1	-1	-1	7	16	-1	-1	-1	-1	25	23	-1	-1	-1
4	8	-1	-1	-1	34	25	-1	-1	-1	-1	20	-1	-1	-1	3	2	-1	18	-1	16	15	14	-1	29	-1	21	-1	-1	28	-1	1	-1	-1	24	-1
7	25	24	-1	-1	-1	-1	22	28	-1	6	5	-1	-1	-1	-1	-1	32	31	-1	3	-1	-1	11	14	-1	27	-1	-1	-1	-1	-1	-1	20	36	-1
11	21	-1	-1	29	-1	3	-1	35	10	-1	-1	-1	-1	-1	4	16	-1	32	-1	36	-1	-1	13	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1
24	-1	4	28	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	18	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	32	-1	-1	23
-1	-1	-1	14	17	-1	-1	11	6	33	-1	22	-1	-1	4	-1	-1	-1	19	9	-1	-1	23	-1	3	34	-1	-1	-1	-1	-1	31	28	35	-1	-1
-1	-1	26	-1	32	-1	-1	24	7	-1	-1	-1	8	21	-1	-1	1	13	33	18	-1	-1	-1	-1	4	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	9
-1	-1	10	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	23	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	26	-1	-1	3	33	-1	24	-1	8
-1	30	-1	-1	16	11	29	35	-1	3	-1	36	-1	-1	-1	28	33	12	-1	-1	-1	-1	2	21	-1	-1	-1	17	-1	-1	26	-1	4	-1	-1	-1
-1	-1	-1	-1	5	-1	-1	34	26	32	28	-1	-1	-1	-1	29	-1	-1	-1	-1	35	16	-1	24	-1	-1	-1	-1	-1	13	30	15	1	-1	-1	-1
31	-1	-1	-1	-1	-1	16	-1	29	-1	-1	-1	22	10	-1	34	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	25	-1	-1	-1	6	26
-1	28	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	17	19	29	-1	5	-1	25	-1	34	-1	4	-1	7	-1	-1	-1	16	-1	20	35	-1	-1	-1	15
-1	20	29	8	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	32	-1	-1	-1	26	-1	12	-1	-1	-1	-1	15	19	-1	-1	-1	-1	-1	-1	21	-1
27	-1	-1	-1	-1	-1	-1	-1	-1	25	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	10	9	13	21	-1	-1	24	32	17	-1	18	-1
13	-1	-1	30	6	24	-1	36	-1	-1	-1	-1	27	-1	-1	-1	20	-1	-1	28	-1	35	-1	1	-1	22	-1	29	5	-1	-1	-1	34	-1	3	-1
-1	-1	33	26	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	16	-1	-1	2	20	-1	-1	-1	28	-1	17	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	33	29	19	-1	-1	13	24	4	34	26	-1	8	-1	16	-1	15	18	-1	30	7	9	-1	32	-1	12	14	-1	-1	-1	25	-1	-1
-1	-1	-1	-1	22	-1	20	-1	25	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	33	-1	32	-1	10	7	-1	-1	-1	-1	34	-1	-1	1	-1
-1	24	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	28	6	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	18	-1	-1	-1	-1	-1	14	-1	-1	-1
-1	-1	-1	9	25	-1	-1	27	-1	22	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	8	19	33	28	-1	-1	36	-1	-1	-1	21	-1	20	-1
16	-1	-1	-1	18	-1	-1	-1	5	-1	32	35	1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	4	-1	-1	6	29	3	-1	-1
-1	-1	-1	7	-1	4	-1	-1	34	-1	29	-1	14	18	5	10	-1	-1	-1	-1	21	26	16	20	-1	-1	-1	13	-1	19	28	8	-1	-1	-1	22
