6
1
-1	-1	30	-1	25	2	-1	-1	-1	-1	14	3	-1	-1	-1	33	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	29	-1	8	-1	-1	19	22	-1	-1	-1	-1	18	24	9	-1	25	-1	20	17	27	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	12
-1	28	-1	-1	3	23	1	-1	30	13	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	29	31	22	-1	-1	-1	-1	26	10	25	15	-1
-1	16	-1	-1	-1	-1	-1	-1	34	-1	5	-1	6	-1	-1	-1	-1	14	31	-1	19	-1	-1	8	-1	26	-1	-1	20	-1	-1	-1	-1	17	-1	-1
-1	-1	-1	-1	15	-1	20	-1	-1	-1	-1	8	11	13	32	-1	26	-1	-1	-1	4	7	-1	-1	9	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	1
22	-1	-1	-1	14	4	-1	-1	-1	27	-1	25	-1	8	20	10	-1	29	-1	-1	-1	-1	13	-1	-1	-1	-1	30	-1	-1	33	19	-1	9	-1	7
-1	-1	-1	-1	-1	30	-1	6	-1	11	-1	-1	-1	-1	-1	-1	-1	27	26	34	-1	-1	-1	23	-1	-1	-1	-1	8	-1	32	2	-1	15	5	-1
8	-1	-1	-1	28	-1	30	26	-1	-1	35	-1	-1	-1	25	12	-1	-1	15	-1	-1	-1	-1	1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1
-1	3	1	-1	-1	-1	28	20	-1	-1	-1	15	-1	-1	13	8	34	6	-1	-1	-1	12	-1	-1	10	-1	-1	29	16	-1	-1	-1	-1	31	-1	-1
-1	-1	-1	36	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	30	-1	-1	2	-1	10	-1	-1	-1	-1	15	-1	-1	-1	33	12	-1	-1	-1	8	-1	-1
-1	2	7	-1	-1	12	-1	25	-1	8	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	27	23	-1	-1	-1	-1	-1	-1	10	11	16
-1	31	-1	-1	-1	15	-1	-1	-1	23	27	29	-1	-1	22	26	28	-1	-1	-1	-1	8	-1	6	-1	14	-1	34	-1	20	-1	1	-1	-1	-1	-1
18	12	34	7	5	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	19	-1	25	-1	36	-1	-1	-1	3	-1
20	-1	23	16	-1	13	24	-1	4	-1	-1	-1	3	29	5	-1	-1	-1	-1	31	17	-1	-1	-1	21	-1	-1	-1	28	-1	-1	-1	-1	-1	10	14
-1	-1	14	29	-1	8	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	21	-1	30	33	-1	-1	15	20	-1	4	17	-1	-1	27	22	-1	-1
-1	-1	-1	3	-1	-1	-1	-1	21	17	-1	-1	-1	-1	-1	28	-1	34	-1	25	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	9	15	-1	22	12	-1	-1	-1	18	-1	-1	31	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	23	1	-1	-1	-1	-1	-1	29	-1	-1	-1
-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	36	-1	-1	-1	-1	7	34	-1	23	29	22	-1	8	16	-1	13	-1	4	-1	30	-1	-1
-1	-1	2	14	-1	-1	-1	12	-1	28	-1	-1	-1	30	-1	-1	20	25	-1	-1	16	36	22	-1	8	-1	29	-1	-1	-1	-1	-1	19	-1	-1	-1
5	7	-1	-1	9	-1	10	-1	-1	-1	31	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	14	-1
33	27	-1	-1	8	10	22	-1	5	30	-1	-1	-1	-1	31	-1	-1	4	7	-1	-1	-1	-1	-1	3	16	-1	-1	-1	28	-1	35	-1	36	-1	-1
-1	-1	26	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	14	-1	3	-1	29	-1	-1	-1	18	-1	33	-1	-1	-1	31	16	23	-1	-1	-1
30	-1	32	-1	16	-1	-1	-1	-1	-1	21	2	19	-1	-1	-1	-1	24	-1	26	6	-1	-1	11	-1	-1	-1	-1	22	-1	3	-1	-1	-1	27	-1
15	23	-1	-1	12	29	-1	-1	6	4	-1	32	-1	-1	-1	-1	33	16	-1	14	30	21	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	34	11	-1	-1
-1	8	-1	-1	17	3	-1	-1	19	21	-1	-1	-1	-1	7	30	31	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	36	-1
-1	-1	25	21	2	16	14	1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	8	-1	-1	3	-1	19	-1	17	23	-1	32	10	12	-1	-1	-1	6
