6
1
-1	-1	-1	-1	4	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	16	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	28	19	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	11	-1	-1	27	-1	-1	1	-1	-1	-1	21	22	-1	3	-1	-1	-1	35	19	6	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	20	-1	-1	-1	33	23	-1	25	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	21
-1	-1	29	-1	-1	-1	-1	32	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	1	-1	16	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	1	-1	-1	14	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1
-1	-1	15	1	-1	-1	-1	21	-1	-1	-1	-1	30	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	33	-1	-1	16	11	-1	-1
-1	-1	36	25	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	8	-1
-1	21	-1	-1	-1	2	-1	-1	-1	-1	6	-1	-1	9	-1	11	30	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	23	-1	-1
-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	8	22	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	34	-1	-1	-1	-1	-1	-1	-1	-1	32	18	-1	-1	-1	-1	20	31	-1	22	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	13
-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	27	3	-1	-1	-1	2	-1	-1	-1	-1	5	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	20	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	27	4	36	31	-1	-1	30	9	-1	-1	-1	-1	-1	-1	28	-1	-1
-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	2	24	-1	-1
-1	-1	-1	-1	-1	-1	14	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	9	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	19	30	-1	-1
-1	23	33	31	-1	-1	-1	-1	2	22	-1	36	-1	-1	-1	-1	-1	-1	-1	20	-1	5	-1	-1	-1	28	-1	-1	-1	-1	-1	25	11	-1	-1	-1
-1	-1	25	-1	34	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	36	-1	16	-1	-1	31	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	15	-1	-1	9
-1	20	-1	-1	28	-1	-1	15	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	10	16
-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	32	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1
-1	-1	-1	-1	-1	-1	-1	17	-1	-1	10	-1	-1	19	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	8	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	23	30	-1	31	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	23	-1	2	-1	-1	-1	-1	18	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	25	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	2	3	-1	-1	-1	-1	-1	-1	-1
-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	18	14	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	26	-1
-1	-1	-1	-1	-1	-1	-1	-1	35	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	34
25	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	6	-1	-1	-1	-1	11	-1	-1	-1	-1	32	14	-1	30	-1	-1	21	10	-1	-1
-1	-1	-1	-1	31	-1	-1	-1	-1	-1	30	-1	20	10	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1
