10
1
75	3	11	34	-1	-1	4	-1	8	-1	-1	-1	-1	26	40	-1	61	92	-1	-1	-1	29	-1	47	2	-1	43	-1	-1	80	-1	55	-1	32	-1	-1	66	59	-1	85	56	-1	-1	-1	91	-1	-1	95	-1	9	79	-1	-1	15	-1	-1	13	64	-1	42	-1	54	69	-1	48	-1	-1	-1	-1	-1	-1	24	60	-1	31	-1	-1	19	88	52	-1	-1	-1	14	82	-1	36	-1	6	-1	98	49	27	-1	-1	72	99	76	-1	97
-1	41	-1	-1	-1	16	-1	18	-1	48	44	63	-1	71	5	13	-1	-1	-1	97	-1	88	59	85	-1	21	91	-1	-1	-1	4	-1	3	36	-1	-1	17	52	-1	-1	-1	32	-1	54	-1	77	-1	100	-1	-1	12	81	11	-1	-1	-1	47	-1	19	23	27	-1	-1	-1	73	70	20	-1	-1	-1	42	99	-1	43	50	56	89	-1	45	10	-1	94	38	-1	-1	66	-1	-1	68	-1	-1	-1	-1	34	-1	-1	-1	-1	29	95
58	-1	46	-1	98	20	-1	-1	-1	17	66	14	60	-1	94	86	6	-1	96	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	34	-1	-1	-1	-1	-1	40	11	-1	-1	82	-1	70	-1	-1	-1	-1	31	26	-1	-1	29	-1	-1	-1	74	-1	7	72	39	-1	-1	13	68	-1	-1	-1	57	2	-1	37	-1	-1	-1	91	83	-1	97	-1	-1	51	-1	19	-1	15	-1	-1	-1	-1	53	-1	-1	9	92	-1	38	-1	-1
-1	-1	32	43	-1	5	-1	83	-1	-1	-1	72	51	-1	-1	-1	3	-1	73	-1	16	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	93	79	-1	-1	-1	-1	56	-1	-1	15	-1	20	-1	40	-1	18	98	-1	-1	58	-1	-1	-1	53	8	-1	-1	78	67	-1	-1	61	-1	-1	94	99	-1	-1	9	35	-1	7	62	-1	1	-1	-1	68	-1	-1	-1	-1	-1	-1	22	17	-1	-1	-1	-1	-1	-1	13	2	-1	46	44	90	-1
92	-1	-1	-1	-1	-1	-1	60	-1	-1	80	-1	-1	55	19	-1	-1	37	-1	23	79	-1	14	52	-1	-1	-1	-1	26	-1	75	-1	41	-1	-1	72	-1	-1	70	-1	10	-1	-1	89	-1	-1	-1	-1	33	-1	63	-1	88	-1	5	94	76	95	-1	-1	-1	43	-1	-1	-1	-1	17	11	-1	-1	-1	15	16	29	18	-1	-1	-1	6	46	-1	53	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	61	-1	35	-1	68	-1
89	6	7	44	84	-1	66	61	-1	-1	-1	95	91	-1	35	79	52	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	54	92	63	-1	-1	-1	-1	-1	-1	-1	-1	97	96	42	-1	57	72	-1	-1	48	5	-1	41	46	45	99	1	-1	-1	14	9	51	-1	-1	-1	16	-1	49	90	-1	56	98	-1	-1	-1	-1	59	22	55	-1	-1	47	37	-1	25	-1	88	-1	28	78	-1	23	18	-1	-1	26	24	93	-1	4	36
-1	85	40	-1	12	-1	68	88	-1	-1	-1	-1	89	4	-1	16	75	-1	-1	-1	92	13	46	98	7	67	-1	28	-1	36	-1	84	-1	42	-1	22	-1	-1	51	-1	-1	99	-1	41	-1	45	66	-1	-1	-1	17	-1	65	-1	-1	59	-1	44	-1	-1	-1	-1	50	24	35	34	-1	38	29	82	-1	70	86	30	-1	64	73	-1	39	-1	-1	49	58	-1	-1	-1	-1	95	91	81	19	-1	-1	-1	-1	-1	-1	33	-1	-1
23	55	-1	-1	-1	-1	28	62	-1	-1	-1	84	-1	-1	77	-1	-1	-1	-1	-1	66	-1	-1	-1	71	-1	-1	-1	73	82	54	-1	-1	-1	88	-1	-1	5	100	-1	1	-1	8	-1	-1	68	35	-1	3	-1	-1	-1	-1	80	86	-1	-1	48	-1	-1	40	97	93	-1	92	79	-1	-1	18	-1	-1	78	9	14	94	4	-1	27	-1	-1	-1	7	10	85	-1	87	-1	-1	29	-1	32	20	69	-1	-1	83	-1	42	59	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	83	-1	-1	-1	-1	-1	-1	7	43	76	-1	-1	12	20	78	17	-1	3	35	62	89	18	-1	-1	80	-1	-1	-1	68	-1	74	-1	13	55	24	6	61	88	-1	98	-1	-1	54	-1	-1	4	-1	38	-1	-1	-1	21	-1	2	-1	1	32	36	77	-1	-1	33	58	-1	-1	-1	-1	-1	-1	52	65	-1	-1	-1	57	-1	-1	39	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	56
-1	26	-1	-1	13	-1	-1	57	-1	-1	48	78	87	68	-1	81	-1	49	41	-1	15	96	-1	-1	51	74	97	-1	-1	-1	29	53	-1	-1	71	60	83	-1	-1	-1	-1	-1	93	52	-1	-1	-1	11	-1	-1	-1	36	-1	84	-1	92	-1	70	-1	-1	-1	-1	67	-1	-1	-1	91	5	44	-1	20	75	-1	79	-1	-1	38	-1	-1	63	-1	1	4	89	-1	-1	2	-1	8	-1	37	6	17	12	-1	88	-1	100	7	55
