10
1
86	-1	-1	-1	50	77	34	-1	-1	59	15	-1	9	-1	-1	49	28	-1	-1	-1	65	19	-1	-1	22	33	-1	-1	66	70	47	44	53	-1	30	98	-1	2	-1	24	-1	36	-1	-1	-1	41	-1	-1	-1	83	100	17	-1	-1	88	-1	3	21	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	97	-1	27	-1	18	-1	-1	94	-1	-1	-1	-1	29	73	-1	-1	92	-1	40	-1	-1	85	37	39	-1	71	-1	-1	-1	-1	79	38
-1	-1	-1	-1	71	-1	28	60	-1	-1	50	-1	-1	-1	75	-1	19	-1	-1	-1	-1	-1	-1	-1	79	-1	40	59	-1	80	-1	81	-1	35	-1	-1	-1	21	-1	22	37	-1	-1	-1	49	17	-1	9	-1	69	-1	-1	56	82	-1	45	65	-1	25	-1	99	-1	96	-1	-1	-1	66	-1	36	-1	39	14	-1	-1	-1	74	-1	-1	87	38	-1	55	-1	-1	46	-1	72	-1	3	-1	51	84	-1	23	94	-1	-1	6	-1	-1
-1	74	-1	-1	-1	5	-1	97	-1	63	67	-1	43	83	14	26	87	-1	-1	-1	-1	62	-1	49	-1	-1	-1	-1	77	-1	-1	-1	54	-1	-1	31	-1	-1	-1	19	-1	-1	-1	-1	-1	84	53	72	-1	95	-1	-1	-1	-1	-1	23	-1	29	-1	-1	38	12	-1	-1	76	68	-1	93	4	-1	85	56	44	30	-1	-1	69	-1	-1	-1	17	100	-1	-1	-1	-1	75	52	-1	33	57	-1	96	64	-1	91	-1	-1	-1	-1
25	82	-1	81	-1	52	-1	-1	39	-1	-1	88	65	-1	-1	-1	78	24	-1	63	-1	-1	-1	-1	-1	4	51	12	2	-1	-1	-1	99	-1	16	-1	7	57	-1	97	71	23	-1	74	-1	75	79	-1	67	-1	-1	-1	-1	18	-1	-1	30	40	-1	-1	45	-1	32	-1	35	-1	-1	22	3	26	41	-1	-1	92	-1	-1	-1	33	59	89	-1	19	-1	61	94	-1	-1	-1	98	-1	66	17	-1	-1	68	-1	83	28	-1	-1
84	22	-1	-1	18	83	-1	17	20	-1	81	44	-1	29	2	-1	72	94	40	34	-1	-1	96	-1	78	52	-1	-1	10	60	49	-1	-1	90	-1	-1	-1	6	46	-1	62	64	59	-1	93	68	65	11	5	55	39	57	1	61	92	8	97	-1	-1	79	-1	69	-1	-1	31	9	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	88	-1	42	70	82	67	-1	26	-1	99	-1	76	36	74	-1	-1	-1	-1	-1	-1	-1	27	75	13
-1	-1	-1	-1	-1	30	87	-1	-1	-1	47	-1	38	-1	-1	-1	80	100	41	-1	-1	50	82	39	-1	-1	37	48	-1	64	76	18	67	-1	23	-1	-1	68	33	5	34	-1	-1	63	1	-1	-1	-1	92	2	-1	90	-1	10	20	-1	-1	96	62	-1	-1	-1	65	28	56	79	-1	40	42	53	3	-1	52	-1	84	-1	-1	75	-1	91	-1	-1	-1	12	-1	6	-1	-1	-1	-1	-1	97	-1	15	25	-1	36	-1	29	-1
43	-1	-1	-1	92	-1	-1	13	41	-1	-1	-1	84	-1	21	-1	-1	17	99	61	-1	-1	-1	-1	-1	-1	97	3	-1	-1	-1	-1	36	-1	-1	89	-1	48	-1	51	-1	-1	-1	-1	80	86	-1	-1	-1	-1	50	55	-1	-1	35	-1	-1	58	68	67	14	59	87	-1	77	27	83	-1	-1	-1	-1	-1	26	-1	-1	-1	47	65	-1	-1	-1	-1	34	8	54	7	-1	-1	90	-1	19	88	2	-1	33	-1	-1	95	32	60
55	3	-1	31	-1	15	-1	-1	40	-1	-1	-1	-1	7	69	68	-1	-1	35	93	-1	-1	-1	-1	85	-1	-1	91	45	-1	74	-1	8	-1	52	66	50	43	59	-1	6	-1	48	81	-1	-1	-1	-1	22	13	86	-1	98	47	16	72	63	-1	-1	-1	49	-1	-1	-1	-1	1	95	33	-1	-1	10	79	78	58	99	-1	-1	-1	-1	83	-1	-1	-1	25	21	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	34	-1
-1	-1	-1	85	-1	-1	47	-1	-1	-1	-1	6	12	79	-1	31	25	73	-1	-1	100	-1	-1	42	-1	17	-1	-1	-1	55	-1	92	94	60	39	-1	-1	-1	-1	20	-1	-1	-1	46	66	-1	21	-1	-1	-1	-1	53	-1	26	22	-1	48	49	91	5	-1	-1	-1	70	-1	18	-1	-1	10	74	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	30	-1	-1	27	65	-1	78	-1	-1	-1	-1	35	-1	-1	54	-1	-1
-1	14	-1	-1	67	-1	-1	-1	26	-1	86	58	32	-1	85	8	-1	-1	-1	-1	25	31	9	-1	-1	84	13	72	-1	-1	-1	-1	-1	-1	34	37	11	-1	77	-1	-1	38	-1	-1	89	-1	42	-1	33	76	-1	-1	59	87	-1	52	81	-1	-1	-1	75	-1	-1	-1	47	-1	17	39	23	20	-1	22	-1	96	-1	53	49	-1	-1	40	35	88	-1	-1	93	-1	1	66	-1	80	12	10	-1	-1	-1	73	70	74	-1	3
-1	31	-1	-1	57	39	55	-1	-1	53	-1	-1	-1	-1	71	-1	43	38	-1	-1	-1	82	-1	85	23	-1	20	-1	-1	-1	-1	-1	-1	48	51	-1	92	-1	-1	-1	22	52	68	58	-1	36	-1	-1	-1	29	19	-1	-1	72	24	41	-1	-1	-1	-1	12	9	67	11	27	87	-1	-1	-1	3	37	59	-1	89	-1	-1	77	-1	49	75	-1	-1	-1	18	6	-1	-1	-1	76	-1	100	-1	-1	98	95	-1	93	-1	84	-1
11	-1	-1	-1	-1	1	41	73	100	-1	5	-1	63	46	-1	-1	50	-1	-1	89	71	75	-1	-1	-1	39	-1	83	52	-1	-1	-1	64	-1	80	-1	-1	85	40	-1	-1	3	-1	-1	82	67	-1	-1	47	72	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	79	19	-1	69	-1	60	42	-1	49	-1	-1	-1	-1	51	-1	23	-1	-1	65	-1	8	-1	84	78	74	12	36	-1	-1	58	-1	29	87	-1	-1	20	-1	-1	92	-1
6	-1	-1	70	81	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	72	-1	-1	-1	20	-1	-1	16	10	-1	-1	44	-1	90	-1	73	-1	-1	49	84	17	52	-1	99	36	65	93	-1	57	63	19	-1	-1	-1	75	-1	-1	-1	32	-1	74	-1	-1	-1	15	-1	-1	-1	-1	89	-1	46	71	66	51	64	18	-1	25	76	33	28	8	86	-1	95	87	43	-1	38	59	-1	-1	-1	-1	5	42	-1	-1	-1	-1	-1	-1	39	-1
7	17	-1	-1	-1	-1	-1	-1	2	-1	16	-1	-1	-1	-1	79	-1	-1	87	59	-1	37	-1	-1	-1	-1	60	-1	99	-1	-1	58	-1	-1	68	-1	30	18	75	-1	-1	27	-1	64	-1	96	38	-1	-1	-1	-1	73	-1	-1	-1	85	83	13	43	34	-1	55	-1	-1	-1	97	14	1	22	91	98	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	33	-1	-1	3	-1	49	-1	-1	-1	-1
47	-1	60	99	-1	-1	-1	38	8	-1	21	-1	54	91	-1	-1	75	96	-1	9	-1	-1	74	-1	-1	-1	29	-1	7	41	-1	33	-1	45	-1	-1	77	88	5	-1	-1	-1	-1	-1	-1	49	48	-1	-1	-1	-1	89	-1	-1	98	62	-1	53	-1	-1	72	25	13	36	68	43	59	-1	28	35	-1	-1	14	52	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	71	-1	17	-1	-1	-1	90	-1	-1
-1	-1	10	22	-1	46	54	43	92	-1	29	19	-1	-1	-1	-1	99	-1	-1	39	12	79	51	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	87	-1	-1	35	-1	-1	-1	-1	71	-1	-1	77	11	6	-1	55	-1	21	97	-1	-1	-1	8	83	20	-1	-1	-1	-1	-1	-1	31	38	-1	81	74	84	32	88	-1	91	-1	-1	2	-1	-1	42	-1	15	-1	-1	30	-1	75	96	-1	52	-1	-1	-1	68	-1	-1
