10
1
-1	72	91	-1	5	16	-1	-1	-1	-1	51	-1	73	80	84	-1	-1	-1	53	-1	-1	-1	52	-1	21	10	-1	-1	-1	-1	58	56	32	-1	99	-1	-1	-1	-1	-1	100	-1	63	-1	57	18	-1	-1	29	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	43	23	-1	27	-1	34	-1	25	-1	-1	-1	81	95	30	35	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	97	47	44	45	37	41	28	65	-1	-1	-1
92	55	-1	84	-1	15	-1	61	-1	-1	-1	93	-1	-1	-1	-1	-1	30	-1	-1	72	48	45	71	-1	51	-1	35	-1	-1	59	85	-1	21	-1	-1	76	-1	36	79	94	-1	-1	-1	9	-1	-1	23	-1	95	1	-1	70	81	-1	-1	-1	46	66	57	-1	50	-1	-1	37	-1	67	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	11	-1	-1	38	-1	83	49	-1	-1	54	-1	31	12	-1
24	99	-1	-1	-1	90	-1	37	56	43	-1	-1	46	-1	-1	12	-1	-1	-1	67	-1	-1	-1	55	-1	-1	38	84	63	-1	-1	-1	-1	25	-1	40	2	-1	-1	-1	20	83	-1	-1	-1	77	-1	36	75	27	95	47	-1	42	-1	-1	88	10	50	-1	-1	-1	78	-1	-1	-1	-1	32	59	71	29	-1	26	14	-1	-1	69	73	54	-1	-1	39	81	-1	44	-1	-1	91	48	-1	-1	4	-1	-1	-1	85	6	-1	7	97
-1	-1	-1	100	75	-1	-1	79	-1	-1	-1	-1	11	-1	14	-1	-1	-1	-1	-1	-1	-1	29	26	-1	-1	-1	-1	43	56	87	-1	94	-1	-1	-1	-1	-1	74	86	-1	-1	37	97	-1	-1	-1	-1	73	-1	40	-1	-1	32	-1	-1	27	35	38	-1	-1	-1	99	95	51	65	-1	58	69	45	-1	-1	-1	33	-1	-1	-1	-1	64	-1	47	-1	83	70	68	54	21	66	-1	53	36	-1	90	-1	20	57	80	88	34	13
-1	30	-1	93	-1	46	-1	1	-1	22	16	-1	-1	96	-1	44	-1	-1	-1	-1	59	-1	81	-1	-1	-1	-1	68	53	-1	-1	13	-1	97	29	-1	-1	-1	50	37	-1	-1	-1	-1	-1	-1	-1	39	5	34	-1	-1	84	-1	-1	25	-1	21	-1	-1	60	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	58	32	-1	-1	-1	-1	-1	78	-1	-1	-1	95	-1	76	-1	23	98	40	-1	35	66	82	-1	70	-1	2	-1
-1	-1	-1	-1	-1	59	29	-1	80	54	36	-1	-1	41	7	25	21	28	-1	38	-1	-1	-1	50	-1	6	94	-1	-1	-1	-1	-1	68	3	95	81	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	74	64	90	-1	31	72	-1	33	-1	-1	-1	82	-1	-1	13	96	24	-1	76	-1	15	-1	66	-1	99	-1	39	-1	2	-1	48	47	-1	-1	-1	62	58	-1	-1	34	-1	51	32	75	-1	-1	-1	56	100	-1	9	55
-1	62	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	47	-1	95	-1	-1	24	75	99	-1	32	7	73	-1	-1	31	27	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	61	-1	70	13	78	-1	-1	33	-1	69	66	-1	-1	-1	29	63	58	-1	-1	67	18	-1	3	-1	84	-1	52	-1	19	44	-1	-1	22	-1	-1	82	34	90	80	21	-1	-1	-1	-1	59	35	60	36	-1	-1	-1	-1	48	50	-1	-1	-1	43	-1	-1	16
12	-1	7	32	-1	-1	-1	82	21	70	94	-1	85	-1	-1	52	31	-1	-1	-1	-1	-1	-1	30	-1	95	-1	41	-1	-1	69	48	-1	-1	-1	-1	92	38	-1	-1	-1	-1	96	-1	40	-1	35	79	61	-1	-1	62	-1	-1	23	-1	-1	-1	49	97	-1	55	-1	-1	-1	36	28	-1	-1	-1	51	-1	-1	56	18	-1	-1	10	-1	-1	73	-1	99	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	60	87	-1
23	-1	39	94	-1	-1	27	-1	63	76	79	-1	-1	-1	29	22	90	32	97	37	-1	-1	88	-1	46	-1	1	-1	-1	-1	65	80	-1	51	-1	91	-1	-1	-1	70	-1	25	-1	-1	-1	-1	-1	72	-1	-1	53	-1	-1	83	34	-1	54	-1	-1	7	9	-1	-1	10	-1	-1	8	57	-1	40	-1	-1	-1	55	50	15	-1	-1	87	12	-1	84	-1	42	-1	30	-1	-1	-1	-1	-1	-1	-1	81	21	-1	-1	61	-1	-1
88	-1	-1	-1	-1	58	95	81	-1	-1	-1	100	-1	-1	-1	-1	40	-1	-1	63	-1	11	-1	-1	69	96	90	76	33	-1	-1	-1	8	18	7	55	-1	83	-1	-1	14	-1	-1	21	-1	-1	91	86	16	84	80	19	36	74	-1	-1	-1	-1	51	-1	61	41	-1	-1	2	-1	82	-1	46	20	97	-1	-1	-1	-1	-1	79	-1	-1	70	27	75	-1	-1	71	85	-1	56	3	32	73	-1	78	-1	29	-1	-1	-1	39	94
61	87	37	-1	76	-1	-1	56	41	-1	27	44	75	-1	50	28	71	-1	-1	-1	70	72	98	8	-1	53	-1	62	-1	78	97	52	77	84	-1	-1	-1	85	13	-1	80	19	39	2	16	-1	-1	-1	67	-1	21	48	-1	26	-1	35	-1	-1	-1	100	36	-1	58	-1	-1	-1	12	-1	96	-1	-1	63	29	20	-1	45	-1	83	55	88	10	31	9	-1	59	86	65	-1	-1	-1	-1	91	99	-1	-1	-1	-1	66	-1	54
-1	-1	-1	-1	-1	-1	70	17	-1	-1	10	20	6	19	-1	53	46	78	-1	-1	73	69	11	-1	66	48	71	99	-1	-1	21	59	64	91	98	-1	87	8	43	-1	5	-1	-1	96	75	13	-1	-1	60	-1	74	-1	-1	25	-1	34	-1	-1	80	1	-1	-1	-1	45	-1	-1	-1	27	-1	-1	-1	14	86	16	-1	-1	-1	-1	85	97	-1	-1	-1	-1	-1	-1	-1	41	-1	24	-1	30	77	63	-1	47	23	15	-1	31
-1	-1	-1	-1	23	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	33	24	59	76	-1	61	93	-1	81	-1	73	-1	-1	-1	-1	69	-1	28	-1	-1	-1	-1	-1	-1	14	65	-1	84	-1	-1	50	56	15	2	31	-1	99	-1	-1	5	67	-1	11	17	-1	-1	-1	47	-1	-1	3	8	-1	-1	6	-1	95	1	-1	-1	-1	-1	-1	-1	-1	45	27	-1	-1	-1	-1	-1	-1	-1	58	89	-1	32	-1	10
65	29	-1	90	80	-1	73	-1	-1	71	57	-1	39	49	-1	-1	43	-1	79	-1	96	34	-1	-1	100	68	-1	19	-1	15	-1	-1	-1	-1	67	-1	-1	-1	24	-1	17	-1	-1	-1	-1	23	83	-1	-1	98	18	-1	-1	-1	-1	89	22	-1	44	-1	91	-1	-1	31	74	-1	59	-1	54	8	-1	46	-1	-1	-1	26	47	50	66	35	-1	48	-1	69	87	-1	-1	-1	-1	30	14	36	-1	42	94	-1	85	41	52	-1
2	-1	-1	97	-1	-1	-1	16	-1	94	-1	59	-1	4	-1	13	-1	52	-1	-1	89	30	-1	-1	63	84	-1	75	41	26	-1	3	79	-1	9	-1	-1	45	-1	99	87	78	-1	-1	-1	-1	-1	29	71	40	65	14	-1	-1	77	-1	-1	57	88	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	10	-1	-1	93	12	-1	67	-1	-1	-1	96	-1	43	-1	66	-1	25	51	-1	-1	-1	-1	70	-1	-1	53	-1	28	69	-1	24
-1	48	-1	-1	44	77	-1	98	1	-1	-1	-1	-1	-1	41	-1	-1	36	88	-1	64	-1	27	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	55	-1	16	-1	8	31	10	-1	97	46	-1	3	-1	-1	-1	38	-1	49	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	66	43	-1	92	-1	57	84	87	-1	62	59	-1	-1	65	-1	26	-1	-1	-1	-1	100	74	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	39	-1	-1	57	-1	64	27	34	25	-1	33	-1	81	97	-1	66	17	2	-1	95	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	65	-1	-1	-1	36	-1	-1	59	-1	54	68	24	90	-1	35	-1	79	-1	-1	-1	52	-1	-1	84	37	-1	-1	-1	46	-1	69	55	48	-1	29	-1	18	-1	-1	43	-1	-1	-1	-1	-1	15	67	96	28	-1	-1	-1	-1	72	93	75	71	92	-1	74	-1	12	-1	-1	3
49	45	-1	67	-1	-1	6	-1	-1	46	-1	64	94	55	54	-1	-1	90	-1	30	-1	58	-1	52	92	-1	-1	74	-1	31	62	-1	57	44	19	-1	56	-1	47	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	71	24	-1	-1	-1	63	59	70	-1	96	38	-1	-1	87	-1	-1	-1	-1	14	-1	10	13	98	-1	-1	-1	34	-1	32	48	77	36	-1	-1	5	-1	-1	-1	29	76	25	72	84	-1	-1	-1	61	-1	-1	83
21	11	18	-1	-1	-1	63	89	-1	20	-1	47	42	29	-1	69	-1	25	-1	-1	-1	90	-1	12	10	-1	54	-1	-1	-1	51	-1	66	37	46	-1	82	34	96	6	49	-1	53	-1	-1	-1	-1	-1	-1	41	-1	27	-1	13	-1	62	4	-1	-1	-1	100	-1	-1	22	-1	-1	44	-1	71	-1	-1	58	-1	5	-1	-1	-1	68	78	80	91	-1	39	-1	3	-1	64	95	-1	-1	81	33	-1	-1	-1	98	59	-1	-1	-1
