10
1
-1	52	-1	48	-1	-1	3	-1	-1	84	-1	-1	-1	-1	-1	38	24	23	92	-1	-1	-1	22	-1	-1	28	74	81	-1	-1	-1	96	12	-1	-1	64	25	95	-1	21	-1	33	-1	-1	91	-1	-1	31	87	42	7	50	-1	-1	-1	5	-1	-1	-1	-1	4	-1	-1	14	-1	-1	-1	56	-1	67	-1	-1	61	-1	-1	63	43	-1	70	20	1	-1	-1	72	-1	68	11	30	-1	-1	9	-1	-1	-1	47	-1	-1	99	17	-1
-1	-1	-1	30	-1	12	-1	-1	-1	-1	99	-1	-1	78	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	91	-1	-1	-1	53	6	31	54	-1	-1	-1	9	80	-1	-1	4	5	-1	-1	-1	-1	-1	69	-1	-1	-1	61	71	52	-1	-1	22	-1	67	-1	23	59	77	74	89	-1	-1	73	27	-1	-1	26	-1	28	-1	56	-1	17	-1	-1	24	-1	16	-1	-1	-1	-1	13	-1	-1	-1	38	10	44	-1	8	-1	-1	2
-1	-1	64	17	-1	-1	-1	-1	-1	-1	61	-1	34	84	-1	-1	73	90	-1	85	33	27	-1	-1	99	80	21	-1	83	20	76	86	-1	50	14	82	47	77	-1	-1	97	-1	41	92	-1	-1	68	44	-1	70	60	-1	-1	-1	-1	-1	-1	-1	87	-1	9	24	78	-1	-1	-1	-1	-1	-1	94	-1	62	10	-1	74	-1	-1	23	-1	-1	79	-1	-1	38	-1	58	100	37	-1	-1	51	53	5	66	-1	16	-1	67	63	91
4	89	83	-1	95	91	-1	61	11	-1	46	74	-1	10	-1	44	20	77	25	-1	-1	-1	-1	57	-1	-1	79	87	53	19	-1	35	5	2	-1	98	81	-1	-1	-1	28	75	-1	-1	-1	-1	-1	50	56	-1	18	-1	48	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	76	43	54	70	-1	-1	-1	-1	-1	-1	49	-1	-1	90	-1	-1	-1	62	-1	-1	67	-1	-1	-1	-1	73	84	55	-1	-1	85	-1	26	-1	68	37	97
-1	-1	63	20	16	-1	-1	-1	-1	-1	-1	72	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	44	66	-1	45	46	-1	-1	-1	-1	-1	-1	73	60	100	-1	-1	-1	-1	-1	59	85	48	-1	-1	65	79	43	9	40	-1	-1	41	32	10	99	-1	-1	38	-1	42	-1	-1	-1	34	67	1	15	-1	-1	-1	-1	-1	-1	-1	-1	96	56	29	-1	94	-1	51	24	89	82	25	90	98	78	-1	-1	76
96	-1	-1	-1	78	24	85	51	-1	-1	-1	-1	-1	-1	-1	56	-1	75	-1	14	23	-1	-1	90	-1	77	43	-1	-1	-1	-1	93	62	-1	26	7	3	-1	36	-1	-1	79	54	19	-1	-1	80	-1	39	-1	37	-1	34	-1	-1	66	28	-1	76	44	-1	-1	-1	-1	88	-1	-1	1	52	-1	-1	-1	4	-1	40	-1	-1	-1	-1	-1	50	15	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	22	73	71	70	-1	60	20	11
42	-1	-1	-1	-1	-1	-1	-1	67	10	-1	-1	-1	-1	-1	-1	-1	81	1	-1	-1	17	8	78	37	-1	26	36	5	-1	-1	51	85	-1	-1	-1	63	-1	94	-1	-1	-1	84	61	-1	-1	-1	46	-1	90	38	-1	-1	54	-1	62	19	56	88	33	65	-1	-1	68	25	69	-1	31	29	40	-1	-1	14	-1	-1	-1	-1	-1	-1	48	91	-1	-1	-1	12	-1	-1	59	82	20	-1	-1	30	-1	50	4	-1	64	-1	-1
46	-1	22	-1	55	56	-1	69	-1	9	2	-1	17	53	63	59	-1	-1	-1	-1	70	-1	-1	67	-1	-1	50	98	-1	95	-1	-1	-1	28	91	19	43	-1	-1	74	-1	71	26	99	37	-1	-1	24	72	-1	-1	-1	-1	82	-1	6	16	-1	-1	23	-1	-1	66	-1	-1	96	-1	-1	-1	-1	-1	-1	88	-1	31	76	84	92	-1	89	44	-1	25	-1	-1	-1	77	61	-1	10	-1	79	32	54	18	48	36	14	-1	-1
31	-1	66	65	-1	28	71	-1	98	-1	-1	47	-1	-1	96	-1	-1	94	-1	82	88	-1	-1	85	-1	-1	3	76	-1	-1	20	37	-1	42	-1	-1	18	-1	-1	48	-1	-1	43	63	-1	67	-1	49	35	23	-1	92	24	-1	10	59	89	-1	-1	53	-1	100	12	62	-1	-1	34	26	-1	61	-1	-1	87	41	13	-1	79	11	-1	44	9	7	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	83	-1	-1	81	-1	86	-1
-1	-1	-1	-1	76	37	34	-1	-1	-1	57	-1	-1	-1	5	-1	-1	-1	-1	-1	64	-1	-1	59	9	100	-1	68	-1	7	-1	-1	-1	-1	-1	-1	-1	55	-1	79	-1	-1	-1	15	83	-1	-1	51	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	47	14	20	-1	71	85	48	-1	19	80	44	86	-1	-1	75	52	-1	-1	-1	-1	32	21	-1	-1	-1	-1	-1	97	-1	-1	-1	41	56	-1	84	-1	-1	-1	-1	-1	13	-1
